t,x0,y0,z0,x1,y1,z1,hx,hy,hz
11.96,-0.0174842,0.999847,0.000110238,0.588927,0.808183,-0.00228877,91.2,0,0
11.97,-0.0174211,0.999848,0.000148246,0.587183,0.809451,-0.00238443,90.9,0,0
11.98,-0.0173238,0.99985,0.000188489,0.585368,0.810764,-0.00247208,90.6,0,0
11.99,-0.0171936,0.999852,0.000222912,0.583493,0.812114,-0.00253697,90.3,0,0
12,-0.0170387,0.999855,0.000244751,0.58158,0.813485,-0.00256871,90,0,0
12.01,-0.0168718,0.999858,0.000249893,0.579654,0.814859,-0.00256287,89.7,0,0
12.02,-0.016708,0.99986,0.000237675,0.577743,0.816215,-0.00252152,89.4,0,0
12.03,-0.0165611,0.999863,0.000210942,0.57587,0.817537,-0.00245267,89.1,0,0
12.04,-0.0164416,0.999865,0.000175394,0.574053,0.818815,-0.00236878,88.8,0,0
12.05,-0.0163539,0.999866,0.000138351,0.572295,0.820044,-0.00228447,88.5,0,0
12.06,-0.0162961,0.999867,0.000107225,0.570594,0.821229,-0.00221397,88.2,0,0
12.07,-0.0162602,0.999868,8.80E-05,0.568934,0.822381,-0.00216868,87.9,0,0
12.08,-0.0162343,0.999868,8.41E-05,0.567293,0.823513,-0.00215535,87.6,0,0
12.09,-0.0162048,0.999869,9.58E-05,0.565648,0.824644,-0.002175,87.3,0,0
12.1,-0.0161594,0.999869,0.000120033,0.563974,0.825789,-0.00222298,87,0,0
12.11,-0.0160892,0.999871,0.000151648,0.562255,0.82696,-0.00228985,86.7,0,0
12.12,-0.015991,0.999872,0.000184048,0.560481,0.828164,-0.00236319,86.4,0,0
12.13,-0.0158669,0.999874,0.000210813,0.55865,0.8294,-0.00242983,86.1,0,0
12.14,-0.0157243,0.999876,0.000226945,0.556773,0.830661,-0.00247811,85.8,0,0
12.15,-0.0155737,0.999879,0.000229802,0.554867,0.831936,-0.0024999,85.5,0,0
12.16,-0.0154268,0.999881,0.00021951,0.552952,0.833209,-0.00249193,85.2,0,0
12.17,-0.0152939,0.999883,0.000198803,0.551052,0.834467,-0.00245622,84.9,0,0
12.18,-0.0151819,0.999885,0.000172324,0.549184,0.835698,-0.00239963,84.6,0,0
12.19,-0.0150933,0.999886,0.000145597,0.547361,0.836893,-0.00233254,84.3,0,0
12.2,-0.0150257,0.999887,0.000123866,0.545587,0.838051,-0.0022669,84,0,0
12.21,-0.0149728,0.999888,0.000111069,0.543856,0.839175,-0.00221411,83.7,0,0
12.22,-0.0149259,0.999889,0.000109131,0.542156,0.840275,-0.00218299,83.4,0,0
12.23,-0.0148755,0.999889,0.00011772,0.540467,0.841363,-0.00217827,83.1,0,0
12.24,-0.0148136,0.99989,0.000134459,0.538769,0.842451,-0.00219981,82.8,0,0
12.25,-0.0147348,0.999891,0.000155546,0.537044,0.843551,-0.00224278,82.5,0,0
12.26,-0.0146377,0.999893,0.000176609,0.535279,0.844672,-0.00229861,82.2,0,0
12.27,-0.0145241,0.999895,0.000193613,0.533467,0.845818,-0.00235663,81.9,0,0
12.28,-0.0143991,0.999896,0.000203626,0.531611,0.846985,-0.00240604,81.6,0,0
12.29,-0.0142696,0.999898,0.000205305,0.52972,0.848169,-0.00243786,81.3,0,0
12.3,-0.0141427,0.9999,0.000199027,0.527812,0.849358,-0.00244655,81,0,0
12.31,-0.0140243,0.999902,0.000186662,0.525903,0.850541,-0.00243091,80.7,0,0
12.32,-0.0139184,0.999903,0.000171075,0.524013,0.851707,-0.00239424,80.4,0,0
12.33,-0.0138261,0.999904,0.00015548,0.522154,0.852848,-0.00234362,80.1,0,0
12.34,-0.0137458,0.999906,0.000142782,0.520334,0.85396,-0.00228849,79.8,0,0
12.35,-0.013674,0.999906,0.000135054,0.518554,0.855042,-0.00223893,79.5,0,0
12.36,-0.0136057,0.999907,0.00013323,0.516804,0.856101,-0.0022037,79.2,0,0
12.37,-0.0135361,0.999908,0.000137053,0.515073,0.857144,-0.00218869,78.9,0,0
12.38,-0.0134608,0.999909,0.000145257,0.513342,0.858181,-0.00219587,78.6,0,0
12.39,-0.0133771,0.999911,0.000155926,0.511596,0.859223,-0.00222303,78.3,0,0
12.4,-0.0132841,0.999912,0.000166926,0.50982,0.860278,-0.00226431,78,0,0
12.41,-0.0131826,0.999913,0.000176319,0.508008,0.861349,-0.00231133,77.7,0,0
12.42,-0.0130747,0.999915,0.00018269,0.506157,0.862438,-0.00235489,77.4,0,0
12.43,-0.0129634,0.999916,0.00018532,0.504274,0.863541,-0.00238668,77.1,0,0
12.44,-0.0128518,0.999917,0.000184214,0.50237,0.864649,-0.00240083,76.8,0,0
12.45,-0.0127429,0.999919,0.000179985,0.500461,0.865756,-0.00239497,76.5,0,0
12.46,-0.0126385,0.99992,0.00017366,0.498561,0.866851,-0.00237056,76.2,0,0
12.47,-0.0125399,0.999921,0.00016645,0.496685,0.867928,-0.00233255,75.9,0,0
12.48,-0.0124471,0.999923,0.00015953,0.494839,0.868982,-0.00228832,75.6,0,0
12.49,-0.0123592,0.999924,0.000153879,0.493025,0.870012,-0.00224624,75.3,0,0
12.5,-0.012275,0.999925,0.000150179,0.49124,0.871022,-0.002214,75,0,0
12.51,-0.0121927,0.999926,0.000148777,0.489471,0.872017,-0.00219721,74.7,0,0
12.52,-0.0121105,0.999927,0.000149699,0.487707,0.873004,-0.00219834,74.4,0,0
12.53,-0.0120266,0.999928,0.000152691,0.485934,0.873993,-0.00221637,74.1,0,0
12.54,-0.0119397,0.999929,0.000157275,0.484139,0.874988,-0.00224706,73.8,0,0
12.55,-0.0118488,0.99993,0.000162803,0.482314,0.875995,-0.00228387,73.5,0,0
12.56,-0.0117533,0.999931,0.000168521,0.480458,0.877015,-0.00231932,73.2,0,0
12.57,-0.0116535,0.999932,0.000173637,0.478575,0.878044,-0.00234638,72.9,0,0
12.58,-0.01155,0.999933,0.000177407,0.476673,0.879077,-0.0023599,72.6,0,0
12.59,-0.011444,0.999934,0.000179224,0.474765,0.880109,-0.0023575,72.3,0,0
12.6,-0.0113374,0.999936,0.000178725,0.472863,0.881133,-0.00233995,72,0,0
12.61,-0.0112319,0.999937,0.000175875,0.470978,0.882142,-0.00231094,71.7,0,0
12.62,-0.0111294,0.999938,0.000171016,0.469116,0.883133,-0.00227626,71.4,0,0
12.63,-0.0110314,0.999939,0.00016486,0.467281,0.884106,-0.00224259,71.1,0,0
12.64,-0.0109386,0.99994,0.00015841,0.465468,0.885062,-0.00221622,70.8,0,0
12.65,-0.0108511,0.999941,0.000152809,0.463669,0.886006,-0.00220178,70.5,0,0
12.66,-0.0107677,0.999942,0.000149137,0.461875,0.886942,-0.00220142,70.2,0,0
12.67,-0.0106865,0.999943,0.000148197,0.460074,0.887878,-0.00221447,69.9,0,0
12.68,-0.010605,0.999944,0.000150327,0.458255,0.888818,-0.00223767,69.6,0,0
12.69,-0.0105208,0.999945,0.000155291,0.456414,0.889765,-0.00226588,69.3,0,0
12.7,-0.0104316,0.999946,0.000162277,0.454548,0.890719,-0.00229319,69,0,0
12.71,-0.010336,0.999947,0.000170019,0.45266,0.89168,-0.00231406,68.7,0,0
12.72,-0.010234,0.999948,0.000177025,0.450758,0.892643,-0.00232443,68.4,0,0
12.73,-0.0101267,0.999949,0.000181869,0.448851,0.893604,-0.00232243,68.1,0,0
12.74,-0.0100162,0.99995,0.000183494,0.446948,0.894557,-0.00230871,67.8,0,0
12.75,-0.00990575,0.999951,0.000181454,0.445058,0.895499,-0.00228619,67.5,0,0
12.76,-0.0097983,0.999952,0.000176038,0.443187,0.896427,-0.00225942,67.2,0,0
12.77,-0.00969648,0.999953,0.000168246,0.441335,0.89734,-0.00223359,66.9,0,0
12.78,-0.00960183,0.999954,0.000159609,0.439501,0.89824,-0.00221354,66.6,0,0
12.79,-0.00951444,0.999955,0.000151889,0.437677,0.89913,-0.00220278,66.3,0,0
12.8,-0.00943287,0.999955,0.00014671,0.435856,0.900014,-0.00220282,66,0,0
12.81,-0.00935446,0.999956,0.000145211,0.434029,0.900896,-0.00221302,65.7,0,0
12.82,-0.00927579,0.999957,0.000147787,0.432188,0.901781,-0.00223074,65.4,0,0
12.83,-0.00919342,0.999958,0.000153986,0.43033,0.902669,-0.00225196,65.1,0,0
12.84,-0.00910461,0.999959,0.000162577,0.428452,0.903562,-0.00227214,64.8,0,0
12.85,-0.00900795,0.999959,0.000171804,0.426558,0.904457,-0.0022871,64.5,0,0
12.86,-0.00890361,0.99996,0.000179742,0.424654,0.905353,-0.00229389,64.2,0,0
12.87,-0.00879342,0.999961,0.000184711,0.422746,0.906245,-0.00229129,63.9,0,0
12.88,-0.00868044,0.999962,0.000185638,0.420842,0.907131,-0.00227997,63.6,0,0
12.89,-0.00856837,0.999963,0.000182299,0.418948,0.908007,-0.00226234,63.3,0,0
12.9,-0.00846073,0.999964,0.000175373,0.417069,0.908872,-0.00224193,63,0,0
12.91,-0.00836013,0.999965,0.000166311,0.415205,0.909725,-0.0022227,62.7,0,0
12.92,-0.00826768,0.999966,0.000157029,0.413352,0.910568,-0.00220821,62.4,0,0
12.93,-0.00818278,0.999967,0.0001495,0.411507,0.911404,-0.00220093,62.1,0,0
12.94,-0.0081032,0.999967,0.000145328,0.409663,0.912234,-0.0022018,61.8,0,0
12.95,-0.00802556,0.999968,0.000145404,0.407814,0.913062,-0.00221011,61.5,0,0
12.96,-0.00794609,0.999968,0.00014971,0.405953,0.913891,-0.00222368,61.2,0,0
12.97,-0.00786139,0.999969,0.000157324,0.404079,0.914721,-0.00223939,60.9,0,0
12.98,-0.00776918,0.99997,0.000166613,0.40219,0.915553,-0.00225383,60.6,0,0
12.99,-0.00766881,0.999971,0.000175593,0.40029,0.916386,-0.00226396,60.3,0,0
13,-0.00756135,0.999971,0.000182354,0.398382,0.917217,-0.00226774,60,0,0
13.01,-0.0074494,0.999972,0.000185471,0.396472,0.918044,-0.00226449,59.7,0,0
13.02,-0.00733648,0.999973,0.000184313,0.394566,0.918865,-0.00225494,59.4,0,0
13.03,-0.00722631,0.999974,0.000179171,0.392669,0.919677,-0.00224107,59.1,0,0
13.04,-0.00712196,0.999975,0.00017119,0.390782,0.920481,-0.00222561,58.8,0,0
13.05,-0.00702522,0.999975,0.000162114,0.388906,0.921275,-0.00221153,58.5,0,0
13.06,-0.00693623,0.999976,0.000153905,0.387039,0.922061,-0.00220138,58.2,0,0
13.07,-0.00685346,0.999977,0.000148314,0.385176,0.922841,-0.00219684,57.9,0,0
13.08,-0.00677405,0.999977,0.000146507,0.383313,0.923616,-0.00219839,57.6,0,0
13.09,-0.00669448,0.999978,0.00014882,0.381444,0.924389,-0.00220528,57.3,0,0
13.1,-0.00661127,0.999978,0.000154697,0.379567,0.925162,-0.00221571,57,0,0
13.11,-0.00652181,0.999979,0.00016282,0.377679,0.925934,-0.00222727,56.7,0,0
13.12,-0.00642487,0.999979,0.000171412,0.37578,0.926706,-0.00223739,56.4,0,0
13.13,-0.00632082,0.99998,0.000178622,0.373873,0.927477,-0.00224392,56.1,0,0
13.14,-0.00621159,0.999981,0.000182931,0.371961,0.928246,-0.00224551,55.8,0,0
13.15,-0.00610015,0.999981,0.000183473,0.370048,0.92901,-0.00224183,55.5,0,0
13.16,-0.0059899,0.999982,0.000180213,0.368139,0.929768,-0.00223366,55.2,0,0
13.17,-0.00588392,0.999983,0.000173934,0.366236,0.930519,-0.00222262,54.9,0,0
13.18,-0.00578429,0.999983,0.000166057,0.364342,0.931263,-0.00221086,54.6,0,0
13.19,-0.00569166,0.999984,0.000158315,0.362456,0.931998,-0.00220059,54.3,0,0
13.2,-0.00560519,0.999984,0.000152375,0.360575,0.932728,-0.00219363,54,0,0
13.21,-0.00552269,0.999985,0.000149475,0.358697,0.933451,-0.00219109,53.7,0,0
13.22,-0.00544119,0.999985,0.000150171,0.356818,0.934171,-0.00219311,53.4,0,0
13.23,-0.00535757,0.999986,0.000154225,0.354934,0.934889,-0.00219895,53.1,0,0
13.24,-0.00526922,0.999986,0.000160683,0.353043,0.935605,-0.00220709,52.8,0,0
13.25,-0.00517464,0.999987,0.000168096,0.351143,0.936319,-0.00221563,52.5,0,0
13.26,-0.0050737,0.999987,0.000174844,0.349235,0.937033,-0.00222265,52.2,0,0
13.27,-0.00496764,0.999988,0.000179497,0.347321,0.937744,-0.0022266,51.9,0,0
13.28,-0.00485876,0.999988,0.000181115,0.345404,0.938451,-0.00222661,51.6,0,0
13.29,-0.00474992,0.999989,0.000179439,0.343488,0.939155,-0.00222266,51.3,0,0
13.3,-0.00464387,0.999989,0.000174929,0.341574,0.939852,-0.0022155,51,0,0
13.31,-0.00454268,0.99999,0.000168644,0.339667,0.940543,-0.00220654,50.7,0,0
13.32,-0.00444731,0.99999,0.000161994,0.337765,0.941228,-0.00219748,50.4,0,0
13.33,-0.00435743,0.99999,0.000156426,0.33587,0.941906,-0.00219001,50.1,0,0
13.34,-0.00427153,0.999991,0.000153109,0.333978,0.942578,-0.00218541,49.8,0,0
13.35,-0.0041873,0.999991,0.000152689,0.332087,0.943246,-0.00218437,49.5,0,0
13.36,-0.00410212,0.999992,0.000155167,0.330195,0.94391,-0.0021868,49.2,0,0
13.37,-0.00401367,0.999992,0.000159919,0.328298,0.944572,-0.00219192,48.9,0,0
13.38,-0.00392041,0.999992,0.00016585,0.326394,0.945231,-0.00219843,48.6,0,0
13.39,-0.00382188,0.999993,0.000171647,0.324484,0.945889,-0.00220478,48.3,0,0
13.4,-0.00371876,0.999993,0.000176071,0.322568,0.946544,-0.0022095,48,0,0
13.41,-0.0036127,0.999993,0.000178221,0.320647,0.947196,-0.00221151,47.7,0,0
13.42,-0.00350594,0.999994,0.000177715,0.318725,0.947845,-0.00221033,47.4,0,0
13.43,-0.00340075,0.999994,0.000174761,0.316804,0.948488,-0.00220612,47.1,0,0
13.44,-0.00329902,0.999995,0.000170084,0.314887,0.949127,-0.0021997,46.8,0,0
13.45,-0.0032018,0.999995,0.000164754,0.312974,0.949759,-0.00219229,46.5,0,0
13.46,-0.00310913,0.999995,0.000159945,0.311066,0.950386,-0.0021853,46.2,0,0
13.47,-0.00302008,0.999995,0.000156673,0.309162,0.951007,-0.00218,45.9,0,0
13.48,-0.00293297,0.999996,0.000155589,0.307261,0.951623,-0.00217729,45.6,0,0
13.49,-0.00284574,0.999996,0.000156844,0.305359,0.952235,-0.00217748,45.3,0,0
13.5,-0.00275647,0.999996,0.000160085,0.303455,0.952843,-0.0021803,45,0,0
13.51,-0.00266373,0.999996,0.000164543,0.301547,0.953449,-0.00218492,44.7,0,0
13.52,-0.00256687,0.999997,0.000169218,0.299633,0.954052,-0.00219017,44.4,0,0
13.53,-0.00246617,0.999997,0.000173102,0.297713,0.954653,-0.00219478,44.1,0,0
13.54,-0.00236273,0.999997,0.000175397,0.295789,0.955251,-0.00219765,43.8,0,0
13.55,-0.00225815,0.999997,0.000175678,0.293863,0.955845,-0.00219809,43.5,0,0
13.56,-0.00215425,0.999998,0.000173967,0.291936,0.956435,-0.0021959,43.2,0,0
13.57,-0.00205261,0.999998,0.000170714,0.290011,0.957021,-0.00219149,42.9,0,0
13.58,-0.00195426,0.999998,0.000166681,0.288089,0.957601,-0.00218569,42.6,0,0
13.59,-0.00185948,0.999998,0.000162764,0.286172,0.958176,-0.00217961,42.3,0,0
13.6,-0.00176777,0.999998,0.0001598,0.284258,0.958745,-0.00217439,42,0,0
13.61,-0.00167801,0.999999,0.000158385,0.282347,0.95931,-0.00217097,41.7,0,0
13.62,-0.00158869,0.999999,0.00015876,0.280436,0.95987,-0.00216987,41.4,0,0
13.63,-0.00149827,0.999999,0.000160774,0.278525,0.960427,-0.00217111,41.1,0,0
13.64,-0.00140551,0.999999,0.000163932,0.27661,0.96098,-0.00217421,40.8,0,0
13.65,-0.00130971,0.999999,0.000167516,0.274692,0.96153,-0.00217833,40.5,0,0
13.66,-0.00121086,0.999999,0.000170747,0.272768,0.962077,-0.00218241,40.2,0,0
13.67,-0.00110958,0.999999,0.000172956,0.270841,0.962622,-0.00218545,39.9,0,0
13.68,-0.001007,0.999999,0.00017372,0.268911,0.963163,-0.00218669,39.6,0,0
13.69,-0.00090446,1,0.00017294,0.266979,0.9637,-0.00218578,39.3,0,0
13.7,-0.00080323,1,0.000170851,0.265048,0.964233,-0.00218283,39,0,0
13.71,-0.000704254,1,0.000167955,0.263119,0.964761,-0.00217839,38.7,0,0
13.72,-0.000607951,1,0.000164904,0.261194,0.965284,-0.00217332,38.4,0,0
13.73,-0.000514151,1,0.000162355,0.259272,0.965802,-0.00216859,38.1,0,0
13.74,-0.000422162,1,0.000160828,0.257352,0.966315,-0.00216506,37.8,0,0
13.75,-0.000330935,1,0.000160607,0.255434,0.966824,-0.00216333,37.5,0,0
13.76,-0.0002393,1,0.000161685,0.253515,0.967329,-0.00216358,37.2,0,0
13.77,-0.000146225,1,0.000163782,0.251595,0.96783,-0.00216557,36.9,0,0
13.78,-5.10E-05,1,0.000166414,0.249671,0.968328,-0.00216869,36.6,0,0
13.79,4.65E-05,1,0.000169006,0.247743,0.968823,-0.0021721,36.3,0,0
13.8,0.000146105,1,0.000171016,0.245812,0.969315,-0.00217494,36,0,0
13.81,0.000247035,1,0.000172047,0.243878,0.969804,-0.00217647,35.7,0,0
13.82,0.000348351,1,0.000171927,0.241942,0.970288,-0.00217628,35.4,0,0
13.83,0.000449057,1,0.000170731,0.240006,0.970769,-0.00217433,35.1,0,0
13.84,0.00054833,1,0.00016876,0.238072,0.971245,-0.00217098,34.8,0,0
13.85,0.000645685,1,0.000166463,0.23614,0.971717,-0.00216686,34.5,0,0
13.86,0.000741063,1,0.000164338,0.234211,0.972183,-0.00216278,34.2,0,0
13.87,0.000834823,1,0.000162829,0.232285,0.972645,-0.00215949,33.9,0,0
13.88,0.000927653,1,0.000162229,0.230359,0.973103,-0.00215756,33.6,0,0
13.89,0.00102041,0.999999,0.000162631,0.228434,0.973557,-0.00215726,33.3,0,0
13.9,0.00111393,0.999999,0.000163913,0.226507,0.974007,-0.00215848,33,0,0
13.91,0.00120886,0.999999,0.000165775,0.224579,0.974454,-0.0021608,32.7,0,0
13.92,0.00130553,0.999999,0.000167807,0.222647,0.974897,-0.00216354,32.4,0,0
13.93,0.00140389,0.999999,0.00016958,0.220711,0.975337,-0.002166,32.1,0,0
13.94,0.00150356,0.999999,0.000170734,0.218774,0.975773,-0.00216752,31.8,0,0
13.95,0.00160386,0.999999,0.000171055,0.216834,0.976206,-0.0021677,31.5,0,0
13.96,0.00170406,0.999999,0.000170509,0.214894,0.976635,-0.00216641,31.2,0,0
13.97,0.00180344,0.999998,0.000169245,0.212956,0.977059,-0.00216389,30.9,0,0
13.98,0.00190149,0.999998,0.000167556,0.211019,0.97748,-0.0021606,30.6,0,0
13.99,0.001998,0.999998,0.000165814,0.209084,0.977895,-0.0021572,30.3,0,0
14,0.0020931,0.999998,0.000164388,0.207151,0.978307,-0.00215431,30,0,0
14.01,0.0021872,0.999998,0.000163569,0.205219,0.978714,-0.00215245,29.7,0,0
14.02,0.00228092,0.999997,0.000163511,0.203288,0.979117,-0.00215189,29.4,0,0
14.03,0.00237492,0.999997,0.000164202,0.201356,0.979516,-0.00215261,29.1,0,0
14.04,0.00246979,0.999997,0.000165478,0.199422,0.979911,-0.00215429,28.8,0,0
14.05,0.00256595,0.999997,0.000167055,0.197486,0.980303,-0.00215644,28.5,0,0
14.06,0.00266349,0.999996,0.000168595,0.195547,0.980692,-0.00215847,28.2,0,0
14.07,0.00276224,0.999996,0.000169779,0.193606,0.981077,-0.00215983,27.9,0,0
14.08,0.00286178,0.999996,0.000170373,0.191663,0.981458,-0.00216014,27.6,0,0
14.09,0.00296154,0.999996,0.000170271,0.18972,0.981836,-0.00215929,27.3,0,0
14.1,0.00306091,0.999995,0.000169517,0.187777,0.982209,-0.00215739,27,0,0
14.11,0.00315939,0.999995,0.000168293,0.185836,0.982578,-0.00215482,26.7,0,0
14.12,0.00325669,0.999995,0.000166871,0.183896,0.982943,-0.00215206,26.4,0,0
14.13,0.00335276,0.999994,0.00016556,0.181958,0.983304,-0.00214963,26.1,0,0
14.14,0.00344783,0.999994,0.000164636,0.180021,0.98366,-0.00214798,25.8,0,0
14.15,0.00354233,0.999994,0.000164287,0.178084,0.984013,-0.00214734,25.5,0,0
14.16,0.00363679,0.999993,0.000164576,0.176147,0.984361,-0.00214773,25.2,0,0
14.17,0.00373177,0.999993,0.000165428,0.174209,0.984706,-0.00214894,24.9,0,0
14.18,0.00382766,0.999993,0.000166653,0.172268,0.985048,-0.00215057,24.6,0,0
14.19,0.0039247,0.999992,0.000167984,0.170326,0.985385,-0.00215218,24.3,0,0
14.2,0.00402285,0.999992,0.000169138,0.168381,0.98572,-0.00215332,24,0,0
14.21,0.00412185,0.999991,0.000169878,0.166435,0.98605,-0.00215367,23.7,0,0
14.22,0.00422126,0.999991,0.000170056,0.164489,0.986377,-0.0021531,23.4,0,0
14.23,0.00432056,0.999991,0.000169652,0.162543,0.986699,-0.00215169,23.1,0,0
14.24,0.00441929,0.99999,0.000168765,0.160598,0.987018,-0.0021497,22.8,0,0
14.25,0.00451709,0.99999,0.0001676,0.158654,0.987332,-0.00214752,22.5,0,0
14.26,0.00461384,0.999989,0.000166415,0.156712,0.987642,-0.00214555,22.2,0,0
14.27,0.00470962,0.999989,0.000165467,0.15477,0.987948,-0.00214416,21.9,0,0
14.28,0.00480474,0.999988,0.000164958,0.152829,0.98825,-0.00214353,21.6,0,0
14.29,0.00489965,0.999988,0.000164993,0.150888,0.988549,-0.00214372,21.3,0,0
14.3,0.00499481,0.999988,0.000165555,0.148945,0.988843,-0.00214457,21,0,0
14.31,0.00509065,0.999987,0.000166517,0.147001,0.989134,-0.00214579,20.7,0,0
14.32,0.00518744,0.999987,0.000167665,0.145055,0.989421,-0.00214703,20.4,0,0
14.33,0.00528523,0.999986,0.000168752,0.143107,0.989705,-0.00214795,20.1,0,0
14.34,0.00538386,0.999985,0.000169544,0.141159,0.989985,-0.00214827,19.8,0,0
14.35,0.005483,0.999985,0.00016988,0.13921,0.990261,-0.0021479,19.5,0,0
14.36,0.0055822,0.999984,0.000169697,0.137261,0.990533,-0.00214687,19.2,0,0
14.37,0.00568104,0.999984,0.000169048,0.135313,0.990801,-0.00214537,18.9,0,0
14.38,0.00577915,0.999983,0.000168086,0.133366,0.991065,-0.00214369,18.6,0,0
14.39,0.00587634,0.999983,0.00016703,0.13142,0.991325,-0.00214215,18.3,0,0
14.4,0.00597264,0.999982,0.000166115,0.129474,0.991581,-0.00214101,18,0,0
14.41,0.00606826,0.999982,0.000165542,0.127529,0.991833,-0.00214046,17.7,0,0
14.42,0.00616357,0.999981,0.000165432,0.125583,0.992081,-0.00214052,17.4,0,0
14.43,0.00625899,0.99998,0.000165806,0.123637,0.992325,-0.0021411,17.1,0,0
14.44,0.00635492,0.99998,0.000166574,0.121689,0.992566,-0.00214199,16.8,0,0
14.45,0.00645163,0.999979,0.000167563,0.119741,0.992803,-0.00214293,16.5,0,0
14.46,0.00654923,0.999979,0.000168556,0.117791,0.993036,-0.00214365,16.2,0,0
14.47,0.00664764,0.999978,0.000169337,0.11584,0.993266,-0.00214395,15.9,0,0
14.48,0.00674658,0.999977,0.00016974,0.113889,0.993491,-0.00214372,15.6,0,0
14.49,0.00684567,0.999977,0.000169686,0.111937,0.993713,-0.002143,15.3,0,0
14.5,0.00694452,0.999976,0.000169201,0.109987,0.993931,-0.00214191,15,0,0
14.51,0.00704279,0.999975,0.000168401,0.108036,0.994145,-0.00214065,14.7,0,0
14.52,0.00714027,0.999974,0.000167474,0.106087,0.994355,-0.00213947,14.4,0,0
14.53,0.00723695,0.999974,0.00016663,0.104138,0.994561,-0.00213858,14.1,0,0
14.54,0.00733298,0.999973,0.000166058,0.102189,0.994763,-0.0021381,13.8,0,0
14.55,0.00742866,0.999972,0.000165883,0.10024,0.994961,-0.00213809,13.5,0,0
14.56,0.00752437,0.999972,0.000166139,0.0982908,0.995155,-0.00213848,13.2,0,0
14.57,0.00762048,0.999971,0.000166763,0.0963405,0.995346,-0.00213912,12.9,0,0
14.58,0.00771724,0.99997,0.000167613,0.0943892,0.995533,-0.00213983,12.6,0,0
14.59,0.00781479,0.999969,0.000168497,0.092437,0.995716,-0.00214039,12.3,0,0
14.6,0.00791306,0.999969,0.000169222,0.0904841,0.995896,-0.00214067,12,0,0
14.61,0.00801185,0.999968,0.000169632,0.0885309,0.996071,-0.00214057,11.7,0,0
14.62,0.00811082,0.999967,0.000169645,0.0865775,0.996243,-0.0021401,11.4,0,0
14.63,0.00820963,0.999966,0.000169272,0.0846244,0.996411,-0.00213934,11.1,0,0
14.64,0.00830797,0.999965,0.000168605,0.0826717,0.996575,-0.00213843,10.8,0,0
14.65,0.00840563,0.999965,0.000167805,0.0807195,0.996735,-0.00213756,10.5,0,0
14.66,0.00850259,0.999964,0.000167057,0.0787678,0.996891,-0.00213688,10.2,0,0
14.67,0.00859896,0.999963,0.000166529,0.0768162,0.997043,-0.00213649,9.9,0,0
14.68,0.00869499,0.999962,0.000166338,0.0748645,0.997191,-0.00213643,9.6,0,0
14.69,0.00879102,0.999961,0.000166523,0.0729124,0.997336,-0.00213669,9.3,0,0
14.7,0.00888736,0.99996,0.000167037,0.0709598,0.997477,-0.00213715,9,0,0
14.71,0.00898426,0.99996,0.00016776,0.0690064,0.997614,-0.00213769,8.7,0,0
14.72,0.00908183,0.999959,0.000168528,0.0670523,0.997747,-0.00213815,8.4,0,0
14.73,0.00918004,0.999958,0.000169171,0.0650977,0.997877,-0.00213842,8.1,0,0
14.74,0.0092787,0.999957,0.000169551,0.0631427,0.998002,-0.00213843,7.8,0,0
14.75,0.00937756,0.999956,0.000169593,0.0611876,0.998124,-0.00213816,7.5,0,0
14.76,0.00947629,0.999955,0.000169299,0.0592326,0.998242,-0.00213767,7.2,0,0
14.77,0.00957464,0.999954,0.000168747,0.0572779,0.998356,-0.00213706,6.9,0,0
14.78,0.00967242,0.999953,0.000168071,0.0553235,0.998466,-0.00213644,6.6,0,0
14.79,0.00976959,0.999952,0.000167429,0.0533695,0.998573,-0.00213593,6.3,0,0
14.8,0.00986626,0.999951,0.000166968,0.0514156,0.998675,-0.00213562,6,0,0
14.81,0.00996264,0.99995,0.000166791,0.0494617,0.998774,-0.00213555,5.7,0,0
14.82,0.010059,0.999949,0.000166934,0.0475075,0.998869,-0.00213572,5.4,0,0
14.83,0.0101556,0.999948,0.000167358,0.045553,0.99896,-0.00213607,5.1,0,0
14.84,0.0102527,0.999947,0.000167965,0.0435979,0.999047,-0.00213649,4.8,0,0
14.85,0.0103503,0.999946,0.000168615,0.0416423,0.99913,-0.00213689,4.5,0,0
14.86,0.0104485,0.999945,0.000169165,0.0396862,0.99921,-0.00213718,4.2,0,0
14.87,0.0105471,0.999944,0.000169498,0.0377299,0.999286,-0.00213729,3.9,0,0
14.88,0.0106458,0.999943,0.000169547,0.0357733,0.999358,-0.00213719,3.6,0,0
14.89,0.0107444,0.999942,0.000169313,0.0338169,0.999426,-0.00213692,3.3,0,0
14.9,0.0108428,0.999941,0.000168861,0.0318605,0.99949,-0.00213654,3,0,0
14.91,0.0109406,0.99994,0.000168302,0.0299045,0.99955,-0.00213612,2.7,0,0
14.92,0.011038,0.999939,0.00016777,0.0279487,0.999607,-0.00213575,2.4,0,0
14.93,0.0111349,0.999938,0.000167386,0.025993,0.99966,-0.00213552,2.1,0,0
14.94,0.0112316,0.999937,0.000167236,0.0240374,0.999709,-0.00213547,1.8,0,0
14.95,0.0113283,0.999936,0.00016735,0.0220816,0.999754,-0.00213559,1.5,0,0
14.96,0.0114252,0.999935,0.000167699,0.0201256,0.999795,-0.00213587,1.2,0,0
