t,x0,y0,z0,x1,y1,z1,hx,hy,hz
11.89,-0.050788,0.998709,8.15E-05,0.507191,0.861832,-0.00177139,93.3,0,0
11.9,-0.0507272,0.998713,7.35E-05,0.505515,0.862816,-0.00167164,93,0,0
11.91,-0.0506762,0.998715,6.28E-05,0.503922,0.863748,-0.00160138,92.7,0,0
11.92,-0.0506371,0.998717,5.21E-05,0.502375,0.864649,-0.00157623,92.4,0,0
11.93,-0.0506084,0.998719,4.45E-05,0.500826,0.865546,-0.00160017,92.1,0,0
11.94,-0.0505856,0.99872,4.28E-05,0.499232,0.866467,-0.00166498,91.8,0,0
11.95,-0.0505617,0.998721,4.78E-05,0.49756,0.867428,-0.00175272,91.5,0,0
11.96,-0.0505298,0.998723,5.86E-05,0.4958,0.868435,-0.00184049,91.2,0,0
11.97,-0.0504845,0.998725,7.25E-05,0.49396,0.869482,-0.00190626,90.9,0,0
11.98,-0.0504242,0.998728,8.57E-05,0.492072,0.870552,-0.00193424,90.6,0,0
11.99,-0.0503516,0.998732,9.42E-05,0.490175,0.871622,-0.00191858,90.3,0,0
12,-0.0502731,0.998736,9.53E-05,0.488311,0.872668,-0.00186447,90,0,0
12.01,-0.0501972,0.998739,8.85E-05,0.486511,0.873673,-0.00178646,89.7,0,0
12.02,-0.0501318,0.998743,7.54E-05,0.484789,0.87463,-0.00170449,89.4,0,0
12.03,-0.0500823,0.998745,5.96E-05,0.483139,0.875542,-0.00163876,89.1,0,0
12.04,-0.0500493,0.998747,4.56E-05,0.481537,0.876424,-0.00160462,88.8,0,0
12.05,-0.0500288,0.998748,3.74E-05,0.479949,0.877295,-0.00160897,88.5,0,0
12.06,-0.0500132,0.998749,3.76E-05,0.478336,0.878175,-0.00164879,88.2,0,0
12.07,-0.0499932,0.99875,4.61E-05,0.476671,0.87908,-0.00171232,87.9,0,0
12.08,-0.0499607,0.998751,6.07E-05,0.474936,0.880019,-0.00178228,87.6,0,0
12.09,-0.0499112,0.998754,7.71E-05,0.473135,0.880988,-0.00184044,87.3,0,0
12.1,-0.049845,0.998757,9.06E-05,0.471286,0.881978,-0.00187223,87,0,0
12.11,-0.0497673,0.998761,9.75E-05,0.469421,0.882973,-0.00187026,86.7,0,0
12.12,-0.0496865,0.998765,9.56E-05,0.467571,0.883954,-0.00183596,86.4,0,0
12.13,-0.049612,0.998769,8.57E-05,0.465766,0.884906,-0.00177889,86.1,0,0
12.14,-0.0495512,0.998772,7.05E-05,0.464021,0.885823,-0.00171401,85.8,0,0
12.15,-0.0495077,0.998774,5.46E-05,0.462335,0.886704,-0.00165774,85.5,0,0
12.16,-0.0494798,0.998775,4.24E-05,0.460693,0.887558,-0.00162368,85.2,0,0
12.17,-0.0494616,0.998776,3.74E-05,0.45907,0.888399,-0.00161929,84.9,0,0
12.18,-0.0494444,0.998777,4.09E-05,0.457435,0.889242,-0.00164417,84.6,0,0
12.19,-0.0494195,0.998778,5.17E-05,0.455761,0.8901,-0.00169046,84.3,0,0
12.2,-0.0493803,0.99878,6.65E-05,0.454035,0.890982,-0.00174511,84,0,0
12.21,-0.0493249,0.998783,8.12E-05,0.452255,0.891887,-0.00179341,83.7,0,0
12.22,-0.0492556,0.998786,9.14E-05,0.450433,0.892809,-0.00182282,83.4,0,0
12.23,-0.0491789,0.99879,9.44E-05,0.448592,0.893735,-0.0018261,83.1,0,0
12.24,-0.0491031,0.998794,8.95E-05,0.446759,0.894652,-0.00180302,82.8,0,0
12.25,-0.0490362,0.998797,7.85E-05,0.444959,0.895549,-0.00176015,82.5,0,0
12.26,-0.0489831,0.9988,6.45E-05,0.443205,0.896419,-0.00170896,82.2,0,0
12.27,-0.0489449,0.998801,5.17E-05,0.441499,0.89726,-0.00166268,81.9,0,0
12.28,-0.0489182,0.998803,4.37E-05,0.439831,0.898079,-0.00163278,81.6,0,0
12.29,-0.0488966,0.998804,4.25E-05,0.43818,0.898886,-0.00162609,81.3,0,0
12.3,-0.0488724,0.998805,4.83E-05,0.436522,0.899692,-0.00164314,81,0,0
12.31,-0.0488391,0.998807,5.90E-05,0.434836,0.900508,-0.00167824,80.7,0,0
12.32,-0.0487929,0.998809,7.15E-05,0.433109,0.90134,-0.00172119,80.4,0,0
12.33,-0.0487339,0.998812,8.22E-05,0.431337,0.902189,-0.0017601,80.1,0,0
12.34,-0.0486657,0.998815,8.80E-05,0.429531,0.90305,-0.00178453,79.8,0,0
12.35,-0.0485947,0.998819,8.76E-05,0.427709,0.903915,-0.00178823,79.5,0,0
12.36,-0.0485273,0.998822,8.14E-05,0.425892,0.904772,-0.00177062,79.2,0,0
12.37,-0.0484689,0.998825,7.15E-05,0.4241,0.905614,-0.00173674,78.9,0,0
12.38,-0.048422,0.998827,6.07E-05,0.422345,0.906434,-0.0016958,78.6,0,0
12.39,-0.0483858,0.998829,5.23E-05,0.420629,0.907231,-0.00165854,78.3,0,0
12.4,-0.0483563,0.99883,4.83E-05,0.418943,0.908011,-0.00163439,78,0,0
12.41,-0.0483282,0.998832,4.98E-05,0.417272,0.90878,-0.00162895,77.7,0,0
12.42,-0.0482957,0.998833,5.59E-05,0.415595,0.909548,-0.00164267,77.4,0,0
12.43,-0.048255,0.998835,6.47E-05,0.413895,0.910323,-0.00167086,77.1,0,0
12.44,-0.0482044,0.998837,7.36E-05,0.41216,0.91111,-0.00170513,76.8,0,0
12.45,-0.0481454,0.99884,8.00E-05,0.410391,0.911908,-0.00173575,76.5,0,0
12.46,-0.0480816,0.998843,8.24E-05,0.408594,0.912715,-0.00175429,76.2,0,0
12.47,-0.0480178,0.998846,8.03E-05,0.406785,0.913522,-0.00175585,75.9,0,0
12.48,-0.0479584,0.998849,7.46E-05,0.404981,0.914323,-0.00174027,75.6,0,0
12.49,-0.0479063,0.998852,6.71E-05,0.403199,0.915111,-0.00171201,75.3,0,0
12.5,-0.0478622,0.998854,6.01E-05,0.401448,0.91588,-0.00167882,75,0,0
12.51,-0.0478247,0.998856,5.53E-05,0.399728,0.916633,-0.00164952,74.7,0,0
12.52,-0.0477904,0.998857,5.40E-05,0.398031,0.917371,-0.00163158,74.4,0,0
12.53,-0.0477555,0.998859,5.62E-05,0.396344,0.918101,-0.00162916,74.1,0,0
12.54,-0.0477165,0.998861,6.12E-05,0.39465,0.91883,-0.00164203,73.8,0,0
12.55,-0.0476713,0.998863,6.73E-05,0.392935,0.919565,-0.00166583,73.5,0,0
12.56,-0.0476198,0.998866,7.28E-05,0.391192,0.920308,-0.00169335,73.2,0,0
12.57,-0.0475634,0.998868,7.63E-05,0.389421,0.921058,-0.00171661,72.9,0,0
12.58,-0.0475049,0.998871,7.69E-05,0.387629,0.921814,-0.00172906,72.6,0,0
12.59,-0.0474473,0.998874,7.48E-05,0.38583,0.922568,-0.00172735,72.3,0,0
12.6,-0.0473932,0.998876,7.06E-05,0.384039,0.923315,-0.00171212,72,0,0
12.61,-0.0473441,0.998879,6.58E-05,0.382267,0.92405,-0.00168771,71.7,0,0
12.62,-0.0473,0.998881,6.15E-05,0.380521,0.924771,-0.00166085,71.4,0,0
12.63,-0.0472596,0.998883,5.89E-05,0.378799,0.925477,-0.00163873,71.1,0,0
12.64,-0.0472207,0.998884,5.85E-05,0.377095,0.926173,-0.00162697,70.8,0,0
12.65,-0.0471809,0.998886,6.03E-05,0.375394,0.926864,-0.00162815,70.5,0,0
12.66,-0.0471384,0.998888,6.36E-05,0.373685,0.927554,-0.00164117,70.2,0,0
12.67,-0.0470919,0.998891,6.74E-05,0.371957,0.928249,-0.00166169,69.9,0,0
12.68,-0.0470415,0.998893,7.08E-05,0.370205,0.928949,-0.00168341,69.6,0,0
12.69,-0.0469883,0.998895,7.28E-05,0.368431,0.929654,-0.00169995,69.3,0,0
12.7,-0.0469338,0.998898,7.32E-05,0.366643,0.93036,-0.00170655,69,0,0
12.71,-0.04688,0.998901,7.18E-05,0.364854,0.931063,-0.00170144,68.7,0,0
12.72,-0.0468284,0.998903,6.92E-05,0.363073,0.931759,-0.00168613,68.4,0,0
12.73,-0.0467798,0.998905,6.61E-05,0.361311,0.932444,-0.001665,68.1,0,0
12.74,-0.0467344,0.998907,6.33E-05,0.359571,0.933116,-0.00164385,67.8,0,0
12.75,-0.0466914,0.998909,6.15E-05,0.357848,0.933778,-0.00162834,67.5,0,0
12.76,-0.0466497,0.998911,6.11E-05,0.356136,0.934433,-0.00162232,67.2,0,0
12.77,-0.0466077,0.998913,6.20E-05,0.354424,0.935083,-0.00162684,66.9,0,0
12.78,-0.046564,0.998915,6.40E-05,0.352701,0.935735,-0.00163995,66.6,0,0
12.79,-0.0465179,0.998917,6.66E-05,0.35096,0.936389,-0.00165734,66.3,0,0
12.8,-0.0464691,0.99892,6.91E-05,0.3492,0.937047,-0.00167364,66,0,0
12.81,-0.046418,0.998922,7.09E-05,0.347425,0.937706,-0.00168398,65.7,0,0
12.82,-0.0463656,0.998925,7.15E-05,0.345642,0.938365,-0.00168537,65.4,0,0
12.83,-0.0463133,0.998927,7.09E-05,0.343861,0.939019,-0.00167744,65.1,0,0
12.84,-0.0462621,0.998929,6.91E-05,0.342091,0.939665,-0.00166249,64.8,0,0
12.85,-0.0462132,0.998932,6.67E-05,0.340338,0.940302,-0.00164476,64.5,0,0
12.86,-0.0461668,0.998934,6.43E-05,0.338601,0.940929,-0.0016291,64.2,0,0
12.87,-0.0461228,0.998936,6.25E-05,0.336877,0.941547,-0.00161961,63.9,0,0
12.88,-0.0460802,0.998938,6.17E-05,0.335158,0.942161,-0.0016185,63.6,0,0
12.89,-0.0460378,0.99894,6.22E-05,0.333434,0.942772,-0.00162547,63.3,0,0
12.9,-0.0459943,0.998942,6.38E-05,0.331698,0.943384,-0.00163796,63,0,0
12.91,-0.0459487,0.998944,6.62E-05,0.329948,0.943998,-0.0016519,62.7,0,0
12.92,-0.0459005,0.998946,6.86E-05,0.328182,0.944613,-0.00166296,62.4,0,0
12.93,-0.04585,0.998948,7.05E-05,0.326407,0.945228,-0.0016678,62.1,0,0
12.94,-0.0457979,0.998951,7.13E-05,0.324629,0.94584,-0.00166498,61.8,0,0
12.95,-0.0457457,0.998953,7.07E-05,0.322857,0.946446,-0.00165534,61.5,0,0
12.96,-0.0456946,0.998955,6.90E-05,0.321097,0.947045,-0.00164162,61.2,0,0
12.97,-0.0456458,0.998958,6.65E-05,0.31935,0.947635,-0.00162768,60.9,0,0
12.98,-0.0455997,0.99896,6.40E-05,0.317616,0.948218,-0.00161726,60.6,0,0
12.99,-0.0455561,0.998962,6.22E-05,0.315888,0.948795,-0.00161298,60.3,0,0
13,-0.0455139,0.998964,6.15E-05,0.314161,0.949368,-0.00161556,60,0,0
13.01,-0.0454718,0.998966,6.22E-05,0.312426,0.949941,-0.00162374,59.7,0,0
13.02,-0.0454283,0.998968,6.42E-05,0.31068,0.950513,-0.00163465,59.4,0,0
13.03,-0.0453823,0.99897,6.67E-05,0.308922,0.951086,-0.00164478,59.1,0,0
13.04,-0.0453334,0.998972,6.93E-05,0.307154,0.951659,-0.00165094,58.8,0,0
13.05,-0.0452822,0.998974,7.10E-05,0.30538,0.952229,-0.00165124,58.5,0,0
13.06,-0.0452298,0.998977,7.14E-05,0.303609,0.952795,-0.00164557,58.2,0,0
13.07,-0.0451777,0.998979,7.03E-05,0.301846,0.953355,-0.00163553,57.9,0,0
13.08,-0.0451274,0.998981,6.81E-05,0.300093,0.953909,-0.00162398,57.6,0,0
13.09,-0.0450797,0.998983,6.54E-05,0.298351,0.954455,-0.00161408,57.3,0,0
13.1,-0.045035,0.998985,6.29E-05,0.296616,0.954995,-0.00160841,57,0,0
13.11,-0.0449925,0.998987,6.15E-05,0.294884,0.955532,-0.0016082,56.7,0,0
13.12,-0.0449509,0.998989,6.15E-05,0.293148,0.956066,-0.00161304,56.4,0,0
13.13,-0.0449085,0.998991,6.29E-05,0.291404,0.956599,-0.00162108,56.1,0,0
13.14,-0.044864,0.998993,6.54E-05,0.28965,0.957131,-0.00162958,55.8,0,0
13.15,-0.0448166,0.998995,6.81E-05,0.287887,0.957663,-0.00163578,55.5,0,0
13.16,-0.0447664,0.998997,7.03E-05,0.286119,0.958193,-0.00163772,55.2,0,0
13.17,-0.0447144,0.999,7.14E-05,0.28435,0.958719,-0.00163475,54.9,0,0
13.18,-0.044662,0.999002,7.09E-05,0.282585,0.959241,-0.00162769,54.6,0,0
13.19,-0.0446108,0.999004,6.90E-05,0.280829,0.959756,-0.00161854,54.3,0,0
13.2,-0.0445622,0.999007,6.64E-05,0.279081,0.960266,-0.00160983,54,0,0
13.21,-0.0445166,0.999009,6.37E-05,0.277341,0.96077,-0.00160388,53.7,0,0
13.22,-0.0444735,0.999011,6.18E-05,0.275604,0.96127,-0.00160209,53.4,0,0
13.23,-0.0444318,0.999012,6.13E-05,0.273866,0.961767,-0.00160458,53.1,0,0
13.24,-0.0443899,0.999014,6.23E-05,0.272122,0.962261,-0.00161022,52.8,0,0
13.25,-0.0443463,0.999016,6.45E-05,0.270371,0.962755,-0.00161697,52.5,0,0
13.26,-0.0443,0.999018,6.72E-05,0.268611,0.963247,-0.00162257,52.2,0,0
13.27,-0.0442507,0.99902,6.96E-05,0.266847,0.963738,-0.00162517,51.9,0,0
13.28,-0.0441993,0.999023,7.10E-05,0.265081,0.964225,-0.00162389,51.6,0,0
13.29,-0.0441471,0.999025,7.09E-05,0.263317,0.964708,-0.00161905,51.3,0,0
13.3,-0.0440958,0.999027,6.95E-05,0.261559,0.965186,-0.001612,51,0,0
13.31,-0.0440466,0.999029,6.70E-05,0.259808,0.965659,-0.00160468,50.7,0,0
13.32,-0.0440002,0.999032,6.44E-05,0.258063,0.966127,-0.00159908,50.4,0,0
13.33,-0.0439566,0.999033,6.23E-05,0.256322,0.96659,-0.00159654,50.1,0,0
13.34,-0.0439146,0.999035,6.15E-05,0.254581,0.96705,-0.00159749,49.8,0,0
13.35,-0.0438728,0.999037,6.21E-05,0.252837,0.967508,-0.00160128,49.5,0,0
13.36,-0.0438296,0.999039,6.40E-05,0.251087,0.967963,-0.00160645,49.2,0,0
13.37,-0.043784,0.999041,6.65E-05,0.24933,0.968417,-0.00161118,48.9,0,0
13.38,-0.0437355,0.999043,6.89E-05,0.247569,0.968869,-0.00161386,48.6,0,0
13.39,-0.0436849,0.999045,7.05E-05,0.245805,0.969318,-0.00161357,48.3,0,0
13.4,-0.0436331,0.999048,7.07E-05,0.244042,0.969763,-0.0016103,48,0,0
13.41,-0.0435819,0.99905,6.95E-05,0.242284,0.970204,-0.00160494,47.7,0,0
13.42,-0.0435325,0.999052,6.74E-05,0.240531,0.97064,-0.00159897,47.4,0,0
13.43,-0.0434858,0.999054,6.49E-05,0.238783,0.971072,-0.00159398,47.1,0,0
13.44,-0.0434416,0.999056,6.28E-05,0.237039,0.971499,-0.00159123,46.8,0,0
13.45,-0.0433992,0.999058,6.18E-05,0.235296,0.971923,-0.00159124,46.5,0,0
13.46,-0.0433572,0.99906,6.22E-05,0.23355,0.972343,-0.00159368,46.2,0,0
13.47,-0.0433141,0.999062,6.37E-05,0.2318,0.972762,-0.00159753,45.9,0,0
13.48,-0.0432689,0.999063,6.60E-05,0.230045,0.973179,-0.00160136,45.6,0,0
13.49,-0.0432211,0.999066,6.83E-05,0.228286,0.973593,-0.00160383,45.3,0,0
13.5,-0.0431711,0.999068,6.99E-05,0.226525,0.974004,-0.00160405,45,0,0
13.51,-0.04312,0.99907,7.03E-05,0.224764,0.974412,-0.00160185,44.7,0,0
13.52,-0.0430691,0.999072,6.94E-05,0.223006,0.974816,-0.0015978,44.4,0,0
13.53,-0.0430198,0.999074,6.75E-05,0.221252,0.975215,-0.00159299,44.1,0,0
13.54,-0.0429728,0.999076,6.53E-05,0.219502,0.975611,-0.00158872,43.8,0,0
13.55,-0.0429282,0.999078,6.33E-05,0.217756,0.976002,-0.00158605,43.5,0,0
13.56,-0.0428854,0.99908,6.22E-05,0.21601,0.97639,-0.00158552,43.2,0,0
13.57,-0.042843,0.999082,6.24E-05,0.214263,0.976775,-0.00158703,42.9,0,0
13.58,-0.0427999,0.999084,6.37E-05,0.212514,0.977157,-0.00158984,42.6,0,0
13.59,-0.0427549,0.999086,6.57E-05,0.21076,0.977537,-0.00159286,42.3,0,0
13.6,-0.0427076,0.999088,6.78E-05,0.209003,0.977914,-0.00159498,42,0,0
13.61,-0.0426583,0.99909,6.93E-05,0.207243,0.978288,-0.00159542,41.7,0,0
13.62,-0.0426078,0.999092,6.98E-05,0.205484,0.978659,-0.00159393,41.4,0,0
13.63,-0.0425574,0.999094,6.91E-05,0.203726,0.979027,-0.00159086,41.1,0,0
13.64,-0.0425083,0.999096,6.75E-05,0.201972,0.97939,-0.00158703,40.8,0,0
13.65,-0.0424612,0.999098,6.55E-05,0.200221,0.97975,-0.00158344,40.5,0,0
13.66,-0.0424164,0.9991,6.37E-05,0.198473,0.980105,-0.001581,40.2,0,0
13.67,-0.0423731,0.999102,6.27E-05,0.196726,0.980457,-0.00158022,39.9,0,0
13.68,-0.0423304,0.999104,6.27E-05,0.194978,0.980806,-0.00158109,39.6,0,0
13.69,-0.0422871,0.999105,6.38E-05,0.193228,0.981153,-0.00158311,39.3,0,0
13.7,-0.0422422,0.999107,6.55E-05,0.191475,0.981496,-0.00158544,39,0,0
13.71,-0.0421953,0.999109,6.74E-05,0.189719,0.981837,-0.00158719,38.7,0,0
13.72,-0.0421465,0.999111,6.88E-05,0.187961,0.982175,-0.00158768,38.4,0,0
13.73,-0.0420966,0.999114,6.93E-05,0.186203,0.98251,-0.00158665,38.1,0,0
13.74,-0.0420468,0.999116,6.88E-05,0.184447,0.982841,-0.00158431,37.8,0,0
13.75,-0.041998,0.999118,6.74E-05,0.182692,0.983169,-0.00158126,37.5,0,0
13.76,-0.0419509,0.99912,6.56E-05,0.180941,0.983493,-0.00157828,37.2,0,0
13.77,-0.0419058,0.999122,6.40E-05,0.179192,0.983813,-0.00157613,36.9,0,0
13.78,-0.0418622,0.999123,6.31E-05,0.177443,0.98413,-0.00157526,36.6,0,0
13.79,-0.0418191,0.999125,6.30E-05,0.175695,0.984443,-0.00157572,36.3,0,0
13.8,-0.0417756,0.999127,6.39E-05,0.173945,0.984754,-0.00157715,36,0,0
13.81,-0.0417307,0.999129,6.54E-05,0.172193,0.985062,-0.00157892,35.7,0,0
13.82,-0.0416841,0.999131,6.71E-05,0.170438,0.985367,-0.00158032,35.4,0,0
13.83,-0.0416358,0.999133,6.83E-05,0.168682,0.985669,-0.00158078,35.1,0,0
13.84,-0.0415865,0.999135,6.88E-05,0.166925,0.985968,-0.00158005,34.8,0,0
13.85,-0.0415372,0.999137,6.84E-05,0.165169,0.986264,-0.00157824,34.5,0,0
13.86,-0.0414888,0.999139,6.72E-05,0.163415,0.986556,-0.00157581,34.2,0,0
13.87,-0.0414418,0.999141,6.57E-05,0.161663,0.986845,-0.00157336,33.9,0,0
13.88,-0.0413966,0.999143,6.43E-05,0.159913,0.98713,-0.00157151,33.6,0,0
13.89,-0.0413526,0.999145,6.34E-05,0.158165,0.987411,-0.00157064,33.3,0,0
13.9,-0.0413092,0.999146,6.34E-05,0.156416,0.98769,-0.00157083,33,0,0
13.91,-0.0412654,0.999148,6.41E-05,0.154666,0.987966,-0.00157184,32.7,0,0
13.92,-0.0412205,0.99915,6.54E-05,0.152914,0.988238,-0.00157317,32.4,0,0
13.93,-0.0411741,0.999152,6.68E-05,0.15116,0.988508,-0.00157426,32.1,0,0
13.94,-0.0411262,0.999154,6.79E-05,0.149405,0.988775,-0.00157465,31.8,0,0
13.95,-0.0410775,0.999156,6.83E-05,0.14765,0.989038,-0.00157411,31.5,0,0
13.96,-0.0410287,0.999158,6.80E-05,0.145895,0.989299,-0.0015727,31.2,0,0
13.97,-0.0409806,0.99916,6.70E-05,0.144141,0.989556,-0.00157076,30.9,0,0
13.98,-0.0409339,0.999162,6.57E-05,0.14239,0.989809,-0.00156876,30.6,0,0
13.99,-0.0408885,0.999164,6.45E-05,0.14064,0.99006,-0.00156719,30.3,0,0
14,-0.0408443,0.999166,6.38E-05,0.138891,0.990306,-0.00156638,30,0,0
14.01,-0.0408006,0.999167,6.37E-05,0.137141,0.99055,-0.00156641,29.7,0,0
14.02,-0.0407566,0.999169,6.43E-05,0.135391,0.990791,-0.00156711,29.4,0,0
14.03,-0.0407116,0.999171,6.54E-05,0.13364,0.991029,-0.0015681,29.1,0,0
14.04,-0.0406653,0.999173,6.66E-05,0.131887,0.991263,-0.00156894,28.8,0,0
14.05,-0.0406179,0.999175,6.75E-05,0.130133,0.991495,-0.00156925,28.5,0,0
14.06,-0.0405696,0.999177,6.79E-05,0.128379,0.991724,-0.00156883,28.2,0,0
14.07,-0.0405213,0.999179,6.76E-05,0.126625,0.991949,-0.00156772,27.9,0,0
14.08,-0.0404736,0.999181,6.68E-05,0.124873,0.992172,-0.00156616,27.6,0,0
14.09,-0.040427,0.999182,6.57E-05,0.123121,0.99239,-0.00156453,27.3,0,0
14.1,-0.0403817,0.999184,6.47E-05,0.121371,0.992606,-0.00156322,27,0,0
14.11,-0.0403373,0.999186,6.40E-05,0.119622,0.992818,-0.00156249,26.7,0,0
14.12,-0.0402933,0.999188,6.40E-05,0.117873,0.993027,-0.00156242,26.4,0,0
14.13,-0.0402491,0.99919,6.45E-05,0.116123,0.993234,-0.0015629,26.1,0,0
14.14,-0.040204,0.999191,6.54E-05,0.114373,0.993437,-0.00156363,25.8,0,0
14.15,-0.0401579,0.999193,6.64E-05,0.112621,0.993637,-0.00156427,25.5,0,0
14.16,-0.0401107,0.999195,6.72E-05,0.110868,0.993834,-0.00156451,25.2,0,0
14.17,-0.0400629,0.999197,6.75E-05,0.109115,0.994028,-0.00156418,24.9,0,0
14.18,-0.040015,0.999199,6.73E-05,0.107362,0.994219,-0.00156329,24.6,0,0
14.19,-0.0399677,0.999201,6.66E-05,0.10561,0.994406,-0.00156204,24.3,0,0
14.2,-0.0399213,0.999203,6.57E-05,0.10386,0.994591,-0.00156071,24,0,0
14.21,-0.0398759,0.999205,6.48E-05,0.10211,0.994772,-0.00155962,23.7,0,0
14.22,-0.0398314,0.999206,6.43E-05,0.100361,0.99495,-0.00155898,23.4,0,0
14.23,-0.0397872,0.999208,6.42E-05,0.0986122,0.995125,-0.00155886,23.1,0,0
14.24,-0.0397428,0.99921,6.46E-05,0.0968629,0.995297,-0.00155919,22.8,0,0
14.25,-0.0396977,0.999212,6.54E-05,0.0951128,0.995465,-0.00155973,22.5,0,0
14.26,-0.0396517,0.999214,6.63E-05,0.0933618,0.995631,-0.00156021,22.2,0,0
14.27,-0.0396048,0.999215,6.69E-05,0.0916102,0.995794,-0.00156039,21.9,0,0
14.28,-0.0395573,0.999217,6.72E-05,0.0898583,0.995953,-0.00156012,21.6,0,0
14.29,-0.0395099,0.999219,6.70E-05,0.0881067,0.99611,-0.00155941,21.3,0,0
14.3,-0.0394629,0.999221,6.64E-05,0.0863558,0.996263,-0.00155841,21,0,0
14.31,-0.0394167,0.999223,6.56E-05,0.0846058,0.996413,-0.00155733,20.7,0,0
14.32,-0.0393713,0.999225,6.49E-05,0.0828567,0.99656,-0.00155642,20.4,0,0
14.33,-0.0393267,0.999226,6.44E-05,0.0811082,0.996704,-0.00155587,20.1,0,0
14.34,-0.0392823,0.999228,6.44E-05,0.0793597,0.996845,-0.00155574,19.8,0,0
14.35,-0.0392377,0.99923,6.48E-05,0.077611,0.996983,-0.00155596,19.5,0,0
14.36,-0.0391926,0.999232,6.54E-05,0.0758617,0.997117,-0.00155636,19.2,0,0
14.37,-0.0391467,0.999233,6.62E-05,0.0741117,0.997249,-0.00155673,18.9,0,0
14.38,-0.0391,0.999235,6.67E-05,0.0723612,0.997377,-0.00155686,18.6,0,0
14.39,-0.039053,0.999237,6.69E-05,0.0706105,0.997503,-0.00155664,18.3,0,0
14.4,-0.0390059,0.999239,6.67E-05,0.0688601,0.997625,-0.00155607,18,0,0
14.41,-0.0389592,0.999241,6.62E-05,0.0671102,0.997744,-0.00155526,17.7,0,0
14.42,-0.0389132,0.999243,6.56E-05,0.0653611,0.99786,-0.00155439,17.4,0,0
14.43,-0.0388679,0.999244,6.50E-05,0.0636127,0.997973,-0.00155365,17.1,0,0
14.44,-0.0388231,0.999246,6.46E-05,0.0618647,0.998083,-0.00155318,16.8,0,0
14.45,-0.0387786,0.999248,6.46E-05,0.060117,0.99819,-0.00155305,16.5,0,0
14.46,-0.0387339,0.99925,6.49E-05,0.058369,0.998294,-0.0015532,16.2,0,0
14.47,-0.0386888,0.999251,6.55E-05,0.0566205,0.998395,-0.0015535,15.9,0,0
14.48,-0.0386429,0.999253,6.60E-05,0.0548716,0.998492,-0.00155378,15.6,0,0
14.49,-0.0385965,0.999255,6.65E-05,0.0531223,0.998587,-0.00155388,15.3,0,0
14.5,-0.0385498,0.999257,6.67E-05,0.0513729,0.998678,-0.00155371,15,0,0
14.51,-0.038503,0.999258,6.65E-05,0.0496236,0.998767,-0.00155326,14.7,0,0
14.52,-0.0384566,0.99926,6.61E-05,0.0478748,0.998852,-0.00155261,14.4,0,0
14.53,-0.0384107,0.999262,6.55E-05,0.0461267,0.998934,-0.0015519,14.1,0,0
14.54,-0.0383655,0.999264,6.50E-05,0.0443791,0.999014,-0.0015513,13.8,0,0
14.55,-0.0383207,0.999265,6.47E-05,0.042632,0.99909,-0.00155092,13.5,0,0
14.56,-0.0382761,0.999267,6.47E-05,0.040885,0.999163,-0.00155079,13.2,0,0
14.57,-0.0382313,0.999269,6.50E-05,0.0391379,0.999233,-0.0015509,12.9,0,0
14.58,-0.0381862,0.999271,6.55E-05,0.0373905,0.9993,-0.00155114,12.6,0,0
14.59,-0.0381404,0.999272,6.59E-05,0.0356427,0.999363,-0.00155136,12.3,0,0
14.6,-0.0380943,0.999274,6.63E-05,0.0338947,0.999424,-0.00155144,12,0,0
14.61,-0.0380478,0.999276,6.64E-05,0.0321465,0.999482,-0.0015513,11.7,0,0
14.62,-0.0380013,0.999278,6.63E-05,0.0303985,0.999537,-0.00155095,11.4,0,0
14.63,-0.0379551,0.999279,6.59E-05,0.028651,0.999588,-0.00155044,11.1,0,0
14.64,-0.0379094,0.999281,6.55E-05,0.0269039,0.999637,-0.00154988,10.8,0,0
14.65,-0.0378642,0.999283,6.51E-05,0.0251574,0.999682,-0.00154939,10.5,0,0
14.66,-0.0378194,0.999285,6.48E-05,0.0234112,0.999725,-0.00154908,10.2,0,0
14.67,-0.0377747,0.999286,6.48E-05,0.0216652,0.999764,-0.00154898,9.9,0,0
14.68,-0.0377299,0.999288,6.51E-05,0.0199191,0.9998,-0.00154906,9.6,0,0
14.69,-0.0376848,0.99929,6.54E-05,0.0181728,0.999834,-0.00154925,9.3,0,0
14.7,-0.0376392,0.999291,6.58E-05,0.0164262,0.999864,-0.00154944,9,0,0
14.71,-0.0375932,0.999293,6.61E-05,0.0146795,0.999891,-0.00154951,8.7,0,0
14.72,-0.0375469,0.999295,6.62E-05,0.0129327,0.999915,-0.00154942,8.4,0,0
14.73,-0.0375008,0.999297,6.61E-05,0.011186,0.999936,-0.00154914,8.1,0,0
14.74,-0.0374548,0.999298,6.58E-05,0.00943975,0.999954,-0.00154874,7.8,0,0
14.75,-0.0374093,0.9993,6.54E-05,0.0076939,0.999969,-0.00154831,7.5,0,0
14.76,-0.0373641,0.999302,6.51E-05,0.0059485,0.999981,-0.00154793,7.2,0,0
14.77,-0.0373193,0.999303,6.49E-05,0.00420343,0.99999,-0.00154768,6.9,0,0
14.78,-0.0372746,0.999305,6.49E-05,0.00245853,0.999996,-0.00154761,6.6,0,0
14.79,-0.0372297,0.999307,6.51E-05,0.000713611,0.999999,-0.00154768,6.3,0,0
