t,x0,y0,z0,x1,y1,z1,hx,hy,hz
11.92,-0.0257535,0.999668,7.67E-05,0.690229,0.723589,-0.00177731,92.4,0,0
11.93,-0.0256952,0.99967,9.91E-05,0.688801,0.724948,-0.00182002,92.1,0,0
11.94,-0.0256149,0.999672,0.000120974,0.687331,0.726342,-0.00187343,91.8,0,0
11.95,-0.0255153,0.999674,0.000138154,0.685817,0.727772,-0.001927,91.5,0,0
11.96,-0.0254027,0.999677,0.000147781,0.68426,0.729236,-0.00197049,91.2,0,0
11.97,-0.0252853,0.99968,0.000148573,0.682672,0.730722,-0.00199592,90.9,0,0
11.98,-0.0251716,0.999683,0.000140997,0.68107,0.732215,-0.00199907,90.6,0,0
11.99,-0.0250689,0.999686,0.000127062,0.679471,0.7337,-0.00198013,90.3,0,0
12,-0.0249819,0.999688,0.000109823,0.677891,0.735159,-0.00194358,90,0,0
12.01,-0.0249119,0.99969,9.27E-05,0.676342,0.736585,-0.00189716,89.7,0,0
12.02,-0.0248571,0.999691,7.90E-05,0.674828,0.737972,-0.00185028,89.4,0,0
12.03,-0.0248129,0.999692,7.09E-05,0.673346,0.739325,-0.0018121,89.1,0,0
12.04,-0.024773,0.999693,6.97E-05,0.671887,0.740652,-0.00178981,88.8,0,0
12.05,-0.0247309,0.999694,7.50E-05,0.670435,0.741966,-0.00178723,88.5,0,0
12.06,-0.0246807,0.999695,8.55E-05,0.668974,0.743283,-0.00180417,88.2,0,0
12.07,-0.0246186,0.999697,9.90E-05,0.667491,0.744615,-0.00183665,87.9,0,0
12.08,-0.024543,0.999699,0.00011271,0.665976,0.745971,-0.00187775,87.6,0,0
12.09,-0.0244551,0.999701,0.000124277,0.664423,0.747354,-0.00191908,87.3,0,0
12.1,-0.0243579,0.999703,0.000131725,0.662837,0.748761,-0.00195252,87,0,0
12.11,-0.0242561,0.999706,0.000134001,0.661227,0.750183,-0.00197175,86.7,0,0
12.12,-0.0241549,0.999708,0.000131048,0.659605,0.75161,-0.00197351,86.4,0,0
12.13,-0.0240589,0.999711,0.000123748,0.657985,0.753028,-0.0019581,86.1,0,0
12.14,-0.0239715,0.999713,0.000113694,0.656381,0.754427,-0.00192922,85.8,0,0
12.15,-0.0238944,0.999714,0.000102863,0.654802,0.755798,-0.00189314,85.5,0,0
12.16,-0.0238274,0.999716,9.32E-05,0.653249,0.757141,-0.00185732,85.2,0,0
12.17,-0.0237683,0.999717,8.65E-05,0.651721,0.758457,-0.00182894,84.9,0,0
12.18,-0.0237138,0.999719,8.36E-05,0.650208,0.759754,-0.00181339,84.6,0,0
12.19,-0.0236599,0.99972,8.50E-05,0.6487,0.761042,-0.00181333,84.3,0,0
12.2,-0.0236028,0.999721,9.02E-05,0.647183,0.762332,-0.00182819,84,0,0
12.21,-0.0235392,0.999723,9.81E-05,0.645646,0.763634,-0.00185442,83.7,0,0
12.22,-0.0234674,0.999725,0.000107208,0.644083,0.764953,-0.0018863,83.4,0,0
12.23,-0.0233868,0.999726,0.000115901,0.64249,0.766291,-0.0019172,83.1,0,0
12.24,-0.0232987,0.999729,0.000122687,0.640872,0.767645,-0.00194091,82.8,0,0
12.25,-0.0232055,0.999731,0.000126463,0.639236,0.769008,-0.00195291,82.5,0,0
12.26,-0.0231103,0.999733,0.000126689,0.637592,0.770372,-0.00195122,82.2,0,0
12.27,-0.0230166,0.999735,0.000123457,0.635953,0.771725,-0.00193671,81.9,0,0
12.28,-0.0229274,0.999737,0.000117459,0.634327,0.773062,-0.00191283,81.6,0,0
12.29,-0.0228448,0.999739,0.000109852,0.632721,0.774377,-0.00188482,81.3,0,0
12.3,-0.0227698,0.999741,0.000102048,0.631136,0.77567,-0.00185855,81,0,0
12.31,-0.0227019,0.999742,9.55E-05,0.629567,0.776944,-0.00183931,80.7,0,0
12.32,-0.0226393,0.999744,9.13E-05,0.628008,0.778205,-0.00183076,80.4,0,0
12.33,-0.0225794,0.999745,9.02E-05,0.626448,0.779461,-0.00183422,80.1,0,0
12.34,-0.0225189,0.999746,9.25E-05,0.624879,0.780719,-0.00184847,79.8,0,0
12.35,-0.0224549,0.999748,9.76E-05,0.623292,0.781987,-0.00187014,79.5,0,0
12.36,-0.022385,0.999749,0.000104668,0.621682,0.783267,-0.00189445,79.2,0,0
12.37,-0.0223079,0.999751,0.000112321,0.62005,0.78456,-0.00191628,78.9,0,0
12.38,-0.0222236,0.999753,0.00011918,0.618399,0.785862,-0.0019312,78.6,0,0
12.39,-0.0221335,0.999755,0.000123985,0.616738,0.787166,-0.0019364,78.3,0,0
12.4,-0.02204,0.999757,0.000125857,0.615073,0.788467,-0.0019312,78,0,0
12.41,-0.0219461,0.999759,0.000124468,0.613415,0.789758,-0.00191709,77.7,0,0
12.42,-0.021855,0.999761,0.000120107,0.611769,0.791035,-0.00189737,77.4,0,0
12.43,-0.0217692,0.999763,0.000113628,0.610137,0.792293,-0.00187635,77.1,0,0
12.44,-0.0216902,0.999765,0.000106298,0.608521,0.793536,-0.00185846,76.8,0,0
12.45,-0.0216183,0.999766,9.96E-05,0.606914,0.794765,-0.00184728,76.5,0,0
12.46,-0.0215522,0.999768,9.47E-05,0.605312,0.795986,-0.00184483,76.2,0,0
12.47,-0.0214897,0.999769,9.28E-05,0.603705,0.797206,-0.00185123,75.9,0,0
12.48,-0.0214276,0.99977,9.41E-05,0.602087,0.798429,-0.00186472,75.6,0,0
12.49,-0.0213628,0.999772,9.85E-05,0.600453,0.799658,-0.00188215,75.3,0,0
12.5,-0.0212927,0.999773,0.000105038,0.598801,0.800896,-0.00189966,75,0,0
12.51,-0.0212155,0.999775,0.000112522,0.597133,0.80214,-0.00191354,74.7,0,0
12.52,-0.0211311,0.999777,0.000119444,0.595453,0.803388,-0.00192101,74.4,0,0
12.53,-0.0210407,0.999779,0.000124432,0.593768,0.804634,-0.00192076,74.1,0,0
12.54,-0.0209466,0.999781,0.0001265,0.592083,0.805875,-0.00191316,73.8,0,0
12.55,-0.020852,0.999783,0.000125245,0.590405,0.807105,-0.00190013,73.5,0,0
12.56,-0.02076,0.999784,0.000120939,0.588738,0.808322,-0.00188466,73.2,0,0
12.57,-0.0206734,0.999786,0.000114474,0.587081,0.809526,-0.00187011,72.9,0,0
12.58,-0.0205937,0.999788,0.000107187,0.585434,0.810718,-0.0018595,72.6,0,0
12.59,-0.0205211,0.999789,0.000100587,0.58379,0.811902,-0.00185487,72.3,0,0
12.6,-0.0204542,0.999791,9.60E-05,0.582146,0.813082,-0.00185689,72,0,0
12.61,-0.0203904,0.999792,9.45E-05,0.580495,0.814262,-0.0018648,71.7,0,0
12.62,-0.0203267,0.999793,9.63E-05,0.578832,0.815444,-0.00187659,71.4,0,0
12.63,-0.0202598,0.999795,0.000101076,0.577157,0.816631,-0.00188953,71.1,0,0
12.64,-0.0201872,0.999796,0.00010784,0.575468,0.817822,-0.00190077,70.8,0,0
12.65,-0.0201074,0.999798,0.000115203,0.573768,0.819015,-0.00190796,70.5,0,0
12.66,-0.0200206,0.9998,0.000121648,0.572062,0.820208,-0.00190972,70.2,0,0
12.67,-0.0199283,0.999801,0.000125853,0.570355,0.821396,-0.00190591,69.9,0,0
12.68,-0.0198333,0.999803,0.000126966,0.568651,0.822577,-0.0018976,69.6,0,0
12.69,-0.0197386,0.999805,0.000124788,0.566954,0.823748,-0.00188678,69.3,0,0
12.7,-0.0196476,0.999807,0.000119812,0.565264,0.824908,-0.00187586,69,0,0
12.71,-0.0195624,0.999809,0.000113118,0.56358,0.826059,-0.00186717,68.7,0,0
12.72,-0.0194841,0.99981,0.000106143,0.5619,0.827203,-0.00186245,68.4,0,0
12.73,-0.0194124,0.999812,0.000100378,0.56022,0.828341,-0.00186247,68.1,0,0
12.74,-0.0193454,0.999813,9.70E-05,0.558536,0.829478,-0.00186694,67.8,0,0
12.75,-0.0192803,0.999814,9.69E-05,0.556844,0.830615,-0.00187464,67.5,0,0
12.76,-0.019214,0.999815,9.98E-05,0.555143,0.831753,-0.00188368,67.2,0,0
12.77,-0.0191433,0.999817,0.000105318,0.553431,0.832893,-0.00189199,66.9,0,0
12.78,-0.0190665,0.999818,0.000112164,0.55171,0.834034,-0.00189778,66.6,0,0
12.79,-0.0189827,0.99982,0.000118906,0.549984,0.835173,-0.00189989,66.3,0,0
12.8,-0.0188928,0.999822,0.000124126,0.548255,0.836309,-0.00189802,66,0,0
12.81,-0.0187988,0.999823,0.000126745,0.546527,0.837439,-0.00189278,65.7,0,0
12.82,-0.0187037,0.999825,0.000126251,0.544803,0.838562,-0.00188545,65.4,0,0
12.83,-0.0186105,0.999827,0.000122801,0.543084,0.839676,-0.00187772,65.1,0,0
12.84,-0.0185219,0.999828,0.000117188,0.541369,0.840783,-0.00187128,64.8,0,0
12.85,-0.0184395,0.99983,0.000110658,0.539657,0.841883,-0.00186742,64.5,0,0
12.86,-0.0183636,0.999831,0.000104641,0.537944,0.842978,-0.0018668,64.2,0,0
12.87,-0.0182929,0.999833,0.000100436,0.536229,0.844071,-0.00186933,63.9,0,0
12.88,-0.0182252,0.999834,9.89E-05,0.534508,0.845162,-0.00187424,63.6,0,0
12.89,-0.0181576,0.999835,0.000100447,0.532779,0.846252,-0.00188026,63.3,0,0
12.9,-0.0180872,0.999836,0.000104606,0.531043,0.847343,-0.00188596,63,0,0
12.91,-0.0180116,0.999838,0.000110495,0.529301,0.848432,-0.00189007,62.7,0,0
12.92,-0.0179299,0.999839,0.000116832,0.527553,0.84952,-0.00189175,62.4,0,0
12.93,-0.0178421,0.999841,0.000122257,0.525804,0.850604,-0.00189073,62.1,0,0
12.94,-0.0177497,0.999842,0.000125629,0.524054,0.851683,-0.00188739,61.8,0,0
12.95,-0.0176553,0.999844,0.000126271,0.522306,0.852756,-0.00188256,61.5,0,0
12.96,-0.0175616,0.999846,0.000124106,0.520561,0.853823,-0.00187739,61.2,0,0
12.97,-0.0174712,0.999847,0.000119671,0.518818,0.854883,-0.00187301,60.9,0,0
12.98,-0.017386,0.999849,0.000113985,0.517076,0.855938,-0.0018703,60.6,0,0
12.99,-0.0173067,0.99985,0.00010832,0.515334,0.856988,-0.00186971,60.3,0,0
13,-0.0172326,0.999852,0.000103921,0.513589,0.858034,-0.0018712,60,0,0
13.01,-0.0171618,0.999853,0.000101735,0.51184,0.859079,-0.00187426,59.7,0,0
13.02,-0.0170921,0.999854,0.000102207,0.510085,0.860122,-0.00187805,59.4,0,0
13.03,-0.0170206,0.999855,0.000105195,0.508325,0.861163,-0.00188163,59.1,0,0
13.04,-0.0169451,0.999856,0.000110012,0.506561,0.862202,-0.0018842,58.8,0,0
13.05,-0.0168643,0.999858,0.000115584,0.504792,0.863239,-0.0018852,58.5,0,0
13.06,-0.0167781,0.999859,0.000120696,0.503022,0.864272,-0.00188449,58.2,0,0
13.07,-0.0166873,0.999861,0.000124258,0.50125,0.8653,-0.00188233,57.9,0,0
13.08,-0.0165941,0.999862,0.000125543,0.49948,0.866323,-0.00187928,57.6,0,0
13.09,-0.0165008,0.999864,0.000124338,0.49771,0.867341,-0.00187606,57.3,0,0
13.1,-0.0164098,0.999865,0.000120979,0.495941,0.868354,-0.00187337,57,0,0
13.11,-0.016323,0.999867,0.000116266,0.494173,0.869362,-0.00187175,56.7,0,0
13.12,-0.0162411,0.999868,0.000111278,0.492403,0.870365,-0.00187144,56.4,0,0
13.13,-0.016164,0.999869,0.000107128,0.490631,0.871366,-0.00187236,56.1,0,0
13.14,-0.0160903,0.999871,0.000104717,0.488855,0.872363,-0.00187418,55.8,0,0
13.15,-0.016018,0.999872,0.000104546,0.487076,0.873357,-0.00187635,55.5,0,0
13.16,-0.0159447,0.999873,0.000106608,0.485293,0.87435,-0.00187833,55.2,0,0
13.17,-0.0158684,0.999874,0.000110408,0.483506,0.875339,-0.00187964,54.9,0,0
13.18,-0.0157878,0.999875,0.000115081,0.481717,0.876325,-0.00188,54.6,0,0
13.19,-0.0157025,0.999877,0.000119593,0.479926,0.877307,-0.0018794,54.3,0,0
13.2,-0.0156131,0.999878,0.000122972,0.478134,0.878285,-0.00187802,54,0,0
13.21,-0.0155211,0.99988,0.000124523,0.476342,0.879258,-0.00187624,53.7,0,0
13.22,-0.0154287,0.999881,0.00012397,0.474549,0.880227,-0.00187446,53.4,0,0
13.23,-0.0153378,0.999882,0.000121509,0.472756,0.881191,-0.00187307,53.1,0,0
13.24,-0.0152501,0.999884,0.00011775,0.470963,0.882151,-0.00187233,52.8,0,0
13.25,-0.0151665,0.999885,0.000113572,0.469167,0.883107,-0.00187229,52.5,0,0
13.26,-0.0150869,0.999886,0.00010992,0.46737,0.88406,-0.00187287,52.2,0,0
13.27,-0.0150105,0.999887,0.000107597,0.46557,0.885009,-0.00187382,51.9,0,0
13.28,-0.0149355,0.999888,0.000107088,0.463767,0.885955,-0.00187485,51.6,0,0
13.29,-0.0148601,0.99989,0.000108463,0.461961,0.886898,-0.00187566,51.3,0,0
13.3,-0.0147825,0.999891,0.000111374,0.460153,0.887837,-0.00187605,51,0,0
13.31,-0.0147015,0.999892,0.000115146,0.458344,0.888773,-0.00187596,50.7,0,0
13.32,-0.0146166,0.999893,0.000118935,0.456532,0.889705,-0.00187543,50.4,0,0
13.33,-0.0145282,0.999894,0.000121919,0.45472,0.890633,-0.00187463,50.1,0,0
13.34,-0.0144375,0.999896,0.00012348,0.452906,0.891556,-0.00187376,49.8,0,0
13.35,-0.014346,0.999897,0.000123336,0.451092,0.892475,-0.00187303,49.5,0,0
13.36,-0.0142555,0.999898,0.000121588,0.449276,0.893391,-0.00187257,49.2,0,0
13.37,-0.0141675,0.9999,0.000118692,0.447459,0.894302,-0.00187244,48.9,0,0
13.38,-0.0140826,0.999901,0.000115338,0.44564,0.89521,-0.00187258,48.6,0,0
13.39,-0.0140011,0.999902,0.000112296,0.443819,0.896114,-0.00187289,48.3,0,0
13.4,-0.0139222,0.999903,0.00011024,0.441996,0.897015,-0.00187322,48,0,0
13.41,-0.0138448,0.999904,0.000109601,0.440171,0.897912,-0.00187344,47.7,0,0
13.42,-0.0137672,0.999905,0.000110485,0.438344,0.898805,-0.00187346,47.4,0,0
13.43,-0.013688,0.999906,0.000112652,0.436516,0.899695,-0.00187327,47.1,0,0
13.44,-0.0136062,0.999907,0.000115593,0.434686,0.90058,-0.00187292,46.8,0,0
13.45,-0.0135214,0.999909,0.000118643,0.432855,0.901462,-0.00187252,46.5,0,0
13.46,-0.0134336,0.99991,0.000121137,0.431022,0.902339,-0.00187218,46.2,0,0
13.47,-0.0133439,0.999911,0.000122561,0.429188,0.903213,-0.00187199,45.9,0,0
13.48,-0.0132534,0.999912,0.000122655,0.427353,0.904083,-0.00187198,45.6,0,0
13.49,-0.0131635,0.999913,0.000121462,0.425516,0.904949,-0.00187212,45.3,0,0
13.5,-0.0130754,0.999915,0.000119311,0.423676,0.905812,-0.00187235,45,0,0
13.51,-0.0129896,0.999916,0.000116725,0.421835,0.906671,-0.00187254,44.7,0,0
13.52,-0.0129065,0.999917,0.000114307,0.419992,0.907526,-0.00187261,44.4,0,0
13.53,-0.0128256,0.999918,0.000112596,0.418148,0.908377,-0.00187249,44.1,0,0
13.54,-0.0127458,0.999919,0.000111953,0.416302,0.909224,-0.00187217,43.8,0,0
13.55,-0.0126661,0.99992,0.000112489,0.414455,0.910068,-0.00187171,43.5,0,0
13.56,-0.0125853,0.999921,0.000114049,0.412606,0.910907,-0.00187123,43.2,0,0
13.57,-0.0125026,0.999922,0.000116261,0.410757,0.911743,-0.00187083,42.9,0,0
13.58,-0.0124176,0.999923,0.000118621,0.408906,0.912575,-0.00187062,42.6,0,0
13.59,-0.0123303,0.999924,0.000120617,0.407054,0.913402,-0.00187067,42.3,0,0
13.6,-0.0122413,0.999925,0.000121839,0.4052,0.914226,-0.00187095,42,0,0
13.61,-0.0121516,0.999926,0.000122064,0.403344,0.915046,-0.00187139,41.7,0,0
13.62,-0.0120623,0.999927,0.0001213,0.401486,0.915863,-0.00187187,41.4,0,0
13.63,-0.0119741,0.999928,0.000119772,0.399626,0.916676,-0.00187223,41.1,0,0
13.64,-0.0118877,0.999929,0.000117863,0.397764,0.917486,-0.00187237,40.8,0,0
13.65,-0.0118033,0.99993,0.000116021,0.395901,0.918291,-0.00187221,40.5,0,0
13.66,-0.0117205,0.999931,0.000114662,0.394036,0.919093,-0.00187178,40.2,0,0
13.67,-0.0116387,0.999932,0.000114074,0.392171,0.919891,-0.00187116,39.9,0,0
13.68,-0.0115571,0.999933,0.000114361,0.390304,0.920684,-0.0018705,39.6,0,0
13.69,-0.0114748,0.999934,0.000115433,0.388436,0.921474,-0.00186995,39.3,0,0
13.7,-0.0113911,0.999935,0.00011703,0.386568,0.922259,-0.00186964,39,0,0
13.71,-0.0113057,0.999936,0.00011879,0.384698,0.923041,-0.00186967,38.7,0,0
13.72,-0.0112186,0.999937,0.000120332,0.382826,0.923818,-0.00187002,38.4,0,0
13.73,-0.0111302,0.999938,0.000121343,0.380953,0.924593,-0.00187061,38.1,0,0
13.74,-0.0110411,0.999939,0.000121641,0.379077,0.925363,-0.00187128,37.8,0,0
13.75,-0.0109522,0.99994,0.000121208,0.3772,0.92613,-0.00187187,37.5,0,0
13.76,-0.010864,0.999941,0.000120187,0.37532,0.926893,-0.00187222,37.2,0,0
13.77,-0.010777,0.999942,0.000118843,0.373439,0.927653,-0.00187224,36.9,0,0
13.78,-0.0106915,0.999943,0.000117497,0.371556,0.928409,-0.0018719,36.6,0,0
13.79,-0.0106072,0.999944,0.000116453,0.369672,0.92916,-0.0018713,36.3,0,0
13.8,-0.0105236,0.999945,0.000115935,0.367788,0.929908,-0.00187058,36,0,0
13.81,-0.0104403,0.999945,0.00011604,0.365903,0.930651,-0.0018699,35.7,0,0
13.82,-0.0103566,0.999946,0.000116726,0.364017,0.931391,-0.00186945,35.4,0,0
13.83,-0.010272,0.999947,0.000117826,0.362129,0.932126,-0.00186934,35.1,0,0
13.84,-0.0101862,0.999948,0.000119092,0.360241,0.932857,-0.00186959,34.8,0,0
13.85,-0.0100991,0.999949,0.000120254,0.35835,0.933585,-0.00187015,34.5,0,0
13.86,-0.010011,0.99995,0.00012108,0.356458,0.934309,-0.00187089,34.2,0,0
13.87,-0.00992236,0.999951,0.000121421,0.354563,0.93503,-0.00187162,33.9,0,0
13.88,-0.00983365,0.999952,0.000121242,0.352667,0.935747,-0.00187218,33.6,0,0
13.89,-0.00974536,0.999953,0.000120621,0.350768,0.93646,-0.00187242,33.3,0,0
13.9,-0.00965787,0.999953,0.000119726,0.348869,0.93717,-0.00187231,33,0,0
13.91,-0.00957133,0.999954,0.000118777,0.346968,0.937875,-0.00187187,32.7,0,0
13.92,-0.0094857,0.999955,0.000117989,0.345066,0.938577,-0.00187124,32.4,0,0
13.93,-0.0094007,0.999956,0.000117536,0.343164,0.939274,-0.00187056,32.1,0,0
13.94,-0.00931596,0.999957,0.000117506,0.34126,0.939967,-0.00187003,31.8,0,0
13.95,-0.00923104,0.999957,0.000117896,0.339356,0.940656,-0.00186977,31.5,0,0
13.96,-0.00914555,0.999958,0.000118611,0.337451,0.941341,-0.00186987,31.2,0,0
13.97,-0.00905925,0.999959,0.000119494,0.335544,0.942023,-0.00187031,30.9,0,0
13.98,-0.00897206,0.99996,0.000120361,0.333636,0.9427,-0.00187098,30.6,0,0
13.99,-0.0088841,0.999961,0.00012104,0.331725,0.943374,-0.00187173,30.3,0,0
14,-0.00879562,0.999961,0.00012141,0.329812,0.944045,-0.0018724,30,0,0
14.01,-0.00870696,0.999962,0.000121421,0.327898,0.944711,-0.00187284,29.7,0,0
14.02,-0.00861848,0.999963,0.000121099,0.325981,0.945374,-0.00187296,29.4,0,0
14.03,-0.00853046,0.999964,0.000120543,0.324064,0.946033,-0.00187276,29.1,0,0
14.04,-0.00844307,0.999964,0.000119891,0.322146,0.946688,-0.00187231,28.8,0,0
14.05,-0.00835632,0.999965,0.000119298,0.320227,0.947339,-0.00187176,28.5,0,0
14.06,-0.0082701,0.999966,0.000118894,0.318307,0.947986,-0.00187125,28.2,0,0
14.07,-0.00818415,0.999967,0.000118768,0.316386,0.948629,-0.00187093,27.9,0,0
14.08,-0.00809818,0.999967,0.000118942,0.314465,0.949267,-0.00187091,27.6,0,0
14.09,-0.00801191,0.999968,0.000119377,0.312542,0.949902,-0.00187119,27.3,0,0
14.1,-0.00792511,0.999969,0.000119982,0.310617,0.950533,-0.00187173,27,0,0
14.11,-0.00783769,0.999969,0.000120633,0.308691,0.951161,-0.00187242,26.7,0,0
14.12,-0.00774965,0.99997,0.000121205,0.306763,0.951784,-0.0018731,26.4,0,0
14.13,-0.00766114,0.999971,0.000121592,0.304833,0.952404,-0.00187364,26.1,0,0
14.14,-0.00757237,0.999971,0.000121735,0.302901,0.95302,-0.00187395,25.8,0,0
14.15,-0.0074836,0.999972,0.000121624,0.300968,0.953632,-0.00187397,25.5,0,0
14.16,-0.00739506,0.999973,0.000121305,0.299034,0.954241,-0.00187375,25.2,0,0
14.17,-0.00730692,0.999973,0.000120863,0.297099,0.954845,-0.00187339,24.9,0,0
14.18,-0.00721924,0.999974,0.000120407,0.295163,0.955445,-0.001873,24.6,0,0
14.19,-0.007132,0.999975,0.000120043,0.293226,0.956041,-0.00187271,24.3,0,0
14.2,-0.00704504,0.999975,0.000119854,0.291289,0.956633,-0.00187264,24,0,0
14.21,-0.00695818,0.999976,0.000119884,0.28935,0.957221,-0.00187282,23.7,0,0
14.22,-0.00687119,0.999976,0.000120131,0.28741,0.957806,-0.00187323,23.4,0,0
14.23,-0.00678387,0.999977,0.000120546,0.285468,0.958386,-0.0018738,23.1,0,0
14.24,-0.00669609,0.999978,0.000121049,0.283525,0.958963,-0.00187443,22.8,0,0
14.25,-0.00660782,0.999978,0.000121543,0.28158,0.959536,-0.00187499,22.5,0,0
14.26,-0.00651911,0.999979,0.000121935,0.279633,0.960105,-0.0018754,22.2,0,0
14.27,-0.00643009,0.999979,0.000122158,0.277685,0.96067,-0.0018756,21.9,0,0
14.28,-0.00634096,0.99998,0.000122181,0.275736,0.961232,-0.00187559,21.6,0,0
14.29,-0.00625191,0.99998,0.000122016,0.273785,0.961789,-0.00187543,21.3,0,0
14.3,-0.0061631,0.999981,0.000121714,0.271834,0.962342,-0.00187522,21,0,0
14.31,-0.00607465,0.999982,0.000121354,0.269882,0.962892,-0.00187504,20.7,0,0
14.32,-0.00598656,0.999982,0.000121024,0.267929,0.963437,-0.001875,20.4,0,0
14.33,-0.00589876,0.999983,0.000120806,0.265975,0.963978,-0.00187514,20.1,0,0
14.34,-0.00581111,0.999983,0.000120754,0.26402,0.964515,-0.00187546,19.8,0,0
14.35,-0.00572344,0.999984,0.000120886,0.262063,0.965049,-0.00187593,19.5,0,0
14.36,-0.00563556,0.999984,0.000121181,0.260105,0.965579,-0.00187648,19.2,0,0
14.37,-0.00554734,0.999985,0.000121585,0.258145,0.966104,-0.00187701,18.9,0,0
14.38,-0.0054587,0.999985,0.000122018,0.256184,0.966626,-0.00187746,18.6,0,0
14.39,-0.00536965,0.999986,0.000122399,0.254221,0.967144,-0.00187776,18.3,0,0
14.4,-0.00528029,0.999986,0.000122658,0.252257,0.967658,-0.00187792,18,0,0
14.41,-0.00519075,0.999987,0.000122753,0.250292,0.968168,-0.00187795,17.7,0,0
14.42,-0.00510121,0.999987,0.000122679,0.248326,0.968675,-0.00187792,17.4,0,0
14.43,-0.00501183,0.999987,0.000122467,0.246359,0.969177,-0.00187789,17.1,0,0
14.44,-0.00492272,0.999988,0.000122177,0.244392,0.969675,-0.00187794,16.8,0,0
14.45,-0.00483391,0.999988,0.000121885,0.242423,0.970169,-0.0018781,16.5,0,0
14.46,-0.00474539,0.999989,0.000121667,0.240453,0.970659,-0.00187839,16.2,0,0
14.47,-0.00465703,0.999989,0.00012158,0.238481,0.971145,-0.0018788,15.9,0,0
14.48,-0.00456869,0.99999,0.000121653,0.236509,0.971628,-0.00187928,15.6,0,0
14.49,-0.00448022,0.99999,0.000121877,0.234535,0.972106,-0.00187976,15.3,0,0
14.5,-0.00439147,0.99999,0.000122211,0.232559,0.97258,-0.00188021,15,0,0
14.51,-0.00430237,0.999991,0.000122591,0.230582,0.973051,-0.00188057,14.7,0,0
14.52,-0.0042129,0.999991,0.000122945,0.228604,0.973518,-0.00188084,14.4,0,0
14.53,-0.00412312,0.999991,0.000123205,0.226625,0.97398,-0.00188102,14.1,0,0
14.54,-0.00403316,0.999992,0.000123329,0.224645,0.974439,-0.00188115,13.8,0,0
14.55,-0.00394316,0.999992,0.000123304,0.222663,0.974894,-0.00188127,13.5,0,0
14.56,-0.00385326,0.999993,0.00012315,0.220681,0.975344,-0.00188144,13.2,0,0
14.57,-0.00376357,0.999993,0.000122917,0.218698,0.975791,-0.00188167,12.9,0,0
14.58,-0.00367414,0.999993,0.000122669,0.216714,0.976233,-0.00188199,12.6,0,0
14.59,-0.00358495,0.999994,0.000122475,0.214728,0.976672,-0.00188238,12.3,0,0
14.6,-0.00349593,0.999994,0.000122388,0.212741,0.977107,-0.00188283,12,0,0
14.61,-0.00340693,0.999994,0.000122436,0.210753,0.977538,-0.00188328,11.7,0,0
14.62,-0.00331783,0.999994,0.000122616,0.208763,0.977964,-0.00188371,11.4,0,0
14.63,-0.00322851,0.999995,0.000122898,0.206773,0.978387,-0.0018841,11.1,0,0
14.64,-0.00313888,0.999995,0.000123227,0.204781,0.978806,-0.00188444,10.8,0,0
14.65,-0.00304894,0.999995,0.000123539,0.202788,0.979221,-0.00188472,10.5,0,0
14.66,-0.00295872,0.999996,0.000123778,0.200794,0.979632,-0.00188498,10.2,0,0
14.67,-0.00286833,0.999996,0.000123904,0.198799,0.980039,-0.00188525,9.9,0,0
14.68,-0.00277788,0.999996,0.000123904,0.196803,0.980441,-0.00188553,9.6,0,0
14.69,-0.0026875,0.999996,0.000123793,0.194805,0.98084,-0.00188586,9.3,0,0
14.7,-0.00259729,0.999997,0.000123611,0.192807,0.981235,-0.00188624,9,0,0
14.71,-0.00250728,0.999997,0.000123414,0.190808,0.981626,-0.00188666,8.7,0,0
14.72,-0.00241747,0.999997,0.000123258,0.188807,0.982012,-0.00188711,8.4,0,0
14.73,-0.00232779,0.999997,0.000123189,0.186805,0.982395,-0.00188756,8.1,0,0
14.74,-0.00223814,0.999997,0.000123231,0.184802,0.982774,-0.00188799,7.8,0,0
14.75,-0.0021484,0.999998,0.000123383,0.182798,0.983149,-0.0018884,7.5,0,0
14.76,-0.00205848,0.999998,0.000123619,0.180792,0.983519,-0.00188878,7.2,0,0
14.77,-0.0019683,0.999998,0.000123896,0.178786,0.983886,-0.00188914,6.9,0,0
14.78,-0.00187785,0.999998,0.00012416,0.176779,0.984249,-0.0018895,6.6,0,0
14.79,-0.00178717,0.999998,0.000124367,0.17477,0.984607,-0.00188987,6.3,0,0
14.8,-0.00169634,0.999999,0.000124482,0.17276,0.984962,-0.00189027,6,0,0
14.81,-0.00160546,0.999999,0.000124496,0.17075,0.985313,-0.0018907,5.7,0,0
14.82,-0.00151462,0.999999,0.000124421,0.168738,0.985659,-0.00189116,5.4,0,0
14.83,-0.0014239,0.999999,0.000124289,0.166725,0.986002,-0.00189164,5.1,0,0
14.84,-0.00133334,0.999999,0.000124145,0.164711,0.98634,-0.00189212,4.8,0,0
14.85,-0.00124293,0.999999,0.000124033,0.162696,0.986675,-0.00189259,4.5,0,0
14.86,-0.00115261,0.999999,0.000123988,0.160679,0.987005,-0.00189305,4.2,0,0
14.87,-0.0010623,0.999999,0.000124031,0.158662,0.987331,-0.00189349,3.9,0,0
14.88,-0.000971917,1,0.00012416,0.156643,0.987653,-0.00189391,3.6,0,0
14.89,-0.000881379,1,0.000124354,0.154624,0.987972,-0.00189433,3.3,0,0
