11.09,-0.0510438,0.998696,-4.8554e-05,0.981333,-0.192301,0.00223155,117.3,0,0,
11.1,-0.0510584,0.998696,-4.51804e-05,0.980843,-0.194785,0.0022479,117,0,0,
11.11,-0.0510701,0.998695,-4.31094e-05,0.980344,-0.197285,0.00226506,116.7,0,0,
11.12,-0.0510802,0.998695,-4.26978e-05,0.979833,-0.199803,0.0022834,116.4,0,0,
11.13,-0.0510904,0.998694,-4.39754e-05,0.979313,-0.20234,0.00230321,116.1,0,0,
11.14,-0.0511023,0.998693,-4.66526e-05,0.97878,-0.204899,0.0023247,115.8,0,0,
11.15,-0.051117,0.998693,-5.01898e-05,0.978236,-0.20748,0.00234796,115.5,0,0,
11.16,-0.051135,0.998692,-5.39102e-05,0.97768,-0.210086,0.002373,115.2,0,0,
11.17,-0.0511561,0.998691,-5.71343e-05,0.977111,-0.212719,0.00239972,114.9,0,0,
11.18,-0.0511794,0.998689,-5.93088e-05,0.976527,-0.21538,0.00242795,114.6,0,0,
11.19,-0.0512039,0.998688,-6.01059e-05,0.97593,-0.21807,0.00245742,114.3,0,0,
11.2,-0.0512279,0.998687,-5.94753e-05,0.975318,-0.220792,0.00248779,114,0,0,
11.21,-0.0512503,0.998686,-5.76411e-05,0.97469,-0.223546,0.0025187,113.7,0,0,
11.22,-0.0512699,0.998685,-5.50463e-05,0.974047,-0.226331,0.00254972,113.4,0,0,
11.23,-0.0512864,0.998684,-5.22581e-05,0.973388,-0.229149,0.00258043,113.1,0,0,
11.24,-0.0512998,0.998683,-4.98533e-05,0.972713,-0.231997,0.00261042,112.8,0,0,
11.25,-0.0513107,0.998683,-4.83065e-05,0.972022,-0.234876,0.00263929,112.5,0,0,
11.26,-0.0513203,0.998682,-4.79031e-05,0.971315,-0.237783,0.0026667,112.2,0,0,
11.27,-0.0513296,0.998682,-4.86914e-05,0.970592,-0.240717,0.00269236,111.9,0,0,
11.28,-0.0513399,0.998681,-5.0482e-05,0.969853,-0.243675,0.00271603,111.6,0,0,
11.29,-0.0513519,0.998681,-5.28931e-05,0.9691,-0.246655,0.00273757,111.3,0,0,
11.3,-0.0513661,0.99868,-5.54303e-05,0.968331,-0.249654,0.00275689,111,0,0,
11.31,-0.0513823,0.998679,-5.75848e-05,0.967548,-0.252671,0.002774,110.7,0,0,
11.32,-0.0514001,0.998678,-5.89308e-05,0.966752,-0.255702,0.00278897,110.4,0,0,
11.33,-0.0514184,0.998677,-5.92033e-05,0.965942,-0.258745,0.00280194,110.1,0,0,
11.34,-0.0514362,0.998676,-5.83425e-05,0.965118,-0.261799,0.0028131,109.8,0,0,
11.35,-0.0514524,0.998675,-5.64977e-05,0.964283,-0.26486,0.00282271,109.5,0,0,
11.36,-0.0514664,0.998675,-5.3992e-05,0.963435,-0.267928,0.00283105,109.2,0,0,
11.37,-0.0514775,0.998674,-5.12547e-05,0.962575,-0.271002,0.00283842,108.9,0,0,
11.38,-0.0514858,0.998674,-4.87376e-05,0.961703,-0.274079,0.00284514,108.6,0,0,
11.39,-0.0514919,0.998673,-4.68298e-05,0.960819,-0.277161,0.0028515,108.3,0,0,
11.4,-0.0514963,0.998673,-4.57878e-05,0.959924,-0.280246,0.00285781,108,0,0,
11.41,-0.0515,0.998673,-4.56937e-05,0.959017,-0.283334,0.00286431,107.7,0,0,
11.42,-0.0515039,0.998673,-4.64471e-05,0.958098,-0.286426,0.00287121,107.4,0,0,
11.43,-0.0515087,0.998673,-4.77929e-05,0.957167,-0.289523,0.00287867,107.1,0,0,
11.44,-0.0515149,0.998672,-4.93751e-05,0.956223,-0.292624,0.00288679,106.8,0,0,
11.45,-0.0515224,0.998672,-5.08089e-05,0.955267,-0.29573,0.0028956,106.5,0,0,
11.46,-0.051531,0.998671,-5.17538e-05,0.954298,-0.298843,0.00290507,106.2,0,0,
11.47,-0.0515399,0.998671,-5.19758e-05,0.953315,-0.301963,0.0029151,105.9,0,0,
11.48,-0.0515485,0.99867,-5.13867e-05,0.952319,-0.30509,0.00292556,105.6,0,0,
11.49,-0.051556,0.99867,-5.0054e-05,0.951309,-0.308225,0.00293624,105.3,0,0,
11.5,-0.0515616,0.99867,-4.81815e-05,0.950285,-0.311367,0.00294694,105,0,0,
11.51,-0.0515651,0.99867,-4.60647e-05,0.949247,-0.314517,0.00295741,104.7,0,0,
11.52,-0.0515663,0.99867,-4.4031e-05,0.948195,-0.317674,0.00296741,104.4,0,0,
11.53,-0.0515655,0.99867,-4.23763e-05,0.94713,-0.320837,0.00297669,104.1,0,0,
11.54,-0.0515631,0.99867,-4.13102e-05,0.94605,-0.324006,0.00298505,103.8,0,0,
11.55,-0.0515599,0.99867,-4.09198e-05,0.944958,-0.327179,0.00299231,103.5,0,0,
11.56,-0.0515565,0.99867,-4.11584e-05,0.943852,-0.330355,0.00299834,103.2,0,0,
11.57,-0.0515534,0.99867,-4.18591e-05,0.942734,-0.333533,0.00300305,102.9,0,0,
11.58,-0.0515511,0.99867,-4.27711e-05,0.941604,-0.33671,0.00300642,102.6,0,0,
11.59,-0.0515495,0.99867,-4.36106e-05,0.940462,-0.339886,0.00300848,102.3,0,0,
11.6,-0.0515486,0.99867,-4.41147e-05,0.939309,-0.34306,0.00300932,102,0,0,
11.61,-0.0515479,0.998671,-4.40909e-05,0.938145,-0.346229,0.00300906,101.7,0,0,
11.62,-0.0515468,0.998671,-4.34501e-05,0.936971,-0.349393,0.00300789,101.4,0,0,
11.63,-0.0515447,0.998671,-4.22201e-05,0.935788,-0.352551,0.00300601,101.1,0,0,
11.64,-0.0515412,0.998671,-4.05358e-05,0.934595,-0.355702,0.00300365,100.8,0,0,
11.65,-0.0515359,0.998671,-3.86106e-05,0.933392,-0.358846,0.00300102,100.5,0,0,
11.66,-0.0515286,0.998672,-3.66938e-05,0.93218,-0.361983,0.00299837,100.2,0,0,
11.67,-0.0515196,0.998672,-3.50235e-05,0.930958,-0.365113,0.00299588,99.9,0,0,
11.68,-0.0515091,0.998673,-3.37826e-05,0.929728,-0.368236,0.00299374,99.6,0,0,
11.69,-0.0514976,0.998673,-3.30679e-05,0.928487,-0.371352,0.00299206,99.3,0,0,
11.7,-0.0514856,0.998674,-3.28755e-05,0.927237,-0.374462,0.00299094,99,0,0,
11.71,-0.0514737,0.998674,-3.31056e-05,0.925977,-0.377567,0.0029904,98.7,0,0,
11.72,-0.051462,0.998675,-3.35852e-05,0.924708,-0.380667,0.00299043,98.4,0,0,
11.73,-0.0514509,0.998676,-3.41028e-05,0.923427,-0.383762,0.00299095,98.1,0,0,
11.74,-0.0514401,0.998676,-3.44493e-05,0.922136,-0.386853,0.00299185,97.8,0,0,
11.75,-0.0514294,0.998677,-3.4456e-05,0.920835,-0.389941,0.00299298,97.5,0,0,
11.76,-0.0514185,0.998677,-3.40244e-05,0.919523,-0.393025,0.00299416,97.2,0,0,
11.77,-0.0514069,0.998678,-3.31409e-05,0.9182,-0.396106,0.00299522,96.9,0,0,
11.78,-0.0513941,0.998678,-3.18756e-05,0.916867,-0.399183,0.00299598,96.6,0,0,
11.79,-0.0513799,0.998679,-3.03657e-05,0.915523,-0.402255,0.00299626,96.3,0,0,
11.8,-0.0513641,0.99868,-2.87874e-05,0.914169,-0.405323,0.00299593,96,0,0,
11.81,-0.0513468,0.998681,-2.7321e-05,0.912805,-0.408384,0.00299489,95.7,0,0,
11.82,-0.0513281,0.998682,-2.61179e-05,0.911432,-0.41144,0.00299307,95.4,0,0,
11.83,-0.0513084,0.998683,-2.52734e-05,0.91005,-0.414488,0.00299048,95.1,0,0,
11.84,-0.0512881,0.998684,-2.4812e-05,0.908659,-0.417529,0.00298713,94.8,0,0,
11.85,-0.0512675,0.998685,-2.46854e-05,0.90726,-0.42056,0.00298311,94.5,0,0,
11.86,-0.0512469,0.998686,-2.47851e-05,0.905853,-0.423583,0.00297854,94.2,0,0,
11.87,-0.0512264,0.998687,-2.49649e-05,0.904438,-0.426595,0.00297357,93.9,0,0,
11.88,-0.0512062,0.998688,-2.50697e-05,0.903016,-0.429597,0.00296836,93.6,0,0,
11.89,-0.051186,0.998689,-2.4965e-05,0.901587,-0.432588,0.00296309,93.3,0,0,
11.9,-0.0511656,0.99869,-2.45605e-05,0.90015,-0.435569,0.00295791,93,0,0,
11.91,-0.0511446,0.998691,-2.38257e-05,0.898707,-0.43854,0.00295297,92.7,0,0,
11.92,-0.0511228,0.998692,-2.2793e-05,0.897256,-0.441501,0.0029484,92.4,0,0,
11.93,-0.0510999,0.998694,-2.15493e-05,0.895797,-0.444453,0.00294427,92.1,0,0,
11.94,-0.0510757,0.998695,-2.02174e-05,0.894331,-0.447395,0.00294063,91.8,0,0,
11.95,-0.0510502,0.998696,-1.89327e-05,0.892858,-0.450329,0.00293747,91.5,0,0,
11.96,-0.0510235,0.998697,-1.78168e-05,0.891376,-0.453255,0.00293475,91.2,0,0,
11.97,-0.0509959,0.998699,-1.69565e-05,0.889886,-0.456173,0.00293238,90.9,0,0,
11.98,-0.0509675,0.9987,-1.63883e-05,0.888388,-0.459084,0.00293025,90.6,0,0,
11.99,-0.0509387,0.998702,-1.60941e-05,0.886882,-0.461988,0.00292823,90.3,0,0,
12,-0.0509097,0.998703,-1.60066e-05,0.885367,-0.464884,0.00292617,90,0,0,
12.01,-0.0508807,0.998705,-1.60232e-05,0.883844,-0.467773,0.00292394,89.7,0,0,
12.02,-0.0508516,0.998706,-1.60264e-05,0.882313,-0.470654,0.00292141,89.4,0,0,
12.03,-0.0508226,0.998708,-1.5906e-05,0.880775,-0.473527,0.00291849,89.1,0,0,
12.04,-0.0507933,0.998709,-1.55787e-05,0.879228,-0.476392,0.0029151,88.8,0,0,
12.05,-0.0507635,0.998711,-1.50024e-05,0.877675,-0.479248,0.00291121,88.5,0,0,
12.06,-0.0507332,0.998712,-1.41823e-05,0.876115,-0.482094,0.00290686,88.2,0,0,
12.07,-0.0507019,0.998714,-1.31684e-05,0.874548,-0.484931,0.00290207,87.9,0,0,
12.08,-0.0506696,0.998715,-1.20441e-05,0.872975,-0.487757,0.00289694,87.6,0,0,
12.09,-0.0506362,0.998717,-1.09101e-05,0.871395,-0.490573,0.00289158,87.3,0,0,
12.1,-0.0506017,0.998719,-9.86549e-06,0.86981,-0.493378,0.00288611,87,0,0,
12.11,-0.0505664,0.998721,-8.98945e-06,0.868219,-0.496173,0.00288067,86.7,0,0,
12.12,-0.0505303,0.998723,-8.32798e-06,0.866622,-0.498957,0.00287537,86.4,0,0,
12.13,-0.0504937,0.998724,-7.88674e-06,0.865019,-0.50173,0.00287032,86.1,0,0,
12.14,-0.0504568,0.998726,-7.6317e-06,0.863411,-0.504494,0.0028656,85.8,0,0,
12.15,-0.0504198,0.998728,-7.49688e-06,0.861796,-0.507247,0.00286125,85.5,0,0,
12.16,-0.0503826,0.99873,-7.39762e-06,0.860175,-0.509991,0.00285729,85.2,0,0,
12.17,-0.0503454,0.998732,-7.24671e-06,0.858547,-0.512726,0.00285369,84.9,0,0,
12.18,-0.050308,0.998734,-6.97023e-06,0.856913,-0.515453,0.00285038,84.6,0,0,
12.19,-0.0502702,0.998736,-6.52042e-06,0.855273,-0.51817,0.00284728,84.3,0,0,
12.2,-0.0502319,0.998738,-5.88326e-06,0.853625,-0.52088,0.0028443,84,0,0,
12.21,-0.0501928,0.99874,-5.07956e-06,0.851971,-0.523581,0.00284131,83.7,0,0,
12.22,-0.050153,0.998742,-4.15982e-06,0.850311,-0.526274,0.00283822,83.4,0,0,
12.23,-0.0501122,0.998744,-3.19383e-06,0.848643,-0.528958,0.00283494,83.1,0,0,
12.24,-0.0500704,0.998746,-2.25728e-06,0.84697,-0.531633,0.00283138,82.8,0,0,
12.25,-0.0500278,0.998748,-1.41785e-06,0.84529,-0.5343,0.00282753,82.5,0,0,
12.26,-0.0499845,0.99875,-7.2332e-07,0.843605,-0.536957,0.00282335,82.2,0,0,
12.27,-0.0499406,0.998752,-1.93783e-07,0.841914,-0.539604,0.00281889,81.9,0,0,
12.28,-0.0498963,0.998754,1.80792e-07,0.840218,-0.542242,0.00281418,81.6,0,0,
12.29,-0.0498517,0.998757,4.37498e-07,0.838516,-0.544869,0.0028093,81.3,0,0,
12.3,-0.0498069,0.998759,6.32648e-07,0.83681,-0.547487,0.00280434,81,0,0,
12.31,-0.0497619,0.998761,8.30814e-07,0.835098,-0.550094,0.0027994,80.7,0,0,
12.32,-0.0497168,0.998763,1.09284e-06,0.833382,-0.552691,0.00279457,80.4,0,0,
12.33,-0.0496714,0.998766,1.46507e-06,0.83166,-0.555278,0.00278993,80.1,0,0,
12.34,-0.0496256,0.998768,1.97158e-06,0.829934,-0.557855,0.00278554,79.8,0,0,
12.35,-0.0495792,0.99877,2.61086e-06,0.828202,-0.560423,0.00278143,79.5,0,0,
12.36,-0.0495322,0.998773,3.3572e-06,0.826465,-0.562981,0.00277761,79.2,0,0,
12.37,-0.0494844,0.998775,4.16631e-06,0.824722,-0.565531,0.00277405,78.9,0,0,
12.38,-0.0494359,0.998777,4.9842e-06,0.822974,-0.568072,0.0027707,78.6,0,0,
12.39,-0.0493866,0.99878,5.75725e-06,0.821221,-0.570604,0.00276751,78.3,0,0,
12.4,-0.0493365,0.998782,6.4419e-06,0.819462,-0.573127,0.00276439,78,0,0,
12.41,-0.0492859,0.998785,7.01201e-06,0.817697,-0.575642,0.00276125,77.7,0,0,
12.42,-0.0492347,0.998787,7.46285e-06,0.815927,-0.578149,0.00275802,77.4,0,0,
12.43,-0.0491832,0.99879,7.81095e-06,0.814151,-0.580647,0.00275465,77.1,0,0,
12.44,-0.0491314,0.998792,8.09022e-06,0.81237,-0.583136,0.00275108,76.8,0,0,
12.45,-0.0490793,0.998795,8.34506e-06,0.810584,-0.585616,0.00274729,76.5,0,0,
12.46,-0.049027,0.998797,8.62185e-06,0.808793,-0.588087,0.00274331,76.2,0,0,
12.47,-0.0489744,0.9988,8.96054e-06,0.806997,-0.590549,0.00273915,75.9,0,0,
12.48,-0.0489215,0.998803,9.38771e-06,0.805197,-0.593001,0.00273488,75.6,0,0,
12.49,-0.0488682,0.998805,9.91235e-06,0.803392,-0.595444,0.00273055,75.3,0,0,
12.5,-0.0488143,0.998808,1.0525e-05,0.801583,-0.597877,0.00272625,75,0,0,
12.51,-0.0487598,0.998811,1.12003e-05,0.79977,-0.6003,0.00272203,74.7,0,0,
12.52,-0.0487046,0.998813,1.19023e-05,0.797952,-0.602714,0.00271797,74.4,0,0,
12.53,-0.0486488,0.998816,1.25914e-05,0.79613,-0.605119,0.00271411,74.1,0,0,
12.54,-0.0485923,0.998819,1.32317e-05,0.794303,-0.607515,0.00271047,73.8,0,0,
12.55,-0.0485353,0.998821,1.37972e-05,0.792472,-0.609902,0.00270705,73.5,0,0,
12.56,-0.0484778,0.998824,1.42765e-05,0.790636,-0.612281,0.00270382,73.2,0,0,
12.57,-0.0484198,0.998827,1.46739e-05,0.788795,-0.614651,0.00270074,72.9,0,0,
12.58,-0.0483615,0.99883,1.5008e-05,0.786949,-0.617013,0.00269775,72.6,0,0,
12.59,-0.0483029,0.998833,1.53079e-05,0.785098,-0.619366,0.0026948,72.3,0,0,
12.6,-0.048244,0.998836,1.56074e-05,0.783242,-0.621711,0.00269182,72,0,0,
12.61,-0.0481849,0.998838,1.59386e-05,0.781382,-0.624048,0.00268875,71.7,0,0,
12.62,-0.0481253,0.998841,1.63263e-05,0.779517,-0.626376,0.00268556,71.4,0,0,
12.63,-0.0480654,0.998844,1.67837e-05,0.777647,-0.628695,0.00268222,71.1,0,0,
12.64,-0.048005,0.998847,1.73102e-05,0.775773,-0.631006,0.00267874,70.8,0,0,
12.65,-0.0479441,0.99885,1.78925e-05,0.773895,-0.633308,0.00267514,70.5,0,0,
12.66,-0.0478826,0.998853,1.85072e-05,0.772013,-0.635601,0.00267146,70.2,0,0,
12.67,-0.0478206,0.998856,1.91255e-05,0.770126,-0.637886,0.00266774,69.9,0,0,
12.68,-0.0477579,0.998859,1.97186e-05,0.768236,-0.640161,0.00266405,69.6,0,0,
12.69,-0.0476948,0.998862,2.02629e-05,0.766342,-0.642427,0.00266044,69.3,0,0,
12.7,-0.0476311,0.998865,2.07442e-05,0.764444,-0.644685,0.00265695,69,0,0,
12.71,-0.047567,0.998868,2.11599e-05,0.762541,-0.646934,0.00265362,68.7,0,0,
12.72,-0.0475025,0.998871,2.1519e-05,0.760635,-0.649174,0.00265046,68.4,0,0,
12.73,-0.0474378,0.998874,2.18403e-05,0.758724,-0.651406,0.00264745,68.1,0,0,
12.74,-0.0473727,0.998877,2.21484e-05,0.75681,-0.65363,0.00264459,67.8,0,0,
12.75,-0.0473073,0.99888,2.24693e-05,0.75489,-0.655846,0.00264184,67.5,0,0,
12.76,-0.0472416,0.998883,2.28256e-05,0.752967,-0.658053,0.00263914,67.2,0,0,
12.77,-0.0471756,0.998887,2.32325e-05,0.751039,-0.660253,0.00263645,66.9,0,0,
12.78,-0.0471091,0.99889,2.36954e-05,0.749107,-0.662444,0.00263373,66.6,0,0,
12.79,-0.0470422,0.998893,2.4209e-05,0.74717,-0.664627,0.00263094,66.3,0,0,
12.8,-0.0469747,0.998896,2.47591e-05,0.74523,-0.666803,0.00262806,66,0,0,
12.81,-0.0469067,0.998899,2.53246e-05,0.743285,-0.66897,0.00262508,65.7,0,0,
12.82,-0.0468382,0.998902,2.58825e-05,0.741337,-0.671128,0.00262202,65.4,0,0,
12.83,-0.0467691,0.998906,2.6411e-05,0.739384,-0.673278,0.00261889,65.1,0,0,
12.84,-0.0466996,0.998909,2.68943e-05,0.737428,-0.67542,0.00261574,64.8,0,0,
12.85,-0.0466296,0.998912,2.73245e-05,0.735469,-0.677554,0.0026126,64.5,0,0,
12.86,-0.0465593,0.998916,2.77033e-05,0.733505,-0.679679,0.00260952,64.2,0,0,
12.87,-0.0464886,0.998919,2.80409e-05,0.731538,-0.681795,0.00260652,63.9,0,0,
12.88,-0.0464176,0.998922,2.83545e-05,0.729568,-0.683904,0.00260364,63.6,0,0,
12.89,-0.0463463,0.998925,2.86647e-05,0.727593,-0.686004,0.00260089,63.3,0,0,
12.9,-0.0462747,0.998929,2.89917e-05,0.725615,-0.688097,0.00259826,63,0,0,
12.91,-0.0462028,0.998932,2.93522e-05,0.723632,-0.690181,0.00259573,62.7,0,0,
12.92,-0.0461305,0.998935,2.9756e-05,0.721646,-0.692257,0.00259329,62.4,0,0,
12.93,-0.0460578,0.998939,3.0205e-05,0.719656,-0.694326,0.00259089,62.1,0,0,
12.94,-0.0459847,0.998942,3.06927e-05,0.717662,-0.696387,0.00258851,61.8,0,0,
12.95,-0.045911,0.998946,3.1206e-05,0.715663,-0.698441,0.00258611,61.5,0,0,
12.96,-0.0458369,0.998949,3.17273e-05,0.713661,-0.700486,0.00258366,61.2,0,0,
12.97,-0.0457623,0.998952,3.2238e-05,0.711656,-0.702524,0.00258115,60.9,0,0,
12.98,-0.0456871,0.998956,3.27216e-05,0.709646,-0.704553,0.00257859,60.6,0,0,
12.99,-0.0456116,0.998959,3.31666e-05,0.707633,-0.706575,0.00257597,60.3,0,0,
13,-0.0455356,0.998963,3.35683e-05,0.705617,-0.708589,0.00257332,60,0,0,
13.01,-0.0454593,0.998966,3.39294e-05,0.703597,-0.710595,0.00257066,59.7,0,0,
13.02,-0.0453826,0.99897,3.42593e-05,0.701573,-0.712593,0.00256803,59.4,0,0,
13.03,-0.0453056,0.998973,3.45722e-05,0.699546,-0.714583,0.00256546,59.1,0,0,
13.04,-0.0452284,0.998977,3.48846e-05,0.697516,-0.716565,0.00256296,58.8,0,0,
13.05,-0.0451508,0.99898,3.52123e-05,0.695482,-0.718539,0.00256055,58.5,0,0,
13.06,-0.0450729,0.998984,3.55678e-05,0.693444,-0.720506,0.00255824,58.2,0,0,
13.07,-0.0449947,0.998987,3.59582e-05,0.691403,-0.722465,0.00255602,57.9,0,0,
13.08,-0.044916,0.998991,3.6384e-05,0.689358,-0.724416,0.00255387,57.6,0,0,
13.09,-0.044837,0.998994,3.68397e-05,0.68731,-0.72636,0.00255177,57.3,0,0,
13.1,-0.0447574,0.998998,3.73144e-05,0.685257,-0.728296,0.0025497,57,0,0,
13.11,-0.0446774,0.999001,3.77944e-05,0.683202,-0.730225,0.00254763,56.7,0,0,
13.12,-0.044597,0.999005,3.82651e-05,0.681142,-0.732147,0.00254554,56.4,0,0,
13.13,-0.0445161,0.999009,3.8714e-05,0.679079,-0.73406,0.00254342,56.1,0,0,
13.14,-0.0444347,0.999012,3.91324e-05,0.677013,-0.735967,0.00254126,55.8,0,0,
13.15,-0.044353,0.999016,3.95171e-05,0.674943,-0.737865,0.00253907,55.5,0,0,
13.16,-0.044271,0.99902,3.98704e-05,0.67287,-0.739757,0.00253685,55.2,0,0,
13.17,-0.0441886,0.999023,4.01997e-05,0.670793,-0.74164,0.00253463,54.9,0,0,
13.18,-0.0441059,0.999027,4.05159e-05,0.668713,-0.743516,0.00253243,54.6,0,0,
13.19,-0.0440228,0.999031,4.08317e-05,0.66663,-0.745384,0.00253028,54.3,0,0,
13.2,-0.0439395,0.999034,4.1159e-05,0.664544,-0.747245,0.00252817,54,0,0,
13.21,-0.0438559,0.999038,4.15073e-05,0.662454,-0.749099,0.00252614,53.7,0,0,
13.22,-0.0437719,0.999042,4.1882e-05,0.66036,-0.750945,0.00252418,53.4,0,0,
13.23,-0.0436875,0.999045,4.22835e-05,0.658264,-0.752783,0.0025223,53.1,0,0,
13.24,-0.0436027,0.999049,4.27076e-05,0.656164,-0.754614,0.00252047,52.8,0,0,
13.25,-0.0435175,0.999053,4.31463e-05,0.65406,-0.756438,0.00251868,52.5,0,0,
13.26,-0.0434319,0.999056,4.35893e-05,0.651953,-0.758255,0.00251692,52.2,0,0,
13.27,-0.0433458,0.99906,4.40257e-05,0.649843,-0.760064,0.00251517,51.9,0,0,
13.28,-0.0432594,0.999064,4.4446e-05,0.647729,-0.761867,0.00251341,51.6,0,0,
13.29,-0.0431725,0.999068,4.48438e-05,0.645612,-0.763661,0.00251163,51.3,0,0,
13.3,-0.0430852,0.999071,4.52165e-05,0.643492,-0.765449,0.00250982,51,0,0,
13.31,-0.0429976,0.999075,4.55654e-05,0.641368,-0.767229,0.002508,50.7,0,0,
13.32,-0.0429097,0.999079,4.5896e-05,0.639241,-0.769003,0.00250617,50.4,0,0,
13.33,-0.0428214,0.999083,4.62161e-05,0.637111,-0.770768,0.00250435,50.1,0,0,
13.34,-0.0427329,0.999087,4.6535e-05,0.634977,-0.772527,0.00250254,49.8,0,0,
13.35,-0.042644,0.99909,4.68617e-05,0.632841,-0.774278,0.00250078,49.5,0,0,
13.36,-0.0425548,0.999094,4.7203e-05,0.630701,-0.776022,0.00249906,49.2,0,0,
13.37,-0.0424653,0.999098,4.75633e-05,0.628558,-0.777759,0.0024974,48.9,0,0,
13.38,-0.0423753,0.999102,4.79431e-05,0.626412,-0.779488,0.0024958,48.6,0,0,
13.39,-0.0422851,0.999106,4.83397e-05,0.624262,-0.781211,0.00249425,48.3,0,0,
13.4,-0.0421944,0.999109,4.87476e-05,0.62211,-0.782926,0.00249275,48,0,0,
13.41,-0.0421033,0.999113,4.91593e-05,0.619954,-0.784634,0.00249128,47.7,0,0,
13.42,-0.0420118,0.999117,4.9567e-05,0.617794,-0.786336,0.00248983,47.4,0,0,
13.43,-0.0419199,0.999121,4.99638e-05,0.615632,-0.78803,0.00248838,47.1,0,0,
13.44,-0.0418276,0.999125,5.03446e-05,0.613466,-0.789717,0.00248693,46.8,0,0,
13.45,-0.041735,0.999129,5.07073e-05,0.611297,-0.791397,0.00248546,46.5,0,0,
13.46,-0.041642,0.999133,5.10526e-05,0.609125,-0.793071,0.00248399,46.2,0,0,
13.47,-0.0415487,0.999136,5.13839e-05,0.606949,-0.794737,0.00248251,45.9,0,0,
13.48,-0.0414551,0.99914,5.17067e-05,0.604771,-0.796396,0.00248103,45.6,0,0,
13.49,-0.0413611,0.999144,5.20275e-05,0.602589,-0.798048,0.00247957,45.3,0,0,
13.5,-0.0412669,0.999148,5.23527e-05,0.600405,-0.799693,0.00247814,45,0,0,
13.51,-0.0411723,0.999152,5.26876e-05,0.598217,-0.80133,0.00247674,44.7,0,0,
13.52,-0.0410773,0.999156,5.30356e-05,0.596026,-0.802961,0.00247539,44.4,0,0,
13.53,-0.0409821,0.99916,5.33975e-05,0.593832,-0.804585,0.00247408,44.1,0,0,
13.54,-0.0408864,0.999164,5.37717e-05,0.591635,-0.806202,0.00247283,43.8,0,0,
13.55,-0.0407904,0.999168,5.41546e-05,0.589435,-0.807812,0.00247161,43.5,0,0,
13.56,-0.040694,0.999172,5.45411e-05,0.587231,-0.809416,0.00247043,43.2,0,0,
13.57,-0.0405972,0.999176,5.49258e-05,0.585024,-0.811012,0.00246926,42.9,0,0,
13.58,-0.0405001,0.99918,5.53034e-05,0.582815,-0.812601,0.00246811,42.6,0,0,
13.59,-0.0404025,0.999183,5.56703e-05,0.580602,-0.814184,0.00246696,42.3,0,0,
13.6,-0.0403047,0.999187,5.60244e-05,0.578385,-0.81576,0.00246581,42,0,0,
13.61,-0.0402064,0.999191,5.63658e-05,0.576166,-0.817329,0.00246465,41.7,0,0,
13.62,-0.0401079,0.999195,5.66965e-05,0.573944,-0.818891,0.00246349,41.4,0,0,
13.63,-0.040009,0.999199,5.70202e-05,0.571719,-0.820446,0.00246234,41.1,0,0,
13.64,-0.0399098,0.999203,5.73412e-05,0.56949,-0.821994,0.0024612,40.8,0,0,
13.65,-0.0398102,0.999207,5.76643e-05,0.567259,-0.823536,0.00246009,40.5,0,0,
13.66,-0.0397104,0.999211,5.79934e-05,0.565025,-0.82507,0.00245901,40.2,0,0,
13.67,-0.0396102,0.999215,5.83312e-05,0.562787,-0.826598,0.00245796,39.9,0,0,
13.68,-0.0395097,0.999219,5.86787e-05,0.560547,-0.828119,0.00245696,39.6,0,0,
13.69,-0.0394088,0.999223,5.90353e-05,0.558303,-0.829634,0.00245599,39.3,0,0,
13.7,-0.0393076,0.999227,5.93987e-05,0.556056,-0.831141,0.00245506,39,0,0,
13.71,-0.039206,0.999231,5.97657e-05,0.553807,-0.832642,0.00245416,38.7,0,0,
13.72,-0.0391041,0.999235,6.01323e-05,0.551554,-0.834136,0.00245328,38.4,0,0,
13.73,-0.0390017,0.999239,6.04949e-05,0.549298,-0.835623,0.00245241,38.1,0,0,
13.74,-0.038899,0.999243,6.08504e-05,0.547039,-0.837104,0.00245155,37.8,0,0,
13.75,-0.038796,0.999247,6.1197e-05,0.544777,-0.838578,0.00245069,37.5,0,0,
13.76,-0.0386926,0.999251,6.15343e-05,0.542511,-0.840045,0.00244983,37.2,0,0,
13.77,-0.0385889,0.999255,6.18633e-05,0.540243,-0.841505,0.00244897,36.9,0,0,
13.78,-0.0384849,0.999259,6.21863e-05,0.537972,-0.842959,0.00244813,36.6,0,0,
13.79,-0.0383805,0.999263,6.25063e-05,0.535698,-0.844406,0.0024473,36.3,0,0,
13.8,-0.0382759,0.999267,6.28267e-05,0.533421,-0.845846,0.0024465,36,0,0,
13.81,-0.0381709,0.999271,6.31505e-05,0.531141,-0.84728,0.00244572,35.7,0,0,
13.82,-0.0380656,0.999275,6.348e-05,0.528858,-0.848707,0.00244498,35.4,0,0,
13.83,-0.0379599,0.999279,6.38163e-05,0.526572,-0.850127,0.00244427,35.1,0,0,
13.84,-0.0378539,0.999283,6.41595e-05,0.524282,-0.851541,0.00244359,34.8,0,0,
13.85,-0.0377476,0.999287,6.45082e-05,0.52199,-0.852948,0.00244294,34.5,0,0,
13.86,-0.0376409,0.999291,6.48605e-05,0.519695,-0.854348,0.00244232,34.2,0,0,
13.87,-0.0375338,0.999295,6.52134e-05,0.517397,-0.855742,0.00244172,33.9,0,0,
