11.52,-0.0170313,0.999855,0.000180203,0.831282,0.555837,-0.00395143,104.4,0,0,
11.53,-0.0169002,0.999857,0.000184165,0.828963,0.559289,-0.00395461,104.1,0,0,
11.54,-0.0167651,0.999859,0.000187802,0.826628,0.562734,-0.00395659,103.8,0,0,
11.55,-0.0166268,0.999862,0.000190484,0.824279,0.56617,-0.00395641,103.5,0,0,
11.56,-0.0164865,0.999864,0.00019179,0.821916,0.569595,-0.00395325,103.2,0,0,
11.57,-0.0163455,0.999866,0.000191577,0.819542,0.573005,-0.00394653,102.9,0,0,
11.58,-0.0162054,0.999869,0.000189995,0.81716,0.576398,-0.00393593,102.6,0,0,
11.59,-0.0160673,0.999871,0.000187443,0.814771,0.57977,-0.00392142,102.3,0,0,
11.6,-0.0159319,0.999873,0.00018447,0.812378,0.583118,-0.00390324,102,0,0,
11.61,-0.0157994,0.999875,0.000181659,0.809984,0.586439,-0.00388193,101.7,0,0,
11.62,-0.0156691,0.999877,0.000179503,0.80759,0.589732,-0.00385825,101.4,0,0,
11.63,-0.0155404,0.999879,0.000178309,0.805198,0.592994,-0.00383312,101.1,0,0,
11.64,-0.015412,0.999881,0.000178154,0.802809,0.596224,-0.00380758,100.8,0,0,
11.65,-0.015283,0.999883,0.000178883,0.800423,0.599424,-0.0037827,100.5,0,0,
11.66,-0.0151527,0.999885,0.000180162,0.798039,0.602594,-0.00375946,100.2,0,0,
11.67,-0.0150206,0.999887,0.000181566,0.795657,0.605735,-0.00373871,99.9,0,0,
11.68,-0.014887,0.999889,0.000182682,0.793275,0.608852,-0.00372105,99.6,0,0,
11.69,-0.0147524,0.999891,0.000183205,0.790892,0.611945,-0.00370686,99.3,0,0,
11.7,-0.0146174,0.999893,0.000182998,0.788504,0.615019,-0.00369618,99,0,0,
11.71,-0.0144829,0.999895,0.000182121,0.78611,0.618076,-0.00368877,98.7,0,0,
11.72,-0.0143495,0.999897,0.000180805,0.783708,0.621118,-0.0036841,98.4,0,0,
11.73,-0.0142176,0.999899,0.000179394,0.781297,0.624149,-0.00368144,98.1,0,0,
11.74,-0.0140869,0.999901,0.000178257,0.778876,0.627168,-0.00367991,97.8,0,0,
11.75,-0.0139572,0.999903,0.000177701,0.776443,0.630176,-0.00367852,97.5,0,0,
11.76,-0.0138277,0.999904,0.0001779,0.774001,0.633174,-0.00367636,97.2,0,0,
11.77,-0.0136975,0.999906,0.000178848,0.771549,0.63616,-0.00367257,96.9,0,0,
11.78,-0.0135661,0.999908,0.000180364,0.769089,0.639132,-0.00366649,96.6,0,0,
11.79,-0.0134328,0.99991,0.000182127,0.766622,0.642088,-0.00365769,96.3,0,0,
11.8,-0.0132976,0.999912,0.000183748,0.764151,0.645027,-0.00364601,96,0,0,
11.81,-0.0131608,0.999913,0.000184852,0.761678,0.647946,-0.00363154,95.7,0,0,
11.82,-0.0130232,0.999915,0.00018516,0.759204,0.650843,-0.00361463,95.4,0,0,
11.83,-0.0128854,0.999917,0.000184548,0.756731,0.653716,-0.00359587,95.1,0,0,
11.84,-0.0127485,0.999919,0.000183075,0.754261,0.656565,-0.00357598,94.8,0,0,
11.85,-0.0126133,0.99992,0.000180968,0.751795,0.659388,-0.00355577,94.5,0,0,
11.86,-0.0124801,0.999922,0.000178578,0.749331,0.662186,-0.00353607,94.2,0,0,
11.87,-0.0123492,0.999924,0.000176306,0.746871,0.66496,-0.00351765,93.9,0,0,
11.88,-0.0122203,0.999925,0.000174525,0.744412,0.667711,-0.00350114,93.6,0,0,
11.89,-0.0120926,0.999927,0.000173503,0.741954,0.670441,-0.00348697,93.3,0,0,
11.9,-0.0119653,0.999928,0.000173362,0.739496,0.673152,-0.00347537,93,0,0,
11.91,-0.0118377,0.99993,0.000174052,0.737035,0.675846,-0.00346631,92.7,0,0,
11.92,-0.0117089,0.999931,0.000175372,0.734569,0.678525,-0.00345954,92.4,0,0,
11.93,-0.0115785,0.999933,0.000177016,0.732098,0.68119,-0.00345458,92.1,0,0,
11.94,-0.0114463,0.999934,0.000178639,0.729621,0.683843,-0.00345083,91.8,0,0,
11.95,-0.0113126,0.999936,0.000179926,0.727136,0.686485,-0.00344754,91.5,0,0,
11.96,-0.0111778,0.999938,0.000180649,0.724644,0.689114,-0.00344399,91.2,0,0,
11.97,-0.0110425,0.999939,0.000180709,0.722146,0.691732,-0.00343947,90.9,0,0,
11.98,-0.0109075,0.99994,0.000180143,0.719642,0.694336,-0.00343341,90.6,0,0,
11.99,-0.0107733,0.999942,0.000179104,0.717134,0.696927,-0.0034254,90.3,0,0,
12,-0.0106402,0.999943,0.00017782,0.714624,0.699501,-0.00341527,90,0,0,
12.01,-0.0105083,0.999945,0.000176542,0.712112,0.702058,-0.00340306,89.7,0,0,
12.02,-0.0103774,0.999946,0.000175483,0.7096,0.704596,-0.00338905,89.4,0,0,
12.03,-0.0102474,0.999947,0.000174783,0.707091,0.707114,-0.00337373,89.1,0,0,
12.04,-0.0101176,0.999949,0.000174484,0.704584,0.709612,-0.00335769,88.8,0,0,
12.05,-0.00998785,0.99995,0.000174528,0.702081,0.712089,-0.00334163,88.5,0,0,
12.06,-0.0098577,0.999951,0.000174787,0.699581,0.714546,-0.00332622,88.2,0,0,
12.07,-0.00972706,0.999953,0.000175094,0.697083,0.716983,-0.00331208,87.9,0,0,
12.08,-0.009596,0.999954,0.000175293,0.694587,0.719401,-0.00329966,87.6,0,0,
12.09,-0.0094647,0.999955,0.000175274,0.692091,0.721803,-0.00328922,87.3,0,0,
12.1,-0.00933346,0.999956,0.000174998,0.689594,0.724189,-0.00328081,87,0,0,
12.11,-0.00920253,0.999958,0.000174505,0.687094,0.726561,-0.00327423,86.7,0,0,
12.12,-0.00907213,0.999959,0.000173902,0.684591,0.72892,-0.00326912,86.4,0,0,
12.13,-0.00894231,0.99996,0.000173327,0.682083,0.731268,-0.00326495,86.1,0,0,
12.14,-0.00881298,0.999961,0.000172919,0.67957,0.733603,-0.00326111,85.8,0,0,
12.15,-0.00868391,0.999962,0.000172778,0.677052,0.735928,-0.00325699,85.5,0,0,
12.16,-0.00855478,0.999963,0.000172939,0.67453,0.73824,-0.00325203,85.2,0,0,
12.17,-0.0084253,0.999964,0.00017336,0.672004,0.740541,-0.0032458,84.9,0,0,
12.18,-0.00829522,0.999966,0.000173929,0.669476,0.742827,-0.00323803,84.6,0,0,
12.19,-0.00816444,0.999967,0.00017449,0.666946,0.745099,-0.00322867,84.3,0,0,
12.2,-0.00803305,0.999968,0.000174876,0.664417,0.747355,-0.00321785,84,0,0,
12.21,-0.00790128,0.999969,0.000174947,0.661889,0.749595,-0.00320588,83.7,0,0,
12.22,-0.0077695,0.99997,0.000174625,0.659363,0.751818,-0.00319321,83.4,0,0,
12.23,-0.00763811,0.999971,0.000173909,0.65684,0.754023,-0.00318036,83.1,0,0,
12.24,-0.00750748,0.999972,0.000172884,0.65432,0.756211,-0.00316787,82.8,0,0,
12.25,-0.00737788,0.999973,0.0001717,0.651802,0.758383,-0.00315621,82.5,0,0,
12.26,-0.00724937,0.999974,0.000170544,0.649285,0.760538,-0.00314575,82.2,0,0,
12.27,-0.00712186,0.999975,0.000169604,0.64677,0.762679,-0.00313672,81.9,0,0,
12.28,-0.00699506,0.999976,0.000169027,0.644253,0.764806,-0.00312916,81.6,0,0,
12.29,-0.00686855,0.999976,0.000168893,0.641736,0.76692,-0.00312296,81.3,0,0,
12.3,-0.0067419,0.999977,0.000169194,0.639215,0.769021,-0.00311785,81,0,0,
12.31,-0.0066147,0.999978,0.000169843,0.636692,0.771112,-0.00311342,80.7,0,0,
12.32,-0.00648667,0.999979,0.000170685,0.634166,0.773191,-0.00310924,80.4,0,0,
12.33,-0.00635771,0.99998,0.000171532,0.631636,0.775259,-0.00310483,80.1,0,0,
12.34,-0.00622791,0.999981,0.000172199,0.629103,0.777316,-0.0030998,79.8,0,0,
12.35,-0.00609752,0.999981,0.000172541,0.626568,0.779361,-0.00309384,79.5,0,0,
12.36,-0.00596691,0.999982,0.000172477,0.624031,0.781393,-0.00308675,79.2,0,0,
12.37,-0.0058365,0.999983,0.000172007,0.621495,0.783412,-0.00307854,78.9,0,0,
12.38,-0.00570667,0.999984,0.000171203,0.618959,0.785418,-0.00306931,78.6,0,0,
12.39,-0.00557767,0.999984,0.000170197,0.616424,0.787409,-0.00305934,78.3,0,0,
12.4,-0.00544965,0.999985,0.000169151,0.613891,0.789385,-0.00304899,78,0,0,
12.41,-0.00532253,0.999986,0.000168224,0.611361,0.791346,-0.00303865,77.7,0,0,
12.42,-0.00519615,0.999986,0.000167542,0.608833,0.793293,-0.00302873,77.4,0,0,
12.43,-0.00507021,0.999987,0.000167177,0.606306,0.795226,-0.00301957,77.1,0,0,
12.44,-0.00494437,0.999988,0.000167138,0.603781,0.797145,-0.00301142,76.8,0,0,
12.45,-0.00481835,0.999988,0.00016737,0.601255,0.799051,-0.00300438,76.5,0,0,
12.46,-0.00469192,0.999989,0.000167777,0.59873,0.800946,-0.00299843,76.2,0,0,
12.47,-0.00456496,0.99999,0.000168238,0.596202,0.802829,-0.0029934,75.9,0,0,
12.48,-0.00443751,0.99999,0.000168636,0.593673,0.804701,-0.00298901,75.6,0,0,
12.49,-0.00430968,0.999991,0.000168878,0.591142,0.806562,-0.0029849,75.3,0,0,
12.5,-0.00418167,0.999991,0.000168913,0.588608,0.808413,-0.00298071,75,0,0,
12.51,-0.00405368,0.999992,0.000168735,0.586072,0.810254,-0.00297608,74.7,0,0,
12.52,-0.00392593,0.999992,0.000168381,0.583534,0.812083,-0.00297076,74.4,0,0,
12.53,-0.00379856,0.999993,0.000167915,0.580996,0.813901,-0.00296458,74.1,0,0,
12.54,-0.00367162,0.999993,0.000167414,0.578458,0.815707,-0.00295751,73.8,0,0,
12.55,-0.0035451,0.999994,0.000166948,0.57592,0.817501,-0.00294967,73.5,0,0,
12.56,-0.00341894,0.999994,0.000166567,0.573384,0.819282,-0.00294128,73.2,0,0,
12.57,-0.00329303,0.999995,0.000166295,0.570849,0.82105,-0.00293263,72.9,0,0,
12.58,-0.00316724,0.999995,0.000166127,0.568317,0.822805,-0.00292406,72.6,0,0,
12.59,-0.00304149,0.999995,0.000166034,0.565786,0.824547,-0.0029159,72.3,0,0,
12.6,-0.00291573,0.999996,0.000165978,0.563257,0.826277,-0.0029084,72,0,0,
12.61,-0.00278995,0.999996,0.000165921,0.560729,0.827995,-0.00290174,71.7,0,0,
12.62,-0.00266417,0.999996,0.000165835,0.5582,0.829701,-0.00289596,71.4,0,0,
12.63,-0.00253844,0.999997,0.000165711,0.555671,0.831397,-0.00289098,71.1,0,0,
12.64,-0.00241282,0.999997,0.000165556,0.553142,0.833082,-0.00288663,70.8,0,0,
12.65,-0.00228732,0.999997,0.000165392,0.55061,0.834758,-0.00288264,70.5,0,0,
12.66,-0.00216195,0.999998,0.000165245,0.548077,0.836423,-0.00287871,70.2,0,0,
12.67,-0.00203667,0.999998,0.000165137,0.545542,0.838078,-0.00287455,69.9,0,0,
12.68,-0.00191144,0.999998,0.000165078,0.543006,0.839724,-0.00286991,69.6,0,0,
12.69,-0.0017862,0.999998,0.000165059,0.54047,0.841358,-0.00286465,69.3,0,0,
12.7,-0.0016609,0.999999,0.000165059,0.537934,0.842982,-0.00285871,69,0,0,
12.71,-0.00153555,0.999999,0.00016504,0.535398,0.844595,-0.00285216,68.7,0,0,
12.72,-0.00141017,0.999999,0.000164966,0.532863,0.846197,-0.00284515,68.4,0,0,
12.73,-0.00128482,0.999999,0.000164807,0.53033,0.847787,-0.00283791,68.1,0,0,
12.74,-0.00115961,0.999999,0.00016455,0.527798,0.849365,-0.00283071,67.8,0,0,
12.75,-0.00103464,0.999999,0.000164204,0.525268,0.850932,-0.0028238,67.5,0,0,
12.76,-0.000909991,1,0.0001638,0.52274,0.852488,-0.00281739,67.2,0,0,
12.77,-0.000785702,1,0.000163386,0.520212,0.854033,-0.0028116,66.9,0,0,
12.78,-0.000661766,1,0.000163019,0.517684,0.855567,-0.00280647,66.6,0,0,
12.79,-0.000538116,1,0.000162748,0.515156,0.857092,-0.00280195,66.3,0,0,
12.8,-0.000414638,1,0.000162608,0.512628,0.858606,-0.00279788,66,0,0,
12.81,-0.000291194,1,0.000162609,0.510099,0.860111,-0.00279407,65.7,0,0,
12.82,-0.000167649,1,0.00016273,0.507568,0.861607,-0.00279029,65.4,0,0,
12.83,-4.38955e-05,1,0.000162928,0.505037,0.863093,-0.00278632,65.1,0,0,
12.84,8.01166e-05,1,0.000163138,0.502505,0.86457,-0.00278198,64.8,0,0,
12.85,0.000204372,1,0.000163295,0.499972,0.866037,-0.00277718,64.5,0,0,
12.86,0.000328787,1,0.000163338,0.49744,0.867494,-0.0027719,64.2,0,0,
12.87,0.00045323,1,0.000163229,0.494909,0.86894,-0.00276619,63.9,0,0,
12.88,0.00057754,1,0.000162961,0.492379,0.870377,-0.0027602,63.6,0,0,
12.89,0.000701564,1,0.000162557,0.48985,0.871802,-0.00275409,63.3,0,0,
12.9,0.000825184,1,0.000162067,0.487322,0.873218,-0.00274807,63,0,0,
12.91,0.000948345,1,0.00016156,0.484796,0.874623,-0.00274231,62.7,0,0,
12.92,0.00107106,0.999999,0.000161108,0.482271,0.876018,-0.00273696,62.4,0,0,
12.93,0.00119342,0.999999,0.000160772,0.479747,0.877403,-0.00273208,62.1,0,0,
12.94,0.00131555,0.999999,0.000160593,0.477222,0.878778,-0.00272768,61.8,0,0,
12.95,0.00143763,0.999999,0.000160578,0.474698,0.880145,-0.0027237,61.5,0,0,
12.96,0.0015598,0.999999,0.000160705,0.472173,0.881502,-0.00272,61.2,0,0,
12.97,0.0016822,0.999999,0.000160922,0.469648,0.88285,-0.00271642,60.9,0,0,
12.98,0.00180487,0.999998,0.000161162,0.467122,0.884189,-0.0027128,60.6,0,0,
12.99,0.00192781,0.999998,0.000161355,0.464595,0.885519,-0.00270898,60.3,0,0,
13,0.00205094,0.999998,0.000161441,0.462069,0.88684,-0.00270486,60,0,0,
13.01,0.00217413,0.999998,0.000161382,0.459542,0.888152,-0.00270039,59.7,0,0,
13.02,0.00229723,0.999997,0.000161168,0.457017,0.889454,-0.00269559,59.4,0,0,
13.03,0.00242008,0.999997,0.000160822,0.454492,0.890747,-0.00269052,59.1,0,0,
13.04,0.00254258,0.999997,0.000160389,0.451968,0.89203,-0.00268532,58.8,0,0,
13.05,0.00266467,0.999996,0.000159931,0.449445,0.893304,-0.00268012,58.5,0,0,
13.06,0.00278635,0.999996,0.000159512,0.446924,0.894568,-0.00267508,58.2,0,0,
13.07,0.0029077,0.999996,0.000159188,0.444404,0.895823,-0.0026703,57.9,0,0,
13.08,0.00302882,0.999995,0.000158993,0.441884,0.897068,-0.00266586,57.6,0,0,
13.09,0.00314985,0.999995,0.000158936,0.439365,0.898305,-0.0026618,57.3,0,0,
13.1,0.00327093,0.999995,0.000158999,0.436846,0.899532,-0.00265807,57,0,0,
13.11,0.00339216,0.999994,0.000159142,0.434327,0.900752,-0.00265459,56.7,0,0,
13.12,0.00351358,0.999994,0.000159312,0.431807,0.901962,-0.00265125,56.4,0,0,
13.13,0.00363521,0.999993,0.000159453,0.429288,0.903164,-0.0026479,56.1,0,0,
13.14,0.00375698,0.999993,0.000159518,0.426768,0.904357,-0.00264444,55.8,0,0,
13.15,0.0038788,0.999992,0.000159476,0.424248,0.905542,-0.00264077,55.5,0,0,
13.16,0.00400055,0.999992,0.00015932,0.421729,0.906718,-0.00263684,55.2,0,0,
13.17,0.00412213,0.999991,0.000159062,0.41921,0.907886,-0.00263265,54.9,0,0,
13.18,0.00424345,0.999991,0.000158737,0.416692,0.909044,-0.00262825,54.6,0,0,
13.19,0.00436446,0.99999,0.000158386,0.414175,0.910194,-0.00262374,54.3,0,0,
13.2,0.00448516,0.99999,0.000158056,0.411659,0.911334,-0.00261922,54,0,0,
13.21,0.00460559,0.999989,0.000157785,0.409144,0.912466,-0.00261481,53.7,0,0,
13.22,0.00472583,0.999989,0.000157599,0.40663,0.913589,-0.00261062,53.4,0,0,
13.23,0.00484597,0.999988,0.000157507,0.404117,0.914704,-0.00260669,53.1,0,0,
13.24,0.00496609,0.999988,0.000157497,0.401604,0.91581,-0.00260306,52.8,0,0,
13.25,0.00508627,0.999987,0.000157545,0.399092,0.916907,-0.00259969,52.5,0,0,
13.26,0.00520655,0.999986,0.000157618,0.396579,0.917997,-0.00259651,52.2,0,0,
13.27,0.00532694,0.999986,0.00015768,0.394067,0.919078,-0.00259343,51.9,0,0,
13.28,0.0054474,0.999985,0.000157701,0.391555,0.920151,-0.00259035,51.6,0,0,
13.29,0.00556788,0.999984,0.00015766,0.389042,0.921216,-0.00258716,51.3,0,0,
13.3,0.00568831,0.999984,0.000157549,0.38653,0.922273,-0.0025838,51,0,0,
13.31,0.00580863,0.999983,0.000157375,0.384018,0.923322,-0.00258024,50.7,0,0,
13.32,0.00592878,0.999982,0.000157154,0.381507,0.924362,-0.00257649,50.4,0,0,
13.33,0.00604873,0.999982,0.00015691,0.378997,0.925394,-0.00257259,50.1,0,0,
13.34,0.00616847,0.999981,0.000156671,0.376488,0.926418,-0.00256862,49.8,0,0,
13.35,0.00628801,0.99998,0.000156458,0.37398,0.927433,-0.00256468,49.5,0,0,
13.36,0.00640739,0.999979,0.000156289,0.371473,0.92844,-0.00256085,49.2,0,0,
13.37,0.00652666,0.999979,0.00015617,0.368966,0.929439,-0.00255721,48.9,0,0,
13.38,0.00664587,0.999978,0.0001561,0.366461,0.93043,-0.00255379,48.6,0,0,
13.39,0.00676506,0.999977,0.000156068,0.363956,0.931413,-0.00255061,48.3,0,0,
13.4,0.00688426,0.999976,0.000156059,0.361451,0.932388,-0.00254761,48,0,0,
13.41,0.00700348,0.999975,0.000156054,0.358946,0.933355,-0.00254474,47.7,0,0,
13.42,0.00712272,0.999975,0.000156037,0.356442,0.934314,-0.00254192,47.4,0,0,
13.43,0.00724196,0.999974,0.000155995,0.353938,0.935266,-0.00253906,47.1,0,0,
13.44,0.00736117,0.999973,0.000155921,0.351434,0.936209,-0.00253609,46.8,0,0,
13.45,0.00748032,0.999972,0.000155811,0.34893,0.937145,-0.00253298,46.5,0,0,
13.46,0.00759936,0.999971,0.000155672,0.346427,0.938073,-0.0025297,46.2,0,0,
13.47,0.00771829,0.99997,0.000155511,0.343925,0.938994,-0.0025263,45.9,0,0,
13.48,0.00783707,0.999969,0.000155339,0.341424,0.939906,-0.00252281,45.6,0,0,
13.49,0.00795571,0.999968,0.000155168,0.338923,0.940811,-0.00251932,45.3,0,0,
13.5,0.00807422,0.999967,0.00015501,0.336424,0.941707,-0.00251589,45,0,0,
13.51,0.00819261,0.999966,0.000154872,0.333925,0.942596,-0.00251259,44.7,0,0,
13.52,0.0083109,0.999965,0.00015476,0.331428,0.943477,-0.00250946,44.4,0,0,
13.53,0.00842912,0.999964,0.000154673,0.328931,0.944351,-0.00250652,44.1,0,0,
13.54,0.00854729,0.999963,0.000154611,0.326434,0.945217,-0.00250374,43.8,0,0,
13.55,0.00866543,0.999962,0.000154565,0.323938,0.946075,-0.00250107,43.5,0,0,
13.56,0.00878355,0.999961,0.000154529,0.321442,0.946926,-0.00249847,43.2,0,0,
13.57,0.00890166,0.99996,0.000154492,0.318946,0.94777,-0.00249586,42.9,0,0,
13.58,0.00901976,0.999959,0.000154446,0.316451,0.948606,-0.00249318,42.6,0,0,
13.59,0.00913783,0.999958,0.000154382,0.313956,0.949434,-0.00249039,42.3,0,0,
13.6,0.00925584,0.999957,0.000154296,0.311462,0.950255,-0.00248749,42,0,0,
13.61,0.00937379,0.999956,0.000154186,0.308968,0.951069,-0.00248448,41.7,0,0,
13.62,0.00949164,0.999955,0.000154054,0.306476,0.951875,-0.0024814,41.4,0,0,
13.63,0.00960938,0.999954,0.000153906,0.303984,0.952674,-0.00247831,41.1,0,0,
13.64,0.00972699,0.999953,0.000153752,0.301493,0.953465,-0.00247526,40.8,0,0,
13.65,0.00984447,0.999952,0.000153601,0.299003,0.954249,-0.00247231,40.5,0,0,
13.66,0.00996183,0.99995,0.000153464,0.296514,0.955025,-0.00246949,40.2,0,0,
13.67,0.0100791,0.999949,0.00015335,0.294026,0.955794,-0.00246681,39.9,0,0,
13.68,0.0101963,0.999948,0.000153262,0.291538,0.956556,-0.00246426,39.6,0,0,
13.69,0.0103134,0.999947,0.000153201,0.289051,0.957311,-0.0024618,39.3,0,0,
13.7,0.0104305,0.999946,0.000153161,0.286564,0.958058,-0.0024594,39,0,0,
13.71,0.0105476,0.999944,0.000153134,0.284077,0.958798,-0.002457,38.7,0,0,
13.72,0.0106647,0.999943,0.000153109,0.281591,0.959531,-0.00245456,38.4,0,0,
13.73,0.0107817,0.999942,0.000153072,0.279106,0.960257,-0.00245204,38.1,0,0,
13.74,0.0108988,0.999941,0.000153013,0.276621,0.960976,-0.00244943,37.8,0,0,
13.75,0.0110158,0.999939,0.000152927,0.274137,0.961688,-0.00244675,37.5,0,0,
13.76,0.0111327,0.999938,0.000152812,0.271653,0.962392,-0.00244402,37.2,0,0,
13.77,0.0112496,0.999937,0.000152672,0.269171,0.963089,-0.00244128,36.9,0,0,
13.78,0.0113663,0.999935,0.000152518,0.266689,0.963779,-0.00243858,36.6,0,0,
13.79,0.0114828,0.999934,0.000152362,0.264209,0.964462,-0.00243595,36.3,0,0,
13.8,0.0115993,0.999933,0.000152218,0.261729,0.965138,-0.00243342,36,0,0,
13.81,0.0117156,0.999931,0.000152097,0.25925,0.965807,-0.002431,35.7,0,0,
13.82,0.0118318,0.99993,0.000152006,0.256771,0.966469,-0.00242868,35.4,0,0,
13.83,0.011948,0.999929,0.000151946,0.254293,0.967124,-0.00242644,35.1,0,0,
13.84,0.0120642,0.999927,0.000151913,0.251816,0.967772,-0.00242423,34.8,0,0,
13.85,0.0121803,0.999926,0.000151896,0.249339,0.968413,-0.00242202,34.5,0,0,
13.86,0.0122965,0.999924,0.000151882,0.246863,0.969047,-0.00241979,34.2,0,0,
13.87,0.0124126,0.999923,0.000151855,0.244387,0.969675,-0.0024175,33.9,0,0,
13.88,0.0125288,0.999922,0.000151805,0.241912,0.970295,-0.00241514,33.6,0,0,
13.89,0.0126449,0.99992,0.000151724,0.239438,0.970909,-0.00241274,33.3,0,0,
13.9,0.0127609,0.999919,0.000151611,0.236965,0.971515,-0.00241031,33,0,0,
13.91,0.0128768,0.999917,0.000151473,0.234492,0.972115,-0.00240788,32.7,0,0,
13.92,0.0129926,0.999916,0.000151321,0.232021,0.972708,-0.00240548,32.4,0,0,
13.93,0.0131082,0.999914,0.000151168,0.22955,0.973294,-0.00240315,32.1,0,0,
13.94,0.0132238,0.999913,0.00015103,0.22708,0.973873,-0.00240089,31.8,0,0,
13.95,0.0133392,0.999911,0.000150917,0.224611,0.974446,-0.00239871,31.5,0,0,
13.96,0.0134545,0.999909,0.000150837,0.222142,0.975011,-0.00239661,31.2,0,0,
13.97,0.0135698,0.999908,0.000150788,0.219674,0.97557,-0.00239457,30.9,0,0,
13.98,0.0136851,0.999906,0.000150763,0.217207,0.976123,-0.00239254,30.6,0,0,
13.99,0.0138004,0.999905,0.000150751,0.21474,0.976668,-0.00239052,30.3,0,0,
14,0.0139157,0.999903,0.000150738,0.212274,0.977207,-0.00238848,30,0,0,
14.01,0.0140309,0.999902,0.00015071,0.209809,0.977739,-0.00238639,29.7,0,0,
14.02,0.0141462,0.9999,0.000150655,0.207344,0.978265,-0.00238427,29.4,0,0,
14.03,0.0142614,0.999898,0.000150569,0.204881,0.978784,-0.00238212,29.1,0,0,
14.04,0.0143765,0.999897,0.000150454,0.202418,0.979296,-0.00237995,28.8,0,0,
14.05,0.0144916,0.999895,0.000150317,0.199956,0.979802,-0.00237779,28.5,0,0,
14.06,0.0146065,0.999893,0.000150171,0.197495,0.980301,-0.00237566,28.2,0,0,
14.07,0.0147212,0.999892,0.00015003,0.195034,0.980794,-0.00237359,27.9,0,0,
14.08,0.0148359,0.99989,0.000149907,0.192575,0.981279,-0.00237158,27.6,0,0,
14.09,0.0149504,0.999888,0.000149811,0.190116,0.981759,-0.00236962,27.3,0,0,
14.1,0.0150649,0.999887,0.000149745,0.187658,0.982232,-0.00236773,27,0,0,
14.11,0.0151794,0.999885,0.000149708,0.185201,0.982698,-0.00236587,26.7,0,0,
14.12,0.0152938,0.999883,0.000149689,0.182744,0.983158,-0.00236402,26.4,0,0,
14.13,0.0154082,0.999881,0.000149676,0.180288,0.983611,-0.00236217,26.1,0,0,
14.14,0.0155227,0.99988,0.000149657,0.177833,0.984058,-0.00236031,25.8,0,0,
14.15,0.0156371,0.999878,0.000149618,0.175378,0.984498,-0.00235842,25.5,0,0,
14.16,0.0157515,0.999876,0.000149553,0.172925,0.984932,-0.00235651,25.2,0,0,
14.17,0.0158659,0.999874,0.00014946,0.170472,0.98536,-0.00235458,24.9,0,0,
14.18,0.0159801,0.999872,0.000149342,0.16802,0.985781,-0.00235265,24.6,0,0,
14.19,0.0160943,0.99987,0.00014921,0.165569,0.986195,-0.00235073,24.3,0,0,
14.2,0.0162083,0.999869,0.000149076,0.163119,0.986604,-0.00234884,24,0,0,
14.21,0.0163222,0.999867,0.000148952,0.16067,0.987005,-0.002347,23.7,0,0,
14.22,0.016436,0.999865,0.000148848,0.158221,0.987401,-0.0023452,23.4,0,0,
14.23,0.0165497,0.999863,0.000148771,0.155773,0.98779,-0.00234346,23.1,0,0,
14.24,0.0166634,0.999861,0.00014872,0.153326,0.988173,-0.00234174,22.8,0,0,
14.25,0.0167771,0.999859,0.000148691,0.15088,0.988549,-0.00234006,22.5,0,0,
14.26,0.0168907,0.999857,0.000148672,0.148435,0.988919,-0.00233838,22.2,0,0,
14.27,0.0170044,0.999855,0.000148653,0.14599,0.989283,-0.0023367,21.9,0,0,
14.28,0.017118,0.999853,0.000148622,0.143546,0.989641,-0.00233501,21.6,0,0,
14.29,0.0172316,0.999852,0.00014857,0.141103,0.989992,-0.0023333,21.3,0,0,
14.3,0.0173452,0.99985,0.000148495,0.138661,0.990337,-0.00233158,21,0,0,
14.31,0.0174587,0.999848,0.000148396,0.13622,0.990676,-0.00232986,20.7,0,0,
14.32,0.0175721,0.999846,0.00014828,0.133779,0.991008,-0.00232814,20.4,0,0,
14.33,0.0176853,0.999844,0.000148157,0.13134,0.991335,-0.00232644,20.1,0,0,
14.34,0.0177985,0.999842,0.000148039,0.128901,0.991655,-0.00232477,19.8,0,0,
14.35,0.0179116,0.99984,0.000147934,0.126463,0.991969,-0.00232313,19.5,0,0,
14.36,0.0180246,0.999838,0.00014785,0.124026,0.992276,-0.00232153,19.2,0,0,
14.37,0.0181375,0.999835,0.000147789,0.12159,0.992578,-0.00231996,18.9,0,0,
14.38,0.0182504,0.999833,0.000147749,0.119155,0.992873,-0.00231842,18.6,0,0,
14.39,0.0183633,0.999831,0.000147722,0.11672,0.993162,-0.0023169,18.3,0,0,
14.4,0.0184762,0.999829,0.000147698,0.114286,0.993445,-0.00231538,18,0,0,
14.41,0.0185891,0.999827,0.000147669,0.111854,0.993722,-0.00231386,17.7,0,0,
14.42,0.0187019,0.999825,0.000147625,0.109422,0.993993,-0.00231234,17.4,0,0,
14.43,0.0188147,0.999823,0.000147561,0.10699,0.994257,-0.00231081,17.1,0,0,
14.44,0.0189275,0.999821,0.000147478,0.10456,0.994516,-0.00230927,16.8,0,0,
14.45,0.0190401,0.999819,0.000147378,0.102131,0.994768,-0.00230774,16.5,0,0,
14.46,0.0191527,0.999817,0.000147268,0.0997023,0.995015,-0.00230621,16.2,0,0,
14.47,0.0192651,0.999814,0.000147158,0.0972747,0.995255,-0.0023047,15.9,0,0,
14.48,0.0193775,0.999812,0.000147057,0.0948481,0.995489,-0.00230322,15.6,0,0,
