t,x0,y0,z0,x1,y1,z1,hx,hy,hz
11.95,-0.0213603,0.999772,0.000141365,0.717223,0.696838,-0.00281655,91.5,0,0
11.96,-0.0212607,0.999774,0.000142212,0.715209,0.698905,-0.00279528,91.2,0,0
11.97,-0.0211596,0.999776,0.000143497,0.713206,0.700949,-0.00276977,90.9,0,0
11.98,-0.0210569,0.999778,0.00014474,0.711216,0.702968,-0.00274335,90.6,0,0
11.99,-0.0209529,0.99978,0.000145475,0.709239,0.704963,-0.00271933,90.3,0,0
12,-0.0208483,0.999783,0.000145378,0.707273,0.706936,-0.0027006,90,0,0
12.01,-0.020744,0.999785,0.000144362,0.705312,0.708892,-0.00268923,89.7,0,0
12.02,-0.0206411,0.999787,0.000142598,0.703351,0.710838,-0.00268625,89.4,0,0
12.03,-0.0205403,0.999789,0.000140489,0.701384,0.712779,-0.00269156,89.1,0,0
12.04,-0.0204416,0.999791,0.000138574,0.699405,0.71472,-0.00270394,88.8,0,0
12.05,-0.0203447,0.999793,0.000137402,0.69741,0.716667,-0.00272128,88.5,0,0
12.06,-0.0202487,0.999795,0.000137402,0.695396,0.718621,-0.00274088,88.2,0,0
12.07,-0.0201523,0.999797,0.000138769,0.693362,0.720584,-0.00275986,87.9,0,0
12.08,-0.0200541,0.999799,0.000141408,0.69131,0.722552,-0.00277549,87.6,0,0
12.09,-0.019953,0.999801,0.000144934,0.689244,0.724524,-0.00278563,87.3,0,0
12.1,-0.0198482,0.999803,0.000148743,0.687166,0.726495,-0.00278893,87,0,0
12.11,-0.0197397,0.999805,0.000152126,0.685084,0.728459,-0.00278502,86.7,0,0
12.12,-0.0196283,0.999807,0.000154416,0.683001,0.730412,-0.00277451,86.4,0,0
12.13,-0.0195152,0.99981,0.000155126,0.680923,0.73235,-0.00275887,86.1,0,0
12.14,-0.0194021,0.999812,0.000154058,0.678853,0.73427,-0.00274021,85.8,0,0
12.15,-0.0192907,0.999814,0.000151354,0.676791,0.73617,-0.00272096,85.5,0,0
12.16,-0.0191824,0.999816,0.000147475,0.674739,0.738052,-0.00270353,85.2,0,0
12.17,-0.0190782,0.999818,0.000143124,0.672693,0.739917,-0.00268998,84.9,0,0
12.18,-0.0189781,0.99982,0.000139111,0.670651,0.741768,-0.00268178,84.6,0,0
12.19,-0.0188814,0.999822,0.000136202,0.668607,0.743611,-0.00267958,84.3,0,0
12.2,-0.018787,0.999824,0.000134966,0.666559,0.745448,-0.00268321,84,0,0
12.21,-0.0186929,0.999825,0.000135671,0.6645,0.747283,-0.00269168,83.7,0,0
12.22,-0.0185973,0.999827,0.000138225,0.662429,0.74912,-0.0027034,83.4,0,0
12.23,-0.0184985,0.999829,0.000142196,0.660343,0.750959,-0.00271636,83.1,0,0
12.24,-0.0183955,0.999831,0.000146892,0.658243,0.752801,-0.00272849,82.8,0,0
12.25,-0.0182879,0.999833,0.000151492,0.656129,0.754644,-0.00273789,82.5,0,0
12.26,-0.0181762,0.999835,0.000155195,0.654005,0.756485,-0.00274312,82.2,0,0
12.27,-0.0180615,0.999837,0.000157375,0.651873,0.758323,-0.00274336,81.9,0,0
12.28,-0.0179455,0.999839,0.000157688,0.649739,0.760153,-0.00273851,81.6,0,0
12.29,-0.0178302,0.999841,0.000156132,0.647604,0.761972,-0.00272919,81.3,0,0
12.3,-0.0177171,0.999843,0.000153044,0.645474,0.763777,-0.00271663,81,0,0
12.31,-0.0176074,0.999845,0.000149024,0.643349,0.765568,-0.00270245,80.7,0,0
12.32,-0.0175018,0.999847,0.000144826,0.641231,0.767343,-0.00268845,80.4,0,0
12.33,-0.0174001,0.999849,0.000141211,0.639118,0.769104,-0.00267633,80.1,0,0
12.34,-0.0173013,0.99985,0.00013881,0.637008,0.770852,-0.00266747,79.8,0,0
12.35,-0.017204,0.999852,0.000138015,0.6349,0.77259,-0.00266276,79.5,0,0
12.36,-0.0171067,0.999854,0.000138917,0.632789,0.77432,-0.00266242,79.2,0,0
12.37,-0.0170077,0.999855,0.000141299,0.630672,0.776045,-0.0026661,78.9,0,0
12.38,-0.0169059,0.999857,0.000144692,0.628546,0.777768,-0.00267282,78.6,0,0
12.39,-0.0168005,0.999859,0.00014847,0.626409,0.77949,-0.00268125,78.3,0,0
12.4,-0.0166916,0.999861,0.000151968,0.624261,0.781211,-0.00268983,78,0,0
12.41,-0.0165796,0.999863,0.000154607,0.622103,0.782931,-0.00269702,77.7,0,0
12.42,-0.0164656,0.999864,0.000155993,0.619934,0.784649,-0.00270154,77.4,0,0
12.43,-0.0163511,0.999866,0.000155975,0.617759,0.786363,-0.00270254,77.1,0,0
12.44,-0.0162372,0.999868,0.000154659,0.61558,0.788069,-0.00269972,76.8,0,0
12.45,-0.0161251,0.99987,0.000152375,0.613401,0.789767,-0.00269331,76.5,0,0
12.46,-0.0160156,0.999872,0.000149599,0.611223,0.791454,-0.00268411,76.2,0,0
12.47,-0.0159087,0.999873,0.000146862,0.609049,0.793128,-0.00267328,75.9,0,0
12.48,-0.0158043,0.999875,0.000144646,0.606879,0.79479,-0.00266219,75.6,0,0
12.49,-0.0157015,0.999877,0.000143306,0.604713,0.796439,-0.00265221,75.3,0,0
12.5,-0.0155995,0.999878,0.000143014,0.602551,0.798076,-0.00264451,75,0,0
12.51,-0.0154972,0.99988,0.000143743,0.600389,0.799704,-0.00263988,74.7,0,0
12.52,-0.0153937,0.999881,0.00014529,0.598225,0.801324,-0.00263861,74.4,0,0
12.53,-0.0152884,0.999883,0.000147326,0.596057,0.802938,-0.0026405,74.1,0,0
12.54,-0.015181,0.999885,0.000149468,0.593882,0.804548,-0.00264485,73.8,0,0
12.55,-0.0150716,0.999886,0.000151352,0.591698,0.806155,-0.00265061,73.5,0,0
12.56,-0.0149607,0.999888,0.000152698,0.589505,0.80776,-0.00265657,73.2,0,0
12.57,-0.0148489,0.99989,0.000153347,0.587304,0.809362,-0.0026615,72.9,0,0
12.58,-0.0147368,0.999891,0.000153281,0.585095,0.81096,-0.00266436,72.6,0,0
12.59,-0.0146252,0.999893,0.000152607,0.582881,0.812553,-0.00266448,72.3,0,0
12.6,-0.0145144,0.999895,0.000151524,0.580663,0.814139,-0.00266163,72,0,0
12.61,-0.0144048,0.999896,0.000150275,0.578445,0.815717,-0.00265605,71.7,0,0
12.62,-0.0142964,0.999898,0.0001491,0.576229,0.817284,-0.00264838,71.4,0,0
12.63,-0.014189,0.999899,0.000148188,0.574015,0.818841,-0.00263959,71.1,0,0
12.64,-0.0140822,0.999901,0.000147656,0.571804,0.820386,-0.0026308,70.8,0,0
12.65,-0.0139757,0.999902,0.000147539,0.569596,0.82192,-0.00262307,70.5,0,0
12.66,-0.013869,0.999904,0.000147792,0.56739,0.823445,-0.00261728,70.2,0,0
12.67,-0.0137618,0.999905,0.00014832,0.565184,0.824961,-0.00261398,69.9,0,0
12.68,-0.013654,0.999907,0.000148999,0.562976,0.826469,-0.00261329,69.6,0,0
12.69,-0.0135456,0.999908,0.000149708,0.560763,0.827972,-0.00261492,69.3,0,0
12.7,-0.0134365,0.99991,0.000150349,0.558545,0.82947,-0.00261822,69,0,0
12.71,-0.0133268,0.999911,0.000150861,0.556319,0.830965,-0.0026223,68.7,0,0
12.72,-0.0132168,0.999913,0.00015122,0.554086,0.832455,-0.00262615,68.4,0,0
12.73,-0.0131066,0.999914,0.000151432,0.551846,0.833942,-0.00262886,68.1,0,0
12.74,-0.0129963,0.999916,0.000151521,0.549601,0.835423,-0.00262972,67.8,0,0
12.75,-0.0128859,0.999917,0.000151515,0.547352,0.836898,-0.00262833,67.5,0,0
12.76,-0.0127756,0.999918,0.000151436,0.545102,0.838366,-0.00262471,67.2,0,0
12.77,-0.0126654,0.99992,0.000151294,0.542851,0.839825,-0.0026192,66.9,0,0
12.78,-0.0125552,0.999921,0.000151094,0.540602,0.841274,-0.00261246,66.6,0,0
12.79,-0.0124452,0.999923,0.000150834,0.538356,0.842714,-0.00260533,66.3,0,0
12.8,-0.0123354,0.999924,0.000150524,0.536111,0.844143,-0.00259868,66,0,0
12.81,-0.0122259,0.999925,0.000150187,0.533868,0.845564,-0.00259326,65.7,0,0
12.82,-0.0121167,0.999927,0.000149864,0.531626,0.846975,-0.00258962,65.4,0,0
12.83,-0.0120078,0.999928,0.000149611,0.529382,0.84838,-0.00258796,65.1,0,0
12.84,-0.0118991,0.999929,0.000149489,0.527135,0.849778,-0.00258819,64.8,0,0
12.85,-0.0117904,0.99993,0.000149551,0.524883,0.85117,-0.00258987,64.5,0,0
12.86,-0.0116816,0.999932,0.000149825,0.522627,0.852558,-0.00259237,64.2,0,0
12.87,-0.0115724,0.999933,0.000150304,0.520364,0.853941,-0.00259492,63.9,0,0
12.88,-0.0114628,0.999934,0.000150938,0.518096,0.855319,-0.00259679,63.6,0,0
12.89,-0.0113525,0.999936,0.000151641,0.515823,0.856691,-0.00259738,63.3,0,0
12.9,-0.0112415,0.999937,0.000152301,0.513547,0.858058,-0.00259634,63,0,0
12.91,-0.0111299,0.999938,0.000152799,0.511269,0.859417,-0.0025936,62.7,0,0
12.92,-0.0110179,0.999939,0.000153037,0.50899,0.860768,-0.00258938,62.4,0,0
12.93,-0.0109058,0.999941,0.000152958,0.506713,0.862111,-0.00258414,62.1,0,0
12.94,-0.0107938,0.999942,0.00015256,0.504436,0.863445,-0.0025785,61.8,0,0
12.95,-0.0106824,0.999943,0.000151903,0.502162,0.86477,-0.00257311,61.5,0,0
12.96,-0.0105716,0.999944,0.000151101,0.499888,0.866086,-0.00256858,61.2,0,0
12.97,-0.0104616,0.999945,0.000150304,0.497614,0.867395,-0.00256533,60.9,0,0
12.98,-0.0103524,0.999946,0.000149668,0.495339,0.868696,-0.00256354,60.6,0,0
12.99,-0.0102436,0.999948,0.000149326,0.493062,0.869991,-0.00256317,60.3,0,0
13,-0.0101351,0.999949,0.000149361,0.490781,0.871279,-0.00256391,60,0,0
13.01,-0.0100263,0.99995,0.000149787,0.488496,0.872562,-0.00256529,59.7,0,0
13.02,-0.00991691,0.999951,0.000150543,0.486207,0.87384,-0.00256674,59.4,0,0
13.03,-0.00980671,0.999952,0.000151503,0.483913,0.875113,-0.00256772,59.1,0,0
13.04,-0.00969553,0.999953,0.000152498,0.481615,0.876379,-0.00256777,58.8,0,0
13.05,-0.00958341,0.999954,0.000153346,0.479315,0.877639,-0.00256663,58.5,0,0
13.06,-0.00947057,0.999955,0.000153891,0.477013,0.878893,-0.00256426,58.2,0,0
13.07,-0.00935736,0.999956,0.000154031,0.47471,0.880138,-0.0025608,57.9,0,0
13.08,-0.00924419,0.999957,0.00015374,0.472408,0.881376,-0.00255661,57.6,0,0
13.09,-0.00913147,0.999958,0.000153073,0.470107,0.882606,-0.00255215,57.3,0,0
13.1,-0.00901951,0.999959,0.000152159,0.467806,0.883828,-0.00254789,57,0,0
13.11,-0.0089085,0.99996,0.000151176,0.465506,0.885041,-0.00254428,56.7,0,0
13.12,-0.0087984,0.999961,0.000150315,0.463205,0.886247,-0.00254162,56.4,0,0
13.13,-0.00868903,0.999962,0.000149745,0.460904,0.887446,-0.00254004,56.1,0,0
13.14,-0.00858003,0.999963,0.000149582,0.4586,0.888639,-0.00253947,55.8,0,0
13.15,-0.00847099,0.999964,0.000149862,0.456294,0.889826,-0.00253968,55.5,0,0
13.16,-0.00836147,0.999965,0.000150537,0.453984,0.891006,-0.00254031,55.2,0,0
13.17,-0.00825115,0.999966,0.000151484,0.451671,0.892181,-0.00254095,54.9,0,0
13.18,-0.00813982,0.999967,0.000152527,0.449354,0.89335,-0.00254121,54.6,0,0
13.19,-0.00802749,0.999968,0.000153472,0.447034,0.894513,-0.00254076,54.3,0,0
13.2,-0.00791433,0.999969,0.000154145,0.444712,0.89567,-0.00253943,54,0,0
13.21,-0.00780068,0.99997,0.000154426,0.442389,0.89682,-0.00253722,53.7,0,0
13.22,-0.00768694,0.99997,0.000154271,0.440066,0.897962,-0.00253427,53.4,0,0
13.23,-0.00757354,0.999971,0.000153718,0.437742,0.899097,-0.00253084,53.1,0,0
13.24,-0.00746082,0.999972,0.000152883,0.435419,0.900224,-0.00252728,52.8,0,0
13.25,-0.00734898,0.999973,0.000151934,0.433096,0.901344,-0.00252395,52.5,0,0
13.26,-0.00723806,0.999974,0.000151058,0.430773,0.902457,-0.00252114,52.2,0,0
13.27,-0.00712789,0.999975,0.000150426,0.42845,0.903562,-0.00251905,51.9,0,0
13.28,-0.00701817,0.999975,0.00015016,0.426126,0.90466,-0.00251774,51.6,0,0
13.29,-0.00690852,0.999976,0.000150309,0.423799,0.905753,-0.00251714,51.3,0,0
13.3,-0.00679852,0.999977,0.000150842,0.42147,0.906839,-0.00251706,51,0,0
13.31,-0.00668785,0.999978,0.000151655,0.419139,0.907919,-0.00251721,50.7,0,0
13.32,-0.00657629,0.999978,0.000152592,0.416804,0.908993,-0.0025173,50.4,0,0
13.33,-0.00646381,0.999979,0.000153475,0.414467,0.910061,-0.00251703,50.1,0,0
13.34,-0.00635054,0.99998,0.000154142,0.412128,0.911122,-0.00251621,49.8,0,0
13.35,-0.00623676,0.999981,0.000154475,0.409788,0.912178,-0.00251474,49.5,0,0
13.36,-0.00612283,0.999981,0.000154421,0.407446,0.913226,-0.00251265,49.2,0,0
13.37,-0.00600912,0.999982,0.000154006,0.405104,0.914267,-0.00251007,48.9,0,0
13.38,-0.00589596,0.999983,0.000153321,0.402761,0.915302,-0.00250722,48.6,0,0
13.39,-0.00578354,0.999983,0.00015251,0.400419,0.916329,-0.00250437,48.3,0,0
13.4,-0.00567191,0.999984,0.000151734,0.398077,0.917348,-0.00250176,48,0,0
13.41,-0.00556097,0.999985,0.000151145,0.395735,0.918361,-0.0024996,47.7,0,0
13.42,-0.00545047,0.999985,0.000150857,0.393392,0.919368,-0.00249799,47.4,0,0
13.43,-0.00534007,0.999986,0.000150919,0.391047,0.920367,-0.00249696,47.1,0,0
13.44,-0.00522945,0.999986,0.000151314,0.388701,0.921361,-0.0024964,46.8,0,0
13.45,-0.00511829,0.999987,0.000151961,0.386353,0.922348,-0.00249616,46.5,0,0
13.46,-0.00500642,0.999987,0.000152733,0.384002,0.923329,-0.002496,46.2,0,0
13.47,-0.00489377,0.999988,0.000153482,0.38165,0.924304,-0.00249571,45.9,0,0
13.48,-0.00478045,0.999989,0.000154069,0.379295,0.925272,-0.00249509,45.6,0,0
13.49,-0.00466666,0.999989,0.000154391,0.376939,0.926235,-0.00249403,45.3,0,0
13.5,-0.0045527,0.99999,0.000154398,0.374581,0.927191,-0.00249249,45,0,0
13.51,-0.00443888,0.99999,0.000154104,0.372223,0.92814,-0.00249052,44.7,0,0
13.52,-0.00432547,0.999991,0.000153578,0.369865,0.929082,-0.00248825,44.4,0,0
13.53,-0.00421264,0.999991,0.000152932,0.367506,0.930018,-0.00248588,44.1,0,0
13.54,-0.00410045,0.999992,0.000152299,0.365147,0.930947,-0.0024836,43.8,0,0
13.55,-0.00398883,0.999992,0.000151803,0.362788,0.931868,-0.00248157,43.5,0,0
13.56,-0.00387758,0.999992,0.000151538,0.360429,0.932783,-0.00247994,43.2,0,0
13.57,-0.00376646,0.999993,0.000151551,0.358068,0.933692,-0.00247874,42.9,0,0
13.58,-0.00365518,0.999993,0.000151834,0.355707,0.934594,-0.00247794,42.6,0,0
13.59,-0.00354351,0.999994,0.000152325,0.353343,0.93549,-0.00247745,42.3,0,0
13.6,-0.00343128,0.999994,0.000152928,0.350978,0.93638,-0.0024771,42,0,0
13.61,-0.00331844,0.999994,0.000153526,0.348611,0.937264,-0.00247674,41.7,0,0
13.62,-0.00320506,0.999995,0.000154009,0.346243,0.938142,-0.00247619,41.4,0,0
13.63,-0.00309128,0.999995,0.000154291,0.343872,0.939013,-0.00247534,41.1,0,0
13.64,-0.00297734,0.999996,0.000154329,0.341501,0.939878,-0.00247413,40.8,0,0
13.65,-0.00286348,0.999996,0.00015413,0.339129,0.940737,-0.00247258,40.5,0,0
13.66,-0.00274991,0.999996,0.000153743,0.336756,0.941589,-0.00247076,40.2,0,0
13.67,-0.00263678,0.999997,0.000153254,0.334383,0.942434,-0.0024688,39.9,0,0
13.68,-0.00252413,0.999997,0.000152764,0.33201,0.943273,-0.00246685,39.6,0,0
13.69,-0.00241193,0.999997,0.00015237,0.329637,0.944105,-0.00246506,39.3,0,0
13.7,-0.00230004,0.999997,0.000152147,0.327263,0.94493,-0.00246353,39,0,0
13.71,-0.00218826,0.999998,0.000152136,0.324889,0.945749,-0.00246233,38.7,0,0
13.72,-0.00207638,0.999998,0.000152333,0.322513,0.946562,-0.00246145,38.4,0,0
13.73,-0.00196421,0.999998,0.000152695,0.320137,0.947368,-0.00246084,38.1,0,0
13.74,-0.00185163,0.999998,0.00015315,0.317758,0.948169,-0.00246039,37.8,0,0
13.75,-0.00173859,0.999998,0.000153611,0.315379,0.948963,-0.00245997,37.5,0,0
13.76,-0.00162511,0.999999,0.000153992,0.312997,0.949751,-0.00245945,37.2,0,0
13.77,-0.00151133,0.999999,0.000154227,0.310615,0.950533,-0.00245872,36.9,0,0
13.78,-0.00139739,0.999999,0.00015428,0.308231,0.951308,-0.00245773,36.6,0,0
13.79,-0.0012835,0.999999,0.000154152,0.305847,0.952078,-0.00245647,36.3,0,0
13.8,-0.0011698,0.999999,0.000153878,0.303462,0.95284,-0.00245498,36,0,0
13.81,-0.00105642,0.999999,0.000153519,0.301077,0.953597,-0.00245336,35.7,0,0
13.82,-0.000943403,1,0.000153152,0.298691,0.954347,-0.00245171,35.4,0,0
13.83,-0.000830721,1,0.000152849,0.296305,0.95509,-0.00245017,35.1,0,0
13.84,-0.000718278,1,0.00015267,0.293919,0.955827,-0.00244881,34.8,0,0
13.85,-0.000605934,1,0.000152647,0.291532,0.956558,-0.0024477,34.5,0,0
13.86,-0.000493531,1,0.000152781,0.289145,0.957282,-0.00244685,34.2,0,0
13.87,-0.000380925,1,0.000153042,0.286756,0.958,-0.00244622,33.9,0,0
13.88,-0.000268014,1,0.00015338,0.284366,0.958713,-0.00244574,33.6,0,0
13.89,-0.000154754,1,0.000153729,0.281975,0.959419,-0.00244529,33.3,0,0
13.9,-4.12E-05,1,0.000154026,0.279583,0.960118,-0.00244479,33,0,0
13.91,7.27E-05,1,0.000154219,0.277189,0.960812,-0.00244414,32.7,0,0
13.92,0.000186631,1,0.000154278,0.274795,0.9615,-0.0024433,32.4,0,0
13.93,0.000300587,1,0.000154202,0.2724,0.962181,-0.00244224,32.1,0,0
13.94,0.00041441,1,0.000154013,0.270004,0.962856,-0.00244101,31.8,0,0
13.95,0.000528009,1,0.000153755,0.267608,0.963525,-0.00243966,31.5,0,0
13.96,0.000641343,1,0.000153484,0.265212,0.964187,-0.00243829,31.2,0,0
13.97,0.000754428,1,0.000153254,0.262815,0.964843,-0.00243699,30.9,0,0
13.98,0.000867327,1,0.000153112,0.260418,0.965493,-0.00243583,30.6,0,0
13.99,0.000980142,1,0.000153084,0.258021,0.966136,-0.00243486,30.3,0,0
14,0.00109299,0.999999,0.000153173,0.255622,0.966774,-0.0024341,30,0,0
14.01,0.00120598,0.999999,0.000153361,0.253223,0.967405,-0.00243351,29.7,0,0
14.02,0.00131919,0.999999,0.000153611,0.250823,0.96803,-0.00243303,29.4,0,0
14.03,0.00143266,0.999999,0.000153876,0.248422,0.968649,-0.0024326,29.1,0,0
14.04,0.00154639,0.999999,0.000154108,0.24602,0.969262,-0.00243213,28.8,0,0
14.05,0.00166031,0.999999,0.000154267,0.243617,0.969869,-0.00243155,28.5,0,0
14.06,0.00177434,0.999998,0.000154329,0.241213,0.970469,-0.00243082,28.2,0,0
14.07,0.00188839,0.999998,0.000154289,0.238808,0.971064,-0.00242994,27.9,0,0
14.08,0.00200235,0.999998,0.000154161,0.236403,0.971652,-0.00242891,27.6,0,0
14.09,0.00211615,0.999998,0.000153977,0.233998,0.972234,-0.0024278,27.3,0,0
14.1,0.00222977,0.999998,0.000153777,0.231592,0.97281,-0.00242667,27,0,0
14.11,0.00234319,0.999997,0.000153602,0.229186,0.97338,-0.0024256,26.7,0,0
14.12,0.00245647,0.999997,0.000153488,0.226779,0.973943,-0.00242464,26.4,0,0
14.13,0.00256967,0.999997,0.000153458,0.224373,0.9745,-0.00242383,26.1,0,0
14.14,0.0026829,0.999996,0.000153518,0.221965,0.975052,-0.00242317,25.8,0,0
14.15,0.00279622,0.999996,0.000153655,0.219557,0.975597,-0.00242266,25.5,0,0
14.16,0.00290971,0.999996,0.000153843,0.217148,0.976136,-0.00242223,25.2,0,0
14.17,0.00302339,0.999995,0.000154048,0.214738,0.976669,-0.00242184,24.9,0,0
14.18,0.00313727,0.999995,0.000154234,0.212327,0.977196,-0.00242141,24.6,0,0
14.19,0.00325131,0.999995,0.000154367,0.209915,0.977717,-0.0024209,24.3,0,0
14.2,0.00336545,0.999994,0.000154429,0.207503,0.978231,-0.00242028,24,0,0
14.21,0.00347962,0.999994,0.000154412,0.20509,0.97874,-0.00241954,23.7,0,0
14.22,0.00359373,0.999994,0.000154326,0.202677,0.979243,-0.00241869,23.4,0,0
14.23,0.00370773,0.999993,0.000154193,0.200264,0.979739,-0.00241779,23.1,0,0
14.24,0.00382159,0.999993,0.000154042,0.19785,0.980229,-0.00241688,22.8,0,0
14.25,0.0039353,0.999992,0.000153907,0.195436,0.980714,-0.00241602,22.5,0,0
14.26,0.0040489,0.999992,0.000153816,0.193021,0.981192,-0.00241526,22.2,0,0
14.27,0.00416243,0.999991,0.000153788,0.190606,0.981664,-0.00241461,21.9,0,0
14.28,0.00427598,0.999991,0.000153829,0.188191,0.98213,-0.00241408,21.6,0,0
14.29,0.00438959,0.99999,0.000153933,0.185775,0.982589,-0.00241365,21.3,0,0
14.3,0.00450333,0.99999,0.00015408,0.183358,0.983043,-0.00241329,21,0,0
14.31,0.00461723,0.999989,0.000154244,0.18094,0.983491,-0.00241295,20.7,0,0
14.32,0.00473128,0.999989,0.000154396,0.178522,0.983933,-0.00241259,20.4,0,0
14.33,0.00484547,0.999988,0.00015451,0.176103,0.984369,-0.00241216,20.1,0,0
14.34,0.00495975,0.999988,0.000154569,0.173684,0.984799,-0.00241164,19.8,0,0
14.35,0.00507405,0.999987,0.000154565,0.171264,0.985222,-0.00241103,19.5,0,0
14.36,0.00518832,0.999987,0.000154506,0.168843,0.98564,-0.00241036,19.2,0,0
14.37,0.00530251,0.999986,0.000154406,0.166423,0.986052,-0.00240965,18.9,0,0
14.38,0.00541659,0.999985,0.000154291,0.164002,0.986457,-0.00240894,18.6,0,0
14.39,0.00553055,0.999985,0.000154185,0.161581,0.986857,-0.00240828,18.3,0,0
14.4,0.00564442,0.999984,0.000154112,0.159159,0.98725,-0.0024077,18,0,0
14.41,0.00575825,0.999983,0.000154089,0.156738,0.987637,-0.0024072,17.7,0,0
14.42,0.00587207,0.999983,0.000154122,0.154315,0.988019,-0.0024068,17.4,0,0
14.43,0.00598595,0.999982,0.000154206,0.151892,0.988394,-0.00240648,17.1,0,0
14.44,0.00609994,0.999981,0.000154326,0.149469,0.988763,-0.0024062,16.8,0,0
14.45,0.00621405,0.999981,0.000154461,0.147045,0.989127,-0.00240593,16.5,0,0
14.46,0.00632829,0.99998,0.000154589,0.14462,0.989484,-0.00240563,16.2,0,0
14.47,0.00644264,0.999979,0.000154686,0.142195,0.989836,-0.00240529,15.9,0,0
14.48,0.00655707,0.999978,0.00015474,0.13977,0.990181,-0.00240488,15.6,0,0
14.49,0.00667152,0.999978,0.000154742,0.137344,0.990521,-0.00240442,15.3,0,0
14.5,0.00678595,0.999977,0.000154699,0.134917,0.990854,-0.0024039,15,0,0
14.51,0.00690032,0.999976,0.000154622,0.132491,0.991181,-0.00240337,14.7,0,0
14.52,0.0070146,0.999975,0.000154531,0.130064,0.991503,-0.00240285,14.4,0,0
14.53,0.00712879,0.999975,0.000154448,0.127637,0.991818,-0.00240237,14.1,0,0
14.54,0.00724291,0.999974,0.000154392,0.12521,0.992127,-0.00240196,13.8,0,0
14.55,0.00735699,0.999973,0.000154377,0.122782,0.992431,-0.00240161,13.5,0,0
14.56,0.00747107,0.999972,0.000154407,0.120354,0.992728,-0.00240134,13.2,0,0
14.57,0.0075852,0.999971,0.00015448,0.117925,0.99302,-0.00240112,12.9,0,0
14.58,0.00769942,0.99997,0.000154583,0.115496,0.993305,-0.00240093,12.6,0,0
14.59,0.00781375,0.999969,0.000154698,0.113067,0.993584,-0.00240074,12.3,0,0
14.6,0.00792818,0.999969,0.000154806,0.110637,0.993858,-0.00240053,12,0,0
14.61,0.00804271,0.999968,0.000154889,0.108207,0.994126,-0.00240029,11.7,0,0
14.62,0.0081573,0.999967,0.000154935,0.105776,0.994387,-0.0024,11.4,0,0
14.63,0.00827191,0.999966,0.000154938,0.103345,0.994643,-0.00239967,11.1,0,0
14.64,0.00838651,0.999965,0.000154904,0.100914,0.994892,-0.00239932,10.8,0,0
14.65,0.00850105,0.999964,0.000154843,0.0984822,0.995136,-0.00239896,10.5,0,0
14.66,0.00861552,0.999963,0.000154772,0.0960505,0.995374,-0.00239861,10.2,0,0
14.67,0.00872992,0.999962,0.000154708,0.0936186,0.995605,-0.0023983,9.9,0,0
14.68,0.00884427,0.999961,0.000154667,0.0911864,0.995831,-0.00239804,9.6,0,0
14.69,0.00895858,0.99996,0.000154661,0.0887539,0.996051,-0.00239784,9.3,0,0
14.7,0.00907291,0.999959,0.000154694,0.0863211,0.996264,-0.00239769,9,0,0
14.71,0.00918728,0.999958,0.000154761,0.0838879,0.996472,-0.00239757,8.7,0,0
14.72,0.00930173,0.999957,0.000154852,0.0814544,0.996674,-0.00239748,8.4,0,0
14.73,0.00941627,0.999956,0.000154951,0.0790204,0.99687,-0.00239738,8.1,0,0
14.74,0.0095309,0.999955,0.000155042,0.0765862,0.99706,-0.00239728,7.8,0,0
14.75,0.00964561,0.999953,0.000155111,0.0741515,0.997244,-0.00239714,7.5,0,0
14.76,0.00976037,0.999952,0.000155149,0.0717167,0.997422,-0.00239698,7.2,0,0
14.77,0.00987514,0.999951,0.000155151,0.0692816,0.997594,-0.00239679,6.9,0,0
14.78,0.0099899,0.99995,0.000155123,0.0668462,0.99776,-0.00239659,6.6,0,0
14.79,0.0101046,0.999949,0.000155074,0.0644107,0.997921,-0.00239639,6.3,0,0
14.8,0.0102193,0.999948,0.000155019,0.0619751,0.998075,-0.00239621,6,0,0
14.81,0.0103339,0.999947,0.000154972,0.0595392,0.998223,-0.00239606,5.7,0,0
14.82,0.0104484,0.999945,0.000154947,0.0571031,0.998365,-0.00239595,5.4,0,0
14.83,0.010563,0.999944,0.000154951,0.0546668,0.998502,-0.00239588,5.1,0,0
14.84,0.0106775,0.999943,0.000154987,0.0522302,0.998632,-0.00239585,4.8,0,0
14.85,0.0107921,0.999942,0.000155051,0.0497934,0.998757,-0.00239585,4.5,0,0
14.86,0.0109068,0.999941,0.000155132,0.0473562,0.998875,-0.00239586,4.2,0,0
14.87,0.0110216,0.999939,0.000155217,0.0449188,0.998988,-0.00239587,3.9,0,0
14.88,0.0111364,0.999938,0.000155294,0.0424811,0.999094,-0.00239587,3.6,0,0
14.89,0.0112513,0.999937,0.00015535,0.0400432,0.999195,-0.00239585,3.3,0,0
14.9,0.0113662,0.999935,0.00015538,0.0376051,0.99929,-0.00239582,3,0,0
14.91,0.0114812,0.999934,0.00015538,0.0351667,0.999379,-0.00239578,2.7,0,0
14.92,0.0115961,0.999933,0.000155357,0.0327283,0.999461,-0.00239573,2.4,0,0
14.93,0.011711,0.999931,0.000155319,0.0302897,0.999538,-0.00239568,2.1,0,0
14.94,0.0118258,0.99993,0.000155279,0.027851,0.999609,-0.00239566,1.8,0,0
14.95,0.0119406,0.999929,0.000155248,0.0254121,0.999674,-0.00239566,1.5,0,0
