t,x0,y0,z0,x1,y1,z1,hx,hy,hz
11.96,-0.0419996,0.999118,3.58E-05,0.678485,0.734613,-0.00135945,91.2,0,0
11.97,-0.0419795,0.999118,5.35E-05,0.67726,0.735742,-0.00137746,90.9,0,0
11.98,-0.0419383,0.99912,7.75E-05,0.676002,0.736898,-0.00142708,90.6,0,0
11.99,-0.0418723,0.999123,0.000102904,0.67469,0.7381,-0.00149541,90.3,0,0
12,-0.0417827,0.999127,0.00012495,0.673312,0.739357,-0.00156555,90,0,0
12.01,-0.0416749,0.999131,0.000139843,0.671875,0.740662,-0.00162082,89.7,0,0
12.02,-0.0415572,0.999136,0.000145306,0.670398,0.742,-0.00164878,89.4,0,0
12.03,-0.0414392,0.999141,0.000140873,0.668908,0.743343,-0.0016441,89.1,0,0
12.04,-0.04133,0.999146,0.000127861,0.667433,0.744668,-0.00160957,88.8,0,0
12.05,-0.0412367,0.999149,0.000109039,0.665996,0.745954,-0.00155509,88.5,0,0
12.06,-0.0411633,0.999152,8.81E-05,0.66461,0.747189,-0.00149498,88.2,0,0
12.07,-0.0411098,0.999155,6.90E-05,0.663272,0.748377,-0.00144434,87.9,0,0
12.08,-0.0410729,0.999156,5.51E-05,0.661969,0.74953,-0.0014153,87.6,0,0
12.09,-0.041046,0.999157,4.91E-05,0.660678,0.750668,-0.00141425,87.3,0,0
12.1,-0.041021,0.999158,5.18E-05,0.659374,0.751814,-0.00144047,87,0,0
12.11,-0.0409894,0.99916,6.27E-05,0.658034,0.752986,-0.00148664,86.7,0,0
12.12,-0.040944,0.999161,7.97E-05,0.656647,0.754197,-0.00154092,86.4,0,0
12.13,-0.0408803,0.999164,9.95E-05,0.655209,0.755446,-0.00159003,86.1,0,0
12.14,-0.0407972,0.999167,0.000118326,0.653731,0.756725,-0.00162255,85.8,0,0
12.15,-0.0406974,0.999172,0.000132477,0.652232,0.758018,-0.00163164,85.5,0,0
12.16,-0.0405867,0.999176,0.000139213,0.650733,0.759305,-0.0016165,85.2,0,0
12.17,-0.0404733,0.999181,0.000137189,0.649255,0.760569,-0.00158226,84.9,0,0
12.18,-0.0403658,0.999185,0.000126786,0.647811,0.761799,-0.0015385,84.6,0,0
12.19,-0.0402718,0.999189,0.00011008,0.646405,0.762993,-0.00149667,84.3,0,0
12.2,-0.0401962,0.999192,9.05E-05,0.645031,0.764155,-0.00146718,84,0,0
12.21,-0.04014,0.999194,7.20E-05,0.643673,0.765299,-0.0014569,83.7,0,0
12.22,-0.0401004,0.999196,5.85E-05,0.642313,0.766441,-0.00146762,83.4,0,0
12.23,-0.0400709,0.999197,5.29E-05,0.640932,0.767596,-0.00149588,83.1,0,0
12.24,-0.0400429,0.999198,5.65E-05,0.639519,0.768774,-0.0015341,82.8,0,0
12.25,-0.0400073,0.999199,6.87E-05,0.638067,0.769979,-0.00157261,82.5,0,0
12.26,-0.0399565,0.999201,8.68E-05,0.636581,0.771208,-0.00160218,82.2,0,0
12.27,-0.039886,0.999204,0.000107193,0.635072,0.772451,-0.00161627,81.9,0,0
12.28,-0.0397956,0.999208,0.000125457,0.633556,0.773695,-0.00161253,81.6,0,0
12.29,-0.0396892,0.999212,0.000137668,0.632049,0.774926,-0.00159313,81.3,0,0
12.3,-0.0395744,0.999217,0.000141171,0.630564,0.776136,-0.00156402,81,0,0
12.31,-0.0394605,0.999221,0.000135196,0.629104,0.777319,-0.00153323,80.7,0,0
12.32,-0.0393566,0.999225,0.000121047,0.627669,0.778479,-0.00150878,80.4,0,0
12.33,-0.0392698,0.999229,0.000101844,0.62625,0.779621,-0.00149663,80.1,0,0
12.34,-0.0392033,0.999231,8.18E-05,0.624833,0.780757,-0.00149936,79.8,0,0
12.35,-0.0391558,0.999233,6.55E-05,0.623405,0.781898,-0.00151565,79.5,0,0
12.36,-0.0391218,0.999234,5.64E-05,0.621954,0.783052,-0.00154089,79.2,0,0
12.37,-0.0390926,0.999236,5.67E-05,0.620477,0.784223,-0.00156846,78.9,0,0
12.38,-0.0390588,0.999237,6.63E-05,0.618972,0.785411,-0.00159156,78.6,0,0
12.39,-0.0390115,0.999239,8.30E-05,0.617449,0.786609,-0.00160489,78.3,0,0
12.4,-0.0389453,0.999241,0.000103033,0.615916,0.78781,-0.00160597,78,0,0
12.41,-0.0388589,0.999245,0.000122004,0.614386,0.789004,-0.00159552,77.7,0,0
12.42,-0.0387553,0.999249,0.000135655,0.612868,0.790184,-0.00157718,77.4,0,0
12.43,-0.0386416,0.999253,0.00014099,0.611367,0.791345,-0.00155634,77.1,0,0
12.44,-0.038527,0.999258,0.000136917,0.609883,0.79249,-0.00153873,76.8,0,0
12.45,-0.0384208,0.999262,0.000124483,0.608411,0.793621,-0.00152889,76.5,0,0
12.46,-0.0383303,0.999265,0.000106623,0.60694,0.794746,-0.00152909,76.2,0,0
12.47,-0.0382591,0.999268,8.75E-05,0.605463,0.795872,-0.00153888,75.9,0,0
12.48,-0.0382063,0.99927,7.14E-05,0.603971,0.797005,-0.00155536,75.6,0,0
12.49,-0.038167,0.999271,6.21E-05,0.60246,0.798148,-0.00157409,75.3,0,0
12.5,-0.0381331,0.999273,6.15E-05,0.600929,0.799301,-0.00159033,75,0,0
12.51,-0.0380954,0.999274,6.97E-05,0.599384,0.80046,-0.00160025,74.7,0,0
12.52,-0.0380458,0.999276,8.46E-05,0.597831,0.801621,-0.00160193,74.4,0,0
12.53,-0.0379789,0.999279,0.000102876,0.596278,0.802776,-0.00159571,74.1,0,0
12.54,-0.0378935,0.999282,0.000120214,0.594733,0.803922,-0.00158399,73.8,0,0
12.55,-0.0377923,0.999286,0.000132748,0.593198,0.805055,-0.00157045,73.5,0,0
12.56,-0.037682,0.99929,0.000137759,0.591673,0.806176,-0.00155904,73.2,0,0
12.57,-0.0375707,0.999294,0.000134307,0.590155,0.807288,-0.00155291,72.9,0,0
12.58,-0.0374669,0.999298,0.000123411,0.588638,0.808395,-0.00155361,72.6,0,0
12.59,-0.0373769,0.999301,0.00010777,0.587116,0.809502,-0.00156076,72.3,0,0
12.6,-0.0373038,0.999304,9.11E-05,0.585581,0.810612,-0.00157229,72,0,0
12.61,-0.0372468,0.999306,7.73E-05,0.584033,0.811728,-0.00158507,71.7,0,0
12.62,-0.0372012,0.999308,6.94E-05,0.582471,0.81285,-0.0015958,71.4,0,0
12.63,-0.03716,0.999309,6.91E-05,0.580898,0.813975,-0.00160194,71.1,0,0
12.64,-0.0371152,0.999311,7.62E-05,0.57932,0.815099,-0.00160231,70.8,0,0
12.65,-0.0370601,0.999313,8.90E-05,0.577742,0.816218,-0.00159737,70.5,0,0
12.66,-0.0369903,0.999316,0.000104397,0.57617,0.817329,-0.00158903,70.2,0,0
12.67,-0.0369049,0.999319,0.000118745,0.574604,0.81843,-0.00157999,69.9,0,0
12.68,-0.0368067,0.999322,0.000128875,0.573045,0.819523,-0.00157305,69.6,0,0
12.69,-0.0367013,0.999326,0.000132649,0.571488,0.820609,-0.00157028,69.3,0,0
12.7,-0.0365955,0.99933,0.000129459,0.56993,0.821691,-0.00157249,69,0,0
12.71,-0.0364963,0.999334,0.000120316,0.568366,0.822774,-0.00157909,68.7,0,0
12.72,-0.0364086,0.999337,0.000107557,0.566792,0.823859,-0.00158829,68.4,0,0
12.73,-0.0363345,0.99934,9.43E-05,0.565206,0.824948,-0.00159765,68.1,0,0
12.74,-0.0362731,0.999342,8.35E-05,0.56361,0.826039,-0.00160477,67.8,0,0
12.75,-0.0362204,0.999344,7.77E-05,0.562007,0.827131,-0.00160798,67.5,0,0
12.76,-0.0361706,0.999346,7.79E-05,0.560401,0.82822,-0.00160674,67.2,0,0
12.77,-0.0361176,0.999348,8.39E-05,0.558795,0.829304,-0.0016018,66.9,0,0
12.78,-0.036056,0.99935,9.41E-05,0.557195,0.83038,-0.00159488,66.6,0,0
12.79,-0.0359828,0.999352,0.000106044,0.555599,0.831449,-0.00158823,66.3,0,0
12.8,-0.0358977,0.999355,0.000116927,0.554007,0.83251,-0.00158395,66,0,0
12.81,-0.0358031,0.999359,0.000124366,0.552416,0.833567,-0.00158343,65.7,0,0
12.82,-0.0357034,0.999362,0.000126864,0.550822,0.834621,-0.00158695,65.4,0,0
12.83,-0.0356039,0.999366,0.000124119,0.54922,0.835676,-0.00159369,65.1,0,0
12.84,-0.0355096,0.999369,0.000117037,0.547609,0.836733,-0.00160191,64.8,0,0
12.85,-0.0354241,0.999372,0.000107463,0.545988,0.837791,-0.00160953,64.5,0,0
12.86,-0.0353487,0.999375,9.77E-05,0.544359,0.838851,-0.00161466,64.2,0,0
12.87,-0.0352825,0.999377,9.00E-05,0.542724,0.83991,-0.00161614,63.9,0,0
12.88,-0.0352223,0.999379,8.61E-05,0.541087,0.840965,-0.00161384,63.6,0,0
12.89,-0.0351639,0.999382,8.65E-05,0.539453,0.842014,-0.0016087,63.3,0,0
12.9,-0.0351029,0.999384,9.11E-05,0.537822,0.843057,-0.00160239,63,0,0
12.91,-0.0350355,0.999386,9.85E-05,0.536196,0.844092,-0.0015969,62.7,0,0
12.92,-0.0349597,0.999389,0.000107053,0.534572,0.845121,-0.00159397,62.4,0,0
12.93,-0.0348755,0.999392,0.000114697,0.532949,0.846146,-0.00159457,62.1,0,0
12.94,-0.0347848,0.999395,0.000119838,0.53132,0.847169,-0.00159872,61.8,0,0
12.95,-0.0346906,0.999398,0.000121504,0.529685,0.848193,-0.00160545,61.5,0,0
12.96,-0.0345966,0.999401,0.000119562,0.52804,0.849218,-0.00161311,61.2,0,0
12.97,-0.0345064,0.999404,0.000114691,0.526386,0.850244,-0.00161982,60.9,0,0
12.98,-0.0344221,0.999407,0.000108182,0.524725,0.85127,-0.00162399,60.6,0,0
12.99,-0.0343447,0.99941,0.000101601,0.523059,0.852295,-0.00162473,60.3,0,0
13,-0.0342734,0.999412,9.64E-05,0.521392,0.853316,-0.00162212,60,0,0
13.01,-0.0342062,0.999415,9.37E-05,0.519727,0.854331,-0.00161712,59.7,0,0
13.02,-0.0341401,0.999417,9.40E-05,0.518065,0.855339,-0.00161134,59.4,0,0
13.03,-0.0340724,0.999419,9.69E-05,0.516408,0.856341,-0.00160655,59.1,0,0
13.04,-0.0340005,0.999422,0.000101749,0.514753,0.857337,-0.00160424,58.8,0,0
13.05,-0.0339233,0.999424,0.000107333,0.513097,0.858329,-0.00160519,58.5,0,0
13.06,-0.0338405,0.999427,0.000112424,0.511436,0.85932,-0.00160929,58.2,0,0
13.07,-0.0337533,0.99943,0.000115984,0.509768,0.86031,-0.00161559,57.9,0,0
13.08,-0.0336637,0.999433,0.00011738,0.508092,0.861301,-0.00162259,57.6,0,0
13.09,-0.0335739,0.999436,0.000116492,0.506407,0.862293,-0.0016286,57.3,0,0
13.1,-0.0334861,0.999439,0.000113696,0.504715,0.863284,-0.00163226,57,0,0
13.11,-0.0334018,0.999442,0.000109746,0.503019,0.864274,-0.00163285,56.7,0,0
13.12,-0.0333218,0.999445,0.000105581,0.501323,0.865259,-0.00163049,56.4,0,0
13.13,-0.0332457,0.999447,0.000102115,0.499628,0.866239,-0.0016261,56.1,0,0
13.14,-0.0331725,0.99945,0.000100044,0.497936,0.867212,-0.00162108,55.8,0,0
13.15,-0.0331004,0.999452,9.97E-05,0.496247,0.86818,-0.00161698,55.5,0,0
13.16,-0.0330277,0.999454,0.000101108,0.49456,0.869142,-0.00161507,55.2,0,0
13.17,-0.0329529,0.999457,0.000103823,0.492872,0.870101,-0.00161599,54.9,0,0
13.18,-0.032875,0.999459,0.000107239,0.491179,0.871057,-0.00161962,54.6,0,0
13.19,-0.0327936,0.999462,0.000110633,0.48948,0.872013,-0.00162512,54.3,0,0
13.2,-0.0327091,0.999465,0.00011334,0.487774,0.872969,-0.00163119,54,0,0
13.21,-0.0326225,0.999468,0.000114881,0.486059,0.873924,-0.00163641,53.7,0,0
13.22,-0.0325351,0.999471,0.000115042,0.484339,0.874879,-0.00163963,53.4,0,0
13.23,-0.0324482,0.999473,0.000113897,0.482615,0.875831,-0.00164028,53.1,0,0
13.24,-0.0323631,0.999476,0.000111772,0.480889,0.87678,-0.00163848,52.8,0,0
13.25,-0.0322804,0.999479,0.000109165,0.479165,0.877723,-0.00163498,52.5,0,0
13.26,-0.0322003,0.999481,0.00010664,0.477443,0.878661,-0.00163097,52.2,0,0
13.27,-0.0321225,0.999484,0.000104712,0.475723,0.879594,-0.00162772,51.9,0,0
13.28,-0.0320462,0.999486,0.000103757,0.474004,0.880521,-0.00162626,51.6,0,0
13.29,-0.0319702,0.999489,0.000103941,0.472284,0.881445,-0.00162709,51.3,0,0
13.3,-0.0318936,0.999491,0.000105203,0.47056,0.882366,-0.00163011,51,0,0
13.31,-0.0318153,0.999494,0.000107275,0.46883,0.883287,-0.00163463,50.7,0,0
13.32,-0.0317347,0.999496,0.000109739,0.467094,0.884206,-0.00163959,50.4,0,0
13.33,-0.0316517,0.999499,0.000112112,0.465351,0.885124,-0.00164387,50.1,0,0
13.34,-0.0315665,0.999502,0.000113942,0.463603,0.886041,-0.00164657,49.8,0,0
13.35,-0.03148,0.999504,0.000114893,0.461852,0.886956,-0.00164726,49.5,0,0
13.36,-0.031393,0.999507,0.00011481,0.460099,0.887866,-0.00164604,49.2,0,0
13.37,-0.0313065,0.99951,0.000113749,0.458346,0.888772,-0.00164353,48.9,0,0
13.38,-0.0312216,0.999512,0.000111963,0.456595,0.889673,-0.00164065,48.6,0,0
13.39,-0.0311386,0.999515,0.000109849,0.454845,0.890569,-0.00163838,48.3,0,0
13.4,-0.0310578,0.999518,0.000107871,0.453095,0.891461,-0.00163749,48,0,0
13.41,-0.0309787,0.99952,0.000106463,0.451343,0.892349,-0.00163834,47.7,0,0
13.42,-0.0309007,0.999522,0.000105939,0.449588,0.893235,-0.00164081,47.4,0,0
13.43,-0.0308227,0.999525,0.000106425,0.447828,0.894118,-0.00164436,47.1,0,0
13.44,-0.0307438,0.999527,0.000107835,0.446063,0.895,-0.00164819,46.8,0,0
13.45,-0.0306632,0.99953,0.000109883,0.444292,0.89588,-0.00165147,46.5,0,0
13.46,-0.0305804,0.999532,0.000112147,0.442517,0.896759,-0.00165355,46.2,0,0
13.47,-0.0304954,0.999535,0.000114157,0.440739,0.897634,-0.00165416,45.9,0,0
13.48,-0.0304086,0.999538,0.000115497,0.438959,0.898506,-0.00165342,45.6,0,0
13.49,-0.030321,0.99954,0.000115897,0.437179,0.899373,-0.00165181,45.3,0,0
13.5,-0.0302334,0.999543,0.000115297,0.435399,0.900236,-0.00165002,45,0,0
13.51,-0.0301469,0.999545,0.000113856,0.43362,0.901094,-0.00164874,44.7,0,0
13.52,-0.0300622,0.999548,0.00011192,0.431839,0.901949,-0.00164849,44.4,0,0
13.53,-0.0299795,0.999551,0.000109948,0.430057,0.9028,-0.00164948,44.1,0,0
13.54,-0.0298987,0.999553,0.000108402,0.428272,0.903648,-0.00165156,43.8,0,0
13.55,-0.0298191,0.999555,0.00010765,0.426482,0.904494,-0.0016543,43.5,0,0
13.56,-0.0297398,0.999558,0.000107877,0.424688,0.905338,-0.00165712,43.2,0,0
13.57,-0.0296599,0.99956,0.000109043,0.42289,0.90618,-0.00165946,42.9,0,0
13.58,-0.0295784,0.999562,0.000110898,0.421088,0.907018,-0.00166091,42.6,0,0
13.59,-0.0294949,0.999565,0.000113034,0.419283,0.907854,-0.00166134,42.3,0,0
13.6,-0.0294092,0.999567,0.000114983,0.417477,0.908686,-0.00166093,42,0,0
13.61,-0.0293218,0.99957,0.000116326,0.415671,0.909514,-0.00166004,41.7,0,0
13.62,-0.0292335,0.999573,0.000116788,0.413863,0.910338,-0.00165917,41.4,0,0
13.63,-0.0291453,0.999575,0.000116298,0.412055,0.911157,-0.00165878,41.1,0,0
13.64,-0.0290579,0.999578,0.000115009,0.410246,0.911973,-0.00165915,40.8,0,0
13.65,-0.0289722,0.99958,0.000113255,0.408434,0.912786,-0.00166035,40.5,0,0
13.66,-0.0288883,0.999583,0.000111469,0.406619,0.913596,-0.00166219,40.2,0,0
13.67,-0.0288062,0.999585,0.000110086,0.404801,0.914403,-0.00166433,39.9,0,0
13.68,-0.0287251,0.999587,0.00010944,0.402978,0.915208,-0.00166636,39.6,0,0
13.69,-0.0286443,0.99959,0.000109682,0.401153,0.91601,-0.00166792,39.3,0,0
13.7,-0.0285628,0.999592,0.000110759,0.399324,0.916808,-0.00166882,39,0,0
13.71,-0.0284799,0.999594,0.000112422,0.397493,0.917604,-0.00166906,38.7,0,0
13.72,-0.0283951,0.999597,0.000114292,0.395661,0.918395,-0.00166884,38.4,0,0
13.73,-0.0283086,0.999599,0.000115955,0.393828,0.919182,-0.00166848,38.1,0,0
13.74,-0.0282206,0.999602,0.000117054,0.391994,0.919966,-0.00166832,37.8,0,0
13.75,-0.0281319,0.999604,0.000117374,0.390159,0.920746,-0.00166863,37.5,0,0
13.76,-0.0280433,0.999607,0.00011689,0.388321,0.921523,-0.00166951,37.2,0,0
13.77,-0.0279555,0.999609,0.000115762,0.386481,0.922296,-0.00167092,36.9,0,0
13.78,-0.0278691,0.999612,0.000114296,0.384637,0.923066,-0.00167264,36.6,0,0
13.79,-0.0277843,0.999614,0.000112865,0.38279,0.923834,-0.00167437,36.3,0,0
13.8,-0.0277008,0.999616,0.00011182,0.38094,0.924598,-0.00167584,36,0,0
13.81,-0.0276181,0.999619,0.00011141,0.379088,0.925359,-0.00167684,35.7,0,0
13.82,-0.0275355,0.999621,0.000111727,0.377233,0.926117,-0.00167734,35.4,0,0
13.83,-0.0274522,0.999623,0.000112688,0.375376,0.926871,-0.00167743,35.1,0,0
13.84,-0.0273677,0.999625,0.000114068,0.373518,0.927621,-0.00167734,34.8,0,0
13.85,-0.0272817,0.999628,0.000115552,0.371659,0.928368,-0.00167734,34.5,0,0
13.86,-0.0271943,0.99963,0.000116816,0.369799,0.92911,-0.00167767,34.2,0,0
13.87,-0.0271059,0.999633,0.0001176,0.367936,0.92985,-0.00167846,33.9,0,0
13.88,-0.0270169,0.999635,0.000117771,0.366071,0.930585,-0.0016797,33.6,0,0
13.89,-0.0269282,0.999637,0.000117339,0.364203,0.931318,-0.00168126,33.3,0,0
13.9,-0.0268401,0.99964,0.000116456,0.362332,0.932048,-0.0016829,33,0,0
13.91,-0.0267532,0.999642,0.000115368,0.360458,0.932774,-0.00168438,32.7,0,0
13.92,-0.0266673,0.999644,0.000114356,0.358581,0.933497,-0.0016855,32.4,0,0
13.93,-0.0265824,0.999647,0.000113667,0.356702,0.934217,-0.00168617,32.1,0,0
13.94,-0.0264979,0.999649,0.000113463,0.354821,0.934933,-0.00168644,31.8,0,0
13.95,-0.0264134,0.999651,0.000113784,0.352938,0.935645,-0.00168647,31.5,0,0
13.96,-0.0263283,0.999653,0.000114548,0.351055,0.936353,-0.0016865,31.2,0,0
13.97,-0.0262423,0.999656,0.000115578,0.349169,0.937058,-0.00168675,30.9,0,0
13.98,-0.0261553,0.999658,0.000116648,0.347283,0.937759,-0.00168739,30.6,0,0
13.99,-0.0260672,0.99966,0.000117535,0.345393,0.938456,-0.00168846,30.3,0,0
14,-0.0259784,0.999662,0.000118073,0.343502,0.939151,-0.0016899,30,0,0
14.01,-0.0258893,0.999665,0.000118185,0.341607,0.939841,-0.00169152,29.7,0,0
14.02,-0.0258004,0.999667,0.000117892,0.339709,0.940529,-0.00169309,29.4,0,0
14.03,-0.0257119,0.999669,0.000117307,0.337809,0.941213,-0.00169441,29.1,0,0
14.04,-0.0256241,0.999672,0.0001166,0.335906,0.941894,-0.00169535,28.8,0,0
14.05,-0.0255371,0.999674,0.000115955,0.334,0.942571,-0.00169587,28.5,0,0
14.06,-0.0254506,0.999676,0.00011553,0.332094,0.943245,-0.00169607,28.2,0,0
14.07,-0.0253644,0.999678,0.000115424,0.330186,0.943915,-0.00169615,27.9,0,0
14.08,-0.0252782,0.99968,0.000115658,0.328276,0.94458,-0.00169631,27.6,0,0
14.09,-0.0251915,0.999683,0.000116179,0.326365,0.945242,-0.00169675,27.3,0,0
14.1,-0.0251043,0.999685,0.000116875,0.324452,0.945901,-0.00169757,27,0,0
14.11,-0.0250163,0.999687,0.000117603,0.322537,0.946555,-0.00169879,26.7,0,0
14.12,-0.0249277,0.999689,0.000118225,0.320619,0.947207,-0.00170028,26.4,0,0
14.13,-0.0248386,0.999691,0.000118635,0.318698,0.947855,-0.00170188,26.1,0,0
14.14,-0.0247492,0.999694,0.000118782,0.316775,0.948499,-0.00170337,25.8,0,0
14.15,-0.0246598,0.999696,0.000118671,0.314848,0.94914,-0.00170459,25.5,0,0
14.16,-0.0245706,0.999698,0.000118363,0.31292,0.949778,-0.00170544,25.2,0,0
14.17,-0.0244819,0.9997,0.000117954,0.310989,0.950412,-0.00170595,24.9,0,0
14.18,-0.0243936,0.999702,0.000117557,0.309057,0.951042,-0.00170622,24.6,0,0
14.19,-0.0243056,0.999705,0.00011727,0.307123,0.951668,-0.00170642,24.3,0,0
14.2,-0.0242179,0.999707,0.000117166,0.305188,0.952291,-0.00170674,24,0,0
14.21,-0.0241302,0.999709,0.000117274,0.303252,0.952909,-0.00170734,23.7,0,0
14.22,-0.0240423,0.999711,0.000117578,0.301313,0.953524,-0.00170828,23.4,0,0
14.23,-0.023954,0.999713,0.000118024,0.299372,0.954135,-0.00170953,23.1,0,0
14.24,-0.0238652,0.999715,0.000118532,0.297428,0.954743,-0.00171099,22.8,0,0
14.25,-0.023776,0.999717,0.000119014,0.295482,0.955347,-0.00171251,22.5,0,0
14.26,-0.0236863,0.999719,0.000119394,0.293533,0.955947,-0.0017139,22.2,0,0
14.27,-0.0235964,0.999722,0.000119616,0.291581,0.956544,-0.00171504,21.9,0,0
14.28,-0.0235063,0.999724,0.000119662,0.289628,0.957138,-0.00171588,21.6,0,0
14.29,-0.0234163,0.999726,0.000119548,0.287672,0.957727,-0.00171646,21.3,0,0
14.3,-0.0233265,0.999728,0.000119322,0.285715,0.958313,-0.00171686,21,0,0
14.31,-0.023237,0.99973,0.000119051,0.283756,0.958895,-0.00171725,20.7,0,0
14.32,-0.0231477,0.999732,0.000118812,0.281796,0.959473,-0.00171776,20.4,0,0
14.33,-0.0230587,0.999734,0.000118672,0.279834,0.960047,-0.0017185,20.1,0,0
14.34,-0.0229698,0.999736,0.000118675,0.27787,0.960617,-0.00171952,19.8,0,0
14.35,-0.0228807,0.999738,0.000118839,0.275903,0.961184,-0.00172076,19.5,0,0
14.36,-0.0227915,0.99974,0.000119143,0.273934,0.961747,-0.00172215,19.2,0,0
14.37,-0.022702,0.999742,0.000119543,0.271963,0.962306,-0.00172355,18.9,0,0
14.38,-0.022612,0.999744,0.000119972,0.269989,0.962862,-0.00172484,18.6,0,0
14.39,-0.0225216,0.999746,0.000120357,0.268012,0.963414,-0.00172593,18.3,0,0
14.4,-0.0224309,0.999748,0.000120638,0.266034,0.963962,-0.0017268,18,0,0
14.41,-0.02234,0.99975,0.000120774,0.264054,0.964506,-0.00172748,17.7,0,0
14.42,-0.0222491,0.999752,0.000120758,0.262072,0.965047,-0.00172805,17.4,0,0
14.43,-0.0221583,0.999754,0.000120614,0.260088,0.965583,-0.00172864,17.1,0,0
14.44,-0.0220676,0.999756,0.000120395,0.258103,0.966116,-0.00172935,16.8,0,0
14.45,-0.0219773,0.999758,0.00012017,0.256115,0.966645,-0.00173023,16.5,0,0
14.46,-0.0218871,0.99976,0.000120008,0.254126,0.96717,-0.00173131,16.2,0,0
14.47,-0.0217971,0.999762,0.000119965,0.252135,0.967691,-0.00173254,15.9,0,0
14.48,-0.0217071,0.999764,0.000120071,0.250141,0.968208,-0.00173385,15.6,0,0
14.49,-0.0216169,0.999766,0.000120321,0.248145,0.968721,-0.00173514,15.3,0,0
14.5,-0.0215264,0.999768,0.000120678,0.246146,0.969231,-0.00173634,15,0,0
14.51,-0.0214355,0.99977,0.000121082,0.244145,0.969737,-0.00173739,14.7,0,0
14.52,-0.0213443,0.999772,0.000121461,0.242142,0.970239,-0.0017383,14.4,0,0
14.53,-0.0212527,0.999774,0.000121753,0.240138,0.970737,-0.00173909,14.1,0,0
14.54,-0.021161,0.999776,0.000121911,0.238131,0.971231,-0.00173985,13.8,0,0
14.55,-0.0210691,0.999778,0.000121923,0.236123,0.971722,-0.00174063,13.5,0,0
14.56,-0.0209773,0.99978,0.000121809,0.234113,0.972208,-0.00174152,13.2,0,0
14.57,-0.0208857,0.999782,0.000121618,0.232101,0.97269,-0.00174253,12.9,0,0
14.58,-0.0207944,0.999784,0.000121417,0.230087,0.973169,-0.00174367,12.6,0,0
14.59,-0.0207032,0.999786,0.000121273,0.22807,0.973643,-0.0017449,12.3,0,0
14.6,-0.0206121,0.999788,0.000121239,0.226052,0.974114,-0.00174615,12,0,0
14.61,-0.0205211,0.999789,0.000121343,0.224031,0.97458,-0.00174737,11.7,0,0
14.62,-0.0204299,0.999791,0.000121579,0.222008,0.975043,-0.0017485,11.4,0,0
14.63,-0.0203384,0.999793,0.00012191,0.219983,0.975502,-0.00174954,11.1,0,0
14.64,-0.0202466,0.999795,0.000122281,0.217956,0.975957,-0.00175049,10.8,0,0
14.65,-0.0201544,0.999797,0.000122624,0.215927,0.976408,-0.0017514,10.5,0,0
14.66,-0.0200619,0.999799,0.000122884,0.213896,0.976855,-0.00175231,10.2,0,0
14.67,-0.0199692,0.999801,0.000123023,0.211863,0.977298,-0.00175327,9.9,0,0
14.68,-0.0198765,0.999802,0.000123035,0.209829,0.977737,-0.00175432,9.6,0,0
14.69,-0.0197839,0.999804,0.000122941,0.207792,0.978171,-0.00175545,9.3,0,0
14.7,-0.0196914,0.999806,0.000122789,0.205754,0.978602,-0.00175666,9,0,0
14.71,-0.0195991,0.999808,0.000122636,0.203713,0.979029,-0.0017579,8.7,0,0
14.72,-0.0195069,0.99981,0.000122541,0.20167,0.979452,-0.00175912,8.4,0,0
14.73,-0.0194148,0.999812,0.000122545,0.199625,0.979871,-0.0017603,8.1,0,0
14.74,-0.0193227,0.999813,0.000122665,0.197577,0.980286,-0.00176141,7.8,0,0
14.75,-0.0192304,0.999815,0.00012289,0.195528,0.980696,-0.00176246,7.5,0,0
14.76,-0.0191379,0.999817,0.000123187,0.193477,0.981103,-0.00176348,7.2,0,0
14.77,-0.019045,0.999819,0.000123505,0.191424,0.981506,-0.00176449,6.9,0,0
14.78,-0.0189519,0.99982,0.000123791,0.189369,0.981904,-0.00176553,6.6,0,0
14.79,-0.0188585,0.999822,0.000124003,0.187313,0.982299,-0.00176664,6.3,0,0
14.8,-0.018765,0.999824,0.000124116,0.185254,0.982689,-0.00176782,6,0,0
14.81,-0.0186715,0.999826,0.00012413,0.183193,0.983075,-0.00176906,5.7,0,0
14.82,-0.0185779,0.999827,0.000124067,0.18113,0.983458,-0.00177033,5.4,0,0
14.83,-0.0184845,0.999829,0.000123969,0.179065,0.983836,-0.0017716,5.1,0,0
14.84,-0.0183913,0.999831,0.00012388,0.176998,0.98421,-0.00177284,4.8,0,0
14.85,-0.0182981,0.999833,0.000123842,0.174928,0.98458,-0.00177402,4.5,0,0
14.86,-0.0182049,0.999834,0.000123883,0.172857,0.984945,-0.00177515,4.2,0,0
14.87,-0.0181117,0.999836,0.000124012,0.170784,0.985307,-0.00177624,3.9,0,0
14.88,-0.0180183,0.999838,0.000124215,0.168709,0.985664,-0.00177732,3.6,0,0
14.89,-0.0179247,0.999839,0.000124464,0.166632,0.986018,-0.00177843,3.3,0,0
14.9,-0.0178309,0.999841,0.000124722,0.164553,0.986367,-0.00177959,3,0,0
14.91,-0.0177368,0.999843,0.000124951,0.162472,0.986712,-0.00178082,2.7,0,0
14.92,-0.0176426,0.999844,0.000125121,0.160389,0.987052,-0.00178211,2.4,0,0
14.93,-0.0175482,0.999846,0.00012522,0.158304,0.987389,-0.00178344,2.1,0,0
