t,x0,y0,z0,x1,y1,z1,hx,hy,hz
12.1,0.268644,-0.963239,0.000565874,0.748998,0.66257,-0.00165794,87,0,0
12.11,0.268152,-0.963376,0.000574045,0.747638,0.664105,-0.00165024,86.7,0,0
12.12,0.267647,-0.963517,0.000590806,0.746289,0.66562,-0.0016227,86.4,0,0
12.13,0.267121,-0.963663,0.000610517,0.744966,0.667101,-0.00158432,86.1,0,0
12.14,0.266575,-0.963814,0.000626302,0.743672,0.668543,-0.00154647,85.8,0,0
12.15,0.266016,-0.963968,0.000632356,0.742403,0.669952,-0.00151965,85.5,0,0
12.16,0.265456,-0.964123,0.000625889,0.741147,0.671341,-0.00151058,85.2,0,0
12.17,0.264908,-0.964273,0.000608106,0.739887,0.672729,-0.00152063,84.9,0,0
12.18,0.264383,-0.964418,0.000583935,0.73861,0.674132,-0.0015458,84.6,0,0
12.19,0.263883,-0.964555,0.000560585,0.737304,0.675559,-0.00157821,84.3,0,0
12.2,0.263404,-0.964685,0.0005454,0.735969,0.677013,-0.00160866,84,0,0
12.21,0.262935,-0.964813,0.000543647,0.73461,0.678488,-0.00162941,83.7,0,0
12.22,0.262462,-0.964942,0.000556921,0.733236,0.679973,-0.00163633,83.4,0,0
12.23,0.261969,-0.965076,0.000582625,0.73186,0.681453,-0.00162982,83.1,0,0
12.24,0.261446,-0.965218,0.000614676,0.730492,0.682919,-0.00161437,82.8,0,0
12.25,0.260891,-0.965368,0.000645225,0.729137,0.684366,-0.00159689,82.5,0,0
12.26,0.260308,-0.965525,0.000666848,0.727793,0.685795,-0.00158435,82.2,0,0
12.27,0.25971,-0.965686,0.000674601,0.726454,0.687213,-0.00158162,81.9,0,0
12.28,0.259112,-0.965847,0.000667323,0.725111,0.688631,-0.00158998,81.6,0,0
12.29,0.258528,-0.966003,0.000647844,0.723753,0.690057,-0.00160692,81.3,0,0
12.3,0.257968,-0.966153,0.000622071,0.722376,0.691499,-0.00162703,81,0,0
12.31,0.257435,-0.966295,0.000597245,0.720978,0.692956,-0.00164393,80.7,0,0
12.32,0.256924,-0.966431,0.000579908,0.719567,0.694421,-0.00165228,80.4,0,0
12.33,0.256424,-0.966564,0.000574162,0.718149,0.695887,-0.00164957,80.1,0,0
12.34,0.255924,-0.966697,0.000580709,0.716735,0.697343,-0.0016369,79.8,0,0
12.35,0.255411,-0.966832,0.000596906,0.715333,0.698782,-0.00161862,79.5,0,0
12.36,0.254879,-0.966973,0.000617767,0.713944,0.700201,-0.00160097,79.2,0,0
12.37,0.254325,-0.967119,0.000637561,0.712566,0.701603,-0.00159017,78.9,0,0
12.38,0.253753,-0.967269,0.000651511,0.711191,0.702997,-0.00159045,78.6,0,0
12.39,0.253172,-0.967421,0.000657084,0.709809,0.704393,-0.00160279,78.3,0,0
12.4,0.252591,-0.967573,0.000654519,0.708409,0.7058,-0.0016246,78,0,0
12.41,0.252016,-0.967723,0.00064648,0.706986,0.707226,-0.00165052,77.7,0,0
12.42,0.251452,-0.96787,0.000637008,0.705538,0.70867,-0.00167398,77.4,0,0
12.43,0.250897,-0.968014,0.000630113,0.70407,0.710129,-0.00168917,77.1,0,0
12.44,0.250347,-0.968156,0.000628487,0.702591,0.711592,-0.00169268,76.8,0,0
12.45,0.249796,-0.968298,0.000632718,0.701111,0.71305,-0.00168444,76.5,0,0
12.46,0.249237,-0.968442,0.000641228,0.699639,0.714494,-0.00166767,76.2,0,0
12.47,0.248668,-0.968588,0.000650927,0.698182,0.715919,-0.00164781,75.9,0,0
12.48,0.24809,-0.968737,0.00065833,0.696738,0.717324,-0.00163094,75.6,0,0
12.49,0.247505,-0.968886,0.000660782,0.695303,0.718714,-0.00162198,75.3,0,0
12.5,0.246921,-0.969036,0.000657367,0.69387,0.720099,-0.00162335,75,0,0
12.51,0.246342,-0.969183,0.000649238,0.692428,0.721485,-0.00163444,74.7,0,0
12.52,0.245774,-0.969327,0.00063926,0.69097,0.722882,-0.00165191,74.4,0,0
12.53,0.245216,-0.969468,0.000631093,0.689493,0.72429,-0.0016709,74.1,0,0
12.54,0.244665,-0.969607,0.000628018,0.687997,0.725711,-0.0016865,73.8,0,0
12.55,0.244114,-0.969746,0.000631876,0.686488,0.727139,-0.00169522,73.5,0,0
12.56,0.243556,-0.969887,0.000642456,0.684973,0.728567,-0.00169594,73.2,0,0
12.57,0.242985,-0.97003,0.000657513,0.683457,0.729988,-0.00169003,72.9,0,0
12.58,0.242398,-0.970177,0.000673421,0.681947,0.7314,-0.00168078,72.6,0,0
12.59,0.241796,-0.970327,0.000686233,0.680442,0.7328,-0.00167224,72.3,0,0
12.6,0.241183,-0.970479,0.000692843,0.678942,0.73419,-0.00166787,72,0,0
12.61,0.240568,-0.970632,0.000691884,0.67744,0.735576,-0.00166947,71.7,0,0
12.62,0.239957,-0.970783,0.000684095,0.675931,0.736963,-0.00167671,71.4,0,0
12.63,0.239356,-0.970932,0.000672076,0.674411,0.738354,-0.00168737,71.1,0,0
12.64,0.238769,-0.971076,0.000659494,0.672878,0.739751,-0.00169812,70.8,0,0
12.65,0.238194,-0.971217,0.000650014,0.671334,0.741153,-0.0017057,70.5,0,0
12.66,0.237625,-0.971357,0.000646264,0.669782,0.742556,-0.00170798,70.2,0,0
12.67,0.237057,-0.971495,0.000649152,0.668227,0.743955,-0.00170469,69.9,0,0
12.68,0.236483,-0.971635,0.000657706,0.666675,0.745347,-0.00169746,69.6,0,0
12.69,0.235898,-0.971778,0.000669478,0.665128,0.746728,-0.00168927,69.3,0,0
12.7,0.235301,-0.971922,0.00068135,0.663585,0.748099,-0.00168348,69,0,0
12.71,0.234692,-0.97207,0.000690485,0.662043,0.749464,-0.00168274,68.7,0,0
12.72,0.234077,-0.972218,0.000695133,0.660497,0.750827,-0.00168813,68.4,0,0
12.73,0.23346,-0.972366,0.000695048,0.658941,0.752193,-0.00169882,68.1,0,0
12.74,0.232845,-0.972514,0.000691426,0.657371,0.753565,-0.0017123,67.8,0,0
12.75,0.232236,-0.972659,0.000686399,0.655787,0.754944,-0.00172522,67.5,0,0
12.76,0.231632,-0.972803,0.000682278,0.654189,0.75633,-0.00173437,67.2,0,0
12.77,0.231031,-0.972946,0.000680798,0.652582,0.757716,-0.00173764,66.9,0,0
12.78,0.23043,-0.973089,0.000682596,0.650972,0.7591,-0.00173472,66.6,0,0
12.79,0.229826,-0.973232,0.000687083,0.649365,0.760475,-0.00172706,66.3,0,0
12.8,0.229215,-0.973375,0.000692735,0.647763,0.76184,-0.00171747,66,0,0
12.81,0.228599,-0.97352,0.000697668,0.646168,0.763194,-0.00170922,65.7,0,0
12.82,0.227979,-0.973666,0.00070032,0.644575,0.764539,-0.00170505,65.4,0,0
12.83,0.227357,-0.973811,0.000699999,0.642982,0.765879,-0.00170638,65.1,0,0
12.84,0.226737,-0.973956,0.000697117,0.641382,0.76722,-0.00171298,64.8,0,0
12.85,0.226121,-0.974099,0.000693049,0.639772,0.768563,-0.0017231,64.5,0,0
12.86,0.22551,-0.974241,0.000689664,0.638149,0.769911,-0.00173406,64.2,0,0
12.87,0.224901,-0.974381,0.000688697,0.636513,0.771264,-0.00174317,63.9,0,0
12.88,0.224292,-0.974522,0.000691162,0.634869,0.772618,-0.00174847,63.6,0,0
12.89,0.223679,-0.974663,0.000696996,0.633218,0.773971,-0.00174934,63.3,0,0
12.9,0.223059,-0.974805,0.000705059,0.631567,0.77532,-0.00174656,63,0,0
12.91,0.22243,-0.974948,0.000713476,0.629916,0.776661,-0.00174197,62.7,0,0
12.92,0.221793,-0.975093,0.000720209,0.628268,0.777995,-0.00173783,62.4,0,0
12.93,0.221151,-0.975239,0.000723683,0.62662,0.779323,-0.00173606,62.1,0,0
12.94,0.220507,-0.975385,0.000723267,0.62497,0.780647,-0.00173761,61.8,0,0
12.95,0.219865,-0.97553,0.000719455,0.623314,0.781969,-0.00174227,61.5,0,0
12.96,0.219229,-0.975673,0.000713702,0.62165,0.783293,-0.00174875,61.2,0,0
12.97,0.218599,-0.975815,0.000707978,0.619977,0.784618,-0.00175517,60.9,0,0
12.98,0.217974,-0.975954,0.000704176,0.618296,0.785944,-0.00175978,60.6,0,0
12.99,0.217352,-0.976093,0.000703558,0.616609,0.787268,-0.00176147,60.3,0,0
13,0.216728,-0.976232,0.000706423,0.614919,0.788589,-0.0017602,60,0,0
13.01,0.2161,-0.976371,0.000712064,0.613228,0.789904,-0.00175697,59.7,0,0
13.02,0.215465,-0.976511,0.000719044,0.611539,0.791212,-0.00175345,59.4,0,0
13.03,0.214823,-0.976653,0.000725663,0.60985,0.792515,-0.00175147,59.1,0,0
13.04,0.214175,-0.976795,0.000730488,0.60816,0.793812,-0.00175232,58.8,0,0
13.05,0.213524,-0.976938,0.000732757,0.606465,0.795108,-0.00175641,58.5,0,0
13.06,0.212872,-0.97708,0.000732555,0.604762,0.796404,-0.00176307,58.2,0,0
13.07,0.212221,-0.977221,0.000730712,0.60305,0.797702,-0.00177081,57.9,0,0
13.08,0.211573,-0.977362,0.000728474,0.601328,0.799001,-0.00177778,57.6,0,0
13.09,0.210927,-0.977502,0.000727064,0.599597,0.8003,-0.00178235,57.3,0,0
13.1,0.210282,-0.977641,0.000727283,0.597861,0.801598,-0.00178365,57,0,0
13.11,0.209636,-0.977779,0.000729277,0.596122,0.802892,-0.00178179,56.7,0,0
13.12,0.208987,-0.977918,0.000732537,0.594384,0.804179,-0.00177786,56.4,0,0
13.13,0.208334,-0.978058,0.000736123,0.592648,0.80546,-0.00177353,56.1,0,0
13.14,0.207677,-0.978197,0.000739017,0.590913,0.806734,-0.00177051,55.8,0,0
13.15,0.207018,-0.978337,0.000740497,0.589177,0.808002,-0.00177009,55.5,0,0
13.16,0.206359,-0.978476,0.000740387,0.587437,0.809268,-0.00177269,55.2,0,0
13.17,0.2057,-0.978615,0.000739118,0.585692,0.810532,-0.00177782,54.9,0,0
13.18,0.205043,-0.978753,0.000737571,0.583938,0.811797,-0.00178425,54.6,0,0
13.19,0.204388,-0.97889,0.000736769,0.582175,0.813062,-0.00179044,54.3,0,0
13.2,0.203733,-0.979026,0.000737523,0.580404,0.814327,-0.00179505,54,0,0
13.21,0.203076,-0.979163,0.000740145,0.578627,0.81559,-0.0017973,53.7,0,0
13.22,0.202417,-0.979299,0.000744336,0.576847,0.81685,-0.00179725,53.4,0,0
13.23,0.201752,-0.979436,0.000749271,0.575065,0.818106,-0.00179565,53.1,0,0
13.24,0.201082,-0.979574,0.00075386,0.573283,0.819355,-0.0017937,52.8,0,0
13.25,0.200408,-0.979712,0.000757092,0.5715,0.8206,-0.00179261,52.5,0,0
13.26,0.199732,-0.97985,0.00075836,0.569715,0.82184,-0.00179321,52.2,0,0
13.27,0.199056,-0.979988,0.000757641,0.567927,0.823077,-0.00179567,51.9,0,0
13.28,0.198381,-0.980125,0.000755504,0.566132,0.824313,-0.00179952,51.6,0,0
13.29,0.197709,-0.98026,0.000752924,0.56433,0.825547,-0.00180381,51.3,0,0
13.3,0.19704,-0.980395,0.000750973,0.562522,0.82678,-0.00180747,51,0,0
13.31,0.196372,-0.980529,0.000750499,0.560709,0.828011,-0.0018097,50.7,0,0
13.32,0.195703,-0.980663,0.000751877,0.558891,0.829239,-0.00181022,50.4,0,0
13.33,0.195033,-0.980796,0.000754918,0.557072,0.830463,-0.00180936,50.1,0,0
13.34,0.194358,-0.98093,0.000758962,0.555251,0.831681,-0.00180797,49.8,0,0
13.35,0.193679,-0.981065,0.000763107,0.553429,0.832894,-0.00180706,49.5,0,0
13.36,0.192997,-0.981199,0.000766502,0.551605,0.834103,-0.00180749,49.2,0,0
13.37,0.192311,-0.981334,0.000768603,0.549778,0.835309,-0.0018097,48.9,0,0
13.38,0.191624,-0.981468,0.000769323,0.547945,0.836513,-0.0018135,48.6,0,0
13.39,0.190938,-0.981602,0.000769015,0.546105,0.837715,-0.00181819,48.3,0,0
13.4,0.190252,-0.981735,0.000768321,0.544258,0.838916,-0.00182277,48,0,0
13.41,0.189567,-0.981868,0.000767938,0.542405,0.840115,-0.00182627,47.7,0,0
13.42,0.188882,-0.982,0.000768375,0.540546,0.841312,-0.00182807,47.4,0,0
13.43,0.188196,-0.982131,0.000769799,0.538684,0.842506,-0.00182808,47.1,0,0
13.44,0.187508,-0.982263,0.000771995,0.536821,0.843694,-0.00182678,46.8,0,0
13.45,0.186818,-0.982394,0.000774476,0.534957,0.844878,-0.00182504,46.5,0,0
13.46,0.186125,-0.982526,0.000776666,0.533091,0.846056,-0.00182383,46.2,0,0
13.47,0.18543,-0.982657,0.000778118,0.531225,0.847229,-0.00182393,45.9,0,0
13.48,0.184734,-0.982788,0.000778674,0.529355,0.848399,-0.00182566,45.6,0,0
13.49,0.184039,-0.982919,0.000778522,0.52748,0.849566,-0.00182884,45.3,0,0
13.5,0.183343,-0.983049,0.000778123,0.525599,0.850731,-0.00183283,45,0,0
13.51,0.182648,-0.983178,0.00077805,0.523711,0.851894,-0.0018368,44.7,0,0
13.52,0.181953,-0.983307,0.000778784,0.521817,0.853055,-0.00183998,44.4,0,0
13.53,0.181257,-0.983435,0.000780545,0.519919,0.854214,-0.0018419,44.1,0,0
13.54,0.180559,-0.983564,0.00078321,0.518017,0.855369,-0.00184254,43.8,0,0
13.55,0.179858,-0.983692,0.000786351,0.516112,0.856519,-0.0018423,43.5,0,0
13.56,0.179153,-0.983821,0.000789371,0.514206,0.857665,-0.00184184,43.2,0,0
13.57,0.178446,-0.983949,0.000791701,0.512297,0.858806,-0.00184185,42.9,0,0
13.58,0.177737,-0.984078,0.000792982,0.510386,0.859943,-0.00184278,42.6,0,0
13.59,0.177027,-0.984206,0.000793177,0.508471,0.861077,-0.00184475,42.3,0,0
13.6,0.176317,-0.984333,0.000792581,0.506552,0.862208,-0.0018475,42,0,0
13.61,0.175609,-0.98446,0.00079172,0.504627,0.863336,-0.00185049,41.7,0,0
13.62,0.174901,-0.984586,0.000791179,0.502696,0.864461,-0.0018531,41.4,0,0
13.63,0.174194,-0.984711,0.000791422,0.500761,0.865583,-0.0018549,41.1,0,0
13.64,0.173485,-0.984836,0.000792652,0.498823,0.866702,-0.00185574,40.8,0,0
13.65,0.172776,-0.984961,0.000794762,0.496881,0.867816,-0.0018558,40.5,0,0
13.66,0.172063,-0.985086,0.000797387,0.494938,0.868926,-0.00185559,40.2,0,0
13.67,0.171348,-0.98521,0.000800036,0.492992,0.870032,-0.00185567,39.9,0,0
13.68,0.170631,-0.985335,0.000802255,0.491044,0.871133,-0.00185654,39.6,0,0
13.69,0.169911,-0.985459,0.000803771,0.489093,0.87223,-0.00185841,39.3,0,0
13.7,0.169191,-0.985583,0.000804565,0.487136,0.873324,-0.00186116,39,0,0
13.71,0.16847,-0.985706,0.000804855,0.485175,0.874415,-0.00186437,38.7,0,0
13.72,0.167749,-0.985829,0.000805005,0.483207,0.875504,-0.00186748,38.4,0,0
13.73,0.167029,-0.985952,0.000805388,0.481235,0.87659,-0.00186994,38.1,0,0
13.74,0.166307,-0.986074,0.000806254,0.479258,0.877672,-0.00187144,37.8,0,0
13.75,0.165584,-0.986195,0.000807653,0.477278,0.878751,-0.00187197,37.5,0,0
13.76,0.16486,-0.986317,0.000809426,0.475295,0.879824,-0.00187183,37.2,0,0
13.77,0.164134,-0.986438,0.000811279,0.473311,0.880893,-0.00187153,36.9,0,0
13.78,0.163406,-0.986559,0.000812891,0.471325,0.881958,-0.00187161,36.6,0,0
13.79,0.162677,-0.986679,0.000814041,0.469336,0.883018,-0.00187244,36.3,0,0
13.8,0.161947,-0.986799,0.000814682,0.467343,0.884074,-0.00187418,36,0,0
13.81,0.161216,-0.986919,0.000814965,0.465346,0.885127,-0.00187664,35.7,0,0
13.82,0.160486,-0.987038,0.000815179,0.463344,0.886176,-0.00187945,35.4,0,0
13.83,0.159755,-0.987156,0.00081565,0.461337,0.887223,-0.00188214,35.1,0,0
13.84,0.159023,-0.987274,0.000816627,0.459326,0.888266,-0.0018843,34.8,0,0
13.85,0.158291,-0.987392,0.00081819,0.45731,0.889305,-0.00188576,34.5,0,0
13.86,0.157556,-0.98751,0.000820223,0.455291,0.890341,-0.00188657,34.2,0,0
13.87,0.15682,-0.987627,0.000822453,0.453269,0.891372,-0.00188701,33.9,0,0
13.88,0.156081,-0.987744,0.000824536,0.451245,0.892398,-0.00188746,33.6,0,0
13.89,0.15534,-0.987861,0.000826174,0.449218,0.89342,-0.00188827,33.3,0,0
13.9,0.154598,-0.987977,0.00082721,0.447188,0.894438,-0.00188966,33,0,0
13.91,0.153855,-0.988093,0.000827676,0.445154,0.895452,-0.0018916,32.7,0,0
13.92,0.153113,-0.988208,0.000827782,0.443115,0.896463,-0.00189387,32.4,0,0
13.93,0.15237,-0.988323,0.000827837,0.441072,0.89747,-0.00189615,32.1,0,0
13.94,0.151627,-0.988437,0.000828152,0.439025,0.898473,-0.00189809,31.8,0,0
13.95,0.150884,-0.988551,0.00082894,0.436973,0.899472,-0.00189952,31.5,0,0
13.96,0.150139,-0.988665,0.000830253,0.434919,0.900468,-0.00190041,31.2,0,0
13.97,0.149393,-0.988777,0.000831976,0.432861,0.901458,-0.00190095,30.9,0,0
13.98,0.148646,-0.98889,0.000833875,0.430802,0.902445,-0.00190147,30.6,0,0
13.99,0.147896,-0.989003,0.000835681,0.428739,0.903426,-0.00190228,30.3,0,0
14,0.147145,-0.989115,0.000837184,0.426673,0.904404,-0.00190361,30,0,0
14.01,0.146392,-0.989226,0.000838292,0.424604,0.905377,-0.00190552,29.7,0,0
14.02,0.145639,-0.989337,0.000839061,0.42253,0.906347,-0.00190784,29.4,0,0
14.03,0.144885,-0.989448,0.000839655,0.420452,0.907313,-0.00191031,29.1,0,0
14.04,0.144131,-0.989558,0.000840288,0.418369,0.908275,-0.00191259,28.8,0,0
14.05,0.143376,-0.989668,0.000841138,0.416282,0.909234,-0.00191442,28.5,0,0
14.06,0.14262,-0.989777,0.000842287,0.414191,0.910188,-0.00191568,28.2,0,0
14.07,0.141863,-0.989886,0.000843698,0.412097,0.911138,-0.00191647,27.9,0,0
14.08,0.141104,-0.989994,0.000845229,0.41,0.912083,-0.00191702,27.6,0,0
14.09,0.140344,-0.990102,0.000846695,0.407901,0.913024,-0.00191761,27.3,0,0
14.1,0.139582,-0.99021,0.000847934,0.4058,0.91396,-0.00191853,27,0,0
14.11,0.138819,-0.990317,0.000848872,0.403695,0.914892,-0.00191992,26.7,0,0
14.12,0.138056,-0.990424,0.000849543,0.401586,0.915819,-0.00192177,26.4,0,0
14.13,0.137292,-0.99053,0.000850088,0.399473,0.916743,-0.00192393,26.1,0,0
14.14,0.136528,-0.990636,0.000850693,0.397356,0.917662,-0.00192613,25.8,0,0
14.15,0.135763,-0.990741,0.000851534,0.395235,0.918578,-0.00192814,25.5,0,0
14.16,0.134997,-0.990846,0.000852707,0.39311,0.91949,-0.00192979,25.2,0,0
14.17,0.13423,-0.99095,0.000854199,0.390981,0.920397,-0.00193107,24.9,0,0
14.18,0.133461,-0.991054,0.00085589,0.388849,0.921299,-0.00193207,24.6,0,0
14.19,0.132691,-0.991157,0.000857595,0.386715,0.922197,-0.00193301,24.3,0,0
14.2,0.131919,-0.99126,0.000859125,0.384577,0.923091,-0.00193409,24,0,0
14.21,0.131145,-0.991363,0.000860349,0.382436,0.92398,-0.00193547,23.7,0,0
14.22,0.130371,-0.991465,0.000861238,0.380292,0.924864,-0.00193719,23.4,0,0
14.23,0.129596,-0.991566,0.000861869,0.378144,0.925745,-0.00193914,23.1,0,0
14.24,0.128821,-0.991668,0.000862393,0.375992,0.926621,-0.00194117,22.8,0,0
14.25,0.128045,-0.991768,0.000862991,0.373836,0.927493,-0.00194306,22.5,0,0
14.26,0.127268,-0.991868,0.000863805,0.371676,0.928361,-0.00194468,22.2,0,0
14.27,0.126491,-0.991967,0.000864899,0.369513,0.929224,-0.00194599,21.9,0,0
14.28,0.125712,-0.992066,0.000866242,0.367346,0.930082,-0.00194704,21.6,0,0
14.29,0.124932,-0.992165,0.000867725,0.365177,0.930936,-0.00194802,21.3,0,0
14.3,0.12415,-0.992263,0.000869203,0.363005,0.931785,-0.00194911,21,0,0
14.31,0.123368,-0.992361,0.000870548,0.36083,0.93263,-0.00195046,20.7,0,0
14.32,0.122584,-0.992458,0.000871689,0.358651,0.93347,-0.00195216,20.4,0,0
14.33,0.121799,-0.992554,0.000872636,0.356469,0.934305,-0.00195413,20.1,0,0
14.34,0.121013,-0.992651,0.000873469,0.354282,0.935137,-0.00195626,19.8,0,0
14.35,0.120226,-0.992746,0.000874304,0.352092,0.935963,-0.00195834,19.5,0,0
14.36,0.119439,-0.992841,0.000875247,0.349897,0.936786,-0.00196021,19.2,0,0
14.37,0.118651,-0.992936,0.000876359,0.347699,0.937604,-0.00196179,18.9,0,0
14.38,0.117861,-0.99303,0.000877631,0.345498,0.938417,-0.00196308,18.6,0,0
14.39,0.117071,-0.993123,0.000878992,0.343294,0.939226,-0.0019642,18.3,0,0
14.4,0.116279,-0.993216,0.000880334,0.341086,0.94003,-0.00196529,18,0,0
14.41,0.115485,-0.993309,0.000881557,0.338876,0.940829,-0.00196653,17.7,0,0
14.42,0.114691,-0.993401,0.000882604,0.336663,0.941623,-0.00196802,17.4,0,0
14.43,0.113896,-0.993492,0.00088348,0.334446,0.942413,-0.00196977,17.1,0,0
14.44,0.1131,-0.993583,0.000884255,0.332226,0.943198,-0.00197171,16.8,0,0
14.45,0.112303,-0.993674,0.000885036,0.330001,0.943978,-0.00197372,16.5,0,0
14.46,0.111506,-0.993763,0.000885931,0.327773,0.944754,-0.00197564,16.2,0,0
14.47,0.110708,-0.993853,0.000887012,0.325541,0.945526,-0.00197739,15.9,0,0
14.48,0.109908,-0.993941,0.000888287,0.323306,0.946292,-0.00197893,15.6,0,0
14.49,0.109108,-0.99403,0.000889703,0.321068,0.947054,-0.00198031,15.3,0,0
14.5,0.108306,-0.994117,0.000891159,0.318826,0.947811,-0.00198165,15,0,0
14.51,0.107502,-0.994204,0.000892546,0.316582,0.948563,-0.00198305,14.7,0,0
14.52,0.106698,-0.994291,0.00089378,0.314334,0.94931,-0.00198463,14.4,0,0
14.53,0.105892,-0.994377,0.000894829,0.312083,0.950053,-0.0019864,14.1,0,0
14.54,0.105085,-0.994463,0.000895723,0.309828,0.950791,-0.00198833,13.8,0,0
14.55,0.104278,-0.994548,0.000896539,0.307569,0.951524,-0.00199031,13.5,0,0
14.56,0.10347,-0.994632,0.000897375,0.305307,0.952252,-0.00199224,13.2,0,0
14.57,0.102661,-0.994716,0.000898314,0.303041,0.952975,-0.00199401,12.9,0,0
14.58,0.101852,-0.994799,0.000899401,0.300772,0.953694,-0.00199561,12.6,0,0
14.59,0.101041,-0.994882,0.000900626,0.298499,0.954408,-0.00199706,12.3,0,0
14.6,0.100229,-0.994964,0.000901933,0.296223,0.955117,-0.00199844,12,0,0
14.61,0.0994154,-0.995046,0.000903246,0.293945,0.95582,-0.00199988,11.7,0,0
14.62,0.0986009,-0.995127,0.000904493,0.291663,0.956519,-0.00200146,11.4,0,0
14.63,0.0977853,-0.995207,0.000905631,0.289378,0.957213,-0.00200324,11.1,0,0
14.64,0.0969687,-0.995287,0.000906665,0.287089,0.957902,-0.0020052,10.8,0,0
14.65,0.0961512,-0.995366,0.000907637,0.284797,0.958586,-0.00200726,10.5,0,0
14.66,0.0953329,-0.995445,0.000908613,0.282501,0.959265,-0.00200931,10.2,0,0
14.67,0.0945136,-0.995523,0.000909654,0.280201,0.959939,-0.00201128,9.9,0,0
14.68,0.0936934,-0.995601,0.000910795,0.277898,0.960609,-0.00201308,9.6,0,0
14.69,0.0928721,-0.995678,0.000912034,0.275591,0.961273,-0.00201473,9.3,0,0
14.7,0.0920495,-0.995754,0.000913328,0.273281,0.961932,-0.00201628,9,0,0
14.71,0.0912258,-0.99583,0.000914616,0.270968,0.962586,-0.00201782,8.7,0,0
14.72,0.0904008,-0.995905,0.000915837,0.268652,0.963235,-0.00201943,8.4,0,0
14.73,0.0895748,-0.99598,0.000916954,0.266333,0.963879,-0.00202117,8.1,0,0
14.74,0.0887479,-0.996054,0.000917966,0.26401,0.964518,-0.00202307,7.8,0,0
14.75,0.08792,-0.996127,0.000918912,0.261684,0.965152,-0.00202507,7.5,0,0
14.76,0.0870913,-0.9962,0.000919854,0.259354,0.96578,-0.00202712,7.2,0,0
14.77,0.0862618,-0.996272,0.000920855,0.257021,0.966404,-0.00202913,6.9,0,0
14.78,0.0854314,-0.996344,0.00092196,0.254684,0.967022,-0.00203105,6.6,0,0
14.79,0.0845999,-0.996415,0.00092318,0.252343,0.967636,-0.00203286,6.3,0,0
14.8,0.0837672,-0.996485,0.000924488,0.25,0.968244,-0.00203458,6,0,0
14.81,0.0829332,-0.996555,0.00092583,0.247653,0.968847,-0.0020363,5.7,0,0
14.82,0.0820981,-0.996624,0.000927144,0.245303,0.969444,-0.00203805,5.4,0,0
14.83,0.0812617,-0.996692,0.00092838,0.242949,0.970037,-0.00203992,5.1,0,0
14.84,0.0804243,-0.99676,0.000929518,0.240593,0.970624,-0.0020419,4.8,0,0
14.85,0.0795859,-0.996828,0.000930571,0.238232,0.971206,-0.00204397,4.5,0,0
14.86,0.0787466,-0.996894,0.000931579,0.235869,0.971783,-0.00204609,4.2,0,0
14.87,0.0779064,-0.99696,0.000932596,0.233501,0.972354,-0.00204818,3.9,0,0
14.88,0.0770652,-0.997026,0.000933669,0.23113,0.972921,-0.00205019,3.6,0,0
14.89,0.0762231,-0.99709,0.00093482,0.228756,0.973482,-0.0020521,3.3,0,0
14.9,0.0753799,-0.997154,0.000936046,0.226378,0.974037,-0.00205393,3,0,0
14.91,0.0745356,-0.997218,0.000937316,0.223997,0.974588,-0.00205573,2.7,0,0
14.92,0.0736901,-0.997281,0.000938588,0.221613,0.975132,-0.00205756,2.4,0,0
14.93,0.0728434,-0.997343,0.000939823,0.219226,0.975672,-0.00205947,2.1,0,0
14.94,0.0719956,-0.997405,0.000940998,0.216835,0.976206,-0.0020615,1.8,0,0
14.95,0.0711469,-0.997465,0.000942118,0.214441,0.976735,-0.00206364,1.5,0,0
14.96,0.0702971,-0.997526,0.000943207,0.212043,0.977258,-0.00206584,1.2,0,0
14.97,0.0694464,-0.997585,0.000944305,0.209642,0.977776,-0.00206806,0.9,0,0
14.98,0.0685947,-0.997644,0.000945445,0.207237,0.978289,-0.00207023,0.6,0,0
14.99,0.067742,-0.997702,0.000946649,0.204829,0.978796,-0.00207233,0.3,0,0
15,0.0668881,-0.99776,0.000947913,0.202417,0.979297,-0.00207951,0,0,0
15.01,0.0660301,-0.997817,0.000947969,0.200077,0.979778,-0.00185555,0,0,0
15.02,0.0651564,-0.997875,0.000924049,0.198247,0.980151,-0.00120607,0,0,0
15.03,0.0642987,-0.99793,0.000820308,0.197312,0.980341,-0.000323932,0,0,0
15.04,0.0635634,-0.997978,0.000577516,0.197397,0.980323,0.00055009,0,0,0
15.05,0.0631171,-0.998006,0.000170059,0.198356,0.980129,0.0012012,0,0,0
15.06,0.0631336,-0.998005,-0.000368343,0.199839,0.979828,0.00150105,0,0,0
15.07,0.0637239,-0.997967,-0.000941613,0.20142,0.979504,0.00143603,0,0,0
15.08,0.0648748,-0.997892,-0.00141373,0.202724,0.979235,0.00109676,0,0,0
15.09,0.0664228,-0.99779,-0.00164959,0.20353,0.979069,0.000635267,0,0,0
15.1,0.068077,-0.997679,-0.00156021,0.203807,0.979011,0.000207308,0,0,0
15.11,0.0694859,-0.997582,-0.00113626,0.203682,0.979037,-7.95E-05,0,0,0
15.12,0.0703306,-0.997524,-0.000457802,0.203361,0.979104,-0.000194394,0,0,0
15.13,0.0704138,-0.997518,0.000324058,0.203035,0.979171,-0.000180715,0,0,0
