t,x0,y0,z0,x1,y1,z1,hx,hy,hz
12.33,0.149722,0.988728,-0.00080779,0.536256,-0.844053,0.00199349,80.1,0,0
12.34,0.149122,0.988818,-0.000781452,0.534325,-0.845277,0.00198895,79.8,0,0
12.35,0.14855,0.988905,-0.000757073,0.532394,-0.846494,0.00198348,79.5,0,0
12.36,0.148,0.988987,-0.000741593,0.530466,-0.847704,0.0019757,79.2,0,0
12.37,0.147459,0.989068,-0.000738787,0.528543,-0.848904,0.00196562,78.9,0,0
12.38,0.146913,0.989149,-0.000748219,0.526627,-0.850094,0.00195493,78.6,0,0
12.39,0.146351,0.989232,-0.000765692,0.524719,-0.851273,0.00194653,78.3,0,0
12.4,0.145768,0.989318,-0.000784924,0.522815,-0.852444,0.00194341,78,0,0
12.41,0.145166,0.989407,-0.000799821,0.520909,-0.85361,0.00194739,77.7,0,0
12.42,0.144552,0.989497,-0.000806499,0.518994,-0.854776,0.00195815,77.4,0,0
12.43,0.143936,0.989587,-0.000804361,0.517064,-0.855944,0.00197303,77.1,0,0
12.44,0.143327,0.989675,-0.000795917,0.515117,-0.857118,0.00198768,76.8,0,0
12.45,0.142729,0.989761,-0.000785497,0.513154,-0.858294,0.00199737,76.5,0,0
12.46,0.142142,0.989846,-0.000777412,0.511183,-0.859469,0.00199854,76.2,0,0
12.47,0.141562,0.989929,-0.000774301,0.509213,-0.860638,0.00199,75.9,0,0
12.48,0.14098,0.990012,-0.000776261,0.507252,-0.861796,0.00197339,75.6,0,0
12.49,0.140393,0.990096,-0.000781057,0.505306,-0.862938,0.00195272,75.3,0,0
12.5,0.1398,0.99018,-0.000785268,0.503378,-0.864064,0.00193311,75,0,0
12.51,0.139202,0.990264,-0.000785853,0.501465,-0.865176,0.0019192,74.7,0,0
12.52,0.138605,0.990347,-0.000781522,0.499558,-0.866278,0.00191378,74.4,0,0
12.53,0.138015,0.99043,-0.000773337,0.49765,-0.867376,0.001917,74.1,0,0
12.54,0.137435,0.990511,-0.00076433,0.495732,-0.868473,0.00192656,73.8,0,0
12.55,0.136864,0.99059,-0.000758293,0.4938,-0.869573,0.00193861,73.5,0,0
12.56,0.136297,0.990668,-0.00075823,0.491855,-0.870675,0.00194907,73.2,0,0
12.57,0.135727,0.990746,-0.000765072,0.489899,-0.871777,0.00195498,72.9,0,0
12.58,0.135147,0.990825,-0.000777179,0.487939,-0.872876,0.0019552,72.6,0,0
12.59,0.134551,0.990906,-0.000790813,0.485979,-0.873968,0.00195057,72.3,0,0
12.6,0.133941,0.990989,-0.000801433,0.484023,-0.875053,0.00194322,72,0,0
12.61,0.133323,0.991072,-0.000805306,0.482073,-0.876129,0.00193563,71.7,0,0
12.62,0.132703,0.991155,-0.000800866,0.480127,-0.877197,0.00192962,71.4,0,0
12.63,0.132093,0.991237,-0.000789286,0.478183,-0.878258,0.0019258,71.1,0,0
12.64,0.131497,0.991316,-0.000774089,0.476239,-0.879314,0.00192353,70.8,0,0
12.65,0.130917,0.991393,-0.000759927,0.474294,-0.880364,0.00192146,70.5,0,0
12.66,0.13035,0.991468,-0.000750989,0.472348,-0.88141,0.00191834,70.2,0,0
12.67,0.129788,0.991542,-0.000749616,0.470404,-0.882449,0.0019137,69.9,0,0
12.68,0.129223,0.991615,-0.0007556,0.468462,-0.883482,0.00190818,69.6,0,0
12.69,0.128648,0.99169,-0.000766402,0.466524,-0.884507,0.00190332,69.3,0,0
12.7,0.12806,0.991766,-0.000778161,0.464587,-0.885525,0.00190091,69,0,0
12.71,0.127459,0.991843,-0.000787095,0.46265,-0.886539,0.00190216,68.7,0,0
12.72,0.126852,0.991921,-0.00079078,0.460709,-0.887549,0.00190704,68.4,0,0
12.73,0.126244,0.991999,-0.000788843,0.458759,-0.888559,0.00191412,68.1,0,0
12.74,0.125641,0.992075,-0.000782866,0.456799,-0.889568,0.00192094,67.8,0,0
12.75,0.125046,0.992151,-0.000775594,0.454831,-0.890576,0.00192478,67.5,0,0
12.76,0.124457,0.992225,-0.000769783,0.452859,-0.89158,0.00192366,67.2,0,0
12.77,0.123874,0.992298,-0.000767158,0.450889,-0.892578,0.00191709,66.9,0,0
12.78,0.12329,0.99237,-0.000767867,0.448925,-0.893567,0.00190626,66.6,0,0
12.79,0.122704,0.992443,-0.000770604,0.446971,-0.894547,0.00189376,66.3,0,0
12.8,0.122113,0.992516,-0.000773311,0.445027,-0.895515,0.00188271,66,0,0
12.81,0.121519,0.992589,-0.000774149,0.44309,-0.896475,0.00187577,65.7,0,0
12.82,0.120925,0.992661,-0.000772313,0.441155,-0.897429,0.00187425,65.4,0,0
12.83,0.120335,0.992733,-0.000768379,0.439217,-0.898379,0.00187778,65.1,0,0
12.84,0.119749,0.992804,-0.00076405,0.437271,-0.899328,0.00188449,64.8,0,0
12.85,0.119168,0.992874,-0.000761407,0.435316,-0.900276,0.0018917,64.5,0,0
12.86,0.118588,0.992943,-0.000761998,0.433352,-0.901223,0.00189686,64.2,0,0
12.87,0.118005,0.993013,-0.000766128,0.431383,-0.902167,0.00189836,63.9,0,0
12.88,0.117417,0.993082,-0.000772641,0.429413,-0.903106,0.00189593,63.6,0,0
12.89,0.11682,0.993153,-0.000779302,0.427445,-0.904039,0.00189058,63.3,0,0
12.9,0.116217,0.993224,-0.000783614,0.425482,-0.904965,0.00188406,63,0,0
12.91,0.11561,0.993294,-0.00078377,0.423523,-0.905883,0.00187816,62.7,0,0
12.92,0.115005,0.993365,-0.000779359,0.421567,-0.906795,0.00187406,62.4,0,0
12.93,0.114406,0.993434,-0.000771565,0.419612,-0.907702,0.00187196,62.1,0,0
12.94,0.113817,0.993501,-0.000762766,0.417656,-0.908603,0.00187121,61.8,0,0
12.95,0.113237,0.993568,-0.000755699,0.415698,-0.909501,0.00187073,61.5,0,0
12.96,0.112661,0.993633,-0.000752501,0.413738,-0.910394,0.00186956,61.2,0,0
12.97,0.112087,0.993698,-0.000753971,0.411779,-0.911282,0.00186735,60.9,0,0
12.98,0.111508,0.993763,-0.000759341,0.40982,-0.912165,0.00186446,60.6,0,0
12.99,0.110922,0.993829,-0.000766599,0.407862,-0.913042,0.00186184,60.3,0,0
13,0.110328,0.993895,-0.000773247,0.405905,-0.913913,0.0018605,60,0,0
13.01,0.109727,0.993961,-0.000777192,0.403947,-0.91478,0.00186103,59.7,0,0
13.02,0.109124,0.994028,-0.000777434,0.401986,-0.915644,0.00186326,59.4,0,0
13.03,0.108522,0.994094,-0.00077432,0.400021,-0.916504,0.00186619,59.1,0,0
13.04,0.107926,0.994159,-0.000769291,0.39805,-0.917362,0.00186834,58.8,0,0
13.05,0.107334,0.994223,-0.000764254,0.396076,-0.918216,0.00186832,58.5,0,0
13.06,0.106747,0.994286,-0.000760831,0.394102,-0.919065,0.00186535,58.2,0,0
13.07,0.106163,0.994348,-0.000759794,0.39213,-0.919908,0.00185964,57.9,0,0
13.08,0.105577,0.994411,-0.00076087,0.390163,-0.920744,0.00185236,57.6,0,0
13.09,0.104989,0.994473,-0.000762984,0.388201,-0.921573,0.00184528,57.3,0,0
13.1,0.104398,0.994535,-0.000764789,0.386245,-0.922394,0.00184017,57,0,0
13.11,0.103805,0.994597,-0.000765277,0.384291,-0.92321,0.00183816,56.7,0,0
13.12,0.103213,0.994659,-0.000764192,0.382335,-0.924022,0.0018394,56.4,0,0
13.13,0.102622,0.99472,-0.0007621,0.380375,-0.924831,0.00184298,56.1,0,0
13.14,0.102033,0.994781,-0.000760096,0.378409,-0.925637,0.00184729,55.8,0,0
13.15,0.101447,0.994841,-0.00075929,0.376437,-0.926441,0.00185058,55.5,0,0
13.16,0.10086,0.9949,-0.000760281,0.374461,-0.927241,0.00185156,55.2,0,0
13.17,0.100271,0.99496,-0.000762863,0.372483,-0.928037,0.00184981,54.9,0,0
13.18,0.0996777,0.995019,-0.000766067,0.370508,-0.928828,0.00184581,54.6,0,0
13.19,0.0990811,0.995079,-0.000768536,0.368535,-0.929612,0.00184072,54.3,0,0
13.2,0.0984822,0.995139,-0.000769074,0.366566,-0.93039,0.0018359,54,0,0
13.21,0.0978835,0.995198,-0.000767145,0.3646,-0.931162,0.00183238,53.7,0,0
13.22,0.0972878,0.995256,-0.000763124,0.362635,-0.931929,0.00183058,53.4,0,0
13.23,0.0966969,0.995314,-0.000758192,0.360669,-0.932692,0.0018302,53.1,0,0
13.24,0.0961111,0.99537,-0.000753915,0.358702,-0.93345,0.00183048,52.8,0,0
13.25,0.0955287,0.995426,-0.000751666,0.356732,-0.934205,0.00183057,52.5,0,0
13.26,0.0949472,0.995482,-0.000752128,0.354761,-0.934955,0.00182989,52.2,0,0
13.27,0.0943634,0.995538,-0.000755039,0.352789,-0.935701,0.00182838,51.9,0,0
13.28,0.0937753,0.995593,-0.000759305,0.350818,-0.936442,0.00182645,51.6,0,0
13.29,0.093182,0.995649,-0.000763409,0.348847,-0.937178,0.00182475,51.3,0,0
13.3,0.0925847,0.995705,-0.000765957,0.346877,-0.937909,0.00182386,51,0,0
13.31,0.0919855,0.99576,-0.000766169,0.344906,-0.938636,0.00182394,50.7,0,0
13.32,0.0913872,0.995815,-0.000764114,0.342932,-0.939358,0.00182464,50.4,0,0
13.33,0.0907919,0.99587,-0.000760624,0.340956,-0.940077,0.00182524,50.1,0,0
13.34,0.0902005,0.995923,-0.000756938,0.338979,-0.940792,0.00182492,49.8,0,0
13.35,0.0896125,0.995976,-0.000754216,0.337,-0.941503,0.00182311,49.5,0,0
13.36,0.0890262,0.996029,-0.000753128,0.335023,-0.942208,0.00181981,49.2,0,0
13.37,0.0884398,0.996081,-0.000753657,0.333048,-0.942908,0.00181557,48.9,0,0
13.38,0.0878516,0.996133,-0.000755188,0.331076,-0.943602,0.00181138,48.6,0,0
13.39,0.0872612,0.996185,-0.000756816,0.329107,-0.944291,0.00180826,48.3,0,0
13.4,0.0866689,0.996237,-0.000757747,0.327139,-0.944975,0.00180693,48,0,0
13.41,0.0860759,0.996288,-0.000757612,0.32517,-0.945654,0.0018075,47.7,0,0
13.42,0.0854834,0.996339,-0.00075658,0.323198,-0.94633,0.00180943,47.4,0,0
13.43,0.0848923,0.99639,-0.000755236,0.321222,-0.947002,0.00181174,47.1,0,0
13.44,0.0843024,0.99644,-0.000754282,0.319243,-0.947671,0.00181334,46.8,0,0
13.45,0.083713,0.99649,-0.000754201,0.317261,-0.948337,0.0018134,46.5,0,0
13.46,0.0831229,0.996539,-0.000755033,0.315278,-0.948997,0.00181166,46.2,0,0
13.47,0.0825312,0.996588,-0.000756346,0.313298,-0.949653,0.0018085,45.9,0,0
13.48,0.0819377,0.996637,-0.000757427,0.311319,-0.950304,0.0018047,45.6,0,0
13.49,0.0813429,0.996686,-0.000757588,0.309343,-0.950949,0.0018012,45.3,0,0
13.5,0.0807482,0.996734,-0.000756481,0.307369,-0.951589,0.00179875,45,0,0
13.51,0.0801551,0.996782,-0.00075427,0.305396,-0.952224,0.00179761,44.7,0,0
13.52,0.0795644,0.996829,-0.000751587,0.303421,-0.952855,0.00179757,44.4,0,0
13.53,0.0789765,0.996876,-0.000749304,0.301445,-0.953482,0.00179806,44.1,0,0
13.54,0.0783902,0.996922,-0.000748193,0.299467,-0.954105,0.00179841,43.8,0,0
13.55,0.0778042,0.996968,-0.000748621,0.297487,-0.954724,0.00179813,43.5,0,0
13.56,0.0772167,0.997014,-0.000750399,0.295507,-0.955339,0.00179711,43.2,0,0
13.57,0.0766264,0.99706,-0.000752849,0.293527,-0.955949,0.00179558,42.9,0,0
13.58,0.0760332,0.997105,-0.000755053,0.291548,-0.956554,0.00179398,42.6,0,0
13.59,0.0754377,0.99715,-0.000756195,0.289569,-0.957155,0.00179274,42.3,0,0
13.6,0.0748415,0.997195,-0.000755852,0.28759,-0.957752,0.00179207,42,0,0
13.61,0.0742462,0.99724,-0.000754137,0.285611,-0.958344,0.00179186,41.7,0,0
13.62,0.0736531,0.997284,-0.000751632,0.28363,-0.958932,0.00179172,41.4,0,0
13.63,0.0730626,0.997327,-0.000749153,0.281647,-0.959516,0.00179118,41.1,0,0
13.64,0.0724742,0.99737,-0.000747435,0.279665,-0.960096,0.0017899,40.8,0,0
13.65,0.0718867,0.997413,-0.000746875,0.277683,-0.960671,0.00178786,40.5,0,0
13.66,0.0712989,0.997455,-0.000747415,0.275702,-0.961241,0.00178536,40.2,0,0
13.67,0.0707097,0.997497,-0.000748607,0.273723,-0.961807,0.00178296,39.9,0,0
13.68,0.0701187,0.997538,-0.000749823,0.271745,-0.962368,0.00178122,39.6,0,0
13.69,0.0695264,0.99758,-0.00075052,0.269767,-0.962924,0.00178053,39.3,0,0
13.7,0.0689334,0.997621,-0.00075044,0.267788,-0.963476,0.00178086,39,0,0
13.71,0.0683408,0.997662,-0.000749685,0.265808,-0.964024,0.00178185,38.7,0,0
13.72,0.067749,0.997702,-0.000748632,0.263825,-0.964569,0.00178287,38.4,0,0
13.73,0.0671583,0.997742,-0.000747742,0.26184,-0.96511,0.00178327,38.1,0,0
13.74,0.066568,0.997782,-0.000747345,0.259854,-0.965646,0.00178264,37.8,0,0
13.75,0.0659776,0.997821,-0.000747499,0.257868,-0.966179,0.00178091,37.5,0,0
13.76,0.0653864,0.99786,-0.000747971,0.255883,-0.966706,0.00177843,37.2,0,0
13.77,0.0647943,0.997898,-0.000748358,0.2539,-0.967229,0.00177577,36.9,0,0
13.78,0.0642017,0.997937,-0.000748276,0.251919,-0.967747,0.00177353,36.6,0,0
13.79,0.0636091,0.997975,-0.000747543,0.249939,-0.96826,0.00177213,36.3,0,0
13.8,0.0630174,0.998012,-0.000746272,0.247958,-0.968769,0.00177166,36,0,0
13.81,0.062427,0.998049,-0.000744836,0.245977,-0.969274,0.00177187,35.7,0,0
13.82,0.0618379,0.998086,-0.000743718,0.243994,-0.969775,0.00177231,35.4,0,0
13.83,0.0612495,0.998122,-0.000743308,0.242009,-0.970272,0.0017725,35.1,0,0
13.84,0.0606608,0.998158,-0.000743739,0.240024,-0.970765,0.00177214,34.8,0,0
13.85,0.060071,0.998194,-0.000744816,0.238038,-0.971254,0.00177119,34.5,0,0
13.86,0.0594796,0.998229,-0.000746089,0.236053,-0.971739,0.00176984,34.2,0,0
13.87,0.0588865,0.998264,-0.00074702,0.234068,-0.972219,0.00176843,33.9,0,0
13.88,0.0582926,0.998299,-0.000747189,0.232084,-0.972694,0.00176728,33.6,0,0
13.89,0.0576986,0.998334,-0.000746455,0.230099,-0.973166,0.00176654,33.3,0,0
13.9,0.0571057,0.998368,-0.000745003,0.228115,-0.973633,0.00176613,33,0,0
13.91,0.0565143,0.998402,-0.000743272,0.226129,-0.974096,0.00176581,32.7,0,0
13.92,0.0559245,0.998435,-0.000741781,0.224143,-0.974555,0.0017653,32.4,0,0
13.93,0.0553357,0.998468,-0.000740935,0.222157,-0.975009,0.00176439,32.1,0,0
13.94,0.0547472,0.9985,-0.000740883,0.220171,-0.97546,0.00176309,31.8,0,0
13.95,0.0541581,0.998532,-0.000741478,0.218185,-0.975906,0.0017616,31.5,0,0
13.96,0.0535677,0.998564,-0.000742353,0.216201,-0.976347,0.00176024,31.2,0,0
13.97,0.0529762,0.998596,-0.000743082,0.214216,-0.976785,0.00175931,30.9,0,0
13.98,0.0523838,0.998627,-0.000743342,0.212232,-0.977218,0.00175897,30.6,0,0
13.99,0.0517912,0.998658,-0.000743029,0.210247,-0.977647,0.00175913,30.3,0,0
14,0.051199,0.998688,-0.000742275,0.20826,-0.978072,0.00175951,30,0,0
14.01,0.0506075,0.998718,-0.000741369,0.206272,-0.978493,0.00175974,29.7,0,0
14.02,0.0500168,0.998748,-0.000740622,0.204284,-0.97891,0.00175947,29.4,0,0
14.03,0.0494265,0.998777,-0.00074023,0.202295,-0.979323,0.00175854,29.1,0,0
14.04,0.0488361,0.998807,-0.000740202,0.200306,-0.979732,0.00175704,28.8,0,0
14.05,0.0482453,0.998835,-0.000740371,0.198319,-0.980136,0.00175525,28.5,0,0
14.06,0.047654,0.998864,-0.000740484,0.196332,-0.980536,0.00175358,28.2,0,0
14.07,0.0470623,0.998892,-0.000740323,0.194347,-0.980931,0.00175236,27.9,0,0
14.08,0.0464707,0.998919,-0.000739811,0.192361,-0.981323,0.00175176,27.6,0,0
14.09,0.0458796,0.998947,-0.000739047,0.190375,-0.98171,0.00175171,27.3,0,0
14.1,0.0452892,0.998974,-0.000738264,0.188389,-0.982093,0.00175197,27,0,0
14.11,0.0446994,0.999,-0.000737725,0.186401,-0.982472,0.0017522,26.7,0,0
14.12,0.0441097,0.999026,-0.000737605,0.184412,-0.982848,0.00175211,26.4,0,0
14.13,0.0435196,0.999052,-0.000737908,0.182422,-0.983219,0.00175156,26.1,0,0
14.14,0.0429288,0.999078,-0.000738457,0.180433,-0.983586,0.00175061,25.8,0,0
14.15,0.0423371,0.999103,-0.00073896,0.178444,-0.983948,0.00174946,25.5,0,0
14.16,0.0417447,0.999128,-0.000739129,0.176456,-0.984307,0.00174836,25.2,0,0
14.17,0.041152,0.999153,-0.000738794,0.174468,-0.984661,0.00174752,24.9,0,0
14.18,0.0405598,0.999177,-0.000737975,0.17248,-0.985011,0.00174699,24.6,0,0
14.19,0.0399684,0.999201,-0.000736875,0.170492,-0.985358,0.00174669,24.3,0,0
14.2,0.039378,0.999224,-0.0007358,0.168503,-0.9857,0.00174643,24,0,0
14.21,0.0387884,0.999247,-0.000735045,0.166514,-0.986038,0.00174605,23.7,0,0
14.22,0.0381991,0.99927,-0.000734777,0.164525,-0.986371,0.00174542,23.4,0,0
14.23,0.0376096,0.999292,-0.000734981,0.162535,-0.986701,0.00174458,23.1,0,0
14.24,0.0370193,0.999314,-0.000735471,0.160546,-0.987027,0.00174367,22.8,0,0
14.25,0.0364283,0.999336,-0.000735969,0.158558,-0.987348,0.00174289,22.5,0,0
14.26,0.0358365,0.999357,-0.000736219,0.156569,-0.987665,0.00174238,22.2,0,0
14.27,0.0352444,0.999378,-0.000736078,0.154581,-0.987979,0.00174218,21.9,0,0
14.28,0.0346524,0.999399,-0.000735563,0.152591,-0.988288,0.0017422,21.6,0,0
14.29,0.034061,0.999419,-0.00073483,0.150601,-0.988593,0.00174223,21.3,0,0
14.3,0.0334701,0.999439,-0.000734102,0.148611,-0.988894,0.00174206,21,0,0
14.31,0.0328797,0.999459,-0.000733566,0.14662,-0.989191,0.00174155,20.7,0,0
14.32,0.0322895,0.999478,-0.00073331,0.144629,-0.989484,0.00174067,20.4,0,0
14.33,0.0316991,0.999497,-0.000733289,0.142638,-0.989773,0.00173956,20.1,0,0
14.34,0.0311084,0.999516,-0.000733361,0.140649,-0.990058,0.00173844,19.8,0,0
14.35,0.0305174,0.999534,-0.000733358,0.13866,-0.990339,0.00173755,19.5,0,0
14.36,0.0299262,0.999552,-0.000733164,0.136671,-0.990615,0.00173702,19.2,0,0
14.37,0.029335,0.999569,-0.000732766,0.134682,-0.990887,0.00173688,18.9,0,0
14.38,0.0287442,0.999587,-0.000732253,0.132692,-0.991156,0.00173699,18.6,0,0
14.39,0.0281537,0.999603,-0.000731777,0.130701,-0.99142,0.00173715,18.3,0,0
14.4,0.0275634,0.99962,-0.000731476,0.12871,-0.991681,0.00173714,18,0,0
14.41,0.0269731,0.999636,-0.000731411,0.126719,-0.991937,0.00173682,17.7,0,0
14.42,0.0263825,0.999652,-0.000731535,0.124727,-0.99219,0.0017362,17.4,0,0
14.43,0.0257915,0.999667,-0.000731708,0.122736,-0.992438,0.00173538,17.1,0,0
14.44,0.0252,0.999682,-0.00073176,0.120745,-0.992682,0.00173453,16.8,0,0
14.45,0.0246083,0.999697,-0.000731561,0.118755,-0.992922,0.00173383,16.5,0,0
14.46,0.0240168,0.999711,-0.000731075,0.116765,-0.993158,0.00173336,16.2,0,0
14.47,0.0234256,0.999725,-0.000730386,0.114774,-0.99339,0.0017331,15.9,0,0
14.48,0.022835,0.999739,-0.000729657,0.112784,-0.993618,0.00173297,15.6,0,0
14.49,0.0222449,0.999752,-0.000729073,0.110793,-0.993842,0.00173283,15.3,0,0
14.5,0.0216551,0.999765,-0.000728765,0.108801,-0.994062,0.00173255,15,0,0
14.51,0.0210653,0.999778,-0.000728758,0.10681,-0.994278,0.00173212,14.7,0,0
14.52,0.020475,0.99979,-0.000728965,0.104818,-0.99449,0.00173157,14.4,0,0
14.53,0.0198842,0.999802,-0.000729222,0.102827,-0.994698,0.00173102,14.1,0,0
14.54,0.0192929,0.999814,-0.000729353,0.100836,-0.994902,0.00173057,13.8,0,0
14.55,0.0187013,0.999825,-0.00072924,0.0988454,-0.995101,0.0017303,13.5,0,0
14.56,0.0181098,0.999836,-0.000728862,0.0968542,-0.995297,0.00173018,13.2,0,0
14.57,0.0175186,0.999846,-0.000728299,0.0948627,-0.995489,0.00173013,12.9,0,0
14.58,0.0169278,0.999856,-0.000727692,0.0928708,-0.995677,0.00173002,12.6,0,0
14.59,0.0163374,0.999866,-0.000727185,0.0908787,-0.99586,0.00172975,12.3,0,0
14.6,0.0157472,0.999876,-0.000726869,0.0888866,-0.99604,0.00172928,12,0,0
14.61,0.015157,0.999885,-0.000726746,0.0868947,-0.996216,0.00172865,11.7,0,0
14.62,0.0145665,0.999894,-0.000726744,0.0849032,-0.996388,0.00172797,11.4,0,0
14.63,0.0139758,0.999902,-0.000726748,0.082912,-0.996555,0.0017274,11.1,0,0
14.64,0.0133849,0.99991,-0.000726654,0.080921,-0.996719,0.00172704,10.8,0,0
14.65,0.0127939,0.999918,-0.000726417,0.0789299,-0.996879,0.00172691,10.5,0,0
14.66,0.012203,0.999925,-0.000726061,0.0769386,-0.997034,0.00172696,10.2,0,0
14.67,0.0116123,0.999932,-0.000725665,0.0749467,-0.997186,0.00172707,9.9,0,0
14.68,0.0110219,0.999939,-0.000725325,0.0729545,-0.997334,0.00172709,9.6,0,0
14.69,0.0104315,0.999945,-0.000725107,0.070962,-0.997478,0.00172694,9.3,0,0
14.7,0.00984098,0.999951,-0.000725015,0.0689694,-0.997617,0.00172657,9,0,0
14.71,0.0092503,0.999957,-0.000724993,0.0669771,-0.997753,0.00172606,8.7,0,0
14.72,0.00865939,0.999962,-0.000724945,0.0649851,-0.997885,0.0017255,8.4,0,0
14.73,0.00806831,0.999967,-0.000724785,0.0629933,-0.998012,0.00172502,8.1,0,0
14.74,0.00747725,0.999972,-0.000724469,0.0610018,-0.998136,0.00172469,7.8,0,0
14.75,0.00688637,0.999976,-0.000724021,0.0590102,-0.998256,0.00172454,7.5,0,0
14.76,0.00629579,0.99998,-0.000723524,0.0570185,-0.998372,0.00172451,7.2,0,0
14.77,0.00570551,0.999983,-0.000723084,0.0550265,-0.998483,0.0017245,6.9,0,0
14.78,0.00511542,0.999987,-0.000722789,0.0530342,-0.998591,0.00172444,6.6,0,0
14.79,0.00452531,0.999989,-0.000722673,0.0510419,-0.998695,0.00172426,6.3,0,0
14.8,0.00393501,0.999992,-0.000722698,0.0490496,-0.998795,0.00172398,6,0,0
14.81,0.00334439,0.999994,-0.000722772,0.0470574,-0.998891,0.00172365,5.7,0,0
14.82,0.00275347,0.999996,-0.000722787,0.0450653,-0.998983,0.00172335,5.4,0,0
14.83,0.00216235,0.999997,-0.000722657,0.0430734,-0.99907,0.00172314,5.1,0,0
14.84,0.00157123,0.999999,-0.000722356,0.0410814,-0.999154,0.00172304,4.8,0,0
14.85,0.000980294,0.999999,-0.000721922,0.0390893,-0.999234,0.00172301,4.5,0,0
14.86,0.000389643,1,-0.000721441,0.037097,-0.99931,0.00172299,4.2,0,0
14.87,-0.000200727,1,-0.000721011,0.0351046,-0.999382,0.0017229,3.9,0,0
14.88,-0.000790922,0.999999,-0.000720704,0.0331122,-0.99945,0.00172271,3.6,0,0
14.89,-0.0013811,0.999999,-0.000720536,0.0311198,-0.999514,0.00172242,3.3,0,0
14.9,-0.0019714,0.999998,-0.000720472,0.0291277,-0.999574,0.00172208,3,0,0
14.91,-0.00256191,0.999996,-0.000720437,0.0271357,-0.99963,0.00172178,2.7,0,0
14.92,-0.00315261,0.999995,-0.000720354,0.025144,-0.999682,0.0017216,2.4,0,0
14.93,-0.00374341,0.999993,-0.000720176,0.0231522,-0.99973,0.00172155,2.1,0,0
14.94,-0.00433418,0.99999,-0.000719899,0.0211603,-0.999775,0.00172161,1.8,0,0
14.95,-0.00492483,0.999988,-0.000719565,0.0191682,-0.999815,0.00172173,1.5,0,0
14.96,-0.00551533,0.999985,-0.000719236,0.0171758,-0.999851,0.00172182,1.2,0,0
14.97,-0.00610572,0.999981,-0.000718967,0.0151833,-0.999883,0.0017218,0.9,0,0
14.98,-0.00669609,0.999977,-0.00071878,0.0131907,-0.999912,0.00172165,0.6,0,0
14.99,-0.00728654,0.999973,-0.000718657,0.0111984,-0.999936,0.0017214,0.3,0,0
15,-0.00787711,0.999969,-0.000718548,0.00920596,-0.999956,0.00172638,0,0,0
15.01,-0.00847141,0.999964,-0.00071697,0.00728901,-0.999972,0.00149585,0,0,0
15.02,-0.00908306,0.999959,-0.00068843,0.00587661,-0.999982,0.000839741,0,0,0
15.03,-0.00967372,0.999953,-0.000573685,0.00532667,-0.999986,-2.41E-05,0,0,0
15.04,-0.0101214,0.999949,-0.000319526,0.00571627,-0.999983,-0.00082971,0,0,0
15.05,-0.0102525,0.999947,7.63E-05,0.00684054,-0.999976,-0.00135401,0,0,0
15.06,-0.00991895,0.999951,0.000542157,0.0083056,-0.999964,-0.00148521,0,0,0
15.07,-0.00908564,0.999958,0.000945041,0.00967469,-0.999952,-0.00124645,0,0,0
15.08,-0.00788396,0.999968,0.00113667,0.0106106,-0.999943,-0.000769484,0,0,0
15.09,-0.00660139,0.999978,0.00101418,0.0109642,-0.99994,-0.000233632,0,0,0
15.1,-0.00560243,0.999984,0.000569896,0.0107836,-0.999942,0.000203306,0,0,0
15.11,-0.00520721,0.999986,-9.27E-05,0.0102532,-0.999947,0.000454802,0,0,0
15.12,-0.00557337,0.999984,-0.00078588,0.00959641,-0.999954,0.000519351,0,0,0
15.13,-0.00662875,0.999977,-0.00129899,0.00898682,-0.99996,0.00045797,0,0,0
15.14,-0.00808346,0.999966,-0.00147173,0.00850253,-0.999964,0.00035027,0,0,0
15.15,-0.00951993,0.999954,-0.00125099,0.00813566,-0.999967,0.000251459,0,0,0
15.16,-0.0105289,0.999944,-0.000709585,0.00784225,-0.999969,0.000169851,0,0,0
15.17,-0.0108418,0.999941,-1.99E-05,0.00760143,-0.999971,7.33E-05,0,0,0
15.18,-0.0104123,0.999946,0.000606949,0.00745045,-0.999972,-8.09E-05,0,0,0
15.19,-0.00941843,0.999955,0.000993421,0.00747672,-0.999972,-0.000310122,0,0,0
15.2,-0.00818983,0.999966,0.00105163,0.00777029,-0.99997,-0.000582269,0,0,0
15.21,-0.00708913,0.999975,0.000804466,0.00836074,-0.999965,-0.000818089,0,0,0
15.22,-0.00639385,0.999979,0.000365972,0.00917121,-0.999958,-0.000919678,0,0,0
15.23,-0.00622045,0.999981,-0.000108135,0.0100163,-0.99995,-0.000813734,0,0,0
15.24,-0.00651332,0.999979,-0.000478752,0.0106508,-0.999943,-0.000490163,0,0,0
15.25,-0.00709466,0.999975,-0.000667659,0.0108542,-0.999941,-1.79E-05,0,0,0
15.26,-0.00774847,0.99997,-0.000672647,0.0105172,-0.999945,0.000470716,0,0,0
15.27,-0.00830175,0.999965,-0.000551422,0.00969478,-0.999953,0.000823541,0,0,0
15.28,-0.00867178,0.999962,-0.000385018,0.00860231,-0.999963,0.000922526,0,0,0
15.29,-0.00886604,0.999961,-0.000238742,0.007551,-0.999971,0.000728243,0,0,0
15.3,-0.00894347,0.99996,-0.000137771,0.0068468,-0.999977,0.00029639,0,0,0
15.31,-0.00896112,0.99996,-6.64E-05,0.00668866,-0.999978,-0.000240248,0,0,0
