11.71,0.328067,-0.944654,0.000886716,0.855851,0.517217,-0.00226974,98.7,0,0,
11.72,0.327328,-0.94491,0.000889138,0.854514,0.519423,-0.00228727,98.4,0,0,
11.73,0.326599,-0.945162,0.000869194,0.85316,0.521645,-0.0023103,98.1,0,0,
11.74,0.325899,-0.945404,0.000832998,0.851785,0.523887,-0.00233539,97.8,0,0,
11.75,0.325237,-0.945632,0.000789488,0.850389,0.52615,-0.00235812,97.5,0,0,
11.76,0.324618,-0.945845,0.000748457,0.848974,0.52843,-0.00237411,97.2,0,0,
11.77,0.324033,-0.946046,0.00071849,0.847545,0.530717,-0.00238018,96.9,0,0,
11.78,0.323468,-0.946239,0.000705269,0.84611,0.533003,-0.00237512,96.6,0,0,
11.79,0.322907,-0.94643,0.000710575,0.844675,0.535274,-0.00236013,96.3,0,0,
11.8,0.322332,-0.946627,0.000732171,0.843245,0.537524,-0.00233862,96,0,0,
11.81,0.321729,-0.946831,0.00076456,0.841825,0.539746,-0.00231562,95.7,0,0,
11.82,0.321093,-0.947047,0.000800395,0.840412,0.541943,-0.00229671,95.4,0,0,
11.83,0.320423,-0.947274,0.000832218,0.839004,0.54412,-0.00228691,95.1,0,0,
11.84,0.319728,-0.947509,0.00085412,0.837595,0.546288,-0.00228958,94.8,0,0,
11.85,0.319018,-0.947748,0.000862968,0.836174,0.548459,-0.00230578,94.5,0,0,
11.86,0.318308,-0.947987,0.000858945,0.834735,0.550647,-0.002334,94.2,0,0,
11.87,0.317608,-0.948222,0.000845313,0.83327,0.552861,-0.00237051,93.9,0,0,
11.88,0.316925,-0.94845,0.000827482,0.831775,0.555107,-0.00241006,93.6,0,0,
11.89,0.316261,-0.948672,0.00081163,0.830251,0.557385,-0.00244699,93.3,0,0,
11.9,0.31561,-0.948889,0.000803205,0.828699,0.559689,-0.00247629,93,0,0,
11.91,0.314964,-0.949103,0.000805639,0.827126,0.562011,-0.00249459,92.7,0,0,
11.92,0.314311,-0.94932,0.000819586,0.825539,0.564339,-0.00250071,92.4,0,0,
11.93,0.31364,-0.949542,0.000842816,0.823947,0.566662,-0.00249577,92.1,0,0,
11.94,0.312943,-0.949771,0.000870794,0.822355,0.56897,-0.00248286,91.8,0,0,
11.95,0.31222,-0.950009,0.000897774,0.820767,0.571258,-0.00246625,91.5,0,0,
11.96,0.311473,-0.950255,0.00091816,0.819185,0.573524,-0.0024505,91.2,0,0,
11.97,0.31071,-0.950504,0.00092781,0.817606,0.575773,-0.00243947,90.9,0,0,
11.98,0.309944,-0.950754,0.000924986,0.816026,0.57801,-0.0024356,90.6,0,0,
11.99,0.309186,-0.951001,0.000910748,0.81444,0.580243,-0.00243955,90.3,0,0,
12,0.308446,-0.951241,0.000888706,0.812842,0.582479,-0.00245021,90,0,0,
12.01,0.307729,-0.951474,0.000864199,0.81123,0.584722,-0.00246514,89.7,0,0,
12.02,0.307035,-0.951698,0.000843101,0.809601,0.586976,-0.00248126,89.4,0,0,
12.03,0.306358,-0.951916,0.00083053,0.807955,0.589239,-0.00249565,89.1,0,0,
12.04,0.305688,-0.952131,0.000829742,0.806294,0.59151,-0.00250619,88.8,0,0,
12.05,0.305014,-0.952348,0.000841462,0.804622,0.593782,-0.00251209,88.5,0,0,
12.06,0.304323,-0.952569,0.000863789,0.802943,0.596051,-0.00251392,88.2,0,0,
12.07,0.303607,-0.952797,0.000892673,0.801257,0.598315,-0.00251343,87.9,0,0,
12.08,0.302864,-0.953033,0.000922853,0.799568,0.600571,-0.00251298,87.6,0,0,
12.09,0.302093,-0.953278,0.000949021,0.797872,0.602821,-0.00251493,87.3,0,0,
12.1,0.301301,-0.953529,0.000966959,0.79617,0.605068,-0.00252094,87,0,0,
12.11,0.300497,-0.953782,0.00097439,0.794456,0.607317,-0.00253158,86.7,0,0,
12.12,0.299692,-0.954036,0.00097137,0.792727,0.609571,-0.00254609,86.4,0,0,
12.13,0.298895,-0.954286,0.000960146,0.790982,0.611834,-0.00256256,86.1,0,0,
12.14,0.298111,-0.954531,0.000944538,0.789219,0.614107,-0.00257839,85.8,0,0,
12.15,0.297344,-0.95477,0.000929004,0.787439,0.616387,-0.00259089,85.5,0,0,
12.16,0.29659,-0.955004,0.000917607,0.785646,0.618671,-0.0025979,85.2,0,0,
12.17,0.295844,-0.955236,0.000913133,0.783843,0.620953,-0.00259839,84.9,0,0,
12.18,0.295098,-0.955466,0.000916542,0.782036,0.623227,-0.00259267,84.6,0,0,
12.19,0.294346,-0.955699,0.000926874,0.780229,0.625489,-0.00258241,84.3,0,0,
12.2,0.29358,-0.955934,0.000941605,0.778424,0.627734,-0.00257025,84,0,0,
12.21,0.292799,-0.956173,0.000957349,0.776621,0.629963,-0.00255929,83.7,0,0,
12.22,0.292003,-0.956417,0.000970725,0.774819,0.632178,-0.00255236,83.4,0,0,
12.23,0.291197,-0.956663,0.000979186,0.773014,0.634384,-0.00255149,83.1,0,0,
12.24,0.290385,-0.956909,0.0009816,0.771202,0.636585,-0.00255742,82.8,0,0,
12.25,0.289574,-0.957155,0.000978469,0.769377,0.638789,-0.00256953,82.5,0,0,
12.26,0.288769,-0.957398,0.000971739,0.767537,0.641,-0.00258597,82.2,0,0,
12.27,0.287972,-0.957638,0.000964258,0.765677,0.64322,-0.00260409,81.9,0,0,
12.28,0.287182,-0.957876,0.000959035,0.763798,0.64545,-0.00262107,81.6,0,0,
12.29,0.286396,-0.958111,0.000958472,0.761902,0.647687,-0.00263445,81.3,0,0,
12.3,0.285608,-0.958346,0.000963772,0.759993,0.649926,-0.00264271,81,0,0,
12.31,0.284812,-0.958583,0.000974642,0.758073,0.652165,-0.00264547,80.7,0,0,
12.32,0.284005,-0.958822,0.000989375,0.756147,0.654396,-0.00264352,80.4,0,0,
12.33,0.283182,-0.959066,0.00100527,0.754218,0.656619,-0.00263854,80.1,0,0,
12.34,0.282344,-0.959313,0.00101929,0.752288,0.658829,-0.00263267,79.8,0,0,
12.35,0.281494,-0.959562,0.00102881,0.750356,0.661029,-0.00262797,79.5,0,0,
12.36,0.280638,-0.959813,0.00103219,0.74842,0.66322,-0.00262593,79.2,0,0,
12.37,0.279782,-0.960063,0.00102923,0.746479,0.665404,-0.00262723,78.9,0,0,
12.38,0.278931,-0.960311,0.00102114,0.744529,0.667585,-0.00263157,78.6,0,0,
12.39,0.27809,-0.960555,0.00101028,0.742569,0.669765,-0.0026379,78.3,0,0,
12.4,0.277259,-0.960795,0.000999583,0.740597,0.671944,-0.00264469,78,0,0,
12.41,0.276438,-0.961031,0.000991878,0.738614,0.674124,-0.00265044,77.7,0,0,
12.42,0.275622,-0.961266,0.000989259,0.736621,0.676301,-0.002654,77.4,0,0,
12.43,0.274806,-0.961499,0.000992622,0.73462,0.678473,-0.00265495,77.1,0,0,
12.44,0.273984,-0.961734,0.00100151,0.732614,0.680639,-0.00265366,76.8,0,0,
12.45,0.273151,-0.961971,0.00101427,0.730603,0.682797,-0.00265117,76.5,0,0,
12.46,0.272305,-0.96221,0.0010285,0.728589,0.684946,-0.00264891,76.2,0,0,
12.47,0.271446,-0.962453,0.00104159,0.72657,0.687087,-0.00264833,75.9,0,0,
12.48,0.270575,-0.962698,0.00105139,0.724546,0.689222,-0.00265048,75.6,0,0,
12.49,0.269697,-0.962945,0.00105664,0.722513,0.691353,-0.00265573,75.3,0,0,
12.5,0.268817,-0.963191,0.00105719,0.720469,0.693482,-0.00266366,75,0,0,
12.51,0.267938,-0.963435,0.00105403,0.718412,0.695613,-0.00267311,74.7,0,0,
12.52,0.267065,-0.963678,0.00104891,0.716342,0.697745,-0.00268251,74.4,0,0,
12.53,0.266196,-0.963918,0.00104388,0.714258,0.699877,-0.00269018,74.1,0,0,
12.54,0.265332,-0.964156,0.0010408,0.712164,0.702008,-0.00269478,73.8,0,0,
12.55,0.26447,-0.964393,0.00104086,0.710062,0.704134,-0.00269562,73.5,0,0,
12.56,0.263606,-0.96463,0.00104432,0.707954,0.706254,-0.00269283,73.2,0,0,
12.57,0.262736,-0.964867,0.00105053,0.705843,0.708363,-0.0026873,72.9,0,0,
12.58,0.26186,-0.965105,0.00105811,0.703732,0.71046,-0.00268053,72.6,0,0,
12.59,0.260976,-0.965345,0.00106539,0.70162,0.712546,-0.00267423,72.3,0,0,
12.6,0.260085,-0.965585,0.00107085,0.699507,0.71462,-0.00266994,72,0,0,
12.61,0.25919,-0.965826,0.00107349,0.697391,0.716686,-0.00266871,71.7,0,0,
12.62,0.258294,-0.966066,0.00107315,0.695268,0.718746,-0.00267086,71.4,0,0,
12.63,0.2574,-0.966304,0.00107046,0.693136,0.720801,-0.00267596,71.1,0,0,
12.64,0.256509,-0.966541,0.00106672,0.690994,0.722855,-0.00268296,70.8,0,0,
12.65,0.255622,-0.966776,0.00106354,0.68884,0.724909,-0.00269047,70.5,0,0,
12.66,0.254738,-0.96701,0.00106237,0.686674,0.72696,-0.00269708,70.2,0,0,
12.67,0.253853,-0.967242,0.00106418,0.684498,0.72901,-0.00270173,69.9,0,0,
12.68,0.252966,-0.967475,0.00106918,0.682313,0.731055,-0.00270392,69.6,0,0,
12.69,0.252072,-0.967708,0.00107677,0.680122,0.733094,-0.00270376,69.3,0,0,
12.7,0.25117,-0.967942,0.00108569,0.677926,0.735125,-0.00270193,69,0,0,
12.71,0.25026,-0.968178,0.00109435,0.675727,0.737147,-0.00269943,68.7,0,0,
12.72,0.249341,-0.968415,0.0011012,0.673524,0.739161,-0.00269733,68.4,0,0,
12.73,0.248417,-0.968652,0.00110514,0.671317,0.741166,-0.00269644,68.1,0,0,
12.74,0.247491,-0.96889,0.00110576,0.669104,0.743164,-0.00269715,67.8,0,0,
12.75,0.246566,-0.969125,0.00110341,0.666885,0.745156,-0.00269933,67.5,0,0,
12.76,0.245644,-0.969359,0.00109914,0.664657,0.747144,-0.00270238,67.2,0,0,
12.77,0.244727,-0.969591,0.00109439,0.662421,0.749127,-0.00270547,66.9,0,0,
12.78,0.243814,-0.969821,0.00109064,0.660177,0.751106,-0.00270772,66.6,0,0,
12.79,0.242904,-0.97005,0.00108907,0.657925,0.753078,-0.00270851,66.3,0,0,
12.8,0.241994,-0.970277,0.00109027,0.655668,0.755044,-0.00270763,66,0,0,
12.81,0.241081,-0.970504,0.00109414,0.653407,0.757002,-0.00270534,65.7,0,0,
12.82,0.240163,-0.970732,0.00109996,0.651143,0.758951,-0.00270232,65.4,0,0,
12.83,0.239239,-0.97096,0.00110659,0.648876,0.76089,-0.00269949,65.1,0,0,
12.84,0.238309,-0.971189,0.00111278,0.646605,0.76282,-0.00269776,64.8,0,0,
12.85,0.237373,-0.971418,0.00111751,0.64433,0.764743,-0.00269777,64.5,0,0,
12.86,0.236434,-0.971647,0.00112019,0.642049,0.766659,-0.00269977,64.2,0,0,
12.87,0.235492,-0.971876,0.00112084,0.63976,0.76857,-0.00270349,63.9,0,0,
12.88,0.234552,-0.972103,0.00111997,0.637462,0.770477,-0.00270821,63.6,0,0,
12.89,0.233613,-0.972329,0.00111848,0.635155,0.77238,-0.002713,63.3,0,0,
12.9,0.232675,-0.972554,0.00111735,0.632838,0.77428,-0.00271686,63,0,0,
12.91,0.231738,-0.972778,0.00111739,0.630513,0.776174,-0.00271902,62.7,0,0,
12.92,0.2308,-0.973,0.00111901,0.628182,0.778062,-0.00271912,62.4,0,0,
12.93,0.22986,-0.973223,0.00112215,0.625846,0.779942,-0.00271726,62.1,0,0,
12.94,0.228916,-0.973445,0.00112627,0.623507,0.781813,-0.00271399,61.8,0,0,
12.95,0.227968,-0.973668,0.00113057,0.621166,0.783674,-0.00271016,61.5,0,0,
12.96,0.227016,-0.97389,0.00113418,0.618823,0.785526,-0.00270669,61.2,0,0,
12.97,0.22606,-0.974113,0.00113642,0.616478,0.787368,-0.00270434,60.9,0,0,
12.98,0.225103,-0.974334,0.00113701,0.614128,0.789202,-0.00270356,60.6,0,0,
12.99,0.224146,-0.974555,0.0011361,0.611773,0.791028,-0.00270439,60.3,0,0,
13,0.22319,-0.974774,0.00113429,0.609412,0.792849,-0.00270645,60,0,0,
13.01,0.222237,-0.974992,0.00113239,0.607044,0.794664,-0.0027091,59.7,0,0,
13.02,0.221285,-0.975209,0.00113129,0.604667,0.796474,-0.00271163,59.4,0,0,
13.03,0.220334,-0.975424,0.00113165,0.602284,0.798277,-0.0027134,59.1,0,0,
13.04,0.219381,-0.975639,0.00113378,0.599894,0.800075,-0.00271406,58.8,0,0,
13.05,0.218425,-0.975853,0.00113751,0.5975,0.801864,-0.00271359,58.5,0,0,
13.06,0.217466,-0.976067,0.00114229,0.595101,0.803646,-0.00271229,58.2,0,0,
13.07,0.216501,-0.976282,0.00114731,0.592699,0.80542,-0.00271067,57.9,0,0,
13.08,0.215531,-0.976496,0.0011517,0.590293,0.807185,-0.00270931,57.6,0,0,
13.09,0.214558,-0.976711,0.00115479,0.587883,0.808941,-0.00270866,57.3,0,0,
13.1,0.213582,-0.976924,0.00115622,0.585469,0.810691,-0.00270893,57,0,0,
13.11,0.212606,-0.977137,0.00115607,0.583049,0.812433,-0.00271003,56.7,0,0,
13.12,0.211631,-0.977349,0.00115478,0.580622,0.814169,-0.0027116,56.4,0,0,
13.13,0.210657,-0.977559,0.00115304,0.578189,0.815898,-0.00271312,56.1,0,0,
13.14,0.209685,-0.977768,0.00115162,0.57575,0.817621,-0.00271406,55.8,0,0,
13.15,0.208714,-0.977976,0.00115112,0.573306,0.819337,-0.00271403,55.5,0,0,
13.16,0.207742,-0.978183,0.00115189,0.570857,0.821045,-0.00271292,55.2,0,0,
13.17,0.20677,-0.978389,0.00115389,0.568405,0.822744,-0.00271089,54.9,0,0,
13.18,0.205794,-0.978595,0.00115678,0.56595,0.824435,-0.00270837,54.6,0,0,
13.19,0.204816,-0.9788,0.00116001,0.563493,0.826117,-0.00270592,54.3,0,0,
13.2,0.203834,-0.979005,0.00116298,0.561033,0.827789,-0.00270411,54,0,0,
13.21,0.202849,-0.979209,0.00116521,0.558569,0.829454,-0.00270335,53.7,0,0,
13.22,0.201863,-0.979413,0.00116648,0.556101,0.83111,-0.00270376,53.4,0,0,
13.23,0.200876,-0.979616,0.00116686,0.553628,0.83276,-0.00270519,53.1,0,0,
13.24,0.199889,-0.979818,0.00116668,0.551148,0.834403,-0.00270724,52.8,0,0,
13.25,0.198902,-0.980019,0.00116641,0.548661,0.83604,-0.00270934,52.5,0,0,
13.26,0.197916,-0.980218,0.00116655,0.546168,0.837671,-0.00271095,52.2,0,0,
13.27,0.196929,-0.980417,0.00116743,0.54367,0.839295,-0.00271165,51.9,0,0,
13.28,0.19594,-0.980615,0.00116918,0.541166,0.840911,-0.00271128,51.6,0,0,
13.29,0.19495,-0.980812,0.00117162,0.538659,0.842519,-0.00270994,51.3,0,0,
13.3,0.193957,-0.981009,0.00117438,0.536149,0.844119,-0.00270796,51,0,0,
13.31,0.192961,-0.981206,0.00117698,0.533637,0.84571,-0.00270582,50.7,0,0,
13.32,0.191963,-0.981402,0.00117897,0.531122,0.847291,-0.00270397,50.4,0,0,
13.33,0.190963,-0.981597,0.00118007,0.528603,0.848865,-0.00270276,50.1,0,0,
13.34,0.189962,-0.981791,0.00118022,0.526082,0.85043,-0.00270235,49.8,0,0,
13.35,0.188962,-0.981984,0.00117964,0.523555,0.851987,-0.00270263,49.5,0,0,
13.36,0.187962,-0.982176,0.00117874,0.521024,0.853538,-0.00270334,49.2,0,0,
13.37,0.186963,-0.982366,0.00117802,0.518488,0.855081,-0.0027041,48.9,0,0,
13.38,0.185965,-0.982556,0.00117791,0.515947,0.856617,-0.00270455,48.6,0,0,
13.39,0.184967,-0.982744,0.00117869,0.513401,0.858145,-0.00270447,48.3,0,0,
13.4,0.183967,-0.982932,0.00118041,0.510851,0.859665,-0.0027038,48,0,0,
13.41,0.182965,-0.983119,0.00118286,0.508297,0.861177,-0.00270267,47.7,0,0,
13.42,0.18196,-0.983305,0.00118567,0.505741,0.862681,-0.00270137,47.4,0,0,
13.43,0.180952,-0.983491,0.00118837,0.503182,0.864176,-0.00270023,47.1,0,0,
13.44,0.179942,-0.983676,0.00119055,0.50062,0.865663,-0.00269952,46.8,0,0,
13.45,0.178931,-0.983861,0.00119197,0.498053,0.867142,-0.00269939,46.5,0,0,
13.46,0.177918,-0.984045,0.00119259,0.495483,0.868614,-0.00269982,46.2,0,0,
13.47,0.176905,-0.984227,0.00119257,0.492908,0.870077,-0.00270059,45.9,0,0,
13.48,0.175892,-0.984409,0.00119223,0.490327,0.871534,-0.00270139,45.6,0,0,
13.49,0.174879,-0.984589,0.00119196,0.487742,0.872983,-0.00270189,45.3,0,0,
13.5,0.173867,-0.984768,0.00119207,0.485153,0.874425,-0.00270182,45,0,0,
13.51,0.172854,-0.984947,0.00119275,0.48256,0.875859,-0.00270108,44.7,0,0,
13.52,0.17184,-0.985124,0.00119401,0.479964,0.877284,-0.00269974,44.4,0,0,
13.53,0.170825,-0.985301,0.00119567,0.477365,0.878701,-0.00269804,44.1,0,0,
13.54,0.169808,-0.985476,0.00119746,0.474764,0.880109,-0.0026963,43.8,0,0,
13.55,0.168789,-0.985651,0.00119908,0.472161,0.881508,-0.00269486,43.5,0,0,
13.56,0.167769,-0.985826,0.0012003,0.469555,0.882899,-0.00269398,43.2,0,0,
13.57,0.166747,-0.985999,0.00120103,0.466946,0.884282,-0.00269376,42.9,0,0,
13.58,0.165725,-0.986171,0.00120133,0.464332,0.885657,-0.00269413,42.6,0,0,
13.59,0.164703,-0.986342,0.00120141,0.461715,0.887024,-0.00269487,42.3,0,0,
13.6,0.163681,-0.986513,0.00120153,0.459092,0.888385,-0.00269567,42,0,0,
13.61,0.162659,-0.986682,0.00120196,0.456465,0.889737,-0.00269625,41.7,0,0,
13.62,0.161636,-0.98685,0.00120285,0.453834,0.891082,-0.00269637,41.4,0,0,
13.63,0.160612,-0.987017,0.00120423,0.451199,0.892419,-0.00269597,41.1,0,0,
13.64,0.159587,-0.987183,0.00120598,0.448562,0.893748,-0.00269511,40.8,0,0,
13.65,0.158559,-0.987349,0.00120786,0.445921,0.895068,-0.00269397,40.5,0,0,
13.66,0.15753,-0.987513,0.00120959,0.443278,0.89638,-0.00269282,40.2,0,0,
13.67,0.156499,-0.987677,0.00121092,0.440632,0.897684,-0.00269187,39.9,0,0,
13.68,0.155467,-0.98784,0.00121173,0.437984,0.898979,-0.00269129,39.6,0,0,
13.69,0.154435,-0.988002,0.00121202,0.435332,0.900266,-0.00269109,39.3,0,0,
13.7,0.153402,-0.988163,0.00121193,0.432677,0.901545,-0.0026912,39,0,0,
13.71,0.15237,-0.988323,0.00121171,0.430018,0.902816,-0.00269142,38.7,0,0,
13.72,0.151337,-0.988481,0.00121162,0.427355,0.90408,-0.00269155,38.4,0,0,
13.73,0.150305,-0.988639,0.0012119,0.424688,0.905336,-0.00269142,38.1,0,0,
13.74,0.149272,-0.988795,0.00121266,0.422019,0.906583,-0.00269096,37.8,0,0,
13.75,0.148239,-0.988951,0.00121389,0.419346,0.907823,-0.00269018,37.5,0,0,
13.76,0.147204,-0.989105,0.00121543,0.416671,0.909053,-0.00268924,37.2,0,0,
13.77,0.146167,-0.989259,0.00121709,0.413993,0.910276,-0.00268833,36.9,0,0,
13.78,0.145128,-0.989412,0.00121862,0.411313,0.91149,-0.00268763,36.6,0,0,
13.79,0.144089,-0.989564,0.00121984,0.40863,0.912696,-0.00268728,36.3,0,0,
13.8,0.143048,-0.989715,0.00122068,0.405944,0.913894,-0.00268732,36,0,0,
13.81,0.142006,-0.989865,0.00122117,0.403254,0.915084,-0.00268765,35.7,0,0,
13.82,0.140965,-0.990014,0.00122144,0.400561,0.916266,-0.00268813,35.4,0,0,
13.83,0.139923,-0.990162,0.00122167,0.397863,0.917441,-0.00268853,35.1,0,0,
13.84,0.138881,-0.990308,0.00122205,0.395162,0.918607,-0.00268868,34.8,0,0,
13.85,0.137838,-0.990454,0.00122268,0.392458,0.919766,-0.00268846,34.5,0,0,
13.86,0.136795,-0.990599,0.0012236,0.389752,0.920916,-0.00268787,34.2,0,0,
13.87,0.13575,-0.990742,0.00122474,0.387042,0.922058,-0.00268699,33.9,0,0,
13.88,0.134705,-0.990885,0.00122595,0.384331,0.923192,-0.00268599,33.6,0,0,
13.89,0.133658,-0.991027,0.00122709,0.381617,0.924317,-0.00268508,33.3,0,0,
13.9,0.13261,-0.991168,0.00122801,0.378901,0.925433,-0.00268441,33,0,0,
13.91,0.131562,-0.991307,0.00122865,0.376183,0.926542,-0.00268409,32.7,0,0,
13.92,0.130512,-0.991446,0.00122905,0.373461,0.927642,-0.0026841,32.4,0,0,
13.93,0.129463,-0.991583,0.00122929,0.370736,0.928734,-0.00268435,32.1,0,0,
13.94,0.128414,-0.99172,0.00122955,0.368008,0.929819,-0.0026847,31.8,0,0,
13.95,0.127364,-0.991855,0.00122996,0.365277,0.930895,-0.00268498,31.5,0,0,
13.96,0.126314,-0.99199,0.00123065,0.362542,0.931963,-0.00268506,31.2,0,0,
13.97,0.125263,-0.992123,0.00123163,0.359805,0.933024,-0.00268488,30.9,0,0,
13.98,0.12421,-0.992255,0.00123285,0.357065,0.934076,-0.00268449,30.6,0,0,
13.99,0.123157,-0.992386,0.00123418,0.354322,0.93512,-0.00268396,30.3,0,0,
14,0.122102,-0.992517,0.00123546,0.351577,0.936155,-0.00268343,30,0,0,
14.01,0.121047,-0.992646,0.00123656,0.34883,0.937182,-0.00268303,29.7,0,0,
14.02,0.11999,-0.992774,0.00123738,0.34608,0.938201,-0.00268283,29.4,0,0,
14.03,0.118932,-0.992902,0.0012379,0.343328,0.939212,-0.00268285,29.1,0,0,
14.04,0.117875,-0.993028,0.00123821,0.340572,0.940214,-0.00268303,28.8,0,0,
14.05,0.116817,-0.993153,0.00123841,0.337814,0.941209,-0.00268325,28.5,0,0,
14.06,0.115759,-0.993277,0.00123866,0.335053,0.942196,-0.00268341,28.2,0,0,
14.07,0.1147,-0.993399,0.00123909,0.332289,0.943174,-0.0026834,27.9,0,0,
14.08,0.113642,-0.993521,0.00123974,0.329522,0.944144,-0.00268318,27.6,0,0,
14.09,0.112582,-0.993642,0.00124063,0.326753,0.945106,-0.00268278,27.3,0,0,
14.1,0.111522,-0.993761,0.00124168,0.323981,0.94606,-0.0026823,27,0,0,
14.11,0.11046,-0.99388,0.00124277,0.321208,0.947005,-0.00268184,26.7,0,0,
14.12,0.109398,-0.993997,0.00124381,0.318432,0.947942,-0.00268153,26.4,0,0,
14.13,0.108334,-0.994114,0.00124468,0.315654,0.94887,-0.00268144,26.1,0,0,
14.14,0.10727,-0.994229,0.00124538,0.312874,0.949791,-0.00268158,25.8,0,0,
14.15,0.106205,-0.994343,0.00124592,0.310091,0.950703,-0.00268192,25.5,0,0,
14.16,0.10514,-0.994457,0.00124637,0.307304,0.951607,-0.00268235,25.2,0,0,
14.17,0.104075,-0.994569,0.00124685,0.304515,0.952504,-0.00268274,24.9,0,0,
14.18,0.103009,-0.99468,0.00124742,0.301723,0.953392,-0.002683,24.6,0,0,
14.19,0.101942,-0.99479,0.00124815,0.298929,0.954272,-0.00268306,24.3,0,0,
14.2,0.100875,-0.994898,0.00124903,0.296132,0.955143,-0.00268293,24,0,0,
14.21,0.0998071,-0.995006,0.00125,0.293333,0.956007,-0.00268266,23.7,0,0,
14.22,0.0987381,-0.995113,0.00125098,0.290532,0.956862,-0.00268234,23.4,0,0,
14.23,0.0976682,-0.995218,0.00125188,0.287729,0.957708,-0.00268208,23.1,0,0,
14.24,0.0965976,-0.995323,0.00125263,0.284923,0.958547,-0.00268196,22.8,0,0,
14.25,0.0955264,-0.995426,0.00125321,0.282116,0.959377,-0.00268203,22.5,0,0,
14.26,0.0944547,-0.995528,0.00125366,0.279306,0.960198,-0.00268226,22.2,0,0,
14.27,0.0933828,-0.995629,0.00125404,0.276493,0.961012,-0.0026826,21.9,0,0,
14.28,0.0923105,-0.995729,0.00125446,0.273678,0.961818,-0.00268297,21.6,0,0,
14.29,0.0912379,-0.995828,0.00125498,0.270861,0.962615,-0.00268328,21.3,0,0,
14.3,0.0901648,-0.995926,0.00125567,0.268041,0.963404,-0.00268347,21,0,0,
14.31,0.089091,-0.996023,0.00125653,0.265218,0.964185,-0.00268355,20.7,0,0,
14.32,0.0880164,-0.996118,0.00125751,0.262394,0.964957,-0.00268354,20.4,0,0,
14.33,0.0869408,-0.996213,0.00125853,0.259567,0.965721,-0.00268351,20.1,0,0,
14.34,0.0858643,-0.996306,0.00125952,0.256738,0.966477,-0.00268353,19.8,0,0,
14.35,0.084787,-0.996398,0.00126039,0.253907,0.967225,-0.00268366,19.5,0,0,
14.36,0.083709,-0.996489,0.00126111,0.251074,0.967964,-0.00268393,19.2,0,0,
14.37,0.0826304,-0.996579,0.00126169,0.248239,0.968695,-0.00268432,18.9,0,0,
14.38,0.0815515,-0.996668,0.00126218,0.245401,0.969418,-0.00268478,18.6,0,0,
14.39,0.0804722,-0.996756,0.00126264,0.242561,0.970132,-0.00268523,18.3,0,0,
14.4,0.0793925,-0.996843,0.00126315,0.239718,0.970839,-0.00268562,18,0,0,
14.41,0.0783124,-0.996928,0.00126376,0.236874,0.971537,-0.00268589,17.7,0,0,
14.42,0.0772317,-0.997012,0.00126449,0.234026,0.972227,-0.00268605,17.4,0,0,
14.43,0.0761503,-0.997096,0.00126532,0.231177,0.972908,-0.00268612,17.1,0,0,
14.44,0.0750682,-0.997178,0.00126619,0.228327,0.973581,-0.00268617,16.8,0,0,
14.45,0.0739853,-0.997259,0.00126705,0.225474,0.974246,-0.00268627,16.5,0,0,
14.46,0.0729017,-0.997338,0.00126785,0.222619,0.974902,-0.00268649,16.2,0,0,
14.47,0.0718175,-0.997417,0.00126856,0.219762,0.97555,-0.00268684,15.9,0,0,
14.48,0.0707327,-0.997494,0.00126918,0.216903,0.976189,-0.00268733,15.6,0,0,
14.49,0.0696475,-0.997571,0.00126975,0.214042,0.976821,-0.00268792,15.3,0,0,
14.5,0.0685619,-0.997646,0.00127031,0.211178,0.977444,-0.00268853,15,0,0,
14.51,0.0674758,-0.99772,0.00127093,0.208313,0.978059,-0.00268911,14.7,0,0,
14.52,0.0663892,-0.997793,0.00127163,0.205444,0.978665,-0.00268961,14.4,0,0,
14.53,0.0653019,-0.997865,0.00127243,0.202574,0.979263,-0.00269002,14.1,0,0,
14.54,0.064214,-0.997935,0.0012733,0.199702,0.979853,-0.00269034,13.8,0,0,
14.55,0.0631253,-0.998005,0.00127419,0.196828,0.980434,-0.00269062,13.5,0,0,
14.56,0.0620359,-0.998073,0.00127506,0.193952,0.981007,-0.00269093,13.2,0,0,
14.57,0.0609458,-0.99814,0.00127585,0.191074,0.981572,-0.0026913,12.9,0,0,
14.58,0.059855,-0.998206,0.00127654,0.188194,0.982128,-0.00269176,12.6,0,0,
14.59,0.0587638,-0.998271,0.00127715,0.185312,0.982676,-0.00269232,12.3,0,0,
14.6,0.0576721,-0.998335,0.00127769,0.182429,0.983215,-0.00269296,12,0,0,
14.61,0.0565801,-0.998397,0.00127823,0.179543,0.983747,-0.00269362,11.7,0,0,
14.62,0.0554877,-0.998459,0.0012788,0.176654,0.984269,-0.00269426,11.4,0,0,
14.63,0.0543948,-0.998519,0.00127946,0.173764,0.984784,-0.00269486,11.1,0,0,
14.64,0.0533014,-0.998578,0.00128022,0.170872,0.98529,-0.00269539,10.8,0,0,
14.65,0.0522073,-0.998635,0.00128105,0.167978,0.985787,-0.00269588,10.5,0,0,
14.66,0.0511125,-0.998692,0.00128193,0.165082,0.986276,-0.00269636,10.2,0,0,
14.67,0.050017,-0.998748,0.00128281,0.162185,0.986757,-0.00269687,9.9,0,0,
14.68,0.0489207,-0.998802,0.00128365,0.159285,0.987229,-0.00269745,9.6,0,0,
