t,x0,y0,z0,x1,y1,z1,hx,hy,hz
12.08,0.321518,-0.946903,0.00072795,0.831571,0.555409,-0.00333611,87.6,0,0
12.09,0.320968,-0.94709,0.000658885,0.829639,0.558291,-0.00316063,87.3,0,0
12.1,0.32045,-0.947265,0.00064837,0.82776,0.561073,-0.00311799,87,0,0
12.11,0.319916,-0.947446,0.000694093,0.825859,0.563867,-0.0032042,86.7,0,0
12.12,0.319323,-0.947646,0.000790963,0.823865,0.566776,-0.00341047,86.4,0,0
12.13,0.318631,-0.947878,0.000931732,0.82171,0.569894,-0.00372356,86.1,0,0
12.14,0.317809,-0.948154,0.00110773,0.819335,0.573301,-0.00412621,85.8,0,0
12.15,0.316832,-0.948481,0.00130957,0.816689,0.57706,-0.00459772,85.5,0,0
12.16,0.315683,-0.948863,0.0015278,0.813734,0.581215,-0.00511467,85.2,0,0
12.17,0.314354,-0.949304,0.00175331,0.810443,0.58579,-0.00565169,84.9,0,0
12.18,0.312841,-0.949803,0.00197755,0.806807,0.590783,-0.00618242,84.6,0,0
12.19,0.311149,-0.950359,0.00219255,0.802827,0.596175,-0.00668058,84.3,0,0
12.2,0.309286,-0.950966,0.00239079,0.798524,0.60192,-0.00712111,84,0,0
12.21,0.307268,-0.95162,0.00256503,0.793933,0.607959,-0.0074814,83.7,0,0
12.22,0.305116,-0.952311,0.00270821,0.789103,0.614212,-0.00774254,83.4,0,0
12.23,0.302856,-0.953032,0.00281344,0.784096,0.62059,-0.00789039,83.1,0,0
12.24,0.30052,-0.953771,0.00287433,0.778983,0.626995,-0.00791659,82.8,0,0
12.25,0.298148,-0.954515,0.00288547,0.773842,0.63333,-0.00781918,82.5,0,0
12.26,0.29578,-0.955252,0.00284314,0.768754,0.6395,-0.00760291,82.2,0,0
12.27,0.293462,-0.955967,0.00274613,0.763795,0.645418,-0.00727905,81.9,0,0
12.28,0.29124,-0.956647,0.00259649,0.759037,0.651012,-0.00686481,81.6,0,0
12.29,0.289157,-0.957279,0.00240006,0.754538,0.656226,-0.00638228,81.3,0,0
12.3,0.287252,-0.957853,0.00216658,0.750342,0.661024,-0.00585707,81,0,0
12.31,0.285552,-0.958361,0.00190938,0.746475,0.665392,-0.0053167,80.7,0,0
12.32,0.284071,-0.958802,0.00164451,0.742946,0.669334,-0.00478896,80.4,0,0
12.33,0.282812,-0.959174,0.00138937,0.739743,0.672876,-0.00430025,80.1,0,0
12.34,0.281759,-0.959485,0.00116118,0.736835,0.676061,-0.00387417,79.8,0,0
12.35,0.280883,-0.959741,0.000975205,0.734178,0.678948,-0.00353026,79.5,0,0
12.36,0.280144,-0.959958,0.000843308,0.731713,0.681605,-0.00328312,79.2,0,0
12.37,0.279491,-0.960148,0.000772784,0.729373,0.684109,-0.00314178,78.9,0,0
12.38,0.278869,-0.960329,0.000765804,0.727085,0.686541,-0.0031093,78.6,0,0
12.39,0.278226,-0.960515,0.000819461,0.724774,0.688979,-0.00318273,78.3,0,0
12.4,0.277513,-0.960722,0.000926388,0.722371,0.691498,-0.00335327,78,0,0
12.41,0.276687,-0.960959,0.00107582,0.71981,0.694162,-0.00360669,77.7,0,0
12.42,0.275719,-0.961237,0.00125491,0.717038,0.697023,-0.00392402,77.4,0,0
12.43,0.27459,-0.96156,0.00145003,0.714015,0.700117,-0.00428254,77.1,0,0
12.44,0.273291,-0.96193,0.00164798,0.710718,0.703462,-0.004657,76.8,0,0
12.45,0.271827,-0.962344,0.00183678,0.70714,0.707056,-0.00502114,76.5,0,0
12.46,0.27021,-0.962799,0.00200619,0.703294,0.710879,-0.00534933,76.2,0,0
12.47,0.26846,-0.963289,0.00214784,0.699211,0.714893,-0.00561838,75.9,0,0
12.48,0.266602,-0.963804,0.00225516,0.694938,0.719046,-0.00580924,75.6,0,0
12.49,0.264667,-0.964337,0.0023232,0.690533,0.723276,-0.00590851,75.3,0,0
12.5,0.26269,-0.964877,0.00234853,0.686067,0.727514,-0.00590958,75,0,0
12.51,0.260707,-0.965415,0.00232932,0.681611,0.731692,-0.00581318,74.7,0,0
12.52,0.258755,-0.96594,0.0022656,0.677236,0.735744,-0.00562736,74.4,0,0
12.53,0.256873,-0.966443,0.00215969,0.673006,0.739617,-0.00536671,74.1,0,0
12.54,0.255094,-0.966914,0.00201664,0.668973,0.743269,-0.00505104,73.8,0,0
12.55,0.253449,-0.967347,0.00184454,0.665172,0.746676,-0.00470362,73.5,0,0
12.56,0.25196,-0.967736,0.00165445,0.66162,0.749827,-0.00434911,73.2,0,0
12.57,0.250639,-0.96808,0.00145991,0.658317,0.75273,-0.00401152,72.9,0,0
12.58,0.249483,-0.968378,0.00127588,0.655245,0.755408,-0.00371242,72.6,0,0
12.59,0.248478,-0.968637,0.00111735,0.652368,0.757894,-0.00346947,72.3,0,0
12.6,0.247597,-0.968863,0.000997646,0.649641,0.760234,-0.00329544,72,0,0
12.61,0.246801,-0.969066,0.000926827,0.647009,0.762476,-0.00319773,71.7,0,0
12.62,0.246045,-0.969258,0.000910354,0.644414,0.76467,-0.00317823,71.4,0,0
12.63,0.245278,-0.969452,0.000948369,0.641797,0.766867,-0.00323361,71.1,0,0
12.64,0.244456,-0.96966,0.00103565,0.639104,0.769113,-0.00335577,70.8,0,0
12.65,0.243537,-0.969891,0.0011623,0.636288,0.771444,-0.0035325,70.5,0,0
12.66,0.242494,-0.970152,0.00131501,0.63331,0.773889,-0.00374822,70.2,0,0
12.67,0.241308,-0.970447,0.00147876,0.630146,0.776467,-0.00398496,69.9,0,0
12.68,0.239978,-0.970777,0.00163853,0.626785,0.779181,-0.00422338,69.6,0,0
12.69,0.238514,-0.971137,0.00178089,0.623232,0.782025,-0.00444402,69.3,0,0
12.7,0.236936,-0.971523,0.00189521,0.619505,0.784979,-0.00462864,69,0,0
12.71,0.235272,-0.971927,0.00197426,0.615637,0.788015,-0.00476171,68.7,0,0
12.72,0.233557,-0.972341,0.00201438,0.611673,0.791096,-0.00483169,68.4,0,0
12.73,0.231823,-0.972756,0.00201518,0.607665,0.794179,-0.0048323,68.1,0,0
12.74,0.230105,-0.973164,0.00197897,0.603669,0.797221,-0.00476319,67.8,0,0
12.75,0.228433,-0.973558,0.00191013,0.59974,0.800181,-0.0046302,67.5,0,0
12.76,0.226832,-0.973932,0.00181453,0.595927,0.803027,-0.0044449,67.2,0,0
12.77,0.225323,-0.974283,0.00169915,0.592266,0.805731,-0.00422349,66.9,0,0
12.78,0.223919,-0.974606,0.00157187,0.588782,0.808282,-0.00398519,66.6,0,0
12.79,0.222628,-0.974902,0.00144123,0.585482,0.810677,-0.00375023,66.3,0,0
12.8,0.22145,-0.975171,0.0013163,0.582356,0.812926,-0.00353777,66,0,0
12.81,0.220376,-0.975414,0.0012063,0.579381,0.81505,-0.00336406,65.7,0,0
12.82,0.21939,-0.975637,0.00111997,0.57652,0.817076,-0.00324095,65.4,0,0
12.83,0.218468,-0.975844,0.00106477,0.57373,0.819038,-0.00317502,65.1,0,0
12.84,0.21758,-0.976042,0.00104598,0.570962,0.82097,-0.00316739,64.8,0,0
12.85,0.216693,-0.976239,0.00106576,0.568171,0.822905,-0.00321402,64.5,0,0
12.86,0.215772,-0.976443,0.0011226,0.565314,0.824869,-0.00330658,64.2,0,0
12.87,0.214787,-0.97666,0.00121108,0.562359,0.826886,-0.0034335,63.9,0,0
12.88,0.213711,-0.976896,0.00132226,0.559281,0.82897,-0.00358119,63.6,0,0
12.89,0.212528,-0.977154,0.0014446,0.556071,0.831127,-0.00373532,63.3,0,0
12.9,0.211235,-0.977434,0.00156524,0.552726,0.833354,-0.00388184,63,0,0
12.91,0.209837,-0.977735,0.00167164,0.549259,0.835642,-0.00400795,62.7,0,0
12.92,0.208353,-0.978052,0.00175305,0.54569,0.837977,-0.00410293,62.4,0,0
12.93,0.20681,-0.97838,0.00180185,0.542048,0.840337,-0.00415876,62.1,0,0
12.94,0.205238,-0.97871,0.00181431,0.538367,0.8427,-0.00417066,61.8,0,0
12.95,0.203672,-0.979038,0.00179084,0.534686,0.845041,-0.00413742,61.5,0,0
12.96,0.202141,-0.979355,0.0017356,0.53104,0.847337,-0.00406164,61.2,0,0
12.97,0.200672,-0.979657,0.00165575,0.527464,0.849568,-0.00394957,60.9,0,0
12.98,0.199282,-0.979941,0.00156029,0.523987,0.851718,-0.00381075,60.6,0,0
12.99,0.197982,-0.980205,0.00145891,0.520626,0.853777,-0.00365726,60.3,0,0
13,0.196771,-0.980449,0.00136091,0.517391,0.855742,-0.00350263,60,0,0
13.01,0.195643,-0.980674,0.00127438,0.514277,0.857617,-0.00336052,59.7,0,0
13.02,0.194584,-0.980885,0.00120569,0.511269,0.859414,-0.00324333,59.4,0,0
13.03,0.193576,-0.981085,0.00115921,0.508342,0.861149,-0.0031608,59.1,0,0
13.04,0.192599,-0.981277,0.00113734,0.505464,0.862842,-0.00311898,58.8,0,0
13.05,0.191629,-0.981467,0.00114055,0.502598,0.864515,-0.00311957,58.5,0,0
13.06,0.190646,-0.981658,0.00116754,0.499708,0.866188,-0.0031598,58.2,0,0
13.07,0.189629,-0.981855,0.00121537,0.496763,0.86788,-0.00323281,57.9,0,0
13.08,0.188561,-0.982061,0.00127959,0.493738,0.869604,-0.00332865,57.6,0,0
13.09,0.187431,-0.982277,0.00135442,0.490617,0.871368,-0.0034354,57.3,0,0
13.1,0.186231,-0.982505,0.00143301,0.487397,0.873173,-0.00354069,57,0,0
13.11,0.18496,-0.982745,0.00150793,0.484083,0.875014,-0.00363302,56.7,0,0
13.12,0.183626,-0.982995,0.00157176,0.480691,0.876882,-0.0037029,56.4,0,0
13.13,0.18224,-0.983253,0.00161784,0.477244,0.878763,-0.00374374,56.1,0,0
13.14,0.180822,-0.983514,0.00164108,0.473768,0.880642,-0.00375229,55.8,0,0
13.15,0.179393,-0.983776,0.0016387,0.470293,0.882503,-0.00372861,55.5,0,0
13.16,0.177977,-0.984033,0.00161067,0.466845,0.884332,-0.00367585,55.2,0,0
13.17,0.176596,-0.984282,0.00155991,0.463447,0.886117,-0.00359966,54.9,0,0
13.18,0.17527,-0.984519,0.00149202,0.460119,0.887851,-0.00350746,54.6,0,0
13.19,0.174011,-0.984743,0.00141459,0.456869,0.889527,-0.0034077,54.3,0,0
13.2,0.172823,-0.984952,0.00133628,0.453702,0.891147,-0.00330904,54,0,0
13.21,0.171705,-0.985148,0.00126565,0.450613,0.892714,-0.00321972,53.7,0,0
13.22,0.170644,-0.985332,0.00121008,0.447592,0.894233,-0.00314683,53.4,0,0
13.23,0.169626,-0.985508,0.00117486,0.444621,0.895714,-0.00309586,53.1,0,0
13.24,0.168629,-0.985679,0.00116261,0.441679,0.897168,-0.00307019,52.8,0,0
13.25,0.167632,-0.985849,0.00117313,0.438745,0.898606,-0.00307087,52.5,0,0
13.26,0.166615,-0.986021,0.00120367,0.435795,0.900041,-0.00309641,52.2,0,0
13.27,0.165562,-0.986199,0.00124945,0.432807,0.901481,-0.00314291,51.9,0,0
13.28,0.164463,-0.986382,0.00130444,0.429766,0.902934,-0.00320435,51.6,0,0
13.29,0.163311,-0.986574,0.00136219,0.426662,0.904405,-0.00327317,51.3,0,0
13.3,0.162107,-0.986772,0.00141656,0.42349,0.905895,-0.00334102,51,0,0
13.31,0.160858,-0.986977,0.0014623,0.420255,0.9074,-0.00339968,50.7,0,0
13.32,0.159572,-0.987185,0.00149542,0.416969,0.908914,-0.00344203,50.4,0,0
13.33,0.158263,-0.987396,0.00151339,0.413648,0.91043,-0.00346288,50.1,0,0
13.34,0.156944,-0.987606,0.00151513,0.410313,0.911938,-0.00345961,49.8,0,0
13.35,0.155632,-0.987814,0.00150103,0.406988,0.913427,-0.00343247,49.5,0,0
13.36,0.154338,-0.988017,0.00147272,0.403691,0.914889,-0.00338452,49.2,0,0
13.37,0.153076,-0.988213,0.001433,0.400442,0.916316,-0.00332112,48.9,0,0
13.38,0.151853,-0.988402,0.00138565,0.39725,0.917705,-0.00324925,48.6,0,0
13.39,0.150675,-0.988582,0.00133514,0.394121,0.919053,-0.0031765,48.3,0,0
13.4,0.149543,-0.988754,0.00128636,0.391052,0.920364,-0.00311015,48,0,0
13.41,0.148453,-0.988919,0.00124415,0.388034,0.92164,-0.00305631,47.7,0,0
13.42,0.147397,-0.989077,0.00121285,0.385053,0.922889,-0.00301924,47.4,0,0
13.43,0.146364,-0.98923,0.00119574,0.382094,0.924119,-0.00300109,47.1,0,0
13.44,0.14534,-0.989381,0.00119457,0.379139,0.925335,-0.00300177,46.8,0,0
13.45,0.144309,-0.989532,0.00120928,0.376171,0.926545,-0.00301923,46.5,0,0
13.46,0.143259,-0.989684,0.00123788,0.373177,0.927755,-0.00304986,46.2,0,0
13.47,0.142177,-0.98984,0.00127666,0.370147,0.928968,-0.00308901,45.9,0,0
13.48,0.141056,-0.990001,0.00132062,0.367075,0.930186,-0.00313152,45.6,0,0
13.49,0.139894,-0.990166,0.00136416,0.363961,0.931409,-0.00317224,45.3,0,0
13.5,0.138694,-0.990334,0.00140183,0.360808,0.932635,-0.00320648,45,0,0
13.51,0.137463,-0.990506,0.00142909,0.357624,0.93386,-0.00323037,44.7,0,0
13.52,0.136212,-0.990679,0.0014429,0.354419,0.935081,-0.00324116,44.4,0,0
13.53,0.134956,-0.990851,0.00144206,0.351208,0.936292,-0.00323741,44.1,0,0
13.54,0.133707,-0.99102,0.0014273,0.348003,0.937488,-0.00321916,43.8,0,0
13.55,0.132477,-0.991185,0.00140099,0.344817,0.938665,-0.00318789,43.5,0,0
13.56,0.131276,-0.991345,0.00136677,0.341661,0.939818,-0.00314646,43.2,0,0
13.57,0.130109,-0.991499,0.0013289,0.338543,0.940946,-0.00309884,42.9,0,0
13.58,0.128977,-0.991647,0.00129172,0.335467,0.942047,-0.00304973,42.6,0,0
13.59,0.127878,-0.991789,0.00125911,0.332433,0.943122,-0.00300402,42.3,0,0
13.6,0.126805,-0.991927,0.0012341,0.329435,0.944174,-0.00296623,42,0,0
13.61,0.12575,-0.992061,0.00121865,0.326465,0.945205,-0.00293992,41.7,0,0
13.62,0.124705,-0.992193,0.00121361,0.32351,0.94622,-0.00292723,41.4,0,0
13.63,0.12366,-0.992324,0.00121873,0.320557,0.947225,-0.0029286,41.1,0,0
13.64,0.122606,-0.992455,0.00123286,0.317594,0.948222,-0.0029427,40.8,0,0
13.65,0.121535,-0.992586,0.00125406,0.31461,0.949216,-0.00296662,40.5,0,0
13.66,0.120442,-0.992719,0.00127984,0.311597,0.95021,-0.00299634,40.2,0,0
13.67,0.119325,-0.992854,0.00130734,0.308551,0.951203,-0.00302726,39.9,0,0
13.68,0.118183,-0.992991,0.00133354,0.305475,0.952195,-0.00305487,39.6,0,0
13.69,0.117018,-0.993129,0.00135556,0.302373,0.953185,-0.00307532,39.3,0,0
13.7,0.115835,-0.993267,0.00137089,0.299252,0.954169,-0.00308593,39,0,0
13.71,0.114642,-0.993406,0.00137767,0.296125,0.955144,-0.00308537,38.7,0,0
13.72,0.113447,-0.993543,0.00137498,0.293,0.956108,-0.0030738,38.4,0,0
13.73,0.112258,-0.993678,0.00136298,0.289888,0.957056,-0.00305265,38.1,0,0
13.74,0.111085,-0.99381,0.00134297,0.286797,0.957987,-0.00302434,37.8,0,0
13.75,0.109932,-0.993938,0.00131727,0.283732,0.958899,-0.00299192,37.5,0,0
13.76,0.108806,-0.994062,0.00128897,0.280696,0.959792,-0.00295863,37.2,0,0
13.77,0.107706,-0.994182,0.00126151,0.277689,0.960667,-0.00292756,36.9,0,0
13.78,0.10663,-0.994298,0.00123822,0.274706,0.961524,-0.00290134,36.6,0,0
13.79,0.105572,-0.994411,0.00122181,0.271742,0.962366,-0.00288194,36.3,0,0
13.8,0.104527,-0.994521,0.00121401,0.26879,0.963195,-0.00287056,36,0,0
13.81,0.103484,-0.99463,0.00121534,0.265843,0.964012,-0.00286755,35.7,0,0
13.82,0.102436,-0.994739,0.00122508,0.262893,0.964821,-0.00287241,35.4,0,0
13.83,0.101376,-0.994847,0.00124141,0.259932,0.965623,-0.00288387,35.1,0,0
13.84,0.100298,-0.994957,0.00126178,0.256956,0.966419,-0.00290001,34.8,0,0
13.85,0.0992006,-0.995067,0.00128325,0.253961,0.96721,-0.00291838,34.5,0,0
13.86,0.0980834,-0.995177,0.00130299,0.250946,0.967997,-0.0029363,34.2,0,0
13.87,0.0969497,-0.995288,0.00131859,0.247913,0.968778,-0.00295111,33.9,0,0
13.88,0.0958041,-0.995399,0.00132837,0.244866,0.969552,-0.00296052,33.6,0,0
13.89,0.0946528,-0.995509,0.00133149,0.241811,0.970319,-0.00296285,33.3,0,0
13.9,0.0935018,-0.995618,0.00132795,0.238755,0.971075,-0.00295734,33,0,0
13.91,0.0923572,-0.995725,0.00131848,0.235705,0.97182,-0.00294422,32.7,0,0
13.92,0.0912238,-0.99583,0.00130438,0.23267,0.972551,-0.00292473,32.4,0,0
13.93,0.0901052,-0.995931,0.00128732,0.229653,0.973268,-0.00290095,32.1,0,0
13.94,0.0890032,-0.996031,0.00126915,0.226658,0.97397,-0.0028755,31.8,0,0
13.95,0.0879179,-0.996127,0.00125174,0.223686,0.974657,-0.00285114,31.5,0,0
13.96,0.0868478,-0.996221,0.00123681,0.220734,0.97533,-0.00283042,31.2,0,0
13.97,0.0857901,-0.996312,0.00122579,0.217797,0.97599,-0.00281527,30.9,0,0
13.98,0.0847406,-0.996402,0.0012197,0.21487,0.976639,-0.00280679,30.6,0,0
13.99,0.0836944,-0.996491,0.00121907,0.211946,0.977277,-0.00280512,30.3,0,0
14,0.0826464,-0.996578,0.00122383,0.209019,0.977908,-0.0028095,30,0,0
14.01,0.081592,-0.996665,0.00123329,0.206083,0.97853,-0.00281848,29.7,0,0
14.02,0.0805271,-0.996752,0.00124619,0.203135,0.979147,-0.0028301,29.4,0,0
14.03,0.0794493,-0.996838,0.00126081,0.200174,0.979756,-0.00284228,29.1,0,0
14.04,0.0783577,-0.996924,0.00127519,0.1972,0.980359,-0.00285305,28.8,0,0
14.05,0.0772536,-0.997011,0.00128735,0.194215,0.980955,-0.00286078,28.5,0,0
14.06,0.0761398,-0.997096,0.00129561,0.191223,0.981542,-0.00286433,28.2,0,0
14.07,0.0750205,-0.997181,0.00129882,0.188229,0.982121,-0.00286314,27.9,0,0
14.08,0.0739009,-0.997265,0.00129652,0.185236,0.98269,-0.00285718,27.6,0,0
14.09,0.072786,-0.997347,0.00128907,0.18225,0.983248,-0.00284693,27.3,0,0
14.1,0.0716803,-0.997427,0.00127751,0.179274,0.983795,-0.00283329,27,0,0
14.11,0.0705871,-0.997505,0.00126343,0.17631,0.984331,-0.00281745,26.7,0,0
14.12,0.0695079,-0.997581,0.0012487,0.173361,0.984854,-0.00280081,26.4,0,0
14.13,0.0684422,-0.997654,0.00123519,0.170427,0.985366,-0.00278484,26.1,0,0
14.14,0.0673882,-0.997726,0.0012245,0.167506,0.985867,-0.00277092,25.8,0,0
14.15,0.0663426,-0.997796,0.0012177,0.164595,0.986357,-0.00276023,25.5,0,0
14.16,0.0653014,-0.997865,0.00121529,0.161692,0.986837,-0.00275356,25.2,0,0
14.17,0.0642605,-0.997932,0.00121717,0.158792,0.987308,-0.00275128,24.9,0,0
14.18,0.0632161,-0.997999,0.00122267,0.155891,0.98777,-0.00275318,24.6,0,0
14.19,0.0621653,-0.998065,0.00123076,0.152985,0.988225,-0.00275852,24.3,0,0
14.2,0.0611062,-0.99813,0.00124021,0.150072,0.988671,-0.00276612,24,0,0
14.21,0.0600384,-0.998195,0.00124973,0.147149,0.98911,-0.00277446,23.7,0,0
14.22,0.0589622,-0.998259,0.00125814,0.144217,0.989542,-0.00278196,23.4,0,0
14.23,0.0578793,-0.998323,0.00126448,0.141278,0.989966,-0.00278717,23.1,0,0
14.24,0.0567918,-0.998385,0.00126807,0.138334,0.990382,-0.00278898,22.8,0,0
14.25,0.0557027,-0.998447,0.00126853,0.135389,0.990789,-0.00278682,22.5,0,0
14.26,0.0546147,-0.998507,0.00126583,0.132447,0.991186,-0.0027807,22.2,0,0
14.27,0.0535308,-0.998565,0.00126027,0.129512,0.991574,-0.00277119,21.9,0,0
14.28,0.0524534,-0.998623,0.00125242,0.126586,0.991952,-0.00275932,21.6,0,0
14.29,0.0513842,-0.998678,0.00124314,0.123672,0.992319,-0.00274637,21.3,0,0
14.3,0.0503242,-0.998732,0.00123344,0.120769,0.992677,-0.00273369,21,0,0
14.31,0.0492733,-0.998785,0.00122442,0.117878,0.993024,-0.0027225,20.7,0,0
14.32,0.0482303,-0.998835,0.00121712,0.114995,0.993362,-0.00271369,20.4,0,0
14.33,0.0471934,-0.998885,0.00121237,0.112119,0.993691,-0.00270781,20.1,0,0
14.34,0.0461597,-0.998933,0.00121068,0.109246,0.994011,-0.00270496,19.8,0,0
14.35,0.0451264,-0.998981,0.00121217,0.106373,0.994323,-0.00270489,19.5,0,0
14.36,0.0440905,-0.999027,0.00121648,0.103499,0.994626,-0.00270705,19.2,0,0
14.37,0.0430496,-0.999072,0.00122289,0.100621,0.994921,-0.00271068,18.9,0,0
14.38,0.0420023,-0.999117,0.00123035,0.0977378,0.995208,-0.00271496,18.6,0,0
14.39,0.0409479,-0.999161,0.00123771,0.0948503,0.995488,-0.00271902,18.3,0,0
14.4,0.0398873,-0.999203,0.00124385,0.0919585,0.995759,-0.0027221,18,0,0
14.41,0.0388219,-0.999245,0.00124787,0.0890638,0.996022,-0.00272357,17.7,0,0
14.42,0.0377542,-0.999286,0.00124923,0.086168,0.996277,-0.00272296,17.4,0,0
14.43,0.0366868,-0.999326,0.00124779,0.0832733,0.996523,-0.00272006,17.1,0,0
14.44,0.0356222,-0.999365,0.00124381,0.0803819,0.99676,-0.0027149,16.8,0,0
14.45,0.0345626,-0.999402,0.00123791,0.0774959,0.996989,-0.00270777,16.5,0,0
14.46,0.0335094,-0.999438,0.00123091,0.0746171,0.997209,-0.00269922,16.2,0,0
14.47,0.0324633,-0.999472,0.00122369,0.0717465,0.997419,-0.00268998,15.9,0,0
14.48,0.0314239,-0.999505,0.0012171,0.0688846,0.997621,-0.0026809,15.6,0,0
14.49,0.0303904,-0.999537,0.00121183,0.0660307,0.997814,-0.00267283,15.3,0,0
14.5,0.0293612,-0.999568,0.00120833,0.0631836,0.997998,-0.00266648,15,0,0
14.51,0.0283345,-0.999598,0.00120681,0.0603413,0.998174,-0.00266234,14.7,0,0
14.52,0.0273086,-0.999626,0.00120723,0.0575016,0.998342,-0.00266056,14.4,0,0
14.53,0.0262816,-0.999654,0.00120937,0.0546621,0.998501,-0.00266097,14.1,0,0
14.54,0.0252522,-0.99968,0.00121281,0.0518209,0.998653,-0.00266308,13.8,0,0
14.55,0.0242193,-0.999706,0.00121704,0.0489767,0.998796,-0.00266617,13.5,0,0
14.56,0.0231826,-0.999731,0.00122148,0.0461289,0.998932,-0.0026694,13.2,0,0
14.57,0.0221421,-0.999754,0.00122555,0.0432779,0.99906,-0.00267195,12.9,0,0
14.58,0.0210984,-0.999777,0.00122869,0.0404246,0.999179,-0.00267318,12.6,0,0
14.59,0.0200525,-0.999798,0.00123047,0.0375708,0.99929,-0.00267265,12.3,0,0
14.6,0.0190059,-0.999819,0.00123059,0.0347182,0.999394,-0.00267023,12,0,0
14.61,0.0179603,-0.999838,0.00122896,0.0318688,0.999489,-0.00266606,11.7,0,0
14.62,0.0169171,-0.999856,0.00122571,0.029024,0.999575,-0.00266051,11.4,0,0
14.63,0.0158779,-0.999873,0.00122119,0.026185,0.999654,-0.00265408,11.1,0,0
14.64,0.0148437,-0.999889,0.00121594,0.0233525,0.999724,-0.00264736,10.8,0,0
14.65,0.0138147,-0.999904,0.00121059,0.0205263,0.999786,-0.0026409,10.5,0,0
14.66,0.0127909,-0.999917,0.0012058,0.0177061,0.99984,-0.00263518,10.2,0,0
14.67,0.0117714,-0.99993,0.00120216,0.0148909,0.999886,-0.00263053,9.9,0,0
14.68,0.0107549,-0.999941,0.00120007,0.0120795,0.999924,-0.00262716,9.6,0,0
14.69,0.00973982,-0.999952,0.00119969,0.00927079,0.999954,-0.00262513,9.3,0,0
14.7,0.00872456,-0.999961,0.00120093,0.00646343,0.999976,-0.00262436,9,0,0
14.71,0.0077077,-0.99997,0.00120346,0.00365634,0.99999,-0.00262463,8.7,0,0
14.72,0.00668825,-0.999977,0.00120677,0.000848645,0.999996,-0.00262565,8.4,0,0
14.73,0.00566574,-0.999983,0.00121028,-0.00196018,0.999995,-0.00262702,8.1,0,0
14.74,0.00464028,-0.999988,0.00121342,-0.00477027,0.999985,-0.00262832,7.8,0,0
14.75,0.00361249,-0.999993,0.00121569,-0.00758134,0.999968,-0.00262912,7.5,0,0
14.76,0.00258336,-0.999996,0.00121679,-0.0103927,0.999943,-0.00262906,7.2,0,0
14.77,0.0015541,-0.999998,0.00121659,-0.0132034,0.999909,-0.00262785,6.9,0,0
14.78,0.000525923,-0.999999,0.00121514,-0.0160121,0.999868,-0.00262539,6.6,0,0
14.79,-0.000500075,-0.999999,0.00121266,-0.0188176,0.999819,-0.00262172,6.3,0,0
14.8,-0.00152307,-0.999998,0.00120945,-0.0216188,0.999763,-0.00261709,6,0,0
14.81,-0.00254258,-0.999996,0.0012059,-0.0244149,0.999699,-0.00261187,5.7,0,0
14.82,-0.00355845,-0.999993,0.00120238,-0.0272055,0.999626,-0.00260653,5.4,0,0
14.83,-0.00457089,-0.999989,0.00119922,-0.0299906,0.999547,-0.00260156,5.1,0,0
14.84,-0.00558038,-0.999984,0.00119672,-0.0327709,0.99946,-0.00259738,4.8,0,0
14.85,-0.00658764,-0.999978,0.00119506,-0.0355473,0.999365,-0.00259427,4.5,0,0
14.86,-0.00759349,-0.99997,0.00119436,-0.0383209,0.999262,-0.00259237,4.2,0,0
14.87,-0.00859884,-0.999962,0.0011946,-0.0410928,0.999152,-0.00259159,3.9,0,0
14.88,-0.00960454,-0.999953,0.0011957,-0.0438642,0.999034,-0.00259172,3.6,0,0
14.89,-0.0106113,-0.999943,0.00119743,-0.0466356,0.998909,-0.00259242,3.3,0,0
14.9,-0.0116196,-0.999932,0.00119953,-0.0494074,0.998775,-0.00259329,3,0,0
14.91,-0.0126296,-0.99992,0.00120165,-0.0521797,0.998634,-0.00259395,2.7,0,0
14.92,-0.0136413,-0.999906,0.00120345,-0.0549518,0.998486,-0.0025941,2.4,0,0
14.93,-0.0146541,-0.999892,0.00120461,-0.0577234,0.998329,-0.00259352,2.1,0,0
14.94,-0.0156673,-0.999877,0.00120491,-0.0604934,0.998165,-0.00259212,1.8,0,0
14.95,-0.0166801,-0.99986,0.00120424,-0.0632611,0.997994,-0.00258994,1.5,0,0
14.96,-0.0176915,-0.999843,0.00120263,-0.0660259,0.997815,-0.00258707,1.2,0,0
14.97,-0.0187008,-0.999824,0.00120027,-0.068787,0.997628,-0.00258372,0.9,0,0
14.98,-0.0197072,-0.999805,0.00119743,-0.071544,0.997434,-0.00258008,0.6,0,0
14.99,-0.0207105,-0.999785,0.00119448,-0.074297,0.997233,-0.00257641,0.3,0,0
15,-0.0217108,-0.999764,0.00119177,-0.077046,0.997024,-0.00257817,0,0,0
15.01,-0.0227117,-0.999741,0.00118838,-0.0797196,0.996815,-0.00234436,0,0,0
15.02,-0.0237268,-0.999718,0.00116232,-0.0819046,0.996639,-0.00166578,0,0,0
15.03,-0.0247297,-0.999694,0.00105838,-0.0832195,0.996531,-0.000712529,0,0,0
15.04,-0.0256207,-0.999671,0.000814487,-0.0834956,0.996508,0.000296256,0,0,0
15.05,-0.0262358,-0.999656,0.00039584,-0.0827975,0.996566,0.00115022,0,0,0
15.06,-0.0263904,-0.999652,-0.000178923,-0.0813835,0.996681,0.00169891,0,0,0
15.07,-0.0259432,-0.999663,-0.00082966,-0.0796213,0.996823,0.00188226,0,0,0
