t,x0,y0,z0,x1,y1,z1,hx,hy,hz
12.02,0.413535,-0.910488,0.000141914,0.914178,-0.405305,0.0024068,89.4,0,0
12.03,0.413162,-0.910658,0.000149196,0.913092,-0.407746,0.0024109,89.1,0,0
12.04,0.412782,-0.91083,0.000155703,0.911997,-0.410189,0.00241583,88.8,0,0
12.05,0.412396,-0.911004,0.000161131,0.910893,-0.412635,0.00242184,88.5,0,0
12.06,0.412006,-0.911181,0.000165369,0.90978,-0.415084,0.00242901,88.2,0,0
12.07,0.411612,-0.911359,0.000168507,0.908656,-0.417539,0.00243729,87.9,0,0
12.08,0.411215,-0.911538,0.000170819,0.907521,-0.419999,0.00244649,87.6,0,0
12.09,0.410816,-0.911718,0.000172709,0.906375,-0.422466,0.00245631,87.3,0,0
12.1,0.410415,-0.911899,0.000174648,0.905218,-0.42494,0.00246637,87,0,0
12.11,0.410011,-0.912081,0.000177087,0.904049,-0.427422,0.00247627,86.7,0,0
12.12,0.409604,-0.912263,0.000180396,0.902869,-0.42991,0.00248566,86.4,0,0
12.13,0.409193,-0.912448,0.000184796,0.901677,-0.432404,0.00249422,86.1,0,0
12.14,0.408778,-0.912634,0.000190333,0.900474,-0.434902,0.00250178,85.8,0,0
12.15,0.408356,-0.912823,0.00019687,0.899261,-0.437405,0.00250825,85.5,0,0
12.16,0.407928,-0.913014,0.000204114,0.898038,-0.439911,0.00251367,85.2,0,0
12.17,0.407493,-0.913208,0.000211665,0.896805,-0.442419,0.00251821,84.9,0,0
12.18,0.40705,-0.913406,0.000219077,0.895563,-0.444927,0.0025221,84.6,0,0
12.19,0.406601,-0.913606,0.000225933,0.894312,-0.447436,0.0025256,84.3,0,0
12.2,0.406146,-0.913808,0.000231908,0.893053,-0.449945,0.002529,84,0,0
12.21,0.405686,-0.914012,0.000236815,0.891784,-0.452453,0.00253254,83.7,0,0
12.22,0.405222,-0.914218,0.000240637,0.890507,-0.454962,0.00253642,83.4,0,0
12.23,0.404755,-0.914425,0.000243523,0.889221,-0.457471,0.00254073,83.1,0,0
12.24,0.404285,-0.914633,0.000245764,0.887925,-0.459981,0.00254552,82.8,0,0
12.25,0.403813,-0.914842,0.000247747,0.886619,-0.462493,0.00255071,82.5,0,0
12.26,0.403338,-0.915051,0.000249889,0.885304,-0.465005,0.00255622,82.2,0,0
12.27,0.402862,-0.915261,0.000252582,0.883979,-0.46752,0.00256188,81.9,0,0
12.28,0.402382,-0.915472,0.000256126,0.882643,-0.470036,0.00256753,81.6,0,0
12.29,0.401899,-0.915684,0.000260689,0.881298,-0.472554,0.00257305,81.3,0,0
12.3,0.40141,-0.915898,0.000266285,0.879942,-0.475074,0.00257832,81,0,0
12.31,0.400916,-0.916115,0.000272777,0.878576,-0.477595,0.00258328,80.7,0,0
12.32,0.400415,-0.916334,0.000279896,0.877201,-0.480117,0.00258793,80.4,0,0
12.33,0.399907,-0.916556,0.000287292,0.875815,-0.482639,0.00259228,80.1,0,0
12.34,0.399393,-0.91678,0.000294583,0.87442,-0.485162,0.0025964,79.8,0,0
12.35,0.398871,-0.917007,0.000301414,0.873016,-0.487685,0.00260035,79.5,0,0
12.36,0.398344,-0.917236,0.000307512,0.871602,-0.490208,0.00260421,79.2,0,0
12.37,0.397811,-0.917467,0.000312719,0.870178,-0.492731,0.00260801,78.9,0,0
12.38,0.397274,-0.9177,0.000317017,0.868745,-0.495253,0.00261177,78.6,0,0
12.39,0.396733,-0.917934,0.000320518,0.867303,-0.497774,0.00261547,78.3,0,0
12.4,0.396189,-0.918169,0.000323448,0.865851,-0.500295,0.00261908,78,0,0
12.41,0.395642,-0.918405,0.000326107,0.86439,-0.502815,0.00262253,77.7,0,0
12.42,0.395093,-0.918641,0.000328817,0.86292,-0.505334,0.00262578,77.4,0,0
12.43,0.39454,-0.918879,0.000331879,0.86144,-0.507852,0.00262877,77.1,0,0
12.44,0.393985,-0.919117,0.000335522,0.859952,-0.510368,0.0026315,76.8,0,0
12.45,0.393426,-0.919356,0.000339878,0.858455,-0.512882,0.00263399,76.5,0,0
12.46,0.392862,-0.919597,0.000344964,0.856949,-0.515394,0.0026363,76.2,0,0
12.47,0.392294,-0.91984,0.000350684,0.855435,-0.517903,0.00263853,75.9,0,0
12.48,0.39172,-0.920085,0.000356855,0.853912,-0.520411,0.00264077,75.6,0,0
12.49,0.39114,-0.920331,0.000363235,0.85238,-0.522916,0.00264313,75.3,0,0
12.5,0.390554,-0.92058,0.000369566,0.850839,-0.525419,0.00264571,75,0,0
12.51,0.389962,-0.920831,0.000375615,0.849289,-0.527921,0.00264856,74.7,0,0
12.52,0.389364,-0.921084,0.000381209,0.847731,-0.53042,0.00265169,74.4,0,0
12.53,0.388762,-0.921338,0.000386257,0.846162,-0.532919,0.00265504,74.1,0,0
12.54,0.388155,-0.921594,0.000390759,0.844584,-0.535416,0.00265852,73.8,0,0
12.55,0.387544,-0.921851,0.000394801,0.842997,-0.537911,0.00266201,73.5,0,0
12.56,0.386929,-0.922109,0.000398534,0.841401,-0.540405,0.00266535,73.2,0,0
12.57,0.386311,-0.922368,0.000402147,0.839794,-0.542898,0.00266841,72.9,0,0
12.58,0.385689,-0.922629,0.00040583,0.838179,-0.545388,0.00267106,72.6,0,0
12.59,0.385064,-0.92289,0.000409746,0.836555,-0.547876,0.00267324,72.3,0,0
12.6,0.384435,-0.923152,0.000414003,0.834923,-0.550361,0.00267493,72,0,0
12.61,0.383801,-0.923416,0.000418641,0.833282,-0.552842,0.00267618,71.7,0,0
12.62,0.383164,-0.92368,0.00042363,0.831633,-0.555319,0.00267709,71.4,0,0
12.63,0.382521,-0.923947,0.000428877,0.829976,-0.557792,0.00267781,71.1,0,0
12.64,0.381874,-0.924214,0.00043425,0.828312,-0.560261,0.0026785,70.8,0,0
12.65,0.381221,-0.924484,0.000439601,0.826639,-0.562726,0.00267933,70.5,0,0
12.66,0.380564,-0.924755,0.000444797,0.824959,-0.565186,0.00268042,70.2,0,0
12.67,0.379902,-0.925027,0.000449738,0.82327,-0.567643,0.00268186,69.9,0,0
12.68,0.379235,-0.9253,0.000454377,0.821573,-0.570096,0.00268367,69.6,0,0
12.69,0.378564,-0.925575,0.000458726,0.819868,-0.572546,0.00268583,69.3,0,0
12.7,0.377889,-0.925851,0.00046285,0.818154,-0.574993,0.00268823,69,0,0
12.71,0.37721,-0.926127,0.000466853,0.816431,-0.577437,0.00269075,68.7,0,0
12.72,0.376528,-0.926405,0.000470857,0.814698,-0.579879,0.00269323,68.4,0,0
12.73,0.375841,-0.926684,0.000474981,0.812957,-0.582317,0.00269553,68.1,0,0
12.74,0.375151,-0.926964,0.000479315,0.811208,-0.584752,0.00269752,67.8,0,0
12.75,0.374456,-0.927244,0.000483904,0.809449,-0.587183,0.00269914,67.5,0,0
12.76,0.373757,-0.927526,0.000488745,0.807683,-0.589611,0.00270035,67.2,0,0
12.77,0.373053,-0.92781,0.000493781,0.805908,-0.592034,0.00270119,66.9,0,0
12.78,0.372345,-0.928094,0.000498917,0.804126,-0.594452,0.00270175,66.6,0,0
12.79,0.371632,-0.92838,0.000504038,0.802336,-0.596866,0.00270213,66.3,0,0
12.8,0.370914,-0.928667,0.000509025,0.800539,-0.599274,0.00270247,66,0,0
12.81,0.370191,-0.928955,0.000513783,0.798734,-0.601678,0.00270288,65.7,0,0
12.82,0.369465,-0.929245,0.000518256,0.796922,-0.604076,0.00270346,65.4,0,0
12.83,0.368734,-0.929535,0.000522435,0.795102,-0.60647,0.00270426,65.1,0,0
12.84,0.367999,-0.929826,0.000526362,0.793274,-0.608859,0.00270529,64.8,0,0
12.85,0.367261,-0.930118,0.000530122,0.791438,-0.611243,0.00270652,64.5,0,0
12.86,0.366519,-0.93041,0.00053383,0.789594,-0.613623,0.00270789,64.2,0,0
12.87,0.365774,-0.930704,0.000537604,0.787742,-0.615999,0.00270929,63.9,0,0
12.88,0.365025,-0.930998,0.000541554,0.785882,-0.61837,0.00271063,63.6,0,0
12.89,0.364272,-0.931292,0.000545753,0.784014,-0.620737,0.00271184,63.3,0,0
12.9,0.363515,-0.931588,0.000550235,0.782138,-0.623099,0.00271286,63,0,0
12.91,0.362754,-0.931885,0.000554978,0.780254,-0.625456,0.00271368,62.7,0,0
12.92,0.361988,-0.932183,0.000559919,0.778363,-0.627809,0.0027143,62.4,0,0
12.93,0.361218,-0.932481,0.000564958,0.776464,-0.630156,0.00271478,62.1,0,0
12.94,0.360442,-0.932781,0.000569978,0.774557,-0.632498,0.00271518,61.8,0,0
12.95,0.359663,-0.933082,0.000574866,0.772644,-0.634834,0.00271558,61.5,0,0
12.96,0.358878,-0.933384,0.000579532,0.770722,-0.637165,0.00271602,61.2,0,0
12.97,0.35809,-0.933687,0.000583922,0.768794,-0.639491,0.00271657,60.9,0,0
12.98,0.357297,-0.933991,0.000588028,0.766858,-0.641811,0.00271722,60.6,0,0
12.99,0.356501,-0.934295,0.000591885,0.764914,-0.644126,0.00271796,60.3,0,0
13,0.355701,-0.9346,0.00059557,0.762963,-0.646436,0.00271876,60,0,0
13.01,0.354898,-0.934905,0.00059918,0.761004,-0.648741,0.00271956,59.7,0,0
13.02,0.354091,-0.935211,0.00060282,0.759038,-0.65104,0.0027203,59.4,0,0
13.03,0.353281,-0.935517,0.000606583,0.757064,-0.653335,0.00272092,59.1,0,0
13.04,0.352467,-0.935824,0.000610534,0.755083,-0.655623,0.00272141,58.8,0,0
13.05,0.351649,-0.936132,0.000614704,0.753095,-0.657906,0.00272175,58.5,0,0
13.06,0.350828,-0.93644,0.000619079,0.7511,-0.660183,0.00272197,58.2,0,0
13.07,0.350002,-0.936749,0.000623613,0.749097,-0.662454,0.00272212,57.9,0,0
13.08,0.349172,-0.937059,0.000628231,0.747088,-0.66472,0.00272225,57.6,0,0
13.09,0.348337,-0.937369,0.000632849,0.745071,-0.666979,0.00272244,57.3,0,0
13.1,0.347498,-0.93768,0.000637386,0.743048,-0.669233,0.00272273,57,0,0
13.11,0.346655,-0.937992,0.000641779,0.741017,-0.671481,0.00272315,56.7,0,0
13.12,0.345808,-0.938305,0.000645991,0.738979,-0.673723,0.00272371,56.4,0,0
13.13,0.344957,-0.938618,0.000650022,0.736934,-0.675959,0.00272438,56.1,0,0
13.14,0.344102,-0.938932,0.000653899,0.734882,-0.67819,0.00272512,55.8,0,0
13.15,0.343244,-0.939246,0.000657674,0.732822,-0.680415,0.00272585,55.5,0,0
13.16,0.342382,-0.939561,0.000661411,0.730755,-0.682635,0.00272652,55.2,0,0
13.17,0.341516,-0.939876,0.000665172,0.72868,-0.684849,0.00272706,54.9,0,0
13.18,0.340647,-0.940191,0.000669009,0.726599,-0.687056,0.00272743,54.6,0,0
13.19,0.339774,-0.940507,0.00067295,0.724511,-0.689258,0.00272764,54.3,0,0
13.2,0.338898,-0.940823,0.000676998,0.722415,-0.691454,0.00272769,54,0,0
13.21,0.338018,-0.94114,0.000681133,0.720314,-0.693643,0.00272763,53.7,0,0
13.22,0.337133,-0.941457,0.000685315,0.718205,-0.695826,0.00272754,53.4,0,0
13.23,0.336245,-0.941774,0.000689496,0.71609,-0.698003,0.00272747,53.1,0,0
13.24,0.335353,-0.942092,0.000693629,0.713968,-0.700173,0.00272749,52.8,0,0
13.25,0.334457,-0.942411,0.000697677,0.71184,-0.702336,0.00272765,52.5,0,0
13.26,0.333557,-0.94273,0.000701623,0.709705,-0.704494,0.00272796,52.2,0,0
13.27,0.332653,-0.943049,0.000705471,0.707563,-0.706645,0.00272841,51.9,0,0
13.28,0.331746,-0.943368,0.000709244,0.705414,-0.70879,0.00272898,51.6,0,0
13.29,0.330835,-0.943688,0.000712979,0.703258,-0.710929,0.00272959,51.3,0,0
13.3,0.329921,-0.944008,0.000716718,0.701095,-0.713063,0.00273019,51,0,0
13.31,0.329003,-0.944329,0.000720501,0.698925,-0.71519,0.00273073,50.7,0,0
13.32,0.328081,-0.944649,0.000724354,0.696748,-0.71731,0.00273115,50.4,0,0
13.33,0.327156,-0.94497,0.000728285,0.694565,-0.719425,0.00273143,50.1,0,0
13.34,0.326227,-0.945291,0.000732283,0.692375,-0.721533,0.00273159,49.8,0,0
13.35,0.325294,-0.945613,0.00073632,0.690178,-0.723635,0.00273164,49.5,0,0
13.36,0.324358,-0.945934,0.000740355,0.687975,-0.72573,0.00273164,49.2,0,0
13.37,0.323417,-0.946256,0.000744347,0.685765,-0.727818,0.00273163,48.9,0,0
13.38,0.322473,-0.946578,0.000748259,0.683549,-0.7299,0.00273167,48.6,0,0
13.39,0.321525,-0.946901,0.000752068,0.681326,-0.731975,0.0027318,48.3,0,0
13.4,0.320573,-0.947223,0.000755769,0.679098,-0.734043,0.00273203,48,0,0
13.41,0.319618,-0.947546,0.000759378,0.676862,-0.736105,0.00273236,47.7,0,0
13.42,0.31866,-0.947869,0.000762926,0.67462,-0.73816,0.00273277,47.4,0,0
13.43,0.317698,-0.948192,0.000766455,0.672371,-0.740209,0.00273322,47.1,0,0
13.44,0.316733,-0.948514,0.000770009,0.670116,-0.742252,0.00273367,46.8,0,0
13.45,0.315764,-0.948837,0.000773623,0.667854,-0.744287,0.00273408,46.5,0,0
13.46,0.314792,-0.94916,0.000777322,0.665585,-0.746317,0.00273443,46.2,0,0
13.47,0.313816,-0.949483,0.00078111,0.66331,-0.74834,0.0027347,45.9,0,0
13.48,0.312837,-0.949807,0.000784973,0.661029,-0.750356,0.0027349,45.6,0,0
13.49,0.311854,-0.95013,0.00078888,0.658741,-0.752365,0.00273506,45.3,0,0
13.5,0.310867,-0.950453,0.000792792,0.656447,-0.754367,0.0027352,45,0,0
13.51,0.309876,-0.950776,0.000796669,0.654147,-0.756363,0.00273537,44.7,0,0
13.52,0.308882,-0.9511,0.000800474,0.65184,-0.758352,0.00273559,44.4,0,0
13.53,0.307884,-0.951423,0.000804187,0.649527,-0.760334,0.00273589,44.1,0,0
13.54,0.306883,-0.951747,0.000807801,0.647208,-0.762309,0.00273626,43.8,0,0
13.55,0.305878,-0.95207,0.000811329,0.644882,-0.764277,0.00273669,43.5,0,0
13.56,0.30487,-0.952394,0.000814797,0.64255,-0.766239,0.00273716,43.2,0,0
13.57,0.303859,-0.952717,0.000818238,0.640211,-0.768194,0.00273763,42.9,0,0
13.58,0.302844,-0.95304,0.000821687,0.637866,-0.770142,0.00273807,42.6,0,0
13.59,0.301826,-0.953363,0.000825176,0.635515,-0.772084,0.00273845,42.3,0,0
13.6,0.300804,-0.953686,0.00082872,0.633157,-0.774019,0.00273877,42,0,0
13.61,0.299779,-0.954008,0.000832325,0.630793,-0.775946,0.00273904,41.7,0,0
13.62,0.298751,-0.954331,0.00083598,0.628423,-0.777867,0.00273926,41.4,0,0
13.63,0.297719,-0.954653,0.000839664,0.626047,-0.77978,0.00273947,41.1,0,0
13.64,0.296683,-0.954976,0.00084335,0.623665,-0.781687,0.00273972,40.8,0,0
13.65,0.295644,-0.955298,0.000847011,0.621277,-0.783587,0.00274001,40.5,0,0
13.66,0.294601,-0.95562,0.000850625,0.618882,-0.785479,0.00274039,40.2,0,0
13.67,0.293555,-0.955942,0.000854181,0.616482,-0.787365,0.00274084,39.9,0,0
13.68,0.292506,-0.956263,0.000857682,0.614075,-0.789243,0.00274137,39.6,0,0
13.69,0.291453,-0.956585,0.000861137,0.611661,-0.791115,0.00274195,39.3,0,0
13.7,0.290397,-0.956906,0.000864566,0.609242,-0.79298,0.00274256,39,0,0
13.71,0.289338,-0.957227,0.000867991,0.606816,-0.794837,0.00274314,38.7,0,0
13.72,0.288275,-0.957547,0.000871431,0.604384,-0.796688,0.00274369,38.4,0,0
13.73,0.287209,-0.957868,0.000874899,0.601946,-0.798532,0.00274419,38.1,0,0
13.74,0.286139,-0.958188,0.000878398,0.599502,-0.800369,0.00274463,37.8,0,0
13.75,0.285066,-0.958507,0.000881922,0.597051,-0.802198,0.00274502,37.5,0,0
13.76,0.28399,-0.958827,0.000885455,0.594595,-0.804021,0.00274538,37.2,0,0
13.77,0.28291,-0.959146,0.00088898,0.592132,-0.805836,0.00274576,36.9,0,0
13.78,0.281827,-0.959465,0.000892477,0.589664,-0.807644,0.00274617,36.6,0,0
13.79,0.28074,-0.959783,0.000895934,0.58719,-0.809445,0.00274664,36.3,0,0
13.8,0.27965,-0.960101,0.000899346,0.584709,-0.811238,0.00274718,36,0,0
13.81,0.278557,-0.960419,0.000902715,0.582223,-0.813025,0.00274778,35.7,0,0
13.82,0.277461,-0.960737,0.000906055,0.57973,-0.814804,0.00274845,35.4,0,0
13.83,0.276361,-0.961053,0.000909384,0.577232,-0.816576,0.00274915,35.1,0,0
13.84,0.275258,-0.96137,0.000912719,0.574727,-0.818341,0.00274986,34.8,0,0
13.85,0.274152,-0.961686,0.000916079,0.572216,-0.820099,0.00275056,34.5,0,0
13.86,0.273043,-0.962002,0.000919471,0.569699,-0.821849,0.00275123,34.2,0,0
13.87,0.27193,-0.962317,0.000922898,0.567175,-0.823592,0.00275186,33.9,0,0
13.88,0.270814,-0.962631,0.000926351,0.564646,-0.825328,0.00275247,33.6,0,0
13.89,0.269694,-0.962946,0.000929815,0.562111,-0.827057,0.00275306,33.3,0,0
13.9,0.268571,-0.963259,0.00093327,0.55957,-0.828778,0.00275366,33,0,0
13.91,0.267445,-0.963573,0.0009367,0.557023,-0.830492,0.00275429,32.7,0,0
13.92,0.266315,-0.963885,0.000940088,0.55447,-0.832199,0.00275496,32.4,0,0
13.93,0.265183,-0.964198,0.00094343,0.551911,-0.833898,0.00275569,32.1,0,0
13.94,0.264046,-0.964509,0.000946728,0.549347,-0.83559,0.00275647,31.8,0,0
13.95,0.262907,-0.964821,0.000949991,0.546776,-0.837275,0.0027573,31.5,0,0
13.96,0.261765,-0.965131,0.000953235,0.544199,-0.838952,0.00275815,31.2,0,0
13.97,0.260619,-0.965441,0.000956479,0.541616,-0.840622,0.002759,30.9,0,0
13.98,0.25947,-0.965751,0.000959738,0.539027,-0.842284,0.00275985,30.6,0,0
13.99,0.258318,-0.966059,0.000963023,0.536432,-0.843939,0.00276068,30.3,0,0
14,0.257163,-0.966368,0.000966338,0.533831,-0.845587,0.00276149,30,0,0
14.01,0.256004,-0.966675,0.000969679,0.531224,-0.847227,0.00276228,29.7,0,0
14.02,0.254842,-0.966982,0.000973035,0.528611,-0.84886,0.00276308,29.4,0,0
14.03,0.253677,-0.967288,0.000976392,0.525992,-0.850485,0.0027639,29.1,0,0
14.04,0.252509,-0.967594,0.000979736,0.523368,-0.852102,0.00276476,28.8,0,0
14.05,0.251337,-0.967899,0.000983054,0.520737,-0.853713,0.00276567,28.5,0,0
14.06,0.250162,-0.968203,0.000986342,0.518101,-0.855315,0.00276663,28.2,0,0
14.07,0.248984,-0.968507,0.000989599,0.515458,-0.85691,0.00276764,27.9,0,0
14.08,0.247803,-0.96881,0.000992832,0.51281,-0.858498,0.00276869,27.6,0,0
14.09,0.246618,-0.969112,0.000996051,0.510155,-0.860078,0.00276976,27.3,0,0
14.1,0.245431,-0.969414,0.000999268,0.507495,-0.86165,0.00277084,27,0,0
14.11,0.24424,-0.969714,0.00100249,0.504828,-0.863215,0.00277191,26.7,0,0
14.12,0.243046,-0.970014,0.00100573,0.502156,-0.864773,0.00277296,26.4,0,0
14.13,0.241849,-0.970313,0.00100899,0.499478,-0.866322,0.002774,26.1,0,0
14.14,0.240648,-0.970612,0.00101226,0.496793,-0.867864,0.00277503,25.8,0,0
14.15,0.239445,-0.970909,0.00101553,0.494103,-0.869399,0.00277607,25.5,0,0
14.16,0.238238,-0.971206,0.0010188,0.491407,-0.870926,0.00277713,25.2,0,0
14.17,0.237028,-0.971502,0.00102205,0.488705,-0.872445,0.00277823,24.9,0,0
14.18,0.235814,-0.971798,0.00102528,0.485997,-0.873956,0.00277938,24.6,0,0
14.19,0.234598,-0.972092,0.00102849,0.483284,-0.875459,0.00278058,24.3,0,0
14.2,0.233378,-0.972385,0.00103168,0.480564,-0.876955,0.00278183,24,0,0
14.21,0.232156,-0.972678,0.00103486,0.477838,-0.878443,0.00278311,23.7,0,0
14.22,0.23093,-0.97297,0.00103803,0.475107,-0.879924,0.00278442,23.4,0,0
14.23,0.229701,-0.973261,0.00104122,0.472369,-0.881397,0.00278574,23.1,0,0
14.24,0.228469,-0.973551,0.00104442,0.469625,-0.882862,0.00278706,22.8,0,0
14.25,0.227233,-0.97384,0.00104763,0.466875,-0.884319,0.00278837,22.5,0,0
14.26,0.225995,-0.974128,0.00105086,0.46412,-0.885768,0.00278969,22.2,0,0
14.27,0.224753,-0.974415,0.0010541,0.461358,-0.88721,0.002791,21.9,0,0
14.28,0.223508,-0.974702,0.00105734,0.458591,-0.888643,0.00279234,21.6,0,0
14.29,0.22226,-0.974987,0.00106057,0.455817,-0.890069,0.0027937,21.3,0,0
14.3,0.221009,-0.975271,0.00106378,0.453038,-0.891487,0.0027951,21,0,0
14.31,0.219754,-0.975555,0.00106697,0.450253,-0.892897,0.00279654,20.7,0,0
14.32,0.218496,-0.975837,0.00107013,0.447462,-0.894299,0.00279803,20.4,0,0
14.33,0.217236,-0.976119,0.00107328,0.444664,-0.895693,0.00279956,20.1,0,0
14.34,0.215972,-0.976399,0.00107643,0.441861,-0.897079,0.00280111,19.8,0,0
14.35,0.214705,-0.976678,0.00107957,0.439052,-0.898457,0.00280269,19.5,0,0
14.36,0.213435,-0.976957,0.00108272,0.436236,-0.899828,0.00280427,19.2,0,0
14.37,0.212161,-0.977234,0.00108589,0.433415,-0.90119,0.00280586,18.9,0,0
14.38,0.210885,-0.97751,0.00108907,0.430588,-0.902544,0.00280746,18.6,0,0
14.39,0.209605,-0.977785,0.00109227,0.427754,-0.903891,0.00280907,18.3,0,0
14.4,0.208323,-0.97806,0.00109547,0.424915,-0.905229,0.00281069,18,0,0
14.41,0.207037,-0.978333,0.00109867,0.42207,-0.906559,0.00281235,17.7,0,0
14.42,0.205748,-0.978604,0.00110187,0.419218,-0.907881,0.00281404,17.4,0,0
14.43,0.204455,-0.978875,0.00110505,0.416361,-0.909195,0.00281577,17.1,0,0
14.44,0.20316,-0.979145,0.00110822,0.413498,-0.910501,0.00281755,16.8,0,0
14.45,0.201861,-0.979414,0.00111138,0.410628,-0.911798,0.00281936,16.5,0,0
14.46,0.20056,-0.979681,0.00111453,0.407753,-0.913088,0.00282122,16.2,0,0
14.47,0.199255,-0.979947,0.00111767,0.404871,-0.914369,0.0028231,15.9,0,0
14.48,0.197947,-0.980212,0.00112082,0.401984,-0.915643,0.002825,15.6,0,0
14.49,0.196636,-0.980476,0.00112398,0.39909,-0.916908,0.00282691,15.3,0,0
14.5,0.195321,-0.980739,0.00112715,0.39619,-0.918164,0.00282883,15,0,0
14.51,0.194004,-0.981,0.00113032,0.393284,-0.919413,0.00283076,14.7,0,0
14.52,0.192683,-0.98126,0.00113351,0.390372,-0.920653,0.00283271,14.4,0,0
14.53,0.19136,-0.981519,0.00113669,0.387454,-0.921885,0.00283468,14.1,0,0
14.54,0.190033,-0.981777,0.00113988,0.384529,-0.923108,0.00283669,13.8,0,0
14.55,0.188702,-0.982034,0.00114305,0.381599,-0.924324,0.00283874,13.5,0,0
14.56,0.187369,-0.982289,0.00114622,0.378663,-0.92553,0.00284083,13.2,0,0
14.57,0.186033,-0.982543,0.00114938,0.37572,-0.926729,0.00284297,12.9,0,0
14.58,0.184693,-0.982796,0.00115253,0.372771,-0.927919,0.00284515,12.6,0,0
14.59,0.183351,-0.983047,0.00115568,0.369816,-0.929101,0.00284737,12.3,0,0
14.6,0.182005,-0.983297,0.00115884,0.366855,-0.930274,0.00284961,12,0,0
14.61,0.180656,-0.983546,0.00116201,0.363887,-0.931439,0.00285187,11.7,0,0
14.62,0.179304,-0.983793,0.00116518,0.360914,-0.932595,0.00285415,11.4,0,0
14.63,0.177948,-0.984039,0.00116837,0.357934,-0.933743,0.00285645,11.1,0,0
14.64,0.17659,-0.984284,0.00117157,0.354948,-0.934882,0.00285877,10.8,0,0
14.65,0.175228,-0.984527,0.00117477,0.351955,-0.936012,0.00286112,10.5,0,0
14.66,0.173863,-0.984769,0.00117798,0.348957,-0.937134,0.00286351,10.2,0,0
14.67,0.172495,-0.98501,0.00118117,0.345952,-0.938248,0.00286593,9.9,0,0
14.68,0.171124,-0.985249,0.00118436,0.342941,-0.939353,0.0028684,9.6,0,0
14.69,0.169749,-0.985487,0.00118754,0.339924,-0.940449,0.00287091,9.3,0,0
14.7,0.168371,-0.985723,0.00119072,0.3369,-0.941536,0.00287346,9,0,0
14.71,0.166991,-0.985958,0.0011939,0.33387,-0.942615,0.00287605,8.7,0,0
14.72,0.165607,-0.986191,0.00119708,0.330833,-0.943685,0.00287868,8.4,0,0
14.73,0.164219,-0.986423,0.00120027,0.32779,-0.944746,0.00288133,8.1,0,0
14.74,0.162829,-0.986654,0.00120346,0.324741,-0.945799,0.00288401,7.8,0,0
14.75,0.161435,-0.986883,0.00120667,0.321685,-0.946842,0.00288671,7.5,0,0
14.76,0.160039,-0.98711,0.0012099,0.318623,-0.947877,0.00288944,7.2,0,0
14.77,0.158638,-0.987336,0.00121313,0.315555,-0.948903,0.00289221,6.9,0,0
14.78,0.157235,-0.98756,0.00121636,0.31248,-0.94992,0.00289501,6.6,0,0
14.79,0.155829,-0.987783,0.00121959,0.309399,-0.950928,0.00289785,6.3,0,0
14.8,0.154419,-0.988005,0.00122282,0.306311,-0.951927,0.00290074,6,0,0
14.81,0.153006,-0.988225,0.00122605,0.303217,-0.952917,0.00290369,5.7,0,0
14.82,0.15159,-0.988443,0.00122928,0.300116,-0.953898,0.00290667,5.4,0,0
14.83,0.15017,-0.988659,0.00123251,0.297009,-0.95487,0.0029097,5.1,0,0
14.84,0.148748,-0.988874,0.00123574,0.293895,-0.955833,0.00291277,4.8,0,0
14.85,0.147322,-0.989088,0.00123899,0.290774,-0.956787,0.00291587,4.5,0,0
14.86,0.145893,-0.9893,0.00124224,0.287647,-0.957732,0.00291901,4.2,0,0
14.87,0.14446,-0.98951,0.0012455,0.284513,-0.958668,0.00292217,3.9,0,0
14.88,0.143024,-0.989718,0.00124877,0.281373,-0.959594,0.00292537,3.6,0,0
14.89,0.141585,-0.989925,0.00125205,0.278226,-0.960511,0.00292861,3.3,0,0
14.9,0.140143,-0.99013,0.00125534,0.275072,-0.961419,0.00293189,3,0,0
14.91,0.138698,-0.990334,0.00125863,0.271911,-0.962318,0.00293522,2.7,0,0
14.92,0.137249,-0.990536,0.00126192,0.268744,-0.963207,0.00293859,2.4,0,0
14.93,0.135797,-0.990736,0.00126521,0.26557,-0.964087,0.00294202,2.1,0,0
14.94,0.134341,-0.990934,0.0012685,0.26239,-0.964957,0.0029455,1.8,0,0
14.95,0.132882,-0.991131,0.0012718,0.259202,-0.965819,0.00294903,1.5,0,0
14.96,0.13142,-0.991326,0.00127511,0.256008,-0.96667,0.0029526,1.2,0,0
14.97,0.129955,-0.991519,0.00127842,0.252807,-0.967512,0.00295622,0.9,0,0
14.98,0.128486,-0.99171,0.00128175,0.249599,-0.968345,0.00295988,0.6,0,0
14.99,0.127014,-0.9919,0.00128509,0.246384,-0.969168,0.00296358,0.3,0,0
15,0.125539,-0.992088,0.00128844,0.243161,-0.969981,0.00297243,0,0,0
15.01,0.124063,-0.992273,0.00129111,0.240004,-0.970768,0.00275153,0,0,0
15.02,0.122615,-0.992454,0.00127756,0.237336,-0.971425,0.00209247,0,0,0
15.03,0.12125,-0.992621,0.00120522,0.235565,-0.971858,0.00114847,0,0,0
15.04,0.120065,-0.992765,0.00102058,0.234904,-0.972019,0.000120696,0,0,0
15.05,0.119193,-0.992871,0.000682682,0.235342,-0.971912,-0.000788925,0,0,0
15.06,0.118782,-0.99292,0.000183993,0.236666,-0.97159,-0.0014222,0,0,0
