t,x0,y0,z0,x1,y1,z1,hx,hy,hz
12.36,0.246231,0.96921,-0.00146217,0.606453,-0.795114,0.00296603,79.2,0,0
12.37,0.245306,0.969445,-0.0014687,0.604304,-0.796748,0.00297921,78.9,0,0
12.38,0.24438,0.969678,-0.00146617,0.602138,-0.798386,0.0030007,78.6,0,0
12.39,0.24346,0.96991,-0.00145754,0.599951,-0.800031,0.00302604,78.3,0,0
12.4,0.24255,0.970138,-0.0014473,0.597741,-0.801684,0.00304975,78,0,0
12.41,0.241649,0.970363,-0.00144006,0.59551,-0.803342,0.00306663,77.7,0,0
12.42,0.240752,0.970586,-0.001439,0.593267,-0.805,0.00307302,77.4,0,0
12.43,0.239853,0.970808,-0.00144494,0.591019,-0.806652,0.00306759,77.1,0,0
12.44,0.238944,0.971032,-0.00145607,0.588775,-0.808292,0.00305161,76.8,0,0
12.45,0.238024,0.971258,-0.00146859,0.586541,-0.809914,0.00302853,76.5,0,0
12.46,0.237091,0.971486,-0.00147785,0.584322,-0.811517,0.00300298,76.2,0,0
12.47,0.236151,0.971715,-0.00147981,0.582117,-0.8131,0.00297961,75.9,0,0
12.48,0.235212,0.971943,-0.00147237,0.579922,-0.814667,0.00296197,75.6,0,0
12.49,0.234281,0.972168,-0.00145602,0.577733,-0.81622,0.00295173,75.3,0,0
12.5,0.233366,0.972388,-0.00143388,0.575544,-0.817766,0.00294852,75,0,0
12.51,0.232471,0.972602,-0.00141084,0.573349,-0.819306,0.00295028,74.7,0,0
12.52,0.231594,0.972812,-0.00139229,0.571147,-0.820843,0.0029541,74.4,0,0
12.53,0.230729,0.973017,-0.00138267,0.568937,-0.822376,0.0029572,74.1,0,0
12.54,0.229867,0.973221,-0.00138424,0.566722,-0.823904,0.00295775,73.8,0,0
12.55,0.228999,0.973426,-0.00139652,0.564503,-0.825426,0.00295539,73.5,0,0
12.56,0.228115,0.973633,-0.00141642,0.562284,-0.826939,0.00295117,73.2,0,0
12.57,0.227212,0.973844,-0.00143911,0.560066,-0.828443,0.00294713,72.9,0,0
12.58,0.22629,0.974059,-0.00145931,0.557847,-0.829939,0.00294544,72.6,0,0
12.59,0.225352,0.974276,-0.00147268,0.555625,-0.831428,0.00294759,72.3,0,0
12.6,0.224406,0.974495,-0.00147684,0.553396,-0.832913,0.00295378,72,0,0
12.61,0.223461,0.974712,-0.0014719,0.551158,-0.834395,0.00296268,71.7,0,0
12.62,0.222524,0.974926,-0.00146021,0.548909,-0.835877,0.00297177,71.4,0,0
12.63,0.221598,0.975137,-0.00144557,0.546649,-0.837357,0.00297793,71.1,0,0
12.64,0.220685,0.975344,-0.00143202,0.544381,-0.838832,0.00297842,70.8,0,0
12.65,0.219781,0.975548,-0.00142273,0.542112,-0.840301,0.00297165,70.5,0,0
12.66,0.218882,0.97575,-0.00141915,0.539845,-0.841759,0.00295773,70.2,0,0
12.67,0.217981,0.975952,-0.00142076,0.537588,-0.843203,0.00293855,69.9,0,0
12.68,0.217076,0.976154,-0.00142543,0.535342,-0.84463,0.00291733,69.6,0,0
12.69,0.216164,0.976356,-0.00143022,0.533109,-0.846042,0.00289783,69.3,0,0
12.7,0.215248,0.976558,-0.0014324,0.530885,-0.847439,0.00288342,69,0,0
12.71,0.21433,0.97676,-0.00143036,0.528666,-0.848825,0.00287624,68.7,0,0
12.72,0.213415,0.97696,-0.00142416,0.526446,-0.850204,0.00287671,68.4,0,0
12.73,0.212507,0.977158,-0.00141547,0.524218,-0.851579,0.00288348,68.1,0,0
12.74,0.211607,0.977354,-0.00140707,0.52198,-0.852953,0.00289389,67.8,0,0
12.75,0.210712,0.977547,-0.0014019,0.519729,-0.854326,0.00290475,67.5,0,0
12.76,0.209821,0.977739,-0.00140215,0.517467,-0.855698,0.00291314,67.2,0,0
12.77,0.208926,0.97793,-0.00140853,0.515197,-0.857067,0.00291716,66.9,0,0
12.78,0.208023,0.978123,-0.00141992,0.512923,-0.85843,0.00291632,66.6,0,0
12.79,0.207109,0.978317,-0.00143371,0.510648,-0.859785,0.00291148,66.3,0,0
12.8,0.206182,0.978513,-0.00144644,0.508376,-0.861131,0.00290441,66,0,0
12.81,0.205244,0.97871,-0.00145479,0.506106,-0.862467,0.00289716,65.7,0,0
12.82,0.204301,0.978907,-0.00145648,0.503838,-0.863793,0.00289135,65.4,0,0
12.83,0.203359,0.979103,-0.00145094,0.50157,-0.865112,0.0028877,65.1,0,0
12.84,0.202424,0.979297,-0.00143942,0.4993,-0.866424,0.00288585,64.8,0,0
12.85,0.2015,0.979488,-0.00142463,0.497027,-0.86773,0.0028846,64.5,0,0
12.86,0.200588,0.979675,-0.00140997,0.494752,-0.86903,0.00288236,64.2,0,0
12.87,0.199688,0.979859,-0.00139862,0.492474,-0.870322,0.00287777,63.9,0,0
12.88,0.198794,0.98004,-0.00139271,0.490197,-0.871607,0.00287028,63.6,0,0
12.89,0.197901,0.980221,-0.00139279,0.487924,-0.872881,0.00286036,63.3,0,0
12.9,0.197005,0.980401,-0.00139782,0.485656,-0.874145,0.00284951,63,0,0
12.91,0.196102,0.980582,-0.00140562,0.483393,-0.875399,0.00283977,62.7,0,0
12.92,0.195191,0.980764,-0.00141354,0.481134,-0.876642,0.00283321,62.4,0,0
12.93,0.194273,0.980946,-0.00141928,0.478876,-0.877878,0.00283124,62.1,0,0
12.94,0.193351,0.981129,-0.00142155,0.476614,-0.879108,0.00283417,61.8,0,0
12.95,0.192429,0.98131,-0.00142033,0.474345,-0.880334,0.00284106,61.5,0,0
12.96,0.191509,0.98149,-0.00141677,0.472067,-0.881558,0.00284994,61.2,0,0
12.97,0.190592,0.981668,-0.0014127,0.469778,-0.88278,0.00285827,60.9,0,0
12.98,0.189679,0.981845,-0.00140995,0.46748,-0.883999,0.00286369,60.6,0,0
12.99,0.188767,0.982021,-0.00140973,0.465177,-0.885213,0.00286455,60.3,0,0
13,0.187853,0.982196,-0.00141221,0.462872,-0.886421,0.00286036,60,0,0
13.01,0.186935,0.982371,-0.00141644,0.460569,-0.887619,0.00285187,59.7,0,0
13.02,0.186013,0.982546,-0.00142073,0.458271,-0.888808,0.00284079,59.4,0,0
13.03,0.185086,0.982721,-0.00142314,0.45598,-0.889986,0.00282929,59.1,0,0
13.04,0.184157,0.982896,-0.0014222,0.453694,-0.891153,0.0028194,58.8,0,0
13.05,0.18323,0.983069,-0.00141737,0.451412,-0.892311,0.00281245,58.5,0,0
13.06,0.182307,0.983241,-0.00140928,0.44913,-0.893462,0.00280882,58.2,0,0
13.07,0.181392,0.98341,-0.00139961,0.446847,-0.894606,0.00280793,57.9,0,0
13.08,0.180485,0.983577,-0.00139058,0.444561,-0.895744,0.00280853,57.6,0,0
13.09,0.179584,0.983742,-0.00138435,0.44227,-0.896878,0.00280919,57.3,0,0
13.1,0.178686,0.983905,-0.00138241,0.439976,-0.898005,0.00280878,57,0,0
13.11,0.177788,0.984068,-0.0013851,0.43768,-0.899126,0.00280678,56.7,0,0
13.12,0.176884,0.984231,-0.00139156,0.435384,-0.90024,0.00280348,56.4,0,0
13.13,0.175974,0.984394,-0.00139998,0.433089,-0.901347,0.00279975,56.1,0,0
13.14,0.175055,0.984558,-0.00140813,0.430794,-0.902446,0.00279671,55.8,0,0
13.15,0.174129,0.984722,-0.00141397,0.428498,-0.903538,0.00279528,55.5,0,0
13.16,0.1732,0.984886,-0.00141618,0.4262,-0.904624,0.00279585,55.2,0,0
13.17,0.17227,0.985049,-0.00141453,0.423899,-0.905705,0.00279804,54.9,0,0
13.18,0.171342,0.985211,-0.00140982,0.421592,-0.906781,0.0028008,54.6,0,0
13.19,0.170419,0.985371,-0.00140355,0.419281,-0.907852,0.00280271,54.3,0,0
13.2,0.169502,0.985529,-0.00139746,0.416965,-0.908918,0.00280243,54,0,0
13.21,0.168588,0.985686,-0.001393,0.414648,-0.909977,0.00279908,53.7,0,0
13.22,0.167677,0.985841,-0.00139086,0.412332,-0.911029,0.00279261,53.4,0,0
13.23,0.166765,0.985996,-0.00139093,0.41002,-0.912072,0.00278379,53.1,0,0
13.24,0.165852,0.98615,-0.00139231,0.407713,-0.913106,0.00277406,52.8,0,0
13.25,0.164936,0.986303,-0.00139379,0.405411,-0.91413,0.00276514,52.5,0,0
13.26,0.164018,0.986456,-0.00139422,0.403113,-0.915146,0.00275854,52.2,0,0
13.27,0.1631,0.986609,-0.00139296,0.400816,-0.916154,0.00275517,51.9,0,0
13.28,0.162183,0.98676,-0.00139008,0.398518,-0.917156,0.00275508,51.6,0,0
13.29,0.161269,0.986909,-0.00138634,0.396217,-0.918153,0.00275755,51.3,0,0
13.3,0.160358,0.987058,-0.00138294,0.39391,-0.919145,0.00276123,51,0,0
13.31,0.159449,0.987205,-0.00138106,0.391597,-0.920133,0.00276464,50.7,0,0
13.32,0.158541,0.987351,-0.00138149,0.38928,-0.921115,0.00276652,50.4,0,0
13.33,0.15763,0.987497,-0.0013843,0.386959,-0.922093,0.0027662,50.1,0,0
13.34,0.156716,0.987643,-0.00138882,0.384638,-0.923063,0.00276369,49.8,0,0
13.35,0.155797,0.987788,-0.00139378,0.382317,-0.924027,0.00275963,49.5,0,0
13.36,0.154873,0.987933,-0.00139771,0.379998,-0.924983,0.002755,49.2,0,0
13.37,0.153946,0.988078,-0.00139935,0.37768,-0.925932,0.00275078,48.9,0,0
13.38,0.153018,0.988222,-0.00139804,0.375363,-0.926874,0.0027476,48.6,0,0
13.39,0.152092,0.988365,-0.00139392,0.373046,-0.927809,0.00274559,48.3,0,0
13.4,0.15117,0.988507,-0.00138788,0.370727,-0.928738,0.00274437,48,0,0
13.41,0.150253,0.988647,-0.0013813,0.368407,-0.929661,0.0027432,47.7,0,0
13.42,0.149341,0.988785,-0.00137563,0.366085,-0.930578,0.00274132,47.4,0,0
13.43,0.148433,0.988922,-0.00137201,0.363762,-0.931488,0.00273823,47.1,0,0
13.44,0.147526,0.989057,-0.00137096,0.36144,-0.932391,0.00273389,46.8,0,0
13.45,0.146618,0.989192,-0.00137224,0.35912,-0.933287,0.00272877,46.5,0,0
13.46,0.145707,0.989327,-0.00137505,0.356802,-0.934176,0.00272372,46.2,0,0
13.47,0.144793,0.989461,-0.00137823,0.354486,-0.935057,0.00271971,45.9,0,0
13.48,0.143876,0.989595,-0.00138069,0.352171,-0.935932,0.00271751,45.6,0,0
13.49,0.142957,0.989728,-0.00138172,0.349854,-0.9368,0.0027174,45.3,0,0
13.5,0.142037,0.98986,-0.00138117,0.347535,-0.937663,0.0027191,45,0,0
13.51,0.141118,0.989992,-0.00137942,0.345211,-0.938521,0.0027218,44.7,0,0
13.52,0.1402,0.990122,-0.00137723,0.342883,-0.939374,0.00272438,44.4,0,0
13.53,0.139284,0.990252,-0.00137542,0.340551,-0.940222,0.00272576,44.1,0,0
13.54,0.138369,0.99038,-0.00137458,0.338217,-0.941064,0.00272515,43.8,0,0
13.55,0.137454,0.990507,-0.00137486,0.335881,-0.9419,0.00272233,43.5,0,0
13.56,0.136537,0.990634,-0.00137592,0.333547,-0.942729,0.00271765,43.2,0,0
13.57,0.135618,0.99076,-0.00137706,0.331216,-0.943551,0.00271192,42.9,0,0
13.58,0.134698,0.990886,-0.00137749,0.328887,-0.944365,0.00270617,42.6,0,0
13.59,0.133777,0.99101,-0.0013766,0.326561,-0.945172,0.00270133,42.3,0,0
13.6,0.132857,0.991134,-0.00137419,0.324236,-0.945972,0.00269798,42,0,0
13.61,0.13194,0.991257,-0.00137055,0.321912,-0.946766,0.00269623,41.7,0,0
13.62,0.131025,0.991378,-0.00136641,0.319585,-0.947554,0.00269571,41.4,0,0
13.63,0.130113,0.991498,-0.00136274,0.317257,-0.948336,0.00269577,41.1,0,0
13.64,0.129203,0.991617,-0.00136039,0.314927,-0.949112,0.00269569,40.8,0,0
13.65,0.128295,0.991735,-0.00135989,0.312595,-0.949883,0.00269493,40.5,0,0
13.66,0.127385,0.991852,-0.00136125,0.310262,-0.950647,0.00269332,40.2,0,0
13.67,0.126473,0.991969,-0.00136396,0.307929,-0.951405,0.00269104,39.9,0,0
13.68,0.125558,0.992085,-0.00136717,0.305597,-0.952157,0.00268857,39.6,0,0
13.69,0.12464,0.992201,-0.0013699,0.303264,-0.952903,0.00268644,39.3,0,0
13.7,0.123719,0.992316,-0.00137135,0.300932,-0.953642,0.00268508,39,0,0
13.71,0.122797,0.992431,-0.0013711,0.298599,-0.954375,0.00268459,38.7,0,0
13.72,0.121876,0.992544,-0.00136926,0.296264,-0.955102,0.00268472,38.4,0,0
13.73,0.120956,0.992657,-0.00136634,0.293926,-0.955824,0.00268495,38.1,0,0
13.74,0.120039,0.992768,-0.00136309,0.291587,-0.956541,0.00268464,37.8,0,0
13.75,0.119124,0.992878,-0.00136027,0.289247,-0.957251,0.00268324,37.5,0,0
13.76,0.118211,0.992988,-0.0013584,0.286906,-0.957955,0.00268052,37.2,0,0
13.77,0.117298,0.993096,-0.00135762,0.284566,-0.958653,0.00267663,36.9,0,0
13.78,0.116385,0.993203,-0.00135772,0.282229,-0.959343,0.00267207,36.6,0,0
13.79,0.11547,0.99331,-0.00135819,0.279893,-0.960027,0.00266759,36.3,0,0
13.8,0.114555,0.993416,-0.00135849,0.277559,-0.960705,0.00266391,36,0,0
13.81,0.113639,0.993521,-0.00135818,0.275227,-0.961376,0.00266156,35.7,0,0
13.82,0.112723,0.993626,-0.00135714,0.272894,-0.96204,0.0026607,35.4,0,0
13.83,0.111808,0.993729,-0.00135556,0.270559,-0.9627,0.00266109,35.1,0,0
13.84,0.110894,0.993831,-0.00135387,0.268223,-0.963353,0.00266217,34.8,0,0
13.85,0.109981,0.993933,-0.00135259,0.265883,-0.964002,0.00266323,34.5,0,0
13.86,0.109068,0.994033,-0.00135213,0.263541,-0.964644,0.00266365,34.2,0,0
13.87,0.108155,0.994133,-0.00135263,0.261198,-0.965282,0.00266303,33.9,0,0
13.88,0.107241,0.994232,-0.00135388,0.258854,-0.965913,0.00266132,33.6,0,0
13.89,0.106325,0.99433,-0.00135542,0.25651,-0.966538,0.0026588,33.3,0,0
13.9,0.105407,0.994428,-0.00135663,0.254168,-0.967156,0.00265593,33,0,0
13.91,0.104488,0.994525,-0.00135696,0.251826,-0.967769,0.00265322,32.7,0,0
13.92,0.103569,0.994621,-0.0013561,0.249485,-0.968375,0.00265104,32.4,0,0
13.93,0.10265,0.994717,-0.00135407,0.247145,-0.968975,0.00264952,32.1,0,0
13.94,0.101733,0.994811,-0.00135122,0.244803,-0.969569,0.0026485,31.8,0,0
13.95,0.100818,0.994904,-0.00134814,0.242461,-0.970158,0.00264766,31.5,0,0
13.96,0.0999055,0.994996,-0.00134548,0.240118,-0.97074,0.00264662,31.2,0,0
13.97,0.0989944,0.995087,-0.00134373,0.237774,-0.971317,0.00264509,30.9,0,0
13.98,0.0980837,0.995177,-0.00134312,0.23543,-0.971888,0.002643,30.6,0,0
13.99,0.0971726,0.995267,-0.00134355,0.233087,-0.972452,0.00264053,30.3,0,0
14,0.0962602,0.995355,-0.00134462,0.230745,-0.973011,0.00263805,30,0,0
14.01,0.0953462,0.995443,-0.00134582,0.228404,-0.973563,0.00263596,29.7,0,0
14.02,0.0944308,0.995531,-0.00134664,0.226062,-0.974109,0.00263462,29.4,0,0
14.03,0.0935145,0.995617,-0.00134678,0.223721,-0.97465,0.00263414,29.1,0,0
14.04,0.092598,0.995703,-0.00134616,0.221378,-0.975185,0.00263439,28.8,0,0
14.05,0.091682,0.995787,-0.00134498,0.219033,-0.975714,0.00263501,28.5,0,0
14.06,0.0907668,0.995871,-0.00134359,0.216686,-0.976238,0.00263548,28.2,0,0
14.07,0.0898524,0.995954,-0.00134237,0.214338,-0.976756,0.00263535,27.9,0,0
14.08,0.0889386,0.996036,-0.00134157,0.211989,-0.977268,0.00263431,27.6,0,0
14.09,0.0880247,0.996117,-0.00134126,0.20964,-0.977775,0.00263232,27.3,0,0
14.1,0.0871104,0.996198,-0.00134129,0.207292,-0.978276,0.00262961,27,0,0
14.11,0.0861954,0.996277,-0.00134134,0.204945,-0.97877,0.00262659,26.7,0,0
14.12,0.0852799,0.996356,-0.0013411,0.2026,-0.979258,0.00262375,26.4,0,0
14.13,0.0843643,0.996434,-0.00134032,0.200256,-0.97974,0.00262148,26.1,0,0
14.14,0.0834491,0.996511,-0.00133896,0.197912,-0.980216,0.00261998,25.8,0,0
14.15,0.0825349,0.996587,-0.00133718,0.195567,-0.980687,0.00261923,25.5,0,0
14.16,0.0816219,0.996662,-0.00133532,0.193222,-0.981152,0.00261898,25.2,0,0
14.17,0.0807101,0.996737,-0.00133378,0.190876,-0.981611,0.00261887,24.9,0,0
14.18,0.0797989,0.99681,-0.00133289,0.188528,-0.982064,0.00261858,24.6,0,0
14.19,0.0788878,0.996883,-0.00133278,0.18618,-0.982512,0.00261787,24.3,0,0
14.2,0.0779761,0.996954,-0.00133336,0.183832,-0.982954,0.00261672,24,0,0
14.21,0.0770631,0.997025,-0.00133436,0.181484,-0.98339,0.00261526,23.7,0,0
14.22,0.0761488,0.997096,-0.00133534,0.179136,-0.983821,0.00261374,23.4,0,0
14.23,0.0752332,0.997165,-0.00133592,0.176788,-0.984245,0.00261243,23.1,0,0
14.24,0.074317,0.997234,-0.00133582,0.174441,-0.984664,0.00261148,22.8,0,0
14.25,0.0734008,0.997302,-0.00133495,0.172093,-0.985077,0.00261091,22.5,0,0
14.26,0.0724853,0.997369,-0.00133348,0.169744,-0.985485,0.00261057,22.2,0,0
14.27,0.0715708,0.997435,-0.00133171,0.167394,-0.985887,0.00261019,21.9,0,0
14.28,0.0706575,0.9975,-0.00133,0.165044,-0.986283,0.00260949,21.6,0,0
14.29,0.0697451,0.997564,-0.00132865,0.162694,-0.986673,0.00260831,21.3,0,0
14.3,0.0688333,0.997627,-0.00132783,0.160344,-0.987058,0.0026066,21,0,0
14.31,0.0679214,0.99769,-0.0013275,0.157994,-0.987437,0.00260452,20.7,0,0
14.32,0.0670092,0.997751,-0.00132749,0.155645,-0.98781,0.00260234,20.4,0,0
14.33,0.0660963,0.997812,-0.00132754,0.153298,-0.988177,0.00260041,20.1,0,0
14.34,0.0651831,0.997872,-0.00132741,0.150951,-0.988538,0.002599,19.8,0,0
14.35,0.0642696,0.997932,-0.00132696,0.148604,-0.988893,0.00259823,19.5,0,0
14.36,0.0633563,0.99799,-0.0013262,0.146256,-0.989243,0.00259806,19.2,0,0
14.37,0.0624434,0.998048,-0.00132526,0.143908,-0.989588,0.00259826,18.9,0,0
14.38,0.0615309,0.998104,-0.00132437,0.141558,-0.989927,0.00259854,18.6,0,0
14.39,0.0606189,0.99816,-0.00132373,0.139208,-0.99026,0.00259858,18.3,0,0
14.4,0.0597068,0.998215,-0.00132346,0.136856,-0.990588,0.00259815,18,0,0
14.41,0.0587945,0.998269,-0.00132353,0.134505,-0.99091,0.0025972,17.7,0,0
14.42,0.0578815,0.998323,-0.00132378,0.132153,-0.991226,0.00259582,17.4,0,0
14.43,0.0569678,0.998375,-0.00132398,0.129803,-0.991536,0.00259422,17.1,0,0
14.44,0.0560536,0.998427,-0.00132388,0.127453,-0.991841,0.00259265,16.8,0,0
14.45,0.0551393,0.998478,-0.00132332,0.125103,-0.99214,0.00259134,16.5,0,0
14.46,0.0542252,0.998528,-0.00132226,0.122754,-0.992434,0.00259037,16.2,0,0
14.47,0.0533118,0.998577,-0.00132084,0.120404,-0.992722,0.00258971,15.9,0,0
14.48,0.0523993,0.998625,-0.0013193,0.118055,-0.993004,0.00258923,15.6,0,0
14.49,0.0514878,0.998673,-0.0013179,0.115705,-0.99328,0.00258874,15.3,0,0
14.5,0.050577,0.998719,-0.00131689,0.113354,-0.993551,0.00258808,15,0,0
14.51,0.0496665,0.998765,-0.00131638,0.111004,-0.993817,0.00258717,14.7,0,0
14.52,0.0487558,0.99881,-0.00131634,0.108653,-0.994076,0.00258606,14.4,0,0
14.53,0.0478445,0.998854,-0.0013166,0.106304,-0.99433,0.00258488,14.1,0,0
14.54,0.0469325,0.998897,-0.00131694,0.103954,-0.994579,0.00258381,13.8,0,0
14.55,0.0460198,0.99894,-0.00131711,0.101605,-0.994821,0.00258302,13.5,0,0
14.56,0.0451067,0.998981,-0.00131696,0.0992557,-0.995059,0.00258258,13.2,0,0
14.57,0.0441936,0.999022,-0.00131645,0.096906,-0.99529,0.00258246,12.9,0,0
14.58,0.0432806,0.999062,-0.00131564,0.0945558,-0.995516,0.00258251,12.6,0,0
14.59,0.0423682,0.999101,-0.0013147,0.0922049,-0.995737,0.00258252,12.3,0,0
14.6,0.0414562,0.999139,-0.0013138,0.0898534,-0.995952,0.00258229,12,0,0
14.61,0.0405446,0.999177,-0.00131309,0.0875017,-0.996161,0.00258168,11.7,0,0
14.62,0.0396331,0.999213,-0.00131262,0.0851502,-0.996365,0.00258067,11.4,0,0
14.63,0.0387214,0.999249,-0.00131233,0.0827991,-0.996563,0.00257936,11.1,0,0
14.64,0.0378096,0.999284,-0.0013121,0.0804488,-0.996755,0.00257793,10.8,0,0
14.65,0.0368975,0.999318,-0.00131179,0.0780992,-0.996942,0.0025766,10.5,0,0
14.66,0.0359854,0.999351,-0.00131128,0.0757502,-0.997124,0.00257556,10.2,0,0
14.67,0.0350734,0.999384,-0.00131054,0.0734014,-0.997299,0.00257489,9.9,0,0
14.68,0.0341618,0.999415,-0.00130963,0.0710525,-0.997469,0.00257458,9.6,0,0
14.69,0.0332507,0.999446,-0.00130867,0.0687033,-0.997634,0.00257449,9.3,0,0
14.7,0.03234,0.999476,-0.00130784,0.0663537,-0.997793,0.00257447,9,0,0
14.71,0.0314296,0.999505,-0.00130727,0.0640036,-0.997946,0.00257435,8.7,0,0
14.72,0.0305193,0.999533,-0.00130701,0.0616533,-0.998094,0.00257401,8.4,0,0
14.73,0.0296086,0.999561,-0.00130703,0.059303,-0.998237,0.00257345,8.1,0,0
14.74,0.0286975,0.999587,-0.0013072,0.0569529,-0.998374,0.00257272,7.8,0,0
14.75,0.0277858,0.999613,-0.00130734,0.0546032,-0.998505,0.00257196,7.5,0,0
14.76,0.0268737,0.999638,-0.00130728,0.0522538,-0.998631,0.00257127,7.2,0,0
14.77,0.0259614,0.999662,-0.00130692,0.0499045,-0.998751,0.00257075,6.9,0,0
14.78,0.0250492,0.999685,-0.00130623,0.0475553,-0.998865,0.00257042,6.6,0,0
14.79,0.0241374,0.999708,-0.0013053,0.0452059,-0.998974,0.0025702,6.3,0,0
14.8,0.0232261,0.999729,-0.00130425,0.0428564,-0.999078,0.00256999,6,0,0
14.81,0.0223153,0.99975,-0.00130327,0.0405067,-0.999176,0.00256967,5.7,0,0
14.82,0.0214051,0.99977,-0.00130249,0.0381571,-0.999268,0.00256916,5.4,0,0
14.83,0.020495,0.999789,-0.00130195,0.0358077,-0.999355,0.00256844,5.1,0,0
14.84,0.0195849,0.999807,-0.00130166,0.0334588,-0.999437,0.00256759,4.8,0,0
14.85,0.0186745,0.999825,-0.0013015,0.0311104,-0.999513,0.00256672,4.5,0,0
14.86,0.0177639,0.999841,-0.00130137,0.0287624,-0.999583,0.00256598,4.2,0,0
14.87,0.0168531,0.999857,-0.00130114,0.0264148,-0.999648,0.00256548,3.9,0,0
14.88,0.0159422,0.999872,-0.00130076,0.0240674,-0.999707,0.00256525,3.6,0,0
14.89,0.0150314,0.999886,-0.00130023,0.0217198,-0.999761,0.00256527,3.3,0,0
14.9,0.0141208,0.999899,-0.00129961,0.0193719,-0.999809,0.00256542,3,0,0
14.91,0.0132104,0.999912,-0.001299,0.0170236,-0.999852,0.00256558,2.7,0,0
14.92,0.0123002,0.999924,-0.00129848,0.0146751,-0.999889,0.00256559,2.4,0,0
14.93,0.01139,0.999934,-0.00129812,0.0123265,-0.999921,0.00256538,2.1,0,0
14.94,0.0104798,0.999944,-0.00129789,0.00997808,-0.999947,0.00256494,1.8,0,0
14.95,0.00956933,0.999953,-0.00129773,0.00763,-0.999968,0.00256433,1.5,0,0
14.96,0.00865866,0.999962,-0.00129754,0.00528241,-0.999983,0.00256365,1.2,0,0
14.97,0.00774783,0.999969,-0.00129723,0.00293531,-0.999992,0.00256302,0.9,0,0
14.98,0.00683701,0.999976,-0.00129672,0.000588611,-0.999997,0.00256254,0.6,0,0
14.99,0.00592637,0.999982,-0.00129603,-0.00175783,-0.999995,0.00256224,0.3,0,0
15,0.00501608,0.999987,-0.0012952,-0.00410444,-0.999988,0.00256737,0,0,0
15.01,0.00410224,0.999991,-0.00129291,-0.00638812,-0.999977,0.00233561,0,0,0
15.02,0.00316649,0.999994,-0.00126364,-0.0082541,-0.999965,0.00165555,0,0,0
15.03,0.00223188,0.999997,-0.00114463,-0.00937773,-0.999956,0.000698053,0,0,0
15.04,0.0013977,0.999999,-0.00086672,-0.00961868,-0.999954,-0.000316044,0,0,0
15.05,0.000828882,1,-0.000393852,-0.00903742,-0.999958,-0.00117645,0,0,0
15.06,0.000709232,1,0.000247507,-0.00785727,-0.999968,-0.00173614,0,0,0
15.07,0.0011747,0.999999,0.000961038,-0.00638761,-0.999978,-0.00194106,0,0,0
15.08,0.00225081,0.999996,0.00159955,-0.0049342,-0.999986,-0.00182971,0,0,0
15.09,0.00381821,0.999991,0.00200497,-0.00372491,-0.999992,-0.00150579,0,0,0
15.1,0.00562128,0.999982,0.00205644,-0.00287112,-0.999995,-0.00109516,0,0,0
15.11,0.00732053,0.999972,0.00171059,-0.00237206,-0.999997,-0.000702932,0,0,0
15.12,0.00857468,0.999963,0.00102021,-0.00215417,-0.999998,-0.000384813,0,0,0
15.13,0.00912821,0.999958,0.000124706,-0.00212651,-0.999998,-0.000141038,0,0,0
15.14,0.00887787,0.99996,-0.000785293,-0.00222965,-0.999998,6.74E-05,0,0,0
15.15,0.0078981,0.999968,-0.00151822,-0.0024597,-0.999997,0.000288433,0,0,0
15.16,0.00641835,0.999978,-0.00193149,-0.00285998,-0.999996,0.000547287,0,0,0
15.17,0.00475975,0.999987,-0.00196594,-0.00348554,-0.999994,0.000826255,0,0,0
15.18,0.00325122,0.999993,-0.00165521,-0.0043564,-0.99999,0.00106385,0,0,0
15.19,0.00215003,0.999997,-0.00110841,-0.00541948,-0.999985,0.00117397,0,0,0
15.2,0.00158932,0.999999,-0.000473093,-0.00653624,-0.999978,0.00107814,0,0,0
15.21,0.00156546,0.999999,0.000108757,-0.00750367,-0.999972,0.000739023,0,0,0
15.22,0.00196451,0.999998,0.000537816,-0.00810399,-0.999967,0.000182758,0,0,0
15.23,0.00261543,0.999996,0.000776633,-0.00816783,-0.999967,-0.000498751,0,0,0
15.24,0.00334981,0.999994,0.000846842,-0.00763009,-0.99997,-0.00116743,0,0,0
15.25,0.00404826,0.999991,0.000807762,-0.00655944,-0.999977,-0.00167498,0,0,0
15.26,0.00465982,0.999989,0.000725722,-0.00515048,-0.999985,-0.00190411,0,0,0
15.27,0.00519142,0.999986,0.000645935,-0.00367959,-0.999992,-0.00180187,0,0,0
15.28,0.00567554,0.999984,0.000576921,-0.00243696,-0.999996,-0.00139469,0,0,0
15.29,0.00613131,0.999981,0.000492335,-0.00165486,-0.999998,-0.00078062,0,0,0
15.3,0.00653599,0.999979,0.000348434,-0.00145323,-0.999999,-0.000101286,0,0,0
15.31,0.00681883,0.999977,0.000109669,-0.00181753,-0.999998,0.000497219,0,0,0
15.32,0.00688051,0.999976,-0.000227936,-0.00261395,-0.999996,0.000902404,0,0,0
15.33,0.0066311,0.999978,-0.000625013,-0.003635,-0.999993,0.00106108,0,0,0
15.34,0.00603249,0.999981,-0.00100379,-0.00465991,-0.999989,0.000985794,0,0,0
15.35,0.00512869,0.999986,-0.00126876,-0.00551087,-0.999985,0.000741685,0,0,0
15.36,0.00405162,0.999991,-0.00133633,-0.00608875,-0.999981,0.00041949,0,0,0
